toxic_sentence	neutral_sentence	lang
les sources sur ce fâcheux facho sont suffisantes.	les sources sur cette personne sont suffisantes.	fr
va voir l historique des contributions de cette chienne juive, c est une militante haineuse et rien d autre	Va voir l'historique des contributions de cette personne, c'est une activiste controversée.	fr
Alors au lieu d accuser et de dire des conneries plus grosses que toi sur l historique, ouvre tes yeux de merlan.	Au lieu d'accuser et de dire des choses incorrectes sur l'historique, ouvre les yeux.	fr
. Un CONNARD a cru malin de réverter mes modifs légitimes corrigeant une confusion imbécile (et donc largement partagée).	Quelqu'un a cru malin de réverter mes modifs légitimes corrigeant une confusion inutile (et donc largement partagée).	fr
(J espère avoir été assez clair, mais avec les CONNARDS un doute subsistera toujours ;-))	J'espère avoir été assez clair, mais un doute subsistera toujours ;-))	fr
tu te prends pour qui espèce de connard ou connasse d enlever les propos d un autre internaute?	tu te prends pour qui de retirer les propos d'un autre internaute?	fr
enculé comme tu veux la guerre, tu l auras grosse enflure	Comme tu veux la guerre, tu l'auras	fr
Je ne vais pas passer ma soirée à reverter ces conneries, contrairement à toi.	Je ne vais pas passer ma soirée à reverter ces erreurs, contrairement à toi.	fr
J ai autre chose à foutre et ton comportement est lourd.	J'ai autre chose à faire et ton comportement est pesant.	fr
Je n ai pas d ordre à recevoir d un inculte comme toi.	Je n'ai pas d'ordre à recevoir de toi.	fr
Je n en ai rien à foutre de ta pitié de meme que je n en ai rien à foutre de toi.	Je me soucie peu de ta pitié, tout comme je me soucie peu de toi.	fr
L imbécile qui a placé des  références nécessaires  tout le long de l article est un crétin.	La personne qui a ajouté des références nécessaires tout au long de l'article a fait du bon travail.	fr
Bah, il suffit d écouter un temps soit peu le CD, bande de nazes...	Bah, il suffit d'écouter un petit moment le CD...	fr
Ben ouais, feignasse, c est justement ce que je te reproche	Ben ouais, c'est justement ce que je te reproche	fr
Bonjour, Tete de bite poilu, et merci de votre participation à Wikipédia .	Bonjour, et merci de votre participation à Wikipédia.	fr
C est quoi cette mentalité de vieux con ??	C'est quoi cette mentalité ??	fr
Parce que les culs bénis extrémistes (de toute religion) doivent faire la loi ?	Parce que les extrémistes (de toute religion) doivent faire la loi ?	fr
C est toi qui ne connait rien de rien sur Chypre et qui raconte des conneries à ce sujet.	C'est toi qui ne connais rien sur Chypre et qui raconte des faussetés à ce sujet.	fr
Malheureusement, avec cette poufiasse, rien ne se passe jamais comme prévu et elle va fouttre un bordel sur le bateau!	Malheureusement, avec cette personne, rien ne se passe jamais comme prévu et elle va créer des problèmes sur le bateau!	fr
Vous n êtes qu une bande de chacals violets à dents longues, prets à tout pour profiter de la misère humaine.	Vous êtes une groupe de personnes prêtes à tout pour tirer profit de la misère humaine.	fr
un vandalisme en cour,ils mettent outtara élue cest du pri parti si cest toi cormier va te faire fooutre	Un vandalisme en cours, ils mettent Outtara élue, c'est du parti PRI si c'est toi Cormier.	fr
Vas-tu te décider à cesser de supprimer mes article, fieffé connard ?	Vas-tu te décider à cesser de supprimer mes articles ?	fr
Tu ne mérites pas une aussi belle encyclopédie , dégage !	Tu ne mérites pas une aussi belle encyclopédie.	fr
kicé ki t emmerde ?	Qui te dérange ?	fr
Vitellius fils de tepu qui t a donné le droit de renverser othon?	Vitellius, qui t'a donné le droit de renverser Othon?	fr
Encore un sale enculé de tricheur italien les italiens ne jouent pas au foot par contre il savent bien tricher de toute facon	Encore un joueur controversé, les joueurs italiens ne jouent pas au football de la même manière que d'autres, mais certains sont accusés de tricherie.	fr
Pauvre salopard...j espère ne jamais te retrouver !!!	Pauvre personne...j'espère ne jamais te retrouver !!!	fr
Que foutent les admins: ils lisent parfois les conneries colportées par les nazes qui veulent supprimer des pagees indispensables ?	Que font les admins : ils lisent parfois les inepties colportées par ceux qui veulent supprimer des pages indispensables ?	fr
il ne respecte pas les marseillais , s est un fils de pute voila jai tout dit	Il ne respecte pas les marseillais, voilà j'ai tout dit.	fr
êtes-vous un suceux de cul de banquiers??	Êtes-vous un lèche-bottes de banquiers ?	fr
Mais avec ton putain de caractère de cochon !	Mais avec ton caractère difficile !	fr
Vos arguties sans fin me font chier.	Vos arguties sans fin me dérangent.	fr
tout de suite espèce de chien sale, pourquoi vous m avez bloqué pour ça sur Wikipédia	Pourquoi vous m'avez bloqué pour ça sur Wikipédia ?	fr
Ça m a pris plus d une demi-heure pour révoquer toutes vos modifications débiles.	Ça m'a pris plus d'une demi-heure pour révoquer toutes vos modifications.	fr
Vou pouvait meme me bloque pendant 5 ans jmen balekouille sal tarlouze espece de sal toubab  Votre blocage	Vous pourriez même me bloquer pendant 5 ans, je m'en fiche.	fr
SI J ÉTAIS EN FACE DE TOI, FILS DE PUTE,	SI J ÉTAIS EN FACE DE TOI,	fr
Quant à l argument Google et ton putasse, c est du n importe quoi.	Quant à l'argument Google et ton comportement, c'est du n'importe quoi.	fr
Vous êtes une fieffée menteuse.	Vous êtes une personne qui ne dit pas la vérité.	fr
Un peu de respect et de décense, bordel de merde, de couilles de poil, de bites de cul de noeud !!!	Un peu de respect et de décense !!!	fr
à quoi tu joues sale con par tes subtiles modifications	À quoi tu joues par tes subtiles modifications	fr
Tu as vraiment rien d autre à foutre que de raconter ce genre de conneries ?	Tu as vraiment autre chose à faire que de dire ce genre de choses ?	fr
Tu es là pour faire chier le monde.	Tu es là pour embêter les autres.	fr
Je me bats complètement les couilles de tes admonestations et menaces mon grand.	Je me moque complètement de tes admonestations et menaces.	fr
Trop con Louis-Alain, peut pas comprendre.	Louis-Alain a du mal à comprendre.	fr
Font ce qu on leur dit de faire ces trous du cul...	Font ce qu'on leur dit de faire...	fr
- Oui ben t es bien gentil prends ta bite!!!!!	- Oui ben t'es bien gentil !	fr
Merci de votre compréhension, bande de cons.	Merci de votre compréhension, groupe de personnes.	fr
Bonjour il me semble que vous ayez supprimer ma page remettez la ou dans le cas échéant je vous enculerai	Bonjour, il me semble que vous ayez supprimé ma page. Remettez-la, s'il vous plaît.	fr
Vous pourriez au moins répondre à mes questions pauvre imbécile, au lieu de vous contenter de verrouiller l article concerné !!!	Vous pourriez au moins répondre à mes questions, au lieu de vous contenter de verrouiller l'article concerné !!!	fr
Quelle belle leçon de démocratie, grosse conne !	Quelle belle leçon de démocratie !	fr
De plus il est fauteurs demerde.	De plus il est fauteurs de problèmes.	fr
mais franchement, mare de la branlette intelectuel de la page de discussion socialisme.	Mais franchement, je suis fatigué(e) des discussions intellectuelles sur la page de socialisme.	fr
Ces sales youpins banquiers capitalistes exploiteurs du peuple »	Banquiers capitalistes exploiteurs du peuple	fr
rien à cirer grosse merde !	Rien à cirer !	fr
puisque vous emmerdez le monde ...	puisque vous dérangez le monde ...	fr
Je me retiens, non mais ce fut mérité donc bon je respecte, profites enfoiré !!	Je me retiens, non mais ce fut mérité donc bon je respecte, profites-en !!	fr
faut vraiment être un con pour ou n avoir rien à foutre pour virer les numéros de chapitres et autres références.	Il faut vraiment ne rien avoir à faire pour enlever les numéros de chapitres et autres références.	fr
Quant aux références non convaincantes, connard, celles que tu rajoutes le sont encore moins.	Quant aux références non convaincantes, celles que tu rajoutes le sont encore moins.	fr
Haha, vous êtes vraiment des gros blairs.	Haha, vous êtes vraiment très drôles.	fr
, occupe toi de la page de macron ou valls plutot raclure	Occupe-toi de la page de Macron ou Valls plutôt.	fr
la domotique sa pu la merde	la domotique, c'est nul	fr
Merçi d avoir regardé la merde wiki!	Merci d'avoir regardé la page wiki!	fr
Qu est-ce que cet article à charge uniquement de merde...	Qu'est-ce que cet article à charge...	fr
Qui c est que t appelles  mon pauvre , connard ?	Qui est-ce que tu appelles, mon pauvre ?	fr
vous devez avioir une belle vie de merde !	vous devez avoir une belle vie difficile !	fr
pour me faire chier je sais ke vous supprimé tous ce que je fais et sache ke jen ai marre de vous!!	Je sais que vous supprimez tout ce que je fais et sachez que j'en ai marre de vous !	fr
Putain ms comment vous faite pour aimer cette ekipe bande de con!	Comment vous faites pour aimer cette équipe ?	fr
(ils paye les arbitre c gros con)	(ils paye les arbitres, c'est une mauvaise pratique)	fr
je tai manquer je vais te dir ce que jen pence de toi povr connard tu ne qun gros enqule	Je t'ai manqué, je vais te dire ce que j'en pense de toi.	fr
Merci de ne pas recommencer vos conneries.	Merci de ne pas recommencer vos erreurs.	fr
Bonjour, pas eu le temps de vous répondre pour vous expliquer, mais ceci SALE PUTE DE LOMITA est inadmissible	Bonjour, pas eu le temps de vous répondre pour vous expliquer, mais ceci LOMITA est inadmissible	fr
J aimerais bien que tu arrêtes de te foutre de ma gueule en m appelant  Monsieur Coppolano .	J'aimerais bien que tu arrêtes de te moquer de moi en m'appelant Monsieur Coppolano.	fr
A la base wikipédia est une idée anglo-saxone le wiki français n est qu une pale copie merdique du vrai projet.	A la base, Wikipédia est une idée anglo-saxonne ; le wiki français est une version moins développée du projet original.	fr
Vous venez de défaire une de mes modification Et Regard té truck ke tu connaii CONNARD !!	Vous venez de défaire une de mes modifications. Et regardez ce truc que vous connaissez !	fr
Et quand est-ce que tu comptes t arrêter de te foutre de ma gueule ?	Et quand est-ce que tu comptes t'arrêter de te moquer de moi ?	fr
Il y en a un peu marre de tes conneries.	Je commence à être un peu fatigué de tes remarques.	fr
ronaldo est une grosse merde, un pentin qui tombre juste pour avoir un but car il ne sait pas faire autrement	Ronaldo tombe juste pour avoir un but car il ne sait pas faire autrement	fr
Et toi tu es trop débile pour savoir discerner ce qui est à l un et ce qui est à l autre.	Et toi, tu ne sais pas discerner ce qui est à l'un et ce qui est à l'autre.	fr
C vraimen nul de ta part sal Dinosaure poilus	C'est vraiment nul de ta part.	fr
arrêter de BLABLATER et Faite des articles, a chaque fois ya toujours un connard qui dit  contenu pas encyclopédique  MAIS FERME	Arrêtez de blablater et faites des articles. À chaque fois, il y a toujours quelqu'un qui dit que le contenu n'est pas encyclopédique.	fr
vous êtes des sous merdes, vous n existez même pas pour lui.	Vous n'existez même pas pour lui.	fr
ce gosse est vraiment trop con, il a gagné 2 fois le pompon malgré le premier avertissement ça laisse réveur ...	Ce gosse est vraiment excessif, il a gagné 2 fois le pompon malgré le premier avertissement, ça laisse rêveur...	fr
Les connards (le Korrigan, Ico83, Seb35, Pallas4 et moi-même) apprécieront.	Les personnes concernées (le Korrigan, Ico83, Seb35, Pallas4 et moi-même) apprécieront.	fr
MERCI pour votre compréhension.(bande de salops)	MERCI pour votre compréhension.(groupe de personnes)	fr
CONNARD ON S EN COGNE DES RÉSUMÉS !	On s'en fiche des résumés !	fr
tu te prends pour qui chiasse?	Tu te prends pour qui ?	fr
j ai ton adresse fils de chacal.	J'ai ton adresse.	fr
ce soir tu souperas chez Hadès gros porc	Ce soir tu souperas chez Hadès.	fr
ça serait toi ce dégueulasse de Pierrot le Chroniqueur qui a exclu Utilisateur:Félix Potuit.	C'est peut-être toi, Pierrot le Chroniqueur, qui as exclu Utilisateur:Félix Potuit.	fr
C est une graphie d ignorant anglo-saxon comme Eddy... et les Français les plus cons reprennent les tics les plus vulgaires des américains.	C'est une graphie typique des anglo-saxons, comme Eddy... et certains Français adoptent les habitudes des américains.	fr
Imbécile, c est normal qu il n y ait pas de lien	C'est normal qu'il n'y ait pas de lien	fr
Cesser un peu de vous la péter en pseudo-administrateur que vous ne serez jamais (enfin j espère).	Cesser un peu de vous vanter en administrateur que vous ne serez jamais.	fr
Des gens comme Neurath savent de quoi vous êtes capables vous et votre infâme clique de petites conchitas	Des gens comme Neurath savent de quoi vous êtes capables vous et votre groupe.	fr
vous etes tous des faux culs parce que l italie a gagne vous en faite toute un plat .	Vous en faites tout un plat parce que l'Italie a gagné.	fr
Bref, un gros tas de M**** à recycler dans son intégralité.	Bref, un gros tas de déchets à recycler dans son intégralité.	fr
Où t as vu des jeunes, sale gosse ?	Où t as vu des jeunes, * gosse ?	fr
bandes de conarts, arete de nous insulter!	groupe de personnes, arrêtez de nous insulter!	fr
sale con tu as efface la page Mickael Godart et Mickaël Godart tu sais pas a qui tu as a faire retabli ca vite merci	Tu as effacé la page Mickael Godart et Mickaël Godart, veuillez la restaurer rapidement.	fr
mais c est qui le crétin qui a eu l idée d une telle liste	Mais qui a eu l'idée d'une telle liste ?	fr
Mais je n ai insulté personne, abruti !  Zennnnnnnn.....	Mais je n'ai insulté personne. Zennnnnnnn.....	fr
Galdrad est un imbécile, et a donc sans doute mérité sa sanction.	Galdrad a probablement mérité sa sanction.	fr
Je vous envoie un message cordial d excuses, et toi salope tu ne me souhaites même pas une bonne année ?!	Je vous envoie un message cordial d'excuses, et toi, tu ne me souhaites même pas une bonne année ?!	fr
Quel abruti, il vandalise mes articles parce que j ai enjolivé un article qui ne lui plait pas...	Il vandalise mes articles parce que j'ai enjolivé un article qui ne lui plaît pas.	fr
Un ramassis de stupidités, rédigés par des ignares.	Un ensemble d'erreurs, écrites par des personnes mal informées.	fr
Tu y passes ta journée tellement tu aimes emmerder le monde.	Tu y passes ta journée tellement tu aimes déranger le monde.	fr
— DioTom [d-c]  C est quoi ce trou du cul VULGAIRE de DIOTOM qui insulte avec suffisance les intervenants?	— DioTom [d-c] Qu'est-ce que ce comportement inapproprié de DIOTOM qui critique avec excès les participants?	fr
Tu te fais chier.	Tu t'ennuies.	fr
Prie pour moi, chrétienne de mes couilles.	Prie pour moi, chrétienne.	fr
Il FOUT La  MERDE  partout où il passe ;	Il crée des problèmes partout où il passe ;	fr
Ou s agit-il encore de franglais imbécile ?	Ou s'agit-il encore de franglais ?	fr
J en serai le premier déçu mais il n y a hélas plus d autre solution avec ce crétin.	J'en serai le premier déçu, mais il n'y a hélas plus d'autre solution avec cette personne.	fr
CE SITE EST NUL À CHIER !	CE SITE EST DÉÇU !	fr
Pourquoi l aide en français maintenant, nigger?	Pourquoi l'aide en français maintenant ?	fr
Trois choses Manquerait plus qu on réhabilite un salopard de cette espère ;	Trois choses. Manquerait plus qu'on réhabilite de cette espèce ;	fr
cite moi les sources toi crétins pour dire qu il y a des merguez va te cacher crétin	Cite-moi les sources pour dire qu'il y a des merguez.	fr
Je t ai démasqué, vil traître.	Je t'ai démasqué, déloyal.	fr
Ton attitude est franchement puante.	Ton attitude est franchement désagréable.	fr
Bien essayé, espèce de mongoloïde, mais quand tu essaies de pirater ma page de discussion, c est tout de suite signalé.	Bien essayé, mais quand tu essaies de pirater ma page de discussion, c'est tout de suite signalé.	fr
Qui est le con qui met 236 communes en corse ?	Qui a décidé d'inclure 236 communes dans la Corse ?	fr
alors qu il y en a 360 vous êtes débiles putain	alors qu'il y en a 360, c'est incorrect.	fr
en ai rien à foutre de tes menaces petit con	Je n'en ai rien à faire de tes menaces.	fr
Alors gros gland toujours dans les movais coups à ce que je vois.	Alors, toujours dans les mauvais coups à ce que je vois.	fr
Arrête de saloper mon boulot tête de zob.	Arrête de gâcher mon boulot.	fr
PD TA SUPPRIME MON CLASSEMENT	Supprime mon classement, s'il te plaît.	fr
Voilà ma réponse têtes de cons !	Voilà ma réponse à vos questions !	fr
Va voir ailleurs si j y suis espèce de sac à *erde.	Va voir ailleurs si j'y suis.	fr
Merci de cesser vos suppressions idiotes.	Merci de cesser vos suppressions inutiles.	fr
Hé enculé de ta race, t as pas fini de perdre ton temps à veiller sur tes pauvres articles de merde.	Tu n'as pas fini de perdre ton temps à veiller sur tes articles de mauvaise qualité.	fr
, c est que vous ne sachiez pas lire un put*** d abstract.	c est que vous ne sachiez pas lire un abstract.	fr
PS: Apprends l orthographe aussi, ça pourra peut-être t être utile si tu arrêtes de faire le con!	PS: Apprends l orthographe aussi, ça pourra peut-être t être utile!	fr
Je te conseille jeune crétin de bien t informer avant d effacer des interventions au plus juste des vérités Historiques.	Je te conseille de bien t'informer avant d'effacer des interventions reflétant des vérités historiques.	fr
Bonjour Ma bite dans ta chatte, Je suis un robot qui aide les utilisateurs à ne pas oublier de signer leurs messages.	Bonjour, Je suis un robot qui aide les utilisateurs à ne pas oublier de signer leurs messages.	fr
Tu regardes trop la télé, ça n est pas conseillé pour ton cas, tu es déjà assez abruti de naissance.	Tu regardes trop la télé, ce n'est pas conseillé pour toi.	fr
Apprend le français, mon cher petit con.	Apprends le français, mon cher ami.	fr
Je voulais dire un faux-nez fouteur de merde.	Je voulais dire un faux-nez fauteur de troubles.	fr
PERMET DE REMETTRE EN CAUSE MA MODIFICATION PD ?	PERMET DE REMETTRE EN QUESTION MA MODIFICATION PD ?	fr
et puis tu me fait rire encore une foi avec ton kurdistan en tuquie arete stppp t stupide	et puis tu me fais rire encore une fois avec ton Kurdistan en Turquie, arrête s'il te plaît.	fr
Ca fait des heures que je suis sur cet article tu arrive et tu défonce tout Boufon !	Ça fait des heures que je suis sur cet article, tu arrives et tu changes tout !	fr
Bonjour ostie de mangeux de marde,je m appel cedrik cabana je peux faire les modification que je veux quand je le veux.	Bonjour, je m'appelle Cédrik Cabana, je peux faire les modifications que je veux quand je le veux.	fr
Merci de ne pas revenir foutre la merde sur une discussion qui a été réglée il y a bien longtemps déjà.	Merci de ne pas revenir sur une discussion qui a été réglée il y a bien longtemps déjà.	fr
Lomita ton attitude est parfaitement idiote.	Lomita ton attitude est parfaitement inappropriée.	fr
Je n aime pas les faux-culs comme toi.	Je n'aime pas les personnes hypocrites comme toi.	fr
TU ES COMME ROSE DIT   BORDEL DE MERDE	TU ES COMME ROSE DIT	fr
Coucou fils de grosse poulpe, ça va bb?	Coucou, ça va bébé?	fr
Ta vie doit être triste à toi, passer des journées à écrire cacaprout, enculeur, et autres...	Ta vie doit être triste, de passer des journées à écrire des mots aussi durs...	fr
un assasin qui tue des enfants dans des missions en afrique ? pauvre abruti.	Un assassin qui tue des enfants dans des missions en Afrique ?	fr
alors qu elle ne met pas les pieds en France tellement elle est naze !!	Alors qu'elle ne met pas les pieds en France.	fr
Je crois, fils de pute, que tu as sous-estimé ma capacité de rancune contre un petit lâche de ton espèce.	Je crois que tu as sous-estimé ma capacité de rancune contre quelqu'un comme toi.	fr
mes annees de box je vous but avec mes 13 de vue et mes reflexte de de, fous connards	Mes années de boxe avec mes 13 de vue et mes réflexes	fr
C est la preuve, Tony, que tu es vraiment un nul qui écrit n importe quoi !!!	C'est la preuve, Tony, que tu as des erreurs dans ton écriture.	fr
Et comme ça, ça vous plait, imbécile ?	Et comme ça, ça vous plait ?	fr
Tes conneries sont les arguments que tu avances.	Tes erreurs sont les arguments que tu avances.	fr
T as fini avec tes conneries, genre   spécieux   ?	T as fini avec ce genre de comportement ?	fr
je le fait mieux que toi ok donc arrêter de modifier bande de salope okay c est moi le chef des dz	Je le fais mieux que toi, ok donc arrête de modifier. C'est moi qui suis en charge.	fr
...arrêtes de foutre ton bordel dans mes affaires...ou je viendrais te faire la misère dans tes articles..	Arrête de te mêler de mes affaires, sinon je viendrai modifier tes articles.	fr
Si tu continues a enlever les modifications arriviste de merde.	Si tu continues à enlever les modifications non souhaitées.	fr
Sale ordure.  3robi  qui va connaître l histoire de ma ville plus que moi.	3robi qui va connaître l'histoire de ma ville plus que moi.	fr
JTENCULE D OU TU PERMER DE SUPPRIMER LES PAGES	D'où permets-tu de supprimer les pages ?	fr
Je dis ce que j ai à dire, ta censure tu te la gardes, va te faire voir..We are One (discuter)	Je dis ce que j'ai à dire. We are One (discuter)	fr
Je quitte, tu pourras continuer avec un connard de moins à corriger.	Je quitte, tu pourras continuer avec une personne de moins à corriger.	fr
De plus vous n avez pas le courage de signer vos  saloperies  et cela n est pas la première fois.	De plus, vous n'avez pas le courage de signer vos propos et ce n'est pas la première fois.	fr
Tu vois ce que ça fait, espèce de trou de fion, quand on te supprime tes trucs sans que ça soit objectif.	Tu vois ce que ça fait quand on te supprime tes trucs sans que ça soit objectif.	fr
Allez d abord au Maroc est dans cette région avant de débiter de telles conneries dans une encyclopédie libre !	Veuillez d'abord vérifier les informations sur le Maroc dans cette région avant de les publier dans une encyclopédie libre.	fr
Se placer comme grand vivis du Web est pure connerie, Tu détiens la vérité connard ?	Se placer comme grand expert du Web est une erreur, Tu as la vérité ?	fr
Les gens qui critiquent la psychanalyse vont continuer de le faire, même si ça t emmerde, idiote.	Les gens qui critiquent la psychanalyse vont continuer de le faire.	fr
Il y a un idiot qui dit que Mark perd contre Dean Ambrose alors que s est Mark Henry qui gagne par DQ.	Certains prétendent que Mark perd contre Dean Ambrose alors que c'est Mark Henry qui gagne par DQ.	fr
C est comme ça que tu me remercies, sale gamine ?	C'est comme ça que tu me remercies ?	fr
Alors toi gros con tu vas arreter du supprimer les pages Noos et Physalie t as compris ?	Alors, tu vas arrêter de supprimer les pages Noos et Physalie, tu as compris ?	fr
j ai bloqué le ptit con qu a blanchi ta page, il s amusait en plus à renommer arcachon	J'ai bloqué celui qui a blanchi ta page, il s'amusait à renommer Arcachon	fr
Chanson anti-tektonik  des fils de p...	Chanson anti-tektonik des fils.	fr
Vous êtes un imbécile qui s ignore vos pretentions sont des gamineries de collége répondez sur le fonds ou taisez-vous!	Vos prétentions sont des gamineries de collège. Répondez sur le fond ou abstenez-vous de commenter.	fr
Nan mais ta vraiment rien d autre à glander de ta vie toi!!	Nan mais tu n'as vraiment rien d'autre à faire dans ta vie?	fr
Ce connard ne connaît même pas le sens propre de  cuistrerie .	Il ne connaît même pas le sens propre de cuistrerie.	fr
Il crève à la fin bande d  idiots!	Il meurt à la fin, ce qui est regrettable.	fr
bloque moi petite bite !	Bloque-moi !	fr
hey le no-life ta tu fini de me bloquer tout le temps osti de fif de marde.	hey, tu as fini de me bloquer tout le temps.	fr
Vas-y LeGrosDébile, efface tout, je recommencerai !	Vas-y, efface tout, je recommencerai !	fr
C est la dernière fois que je contribue à wikipédia de merde!	C'est la dernière fois que je contribue à Wikipédia!	fr
Je retourne à mes articles, c est plus intéressant que ce cas social qui prend son pied en foutant la merde sur WP.	Je retourne à mes articles, c'est plus intéressant que de causer des problèmes sur WP.	fr
Me bloquer 15 ans, Génial, heureusement que vous n êtes pas payés pour votre connerie, car vous seriez millionnaires.	Me bloquer 15 ans, Génial, heureusement que vous n'êtes pas payés pour cela, car vous seriez millionnaires.	fr
ou c est trop compliqué pour toi ptit con.	ou c'est trop compliqué pour toi.	fr
Je crois que tu es tellement stupide que tu n as pas compris MES messages précédents.	Je crois que tu n'as pas compris mes messages précédents.	fr
Clem23, petite crapule frustrée, je vais t apprendre le savoir-vivre.	Clem23, je vais t'apprendre le savoir-vivre.	fr
Je ne vois pas pourquoi vous vous permettez de critiquer mon article alors que vous etes encore chez les analphabetes du lycée.	Je ne vois pas pourquoi vous vous permettez de critiquer mon article alors que vous êtes encore au lycée.	fr
Sismarinho (discuter)  Très bien tu as envie de jouer au con et bien tant pis pour toi.	Sismarinho (discuter) Très bien, si tu as envie de jouer, tant pis pour toi.	fr
Votre site à la con a volé la place du dictionnaire.	Votre site a pris la place du dictionnaire.	fr
Je n ai pas l intention de revenir contribuer à votre pauvre encyclopédie écrite par des tarés.	Je n'ai pas l'intention de revenir contribuer à votre encyclopédie.	fr
t as un trou de cul dans le nez ou quoi pourqoi t efface les informations des Thélides les rois mytiques.	Pourquoi effaces-tu les informations des Thélides, les rois mythiques ?	fr
tu te prends pour qui? chiasse!	Tu te prends pour qui?	fr
, j ai le droit de faire ce que veux et c est pas vous qui m en empêcherez ESPÈCE D IMBÉCILE.192.154.148.7 (discuter)	J'ai le droit de faire ce que je veux, et ce n'est pas vous qui m'en empêcherez.	fr
Je rédige pas mes édits en prévision de tes remarques débiles.	Je rédige pas mes édits en prévision de tes remarques.	fr
Tenez voici la 500è signature de cette grosse pétasse de marine le pen, sinon elle les aurait jamais eues.	Voici la 500ᵉ signature pour Marine Le Pen, sans laquelle elle ne les aurait peut-être pas obtenues.	fr
et paf, un 2eme vandalisme avec cette fois un pénis en erection	Et un deuxième acte de vandalisme avec cette fois un symbole inapproprié	fr
DE GROS CONS, Wikipédia mérite mieux que cette technocratie de merde qui est en train de tuer son esprit originel	Wikipédia mérite mieux que cette technocratie qui est en train de tuer son esprit originel	fr
j espère que vous apprécierez cette contribution bande de pédales gauchistes fascisantes.	J'espère que vous apprécierez cette contribution.	fr
Par contre dans le genre connerie vous êtes fort.	Par contre, dans le genre idée maladroite, vous êtes doué.	fr
bah, ce genre de connards changeurs d ip n est pas si rare que ça, faut pas s en inquieter outre mesure.	Bah, ce genre de changeurs d'IP n'est pas si rare que ça, faut pas s'en inquiéter outre mesure.	fr
Bons baisers de Londres ma couille...	Bons baisers de Londres...	fr
AI JAMAIS EFFECTUé DE MODIFICATIONS SUR CE PUTAIN DE SITE	AI JAMAIS EFFECTUé DE MODIFICATIONS SUR CE SITE	fr
t une pedales putain t pa foutu de me mettre un but contre l espagne alvés de mes couilles!!	Tu n'es même pas capable de me mettre un but contre l'Espagne !	fr
Hégésippe, bordel de merde, je te considère comme un ami, bordel de merde.	Hégésippe, je te considère comme un ami.	fr
Cet article est une bouse infâme, couvrant de honte les contributeurs wikipédiens.	Cet article pourrait être amélioré pour mieux refléter le travail des contributeurs wikipédiens.	fr
Je commence à fatiguer à suivre ce crétin pour le révoquer !	Je commence à fatiguer à suivre cette personne pour le révoquer !	fr
Les guignols dans ton genre n ont rien à faire sur wikipédia.	Les contributeurs dans ton genre n'ont rien à faire sur wikipédia.	fr
n importe quoi Que de la merde ce que tu racontes.	Ce que tu racontes n'a pas de sens.	fr
YOU Hégésippe, DEMERDE TOI!.	Hégésippe, arrange-toi pour te débrouiller.	fr
Et je suis calme, je pèse mes propos laisser cette    merde    en page d accueil est inacceptable.	Et je suis calme, je pèse mes propos laisser cela en page d'accueil est inacceptable.	fr
C est payé double le week-end au moins là, ton travail de nègre ???	C'est payé double le week-end au moins là, ton travail ?	fr
-elles adressées ? Faudrait vraiment que tu prennes une camomille, ou une pilule pour les aigreurs d estomac, pauvre type.	-elles adressées ? Faudrait vraiment que tu prennes une camomille, ou une pilule pour les aigreurs d'estomac.	fr
Il serait pret a tromper sa meuf ce pd!	Il serait prêt à tromper sa partenaire.	fr
tu sais ce que c est qu un viol espèce de connard?!	Tu sais ce que c'est qu'un viol ?	fr
Tu as lu le livre des abysses gros FDP avant de supprimer ma modification ?	Tu as lu le livre des abysses gros * avant de supprimer ma modification ?	fr
Un putain de paléontologue qui n a rien a dire d intéressant concernant l éthologie, voilà Gould.	Un paléontologue qui n'a rien à dire d'intéressant concernant l'éthologie, voilà Gould.	fr
Donc arrêtez de vous f***** de la gueule du monde car cela se retournera contre vous.	Donc arrêtez de vous moquer du monde car cela se retournera contre vous.	fr
-tu pas que Monsanto est un gros enf**** de capitaliste ?	Ne trouves-tu pas que Monsanto est une grande entreprise capitaliste ?	fr
que c est un enf**** de capitaliste ?	que c'est un enfant de capitaliste ?	fr
Il était à la TNA je le sais mais il était aussi dans ce jeu alors renseigne toi espèce d inculte !	Il était à la TNA je le sais mais il était aussi dans ce jeu, renseigne-toi s'il te plaît.	fr
et je met le message en haut rien que pour te faire chier.	et je mets le message en haut simplement pour attirer ton attention.	fr
Adonc je vous emmerde et vous laisse à vos petits travaux.	Adonc, je vous laisse à vos petits travaux.	fr
Hey connard, mon article sur Teddy Bear Industry est TRES instructif, alors ferme ta geulle	Mon article sur Teddy Bear Industry est TRES instructif, je t'invite à le consulter.	fr
Le commentaire de Frnak Renda dans le diff   Et alosr, tu ne sais plus écrire, petit facho ?  .	Le commentaire de Frank Renda dans le diff : Et alors, tu ne sais plus écrire ?	fr
Je ne tiens pas à répondre à ton « raisonnement » le plus idiot jamais lu.	Je ne tiens pas à répondre à ton raisonnement peu convaincant.	fr
Cette personne est une salope dénuée de tout sens de l honneur.	Cette personne est dénuée de tout sens de l'honneur.	fr
Je quitte cette encyclopédie bouffé par les bureaucrates imbéciles.	Je quitte cette encyclopédie gérée par les fonctionnaires.	fr
au lieu d aider les gens a finaliser une page.. bande de pauvres porcs !	Au lieu d'aider les gens à finaliser une page.	fr
