toxic_sentence	neutral_sentence	lang
母系社会为什么会变成父系社会呢？因为女人求着男人负责。现在怎么变成男人求着女人结婚了？这种脑瘫文学还是一如既往的味道，强行大前提男女能力一致，强行空降强权逻辑。	母系社会为什么会变成父系社会呢？因为女性需要男性承担责任。现在怎么变成男性主动追求婚姻了？某些网络文学依然保持着固定模式，武断地设定男女能力对等的前提，生硬地植入权力逻辑。	zh
说明一切地域歧视者都是蠢或者坏！或者二者兼备	说明一切有地域偏见的人可能缺乏智慧或者心地善良，或者两者兼具	zh
我国那么多老艺术家离世的时候尼孝子们也没这么悲伤过	我国许多老艺术家离世时，有些人也没有表现得如此悲伤	zh
扯淡，又不是逼良为娼，媚黑女都是自甘堕落好吗。	这种说法不准确，又不是被迫的，对黑人有好感的女性都是自己做出的选择。	zh
她是让男人都当舔狗，是这意思吧。	她似乎让男性都对她百依百顺，是这样的吗？	zh
你急什么啊？好国男自然配好国女，你竞争不过好国男，又不想找eg，最后找了个越南??，还在这同情好国男呢？好国男表示，你谁啊？可别代表我，我手里没香蕉。哈哈哈。	你为什么这么着急呢？优秀的男性自然会匹配优秀的女性，如果你竞争不过那些优秀的男性，又不想找某些特定的女性，最后找了位来自越南的伴侣，却还在这里为优秀的男性感到不平？优秀男性可能会说，你是谁啊？别代表我了，我可没有你说的那种偏见。哈哈。	zh
男权是成不了气候的，反女权倒有可能，想要崛起还得让女权把舔狗龟男打的退无可退，事实就是男理中客舔狗龟男一抓一大把	男权可能难以形成气候，反女权则有可能兴起。想要改变现状，或许需要让性别平等观念促使一些男性重新审视自己的行为。事实上，确实存在一些缺乏自尊和独立思考的男性。	zh
带头的属于是恰烂钱的，跟风的就是铁nt	带头的人可能是出于不当动机，而盲目跟风的人可能缺乏独立思考	zh
外卖送到都是有时限的，没有按时让顾客收到外卖还不允许给差评吗？居然还普信男指责受害者！难道普信男都是送外卖的吗，经常被差评敢怒不敢言？真是太下头了！	外卖送到都是有时限的，没有按时让顾客收到外卖还不允许给差评吗？居然还某些男性用户指责受害者！难道这类人都是送外卖的吗，经常被差评却不敢表达不满？真是让人感到不适！	zh
小仙女捅你是看得起你，你看她不嫁给你，外面多少人排着队求捅呢	自我感觉过于良好的女性对你采取行动是对你的重视，她不选择你作为伴侣，外面有很多人愿意排队等待她的青睐。	zh
你知道和狗狗吗？这就很容易解释郭南为什么觉得默过的女人很恶心了。	你知道这种情况吗？这就很容易解释有些人为什么会对特定群体产生反感。	zh
中国eg这么多????还不允许中国男生分头突围了????	中国这样的人很多????难道不允许中国男生有自己的选择吗????	zh
舔狗基数太多了什么时候舔狗没了才会改变局势	单方面付出的人太多了，什么时候这种现象减少了局势才会改变	zh
那不是废话吗棒女是靠嘴炮、靠动员力，靠政治运动，才有的如今的声势、地位，她们又不像棒男强制兵役接受军事训练。怎么可能在实战上打的过塔利班	那不是废话吗，某些女性是靠演讲、靠动员力，靠政治活动，才有了如今的影响力和地位，她们又不像男性那样需要接受强制兵役和军事训练。所以在实战上可能比不过塔利班。	zh
赞同啊，这样的恋爱经历请一定要跟未来男人坦白，因为这也是一个试金石，如果他是个狭隘的国男，就不可能过得下去，大家的道德标准和三观不合。	赞同啊，这样的恋爱经历请一定要跟未来伴侣坦白，因为这也是一个试金石，如果对方是个思想保守的人，就不可能过得下去，大家的道德标准和三观不合。	zh
这儿也有nt通讯录出没，不过比起我之前呆的反同恋吧好多了	这儿也有一些让人不适的内容出现，不过比起我之前待过的地方要好很多	zh
那个傻卵是反串的理客中阴阳人，大家注意一下。	那个行为怪异的人是表面上理性客观中立但实际立场模糊的人，大家注意一下。	zh
没有任何一个舔狗值得可怜	没有任何一个单方面付出的人值得同情	zh
这七条狗还非法人肉，线下打拳，十有八九涉黑涉暴，只要主播有打算起诉，这七坨fw妥妥的进去	这七人还涉嫌非法人肉搜索，进行线下暴力行为，很可能涉及黑恶势力，只要主播决定起诉，这些人员大概率会被法律制裁	zh
说实话，马丁路德金很伟大，他的梦想实现了，全世界的兄弟们都以人品来看待别人，以及铌铬，想想什么人会77%没有父亲吧	说实话，马丁路德金很伟大，他的梦想实现了，全世界的人都以人品来评价他人。同时，我们可以思考一下哪些群体可能存在77%的人缺少父亲的情况。	zh
16楼是个基佬。	16楼的人是同性恋。	zh
现在被基佬删了	现在被删除了	zh
幕刃不值得同情	某些人的行为不值得同情	zh
这女的是不是贵物啊？自己弄撒别人收拾烂摊子。?	这位女性是不是有问题啊？自己搞砸事情却要别人收拾残局。?	zh
小仙女的事你少管	自我感觉过于良好的女性的事你少管	zh
杀了这头母狗	这种行为是不恰当的	zh
长的一张几把脸	长了一张奇怪的脸	zh
黑人如果多了，闹分裂了，圣母们担的起这个责任吗？	黑种人群体如果数量过多，导致社会分裂，某些过于理想化的人能承担这个责任吗？	zh
txl能不能滚出反同吧，你们没有自己的吧吗？	同性恋群体能否不要出现在反对性少数群体的讨论区，你们没有自己的交流空间吗？	zh
放在没有女拳的时代我们可以浸她猪笼	在没有女性极端主义的时代，我们只能想象用传统方式教训她	zh
你这帖子一发，我就想到鸡你太美。我们说他长得是个屎你们又不同意。	你这帖子一发，我就想到《只因你太美》这个梗。我们说他外貌不符合大众审美你们又不同意。	zh
吧务和几个等级高的蛇鼠一窝，整天高强度巡逻删评，双标玩的飞起	吧务和几个等级高的管理员一起工作，经常进行严格的评论管理，有时标准不一	zh
因为网络世界和现实不一样的，网上大家可以胡bb	因为网络世界和现实不一样的，网上大家可以自由表达观点	zh
男权最大的错误就是现在就反击了，欲令其亡，先令其狂。大部分舔狗都绝望了才是出手时机，出手太早只会让她们温和的处于优势地位，就像房地产尾大不掉。	某些男权主义者最大的错误就是过早采取对抗策略，欲令其亡，先令其狂。当多数单方面付出者陷入绝望时才是最佳时机，行动太早反而会让对方保持温和的优势地位，就像房地产泡沫难以消除。	zh
看见这张猪脸就生理不适	看见这张不符合我个人审美的脸型就感到不适	zh
母狗是这样的	行为不检点的人是这样的	zh
有的人不打拳，却比拳师更恶心	有的人不参与争论，却比争论者更令人不悦	zh
主要是被嘿嘿玩过的，那不是一般的思想，那得多么的。。。	主要是经历过一些不同寻常的事情，那不是一般的思想，那得多么的。。。	zh
那是txl吗	那是同性恋者吗	zh
应该禁止黑沙口进店或者在居民区附近，把他赶到森林里。	应该避免让大型犬只进入商店或者靠近居民区，可以引导它们去森林等更合适的地方。	zh
真是小看基佬们的无我精神，梅艾淋都不怕，还怕一个小小的猴痘	真是小看了男同性恋群体的无我精神，连梅毒、艾滋病都不怕，还怕一个小小的猴痘	zh
小仙女是这样的捏	自我感觉良好的女性是这样的呢	zh
这酒十分地珍贵，应该让小仙女先喝。	这酒十分地珍贵，应该让女士们先喝。	zh
妈呀这肥猪好恶心	妈呀这体型较胖的人好让我感到不适	zh
我本来不厌恶男同，直到看到他们骗婚，妈的，自己结婚，伴郎全自己炮友，结婚前一晚酒店还来一炮的那种，还想让人尊重，笑死	我原本对男同性恋没有偏见，但看到有些男同性恋者在婚姻中欺骗伴侣，例如结婚时伴郎全是自己的性伴侣，甚至在结婚前一晚还在酒店发生一夜情，却还希望得到别人的尊重，这让我感到难以接受。	zh
花钱去讨好一个依附你的吸血虫？	花钱去讨好一个依赖你的人？	zh
其实大街上偶尔看到黑人白人都很正常，但主要黑黄混血，看到了就觉得恶心，不伦不类的??	其实大街上偶尔看到不同种族的人很正常，但看到混血儿时，个人觉得不太习惯，可能是审美差异??	zh
腐癌说的不是txl呀??????	这里提到的内容并不是指同性恋者呀??????	zh
所以，我已经恶心死了。	所以，我已经非常不舒服了。	zh
小仙女真是心地善良呢，为什么不让流浪猫住进她家呢	这位女士真是心地善良呢，为什么不让流浪猫住进她家呢	zh
太可怕了，之前我们学校有个同性恋也是个巨胖的，一直骚扰他的舍友，每天给舍友发几十条微信啊	太可怕了，之前我们学校有个同学体型较胖，一直频繁联系他的舍友，每天给舍友发几十条微信消息	zh
女拳男能不能414阿？	极端性别主义的男性能不能消失呢？	zh
这种人就纯粹是同性恋里的败类，人们对同性恋不好的印象几乎都是这些人搞得。	这种人给同性恋群体带来了负面的印象，人们对此群体的不好看法几乎都是由这些人的行为造成的。	zh
这就是你们txl的好队友吗？	这就是你们***的好队友吗？	zh
猪溜溜就是这样，讲不赢就拉黑然后自己编故事你这只猪溜溜搞那么多小号还凉面都吃不起我第一次见猪溜溜这样辟谣的笑死我了	某些人就是这样，辩论不过就拉黑然后自己编故事，对方使用多个小号的行为让人难以理解，我第一次见到这样澄清事实的方式	zh
那是女拳，我已经在评论区说过了，极端男拳女拳都是烧饼	那是女性极端主义，我已经在评论区说过了，极端的男性主义和女性主义都不可取	zh
简单地说，“我”网络上可以重拳出击，一喷喷一片，现实里面友好相处，尊重女性，如果发现身边有谁媚黑，那不好意思，一票否决	简单地说，“我”在网络上可以直言不讳，现实中则友好相处，尊重女性，如果发现身边有谁对某些群体有偏见，那不好意思，我会持反对态度	zh
小仙女都去非洲追求自由爱情了，你还想着要她们回来？回来干啥？回来继续PUA压榨国男？	一些自我感觉良好的女性去非洲追求自由爱情了，你还想着要她们回来？回来干啥？回来继续PUA压榨中国男性？	zh
这是一个基佬群	这是一个男同性恋者群体	zh
兄弟你不知道再那个小強loveyu眼里你这些都是键盘侠比如你举那个现实当中做的列子就比如房东也开始不租房子给虫类了，或者直接以租房子的名义看虫类护照，没有？直接拿起电话拨打。在那个小強loveyu眼里你也是键盘侠	兄弟，你不知道在那些比较极端的人看来，你这些行为都像是空谈。比如你举的那个现实生活中的例子，比如说有些房东开始不愿意租房给某些特定人群，或者直接以租房为由查看护照，如果没有符合要求的，就直接打电话举报。在那些极端的人看来，你也是个只会说不会做的人。	zh
节奏营销号和无脑女粉的大型双标翻车打脸现场	营销账号和缺乏独立思考能力的粉丝的大型双重标准翻车现场	zh
所以他是男的吗？像个小屁孩啊	所以他是男性吗？感觉他像个小孩子	zh
当个孙杂咋还光荣起来了	成为这样的组合成员怎么还觉得光荣了呢	zh
这个基佬人面兽心还叫帅天理何在！	这个人表面和善内心狡诈，还被认为是帅气，真是没有道理。	zh
我知道有不少黑乐色的奴才们举报我，这是他们的特点，因为耍刘忙遇到硬茬子了，耍不过了，开始寻求所谓的合理手段了	我知道有不少对我不满的人举报我，这是他们的特点，因为遇到难以应对的情况时，他们开始寻求所谓的合理手段了	zh
这还需要纠结？一句话伞兵就完事了	这还需要犹豫？简单说几句就可以了	zh
你才jb瞎，全国就这么几个省发电量大于用电量，能做到大量外送电的四川是出于最优越的位置，蛇皮东西，真想把高压电线拉你身上给你醒醒脑花傻呗tui	你的观点可能不准确，全国只有少数几个省份的发电量超过了用电量，四川作为能够大量外送电力的省份，处于非常有利的地位。让我们用事实和数据来讨论这个问题，而不是用情绪化的言辞。	zh
基佬如果被身边的人知道了基佬身份它会不会天河	男同性恋者如果被身边的人知道了其同性恋身份，会不会受到影响	zh
当个txl还光荣起来了，一边喊别歧视，一边四处发情。。你们不到别人的圈子发癫，人家会理你？	当个性少数群体还自豪起来了，一边呼吁不要歧视，一边公开表达情感。如果你们不主动融入别人的社交圈，人家会关注你吗？	zh
幕刃智商堪忧，整容一劳永逸，化妆到妈不认，约炮可以，长时间哪个男人受得了？	某些女性过于注重外表，追求整容和化妆，忽视了内在修养，这可能不利于长期关系的维持。	zh
楼主你知道你挂这个人他的真实身份就是曾经被虫类爆过菊花有着一段和虫类及其它们后代不得不谈基情故事	楼主你知道你批评的这个人可能有过一些不太光彩的经历，涉及到他与某些人之间的故事	zh
在现实中唯唯诺诺，在网络中像圣母一样支持黑人	在现实中比较内向，在网络中积极支持多元化和包容性	zh
杀软谐音，狗才用	杀毒软件的谐音，不太合适的比喻	zh
小仙女的后宫可以贷款帮她完成任务诶	自我感觉过于良好的女性可以让她的追求者帮忙完成任务诶	zh
男生的钱也是钱，男生的钱男生自己花！抵制舔狗，拒绝上贡！经济自主！	男生的钱也是钱，男生的钱男生自己花！抵制单方面付出，拒绝不必要的花费！经济自主！	zh
我有被东北人喷过扬州三屠和南京大屠杀是我们活该??那怎么说	我曾被东北人批评说扬州三屠和南京大屠杀是我们自找的，这该怎么理解呢？	zh
这种nt言论一看就是七尺大儒，也只有他能做到了	这种不恰当的言论一看就是出自某些特定的人，也只有他们能说出来	zh
不过不会就是嘿嘿吧？	不过不会就是这样吧？	zh
你认为纯洁美好，我们就不能觉得恶心反感了？道德绑架玩得66哒！~~~	你认为纯洁美好，我们就不能有不同感受了？用道德标准来要求他人真是有一套！~~~	zh
支持：沙湖清真食品吧，我是回族吧，回民贴吧吧，伊斯俩目吧。加入反同	支持：沙湖清真食品吧，我是回族吧，回民贴吧吧，伊斯俩目吧。	zh
兄弟，辛苦了，现在喷吧基本被拿下来了，就鬼母跟几个还在苟延残喘，好好休息，明天再战	兄弟，辛苦了，现在批评的声音基本被压制了，还有几个人在坚持，好好休息，明天再继续努力	zh
上海黑起别的地方也是不遗余力呢	上海对其他地区的发展也投入了巨大的努力	zh
国内的女拳忽悠别人终身不婚，忽悠别人单亲养子??	国内的一些女性主义者提倡终身不婚或单亲养子的生活方式??	zh
对待黑蛆直接清空弹夹完事	对待让人不适的人直接无视即可	zh
你就差与猩猩终成眷属了！?	你就差找到一个让你非常不满意的人终成眷属了！?	zh
你要是找个黑人我还敬你是条女孩子，结果你找个巴铁?	你要是找个不同种族的伴侣我还敬你是条女孩子，结果你找了个巴基斯坦人？	zh
这不纯纯亩?	这不是纯粹的吗?	zh
理客中跟女拳是一回事所以一起超度掉就可以	理性讨论和女性权益运动虽然有不同，但可以一起促进社会和谐发展	zh
这个垃圾，绝对是黑杂子	这个人的行为真是让人不齿，绝对是不可取的	zh
这样的后果就是会进化出来一种叫粉红女拳的东西，到时候你反拳就是反红	这样的后果就是会演变出一种极端的女性主义现象，到时候你反对这种现象可能被误解为反对女性	zh
其实没必要歧视，只要跟黑男换国籍就行了	其实没必要歧视，只要改变对黑人的偏见就好了	zh
这种垃圾不值得生气，他会有报应的，现在就身染艾资，想害更多人	这种行为不值得生气，他最终会承担后果，目前正面临严重疾病，想要影响更多人	zh
sb！真正聪明的男人已经留下了种子还不用负责！	有些人认为，真正聪明的男人已经留下了后代还不用负责！	zh
我们小区也有个金发碧眼的小萝莉 家长们都挺喜欢的 因为真的长的超级可爱 活像洋娃娃 而且人家父母都是高知分子 但是对那个没爹的混血小黑态度就不一样了??	我们小区也有个金发碧眼的小女孩，家长们都挺喜欢的，因为长得真的很可爱，像洋娃娃一样，而且她的父母都是高知分子。但对另一个混血小女孩的态度就有所不同了??	zh
给女狗送温暖	给女性送温暖	zh
但像中国女拳这种以给外国人做性奴为荣的女性，确实让人无法理解，匪夷所思，地球上找不出第二个类似民族的女性	但像某些极端女权主义者这种以讨好外国人为荣的女性群体，确实让人难以认同，这种现象在其他国家的女性群体中确实较为少见	zh
男的还是女的失业抑郁？男的话太惨了，女的话真是活该	男的还是女的失业抑郁？男性失业抑郁的话情况可能很艰难，女性失业抑郁的话也值得同情和理解。	zh
所以没错为什么改？直接普信男小仙女打起来啊	所以没错为什么改变？直接让没有自知之明的男性和自我感觉过于良好的女性互相争论啊	zh
如果有恶熏的txl帅哥记得艾特我我来打击惹	如果有行为不当的同性恋帅哥记得通知我，我来劝导他	zh
基佬太恶心了蕾丝边也恶心	男同性恋者让我感到不适，女同性恋者同样让我感到不适	zh
在王者开个变声器打打辅助取个软甜仙女名，舔狗和米分分钟来，数麻了	在王者开个变声器打打辅助取个软甜可爱的名字，单方面付出的人和支持者分分钟来，数麻了	zh
没事，不是说舔狗很多吗？幕刃召唤舔狗就算了	没事，不是说很多人愿意帮忙吗？有人请求帮助也是正常的	zh
南满总是旁敲侧击着、变着法的黑河南、黑北方	南满总是旁敲侧击着、变着法地批评河南、指责北方	zh
他们没有智商	他们可能不太聪明	zh
反女拳是因为：他们并非善类，绞尽脑汁把广大女性作为工具，来发泄他们对夫权和父权的仇恨。（对女性也没有善意，一旦女性有不同观点不同价值观，也同样会被他们攻击辱骂）	反对极端女权主义是因为：这种思潮可能将女性作为工具，以表达对传统权力结构的不满。同时，持有不同观点或价值观的女性也可能受到攻击和批评。	zh
可是，你就算喊得再大声，也不会有人理你，情况也不会有任何改观，生活中你还是一条卢蛇，也透不到批??	可是，你就算喊得再大声，也不会有人理你，情况也不会有任何改观，生活中你依然处境艰难，也无法获得他人的认可??	zh
豆瓣是女拳掌控的啊	豆瓣上有一些极端女性主义者的声音	zh
有些幕刃真的是。。。。	有些人真的是。。。。	zh
建议把你的观念传递给你周围的姐妹，既然z/z不从严处理问题，我们就要自觉形成反黑意识，不能让懵懂的女孩受到伤害??????	建议把你的观念传递给你周围的姐妹，既然相关方面没有严格处理问题，我们需要自觉提高警惕意识，避免懵懂的女孩受到不良影响??????	zh
倪哥能不能死?	倪哥能不能不要出现?	zh
南京脏话是真脏，口音还尖锐沙哑，呆比呆比的脏话，掉的一批??	南京方言中的一些粗俗表达确实让人感觉不雅，语调听起来也较为尖锐，但这并不代表所有南京话都是如此??	zh
一群母狗什么事做不出来	一群行为极端的女性什么事做不出来	zh
这个很难得，只要基佬不说谁都不知道他是基佬	这个很难得，只要男同性恋不说谁都不知道他是男同性恋	zh
nm艾特老子干什么	你艾特我干什么	zh
关键她们别留在国内啊，等到中国遍地黑娃娃，看着就恶心，??	关键她们别留在国内啊，等到中国不同种族的孩子增多，看着就不适应，??	zh
说了多少次，拳师的目标非常明确，就是把蝈腩干死，彻底的把蝈腩变成自己的血包别人说啥干啥，只要不是给蝈腩打气，她们都不会管的	说了多少次，极端性别主义者的目标非常明确，就是彻底压制某些男性群体，将其变成单向索取资源并盲目服从的对象，只要不涉及对特定群体的支持，她们都不会干预	zh
该??的女?成事不足败事有余的fw	这位女性总是让人感觉她做事不够成熟，还有待提高。	zh
往全体上骂不是所有女拳的特权吗，那件事没有骂全体的见怪不怪	针对全体的批评并非所有女性主义者的特权，那件事没有涉及全体的批评是正常的	zh
这肯定怕啊！就像我不排斥找欧美白人帅哥的女生，毕竟看到那些帅哥我一个男的都喜欢，但是女生们非要找又丑又穷，还要倒贴的垃圾，我就是在费解了！	这确实让人难以理解！就像我不反对找欧美白人帅哥的女生，毕竟那些帅哥的吸引力是普遍的，但有些女性坚持选择外貌和经济条件不符合主流标准，还主动付出的对象，这确实让我感到困惑！	zh
带清。正黄。还能蹦哒蹦哒，何况嘿嘿呼？	清朝。正黄旗。还能活跃活跃，何况其他旗？	zh
恶心！滚去非洲，别把串串留在中国	让人不适！建议回到自己的家乡，不要把孩子留在中国	zh
你玩的默都玩腻了，你没玩过的默也先玩了??	你玩的*都***，你没玩过的*也先玩了??	zh
男同没皮没脸要借别人的好脸	有些人缺乏自尊，总想借助他人的优点来提升自己	zh
算了，女拳只有极端和温和	算了，极端女权主义者只有极端和温和	zh
政治正确这个词用的好，现在接受同性恋居然变成了主流，对同性恋稍微表示恶心居然就成为了反面派	政治正确这个词用得好，现在接受同性恋逐渐成为主流，对同性恋稍微表示不适却可能被视为反面观点。	zh
本质是不自信，活该	本质可能是缺乏自信，值得同情	zh
反正基佬来山东河南河北 只敢学艺术文科	反正男同性恋者来山东河南河北 可能更倾向于选择艺术文科	zh
希望早日实施黑蛆清楚计划	希望早日实施清理不良现象的计划	zh
被默光顾过就让默带走啊，留下来祸害同胞？	被黑人光顾过就让黑人带走啊，留下来祸害同胞？	zh
舔狗也本来不是结婚去的，骗炮的，骗钱的，女拳自己都知道不靠谱	某些人追求的并不是真正的婚姻，而是欺骗感情或金钱，极端女权主义者自己也知道这种关系不可靠	zh
如果你把基佬打伤，他的伤口沾到你的血或体液，他就会感染hiv。	如果一个人的伤口接触到他人的血液或体液，存在感染传染病的风险。	zh
你怎么骂基佬我也不生气我也不是男的我还有男朋友	你怎么评价同性恋我也不生气，我也不是男性，我还有男朋友	zh
网上打拳的都是男的有钱挣	网上发表极端言论的通常是某些人为了获取利益	zh
姆搐什么猎奇	请问你在好奇什么特别的事情呢？	zh
人家塌马是对象，活该被打，要是我我也不管，要不你管了之后这个表字又说你打她男朋友	人家是对象之间发生争执，如果是我可能也不会介入，否则你介入之后这位女性又说你打她男朋友	zh
你没有必要强调自己的性取向，因为没人会喜欢你这头正宗肥猪	你没有必要强调自己的性取向，因为这与他人对你的看法无关。	zh
反正女拳都爱黑人??	反正极端女权主义者都倾向于支持黑人??	zh
现在批站拳师确实越来越多了，md昨天看个冷门动漫弹幕里都有拳尸恶心人	现在批站上持有极端观点的人确实越来越多了，昨天看个冷门动漫时，发现弹幕里也有相关内容，让人感到不适。	zh
黑人玩腻了就离婚，据说这个离婚了，离婚前说得多好。飞周人很多病的	有些人在婚姻中感到厌倦后选择离婚，据说这个人离婚了，离婚前承诺得很好。有些人可能存在健康问题	zh
幕刃骂多了反而对这句话不感冒了说这么一句话本子就能治她，反观我们这里，批话更多更臭，其中还有龟男帮着一起说真不知道我们还有多长的路要走	对于经常受到批评的人，可能已经对这种批评麻木了。说这样一句话就能解决她是不现实的。相比之下，在我们的环境中，负面言论更多且更激烈，甚至有些人也参与其中，这让人思考我们还有多长的路要走。	zh
屠黑屠绿屠同性，爱国爱党爱人民	反对歧视和仇恨，爱国爱党爱人民	zh
我先说，礼让女人和龟男是不同的。你要出让好处，前提是你能拿到更多的好处才值得。和打工一个道理，你加班，只有拿3倍工资才值得一样。	我先说，礼让女性和卑微讨好女性的男性是不同的。你要出让好处，前提是你能拿到更多的好处才值得。和打工一个道理，你加班，只有拿3倍工资才值得一样。	zh
是有很多中国女拳友，还是脑子不好使那种	是有很多极端女权主义者，还是思考问题不全面那种	zh
出来引战就别怕被骂啊母狗	出来挑起争论就不要怕被批评啊，女士	zh
那还有假，这些黑醋最喜欢做的事就是伤害别人，干违法乱纪的事	那还有假，某些人可能存在伤害他人或违反法律的行为	zh
有个个张口“普信男”的微博在，小孩怎能不有样学样。	有一个经常提到‘没有自知之明的男性’的微博存在，小孩难免会模仿。	zh
变态同性恋，用词精准	不同性取向者，用词精准	zh
暴漫里的一群弱智小学鸡还帮黑鬼说话	漫画中的一群让人感到不适的小学生还在为黑人辩解	zh
基佬真不是一般的恶心。	男同性恋者真让人感到不适。	zh
我评论长沙女拳之都就破防了，你说你咋那么怂，怕我看见你是大肥??吗？都是现实里没人看得上	我评论长沙女性较为强势的现象就引发争论了，你说你为什么那么胆小，怕我看到你的缺点吗？可能是因为在现实中缺乏关注。	zh
楼主你不懂有些跪虫族就喜欢这些像黑猩猩式唱唱跳跳所谓比如就像众跪虫族就喜欢类似文化可见精神世界到底有溃乏	楼主你不懂，有些人就喜欢这种充满活力的唱跳文化，这说明他们的精神世界可能比较匮乏。	zh
起码自私 中国上到公务员 下到服务员 到要求五官端正 形象气质佳 黑不溜秋的除了进工厂 连工作都找不到 如果是黑人土豪还情有可原	起码自私 中国上到公务员 下到服务员 到要求五官端正 形象气质佳 肤色较深的人可能在某些行业就业机会较少 如果是经济条件优越的人可能情况有所不同	zh
小仙女：为了孩子将就一下吧	自我感觉过于良好的女性：为了孩子将就一下吧	zh
萨沙这种优秀男士，非常了解中国国情。可能真的看不上国内eg,中国的脸面让中国eg丢尽了	萨沙这样的优秀男士，对中国国情有深刻理解。可能对中国某些女性的行为不认同，认为这些行为损害了中国的形象。	zh
因为你们这些无脑舔黑的人，才导致国人恶心他们，	因为你们这些盲目崇拜的人，才导致国人对他们有负面看法，	zh
??黑不溜秋怎么有人喜欢。	??黑种人怎么有人喜欢。	zh
反黑逗士，你到底想干嘛？我真是太累了，整天就看到你在说一些让我们很匪夷所思的话！说实话，海牙其实还算一个正常人，你他妈就是个SB	反对种族歧视的朋友，你到底想表达什么？我真是太累了，整天就看到你在说一些让我们感到困惑的话！说实话，海牙其实还算一个正常人，但你的观点让人难以认同。	zh
我觉得我也思想有点问题，是个女生双性恋，但是我觉得女女可接受（因为我也是）但是我觉得男男有点ex???我一度怀疑自己是不是毛病...明明自己也是被这个世界不认可的人居然会有这种思想，真的很不好意思	我觉得我的思想有些复杂，作为一个双性恋的女性，我能够接受女性之间的情感关系，因为我自己也是其中之一。对于男性之间的情感关系，我可能还需要时间去理解和接受。我曾经怀疑自己是否有问题，因为我自己也是社会中的一部分少数群体，却对其他群体持有偏见，这让我感到非常抱歉。	zh
实话实说，这小黑孩的照片我居然感觉有些惊悚	实话实说，这张照片我居然感觉有些惊悚	zh
可以查一查现在中国艾滋病多少了，郭女现在相对白女，干净这一优势基本没有了	可以查一查现在中国艾滋病的感染情况，国内女性相对于国外女性在健康方面的传统观念优势正在减弱	zh
臭鲍鱼打什么码呢	这段视频打什么码呢	zh
因为女拳绝大多数人腿上都有个??	因为大多数极端女权主义者腿上都有一个特征??	zh
关键是被默玩腻了就会找老实人接盘	关键是被黑人交往后就会选择可靠的人继续交往	zh
你还真不要小看舆论的力量，有很多事情都是迫于舆论的压力才得以解决，如果大家都保持沉默，那才不是个好现象，不光要反对三非，还要反对在国内的所有洋垃圾，还国人一片净土	你不应小看舆论的力量，很多问题都是在舆论压力下得到解决的。如果大家都保持沉默，那并不是一个好的现象。我们不仅要反对非法行为，也要关注国内所有不良现象，为国人创造一个更好的环境。	zh
原来这个吧有反虫吧主不过最后就是被跪虫族就整掉然后过家和百毒从此就监管此吧把这个吧弄成无主之地	原来这个贴吧有反对某些群体的吧主，但最后被支持该群体的人群处理掉了，之后过家和百毒开始监管此吧，把这个贴吧变成了无人管理的状态。	zh
复印还得是你们txl厉害，搁知乎上一复制来这一粘贴就把正常人的智商否定了，就那两个赞的文章谁信谁才智商有问题	复印还得是你们同性恋者操作娴熟，在知乎上直接复制粘贴内容的行为让人难以理解，就那两个赞的文章谁信谁可能缺乏判断力	zh
你这就错了。在你看来去非洲是好的，天龙人可不这么认为。	你这就错了。在你看来去非洲是好的，但有些人可能不这么认为。	zh
这年头，什么人都能叫直男癌，女拳就是喜欢给人乱贴标签…	这年头，什么人都能被称作大男子主义者，某些极端女权主义者倾向于随意给他人贴标签…	zh
额，炼铜txl能不能④	额，*****能不能④	zh
归根究底，广大普通女性若是靠近普信男，会不幸。这是最正确的结论。	归根究底，如果普通女性与没有自知之明的男性交往，可能会遇到一些问题。这是一个值得思考的观点。	zh
真娶回家一个个懒的跟猪一样唯一运动就是逛买玩吃还真有脸说	真娶回家一个个非常懒散，唯一的日常活动就是逛街购物吃喝玩乐，还好意思说	zh
每天都能在贴吧里发现脑瘫，真是太好了	每天都能在贴吧里发现有趣的人，真是让人开心	zh
我家有个日货电器，当时听人说好没看牌子就买了，花了一万两千块钱，攒钱攒了很久，没舍得砸，你们反同的“爱郭人士”有哪位给出一万就行，我砸掉	我家买了一个电器，当时没注意品牌就直接购买了，花了一万两千块钱，攒了很久的钱才买到，舍不得扔掉。如果有人愿意补偿这一万元，我可以考虑处理掉它。	zh
真想砍死全部猩猩	真希望所有让我反感的人都不存在	zh
我只是单纯的歧视，实在不行，我哪怕娶一条狗，我都不会娶一个黑人，同理，我哪怕娶一个援交的，都不会娶一个跟黑人谈过的，哪怕是处女都不行	我有个人婚恋偏好，实在不行，我宁愿保持单身也不会与黑人女性结婚，同理，我宁愿选择单身也不会与有过黑人男友的女性交往，即使对方没有婚史	zh
幕刃瘠薄又逮着“理”了	令人厌恶的女性又用所谓的'理'来纠缠了	zh
所以你是个贵物	所以你是个特别的人	zh
图片上那个什么傻卵七海玩意是什么沸物勾八尸体？	图片上那个七海相关的是什么物体？	zh
支持正义执行！txl再不管管，气候变暖又要加重了。	支持环境保护！某些社会现象如果不加以关注，气候变暖可能会进一步加剧。	zh
因为默的长相不符合我国大部分人的审美	因为某些黑人的长相可能不符合我国大部分人的审美	zh
太爽了，打死这帮乱咬人的女拳	太极端了，反对那些过于激进的女性主义者	zh
