toxic_sentence	neutral_sentence	lang
अगर आप BJP वाले नही है तो आजाद देश मे गुलाम बनके जिओ।	अगर आप BJP के समर्थक नहीं हैं, तो भी आजाद देश में अपनी राय से जीएं।	hi
ये चुतिया फालतू की बकवास कर रहा हे भदौरिया भड़वा..	ये फालतू की बातें कर रहा है।	hi
अबे कमीने तेरे जैसे हरामी का इलाज मुझे अच्छी तरह आता है |	तुम्हारे जैसे लोगों का इलाज मुझे अच्छी तरह आता है |	hi
मजहब देख कर कैंडल मार्च निकालने वालो  तुमसे अच्छे तो कुत्ते है	मजहब देख कर कैंडल मार्च निकालने वाले लोग तुमसे बेहतर नहीं हैं	hi
भोंसड़ी के कैसी इज्जत देते हो बे?	आपकी इज्जत कैसे देता हूं?	hi
ये मीडीया का कमीनापन था,,,	ये मीडिया का बदतरीन पहलू था,,,	hi
सबके सब फटी हुई हाथ में लिए घूम रहे हैं ||	सबके सब हाथ में लिए घूम रहे हैं	hi
तो  तू जाके खेल ले भोसडीके।	तो तू जाके खेल ले।	hi
हंस मत भोसडीके... अपनी अपनी परंपरा है	हंस मत... अपनी अपनी परंपरा है	hi
ये इसकी ठुकाई करवावे मादरचोद	ये इसकी ठुकाई करवावे चाहिए	hi
क्या मालूम भोसडीके अपनी मां बहनों को भी ऐसे ही बोलता हो रंडी !!	क्या मालूम अपनी मां बहनों को भी ऐसे ही बोलता हो !!	hi
ज़िंदगी की यही रीत हैं..!  पीठ पीछे सब कमीने  और सामने सब स्वीट हैं..!  	ज़िंदगी की यही रीत हैं..! पीठ पीछे सब अलग और सामने सब स्वीट हैं..!	hi
चुप भोंसड़ी के भड़वे साले	चुप हो जाओ	hi
हिम्मत है तो BJP वालों को टेग कर तेरे को छट्टि का दूध याद दिला देंगे। 	हिम्मत है तो BJP से जुड़े लोगों को टैग करके बात करना शुरू करो।	hi
भोसडीके अनसन पर बैठा है और बहुत जल्द निपटने बाला है |	अनसन पर बैठा है और बहुत जल्द निपटने बाला है |	hi
हिजड़े कुत्ते की तरह क्यो भौक रहां है ?	क्यों इतना चिल्ला रहे हो ?	hi
सही है सुअर सुअर ही होता है |	सही है यही होता है |	hi
दुनिया में कुछ माधरचोद ऐसे है जो बिना पानी के इंसान का खून पी के रह सकते है..	दुनिया में कुछ ऐसे लोग हैं जो बिना किसी कारण के किसी का दुख दे सकते हैं.	hi
कभी सूअर मीडिया  ओर उन जैसा गधा मीडिया यह नहीं पूछेगा	कभी कुछ मीडिया और उनके जैसे लोग यह नहीं पूछेंगे	hi
इनको जूता क्यों मारोगे भोसडी वालों ?  जूता उसको मारो जो तुमको नीच बोला।	ऐसी बातें न करो। जूता उसपर ही लगाना चाहिए जो बदशगुन है।	hi
न्यूज चैनलो से अनुरोध है की इस हरामी की पुरी कविता दिखाई जाये।	न्यूज चैनलो से अनुरोध है की इस व्यक्ति की पुरी कविता दिखाई जाये।	hi
अगर तेरी झंडू टीम 8 मे 1 मैच हारी होती ना तोह तू ये स्पोर्ट्समैनशिप नही देख रहा होता चूतिये।	अगर तेरी टीम 8 में 1 मैच हारी होती नहीं तो तू ये स्पोर्ट्समैनशिप नहीं देख रहा होता।	hi
मादरचोद साले कटवे, एक चोर के लिये इतना रो रहे हो	एक चोर के लिये इतना रो रहे हो	hi
कमीने कहेते है की सरकार की वजा से बेरोजगार बैठे है	कहते हैं कि सरकार की वजह से बेरोजगार बैठे हैं	hi
हरामी। हमे लाइफ में जो करना है हम वो करेंगे तो अपना देख भड़वे 	हमे लाइफ में जो करना है हम वो करेंगे, तो अपना देखो	hi
मादरचोद किसका गू खाकर आये हुए?	* किसका * खाकर आये हुए?	hi
चूतिये लोग आतंकवाद भी करे और दुसरो को बदनाम भी . 	बेवकूफ लोग गलत कार्य भी करते हैं और दूसरों को बदनाम भी करने की कोशिश करते हैं।	hi
चाँदनी चौक से प्रधानमंत्री आफिस कितना दूर है हो गया छल में छेद कि और भी कुछ वाकी है ?	चाँदनी चौक से प्रधानमंत्री आफिस कितना दूर है? क्या और कुछ जानकारी है?	hi
शर्म आनी चाहिए आप लोगों को ये देश वीर जवानों का है. इन माधरचोद नेताओं का नहीं	शर्म आनी चाहिए आप लोगों को ये देश वीर जवानों का है. इन नेताओं का नहीं	hi
तुम जैसे नीच को देशद्रोही की बात करनी ही नहीं चाहिए ।	तुम जैसे लोगों को गलत बातें करनी ही नहीं चाहिए।	hi
चल निकल तेरी मां की चूत भोसडीके	चल निकल	hi
मुंह में दहीं जम जायेगा। भडवा बोलेगा तक नहीं	मुंह में दहीं जम जायेगा, बोल नहीं पाएगा	hi
ये भी एक प्रकार का आरक्षण ही है । <number> रुपये महीना। बिना किसी काम को किये।  कमीने	ये भी एक प्रकार का आरक्षण ही है । <number> रुपये महीना। बिना किसी काम को किये।	hi
लग रहा है कि मुम्बई पुलिस की तरह ही दिल्ली पुलिस भी मादरचोद हो चुकी है।	लग रहा है कि मुम्बई पुलिस की तरह ही दिल्ली पुलिस भी भ्रष्ट हो चुकी है।	hi
जो रंडी रोना चालू हुआ है, ये सिलसिला बंध होना चाहिए	जो रोना चालू हुआ है, ये सिलसिला बंध होना चाहिए	hi
तू भी तो भड़वा गरीब ही है भाया। तेरे पास तो <number> करोड़ भी नहीं। 	तू भी गरीब ही है भाया। तेरे पास बहुत पैसे नहीं हैं।	hi
साले  भडवे के  घर  हरामी ही पैदा होगा  ।जैसा  तू  वैसा  तेरी औलाद ।।	ऐसे घर से ऐसे ही लोग पैदा होते हैं।	hi
नौटकिबाजी करना कोई इस हलाल की पैदाइश से सिखे   रंडी हरामी	नौटकिबाजी करना कोई इस हलाल की पैदाइश से सिखे	hi
बॉलीवुड की रुदालियों अफीम लेकर कहां पड़ी हो ?	बॉलीवुड की अभिनेत्रियां कहां हैं ?	hi
लड़का ; पापा पोकेट मनी बढ़ा दो जिम जोईन करना है ....  बाप ; आंड़ खुजाते बोला ... भोसडिके बाथरूम को तो जिम बना रखा है	लड़का: पापा, पोकेट में पैसे बढ़ा दो, जिम जोईन करना है। बाप: आंद खोजते बोला, घर का बाथरूम ही जिम बना रखा है।	hi
अरे बकचोद अपना ज्ञान अपने पास रख	अरे, अपना ज्ञान अपने पास रख	hi
अबे तो चोदू, पुलिस तो है ना, तो क्यो रंडी रोना कर रहा है 	पुलिस तो है ना, तो क्यों इतना शोर कर रहा है	hi
अगर वो ऐक्टिंग छोड़ रही है़ तो तुझे कीड़े काहे कुलबुला रहे हैं	अगर वो ऐक्टिंग छोड़ रही है तो तुझे इतनी बेचैनी क्यों हो रही है	hi
जब तक इन बहनचोद को गांड न तोड़ी जाए तब तक ये लोग नही सुधरेंगे	जब तक इन लोगों पर सख्त कार्रवाई नहीं की जाए तब तक ये लोग नहीं सुधरेंगे	hi
ये तो एक भड़वा ही कर सकता है |	ये तो एक बेकार की बात ही कर सकता है |	hi
आप लौड़े ने अधिकार छीने और हमने अधिकार दिए हैं	आप ने अधिकार छीने और हमने अधिकार दिए हैं	hi
हॉस्पिटलो मे न आक्सीजन, न डॉक्टर न पर्याप्त बेड और जिम्मेदार अगस्त और प्राकृतिक है। बेशर्म! 	हॉस्पिटलो मे न आक्सीजन, न डॉक्टर न पर्याप्त बेड और जिम्मेदार अगस्त और प्राकृतिक है।	hi
अगर पिछवाड़े मे ना डाल दूं तो कहना	अगर ठीक से नहीं कर दूं तो कहना	hi
मानसिक संतुलन बिगड़ गया तुंहारा इसीलिए बोला था ज्यादा चरस वाली मूत पियोगे तो पप्पू जैसे बोलेगा परिणाम सामने है ,	मानसिक संतुलन बिगड़ गया तुंहारा इसीलिए बोला था ज्यादा अनहेल्दी चीजें पियोगे तो अजीब तरह से बोलेगा परिणाम सामने है	hi
असल मे वह अपराधी था  ओर मुझे समझ ने नही आ रहा है तुम मादरचोद अपराधी का साथ कियु दे रहे?	असल में वह अपराधी था, और मुझे समझ नहीं आ रहा है कि तुम अपराधी का साथ क्यों दे रहे हो?	hi
अजी ये गाँड फ़टी का भड़वा है 	अजी ये बेवकूफ है	hi
आज के बाद उसका नाम तमीज से लेना वरना तुम्हारी मां चोद	आज के बाद उसका नाम तमीज से लेना	hi
बेशर्म प्रधानमंत्री और मुख्यमंत्री खामोश है और उनसे भी महा बेशर्म वो है जो आज भी सरकार के ख़िलाफ़ आवाज नही उठा सकते!!!	प्रधानमंत्री और मुख्यमंत्री खामोश है और उनसे भी वो है जो आज भी सरकार के ख़िलाफ़ आवाज नही उठा सकते!!!	hi
सभ्यता कहा है? भेनचोद बताया भी नही।	सभ्यता कहा है? बताया भी नही।	hi
चाय पिलाकर झूठ सुना कर कब तक नफरत बचेगा भोसड़ी के 	चाय पिलाकर झूठ सुना कर कब तक नफरत बचेगा	hi
जब किस्मत में ही लिखा है गर्मी  में मरना गांड 	जब किस्मत में ही लिखा है गर्मी में मरना	hi
अरे बेवकूफ औरत जाहिल मंदबुद्धि इस हार में भी हिंदुस्तान की जीत है समझी पाखंडी	इस हार में भी हिंदुस्तान की जीत है समझी	hi
इमरान सबूत बाद मे मागंना पहले ईन कुतो की जबान पर लगाम ला।	इमरान सबूत बाद में मांगना चाहिए, पहले इस मुद्दे पर नियंत्रण लागू करें।	hi
इस हरामि को कहां से पकड़ लिया?	इस व्यक्ति को कहां से पकड़ लिया?	hi
गजब बुमराह डंडा गाँड़ में घुसा दिया	गजब बुमराह डंडा उपयोग किया गया	hi
अगर इतना ही दम है तो खुद सजा दो  यहाँ शेर न बनो,  भेनचोद चारो तरफ बकचोदी	अगर इतना ही दम है तो खुद सजा दो यहाँ शेर न बनो, चारो तरफ बेकार बातें	hi
भोस डी के ये लोग कभी नही सुधारेंगे	ये लोग कभी नहीं सुधरेंगे	hi
लुंड पे रखता हु तू दल्लो की धमकिया..	तू दल्लो की धमकिया..	hi
आप का एक बड़ा हिस्सा नमक हरामी करने में लगा है और ये आईने की तरह सच है.	आप का एक बड़ा हिस्सा गलत काम करने में लगा है और ये आईने की तरह सच है	hi
हिजड़ा फेकू कया कर रहा है?	व्यक्ति फेकू क्या कर रहा है?	hi
भोसडीके लिस्ट मे साध्वी प्रज्ञा_ठाकुर है?	लिस्ट में साध्वी प्रज्ञा_ठाकुर है?	hi
लेकिन ऐसा भी कंही नही लिखा कि दूसरे धर्म की हम गांड मार ले ।	लेकिन ऐसा भी कंही नही लिखा कि दूसरे धर्म की हम अनुचित व्यवहार करें ।	hi
तरस आता है उन भडुओं पर चमचे।	तरस आता है उन लोगों पर चमचे।	hi
ये इतनी बडी रंडी है की इसको कितना भी गाली दो इसे कोई फर्क नहीं पड़ता	ये इतनी बदमाश है कि इसको कितनी भी सलाह दें इसे कोई फर्क नहीं पड़ती	hi
वाह भेनचोद क्या डबिंग है	वाह क्या डबिंग है	hi
क्या यही दृश्य देखने के लिए हमनें चुना था इस फासीवादी सरकार को!	क्या हमने इस सरकार को चुना था इस दृश्य देखने के लिए?	hi
भाग भोसडिके... लवड़े तू युसेन बोल्ट तो है नहि जो मेरथोन दौड़ अमरीका निकल जाएगा । घर ही निकल ले	भाग, तू युसेन बोल्ट तो है नहीं जो मैराथन दौड़ अमरीका निकल जाएगा। घर ही निकल ले।	hi
अब कहा मर गए वो मोबलीचिंग पर रंडी रोना रोने वाले ।	अब कहाँ गए वो मोब लिंचिंग पर रोने वाले।	hi
नमस्ते पाऊ लागु गुरूजी  चुतिये आखिर अपनी औकात दिखा ही दी ना ?	नमस्ते पाऊ लागु गुरूजी, आखिर अपनी क्षमता दिखा दी ना ?	hi
कहां गए साला बुद्धिजीवी लोग?	कहां गए बुद्धिजीवी लोग?	hi
अगर घपला हुआ है उसकी जांच होगी FIR होगी उसके बाद जेल में दाल खाने जाना होता है	अगर घपला हुआ है उसकी जांच होगी FIR होगी उसके बाद कानूनी कार्रवाई होगी	hi
धोनी देख क्या रहा है एक आद की गांड़ पे लात मार	धोनी देख क्या रहा है एक आदमी को मजबूर किया जा रहा है	hi
तब दलाल मीडिया गायब था। 	तब मीडिया गायब था।	hi
साली जी उस <number> साल की बच्ची ने तो किसी को नही मारा था	उस <number> साल की बच्ची ने किसी को नहीं मारा था	hi
भडवा तेरी औकात क्या है रे तू एक ढोंगी पाखंडी ठग है समझा संघी खटमल	तेरी औकात क्या है रे, तू एक ढोंगी और पाखंडी आदमी है।	hi
टीआरपी के चक्कर में जितनी गाली खायी है अगर उससे पेट ना भरा हो तो और कुछ नौटन्की करो.	टीआरपी के चक्कर में जितनी बातें सुनी हैं अगर उससे संतुष्ट नहीं हुए हो तो और कुछ प्रयास करो	hi
ये देखो मादरचोद धर्म भी बदल लिया	ये देखो * धर्म भी बदल लिया	hi
कोई टुकडे टुकड़े गैंग वाले कन्हैया कुमार को बरनाल की पेटी भेजो रे	कोई कन्हैया कुमार को बरनाल भेजो रे	hi
कितनी तनख़ाह मिलती है तुझे ये भड़वा गिरी करने की?	कितनी तनख़ाह मिलती है तुझे ये * * करने की?	hi
पहले तो  सवाल है वो मादरचोद मिले है क्या	पहले तो सवाल है वो * मिले है क्या	hi
हर कुत्ते का दिन आता है	हर व्यक्ति का दिन आता है	hi
जनता को भी तो मालूम चलना चाहिए कि कितना जान निगल गए हो तुम लोग ..	जनता को भी तो मालूम चलना चाहिए कि कितना नुकसान पहुंचाया हो तुम लोग ..	hi
भेनचोद वाह ...दुनिया ही मादरचोद है ...	वाह ...दुनिया ही बुरी है ...	hi
ये संघी भड़वा सबसे ज्यादा नफरतों का व्यापार करता है अपने चैनल पर	ये अपने चैनल पर सबसे ज्यादा नकारात्मक बातें करता है	hi
कुछ कुत्ते मोदी के बहाने बे-वजह,  देश को बदनाम करने की असफल कोशिस करते हैं!	कुछ लोग मोदी के बहाने बिना किसी वजह के, देश को बदनाम करने की असफल कोशिश करते हैं!	hi
माही मार रहा है भड़वा।	माही मार रहा है।	hi
सुअर कि औलाद जो दिल्ली में हुआ वो क्या था उस पर तेरी कोई प्रतिक्रिया नहीं आयीं ?	जो दिल्ली में हुआ वह क्या था, उस पर तेरी कोई प्रतिक्रिया नहीं आयी ?	hi
नीम का पत्ता कड़वा है, जो उन सालो की मदद कर रहा है वो सरकार साली भड़वी है |	नीम का पत्ता कड़वा है, जो उन लोगों की मदद कर रहा है वह सरकार अच्छी नहीं है |	hi
अबे भोसडीके, तु जो लिपी लिख रहा है ना वो हिंदुस्थान की देन है.	तु जो लिपी लिख रहा है ना वो हिंदुस्थान की देन है.	hi
अपने भाइयों को देख कर ये कटुआ   गांड खोलके रन लूटवायेगा...लिख लो  	अपने भाइयों को देख कर ये * * खोलके रन लूटवायेगा...लिख लो	hi
सोने दे ना भेनचोद, <number> बज  रहे है रात के	सोने दे ना, <number> बज रहे है रात के	hi
भोसडीके इतना खुश मत हो जा ...गर्दन टूट जाएगी ...	इतना खुश मत हो जा ...नुकसान हो जाएगा ...	hi
इस हरामी को कब समझ आएगा	इस इंसान को कब समझ आएगा	hi
निकम्मी कुछ सूअर की नाज़ायज़ औलाद कुछ कर ही नहीं रही है...	निकम्मी कुछ कर ही नहीं रही है...	hi
भोसड़ीके सोनिया के पास <number> करोड़ की संपत्ति कहा से आई। 	सोनिया के पास <number> करोड़ की संपत्ति कहा से आई।	hi
कम से कम सोच समझ कर बोल कमीने	कम से कम सोच समझ कर बोल	hi
किस काम में व्यस्त हो तुम बहनचोद?? 	किस काम में व्यस्त हो?	hi
दोनों हाथ उस भड़वा ने काट दिया था. और नहीं भोसड़ीके.	दोनों हाथ उसने काट दिया था. और नहीं.	hi
इस मादरचोद को अभी भी जानना है	इसे अभी भी जानना है	hi
यह सूअर तो स्वार्थी और लालची है	यह व्यक्ति तो स्वार्थी और लालची है	hi
अबे भोस्डिके फिर उन <number> बच्चो को रोड पे बहा दे?	फिर उन <number> बच्चों को रोड पर क्यों छोड़ दिया जाएगा?	hi
शर्म आनी चाहिये हरामी को अभी भी बगल में बैठा है मादरचोद ।	शर्म आनी चाहिए उसे जो अभी भी बगल में बैठा है।	hi
जिन्होंने भी कीया उनको दंड मिलना होगा || हरामी	जिन्होंने भी कीया उनको दंड मिलना होगा	hi
बाकी मादरचोद हिजड़े हैं, ऐसी घटनाओं को दिखाने में फटती है सालो की। 	बाकी लोग हैं, ऐसी घटनाओं को दिखाने में समय बर्बाद होता है।	hi
तुझ जैसों सुअर को मे बांध के रखता हूं	तुझ जैसे आदमी को मैं बांध कर रखता हूं	hi
क्रिकेट की कसम तुमारी गांड तोड़ देंगे..	क्रिकेट की कसम तुम्हें हरा देंगे..	hi
ना बाबर यहां का था,ना जमीन बाबर की थी... भेनचोद...	ना बाबर यहां का था,ना जमीन बाबर की थी...	hi
भोसडीके गांड चाटने वाले भक्त ऐसा कौन से कानून मे लिखा है ?	ऐसा कौन से कानून में लिखा है ?	hi
दुनिया तो ख़ूबसूरत है,  लेकिन लोग मादरचोद है!!!!   	दुनिया खूबसूरत है, लेकिन कुछ लोग बुरे होते हैं।	hi
खुद तो खा नहीं पा रहे हो, दूसरो को क्या गान्ड खिलायोगे ?	खुद तो खा नहीं पा रहे हो, दूसरो को क्या सलाह दोगे ?	hi
अबे उल्लू लिख कर क्या बताना चाहता है? तुज़्ह जैसे गधे से तो ये जानवर ही सही है।	आप लिख कर क्या बताना चाहते हैं? ऐसे व्यक्ति से इस बात का मतलब था।	hi
सारी सरकार रंडी रोना करती दिखती..	सारी सरकार चिंता करती दिखती..	hi
आपकी फिल्मो से सीखे है ...भेनचोद...	आपकी फिल्मों से सीखा गया है...	hi
बेशर्म और भड़वा तुम्हे रत्ती भर गैरत है?  	शर्मिंदगी और निन्दा तुम्हे पूरी तरह से है?	hi
टैलेंट के पैमाना को परिक्षा में अंक लाने से नापने वाली पीढ़ी को अपनी चूतियोटीक सोच बदलनी पड़ेगी..	टैलेंट के पैमाना को परिक्षा में अंक लाने से नापने वाली पीढ़ी को अपनी सोच बदलनी पड़ेगी.	hi
रंडी तो हस्तमैथुन की मलिका बनी फिर रही है	वह तो अपने काम की मलिका बनी फिर रही है	hi
सुना है इस्लाम में बाल रंगना हराम है। तो ये लोग तो हरामी हुए?	सुना है इस्लाम में बाल रंगना हराम है। क्या ये लोग इस नियम का पालन नहीं करते?	hi
कुछ कमीने क़त्ल कर देते है	कुछ लोग क़त्ल कर देते है	hi
अब ये सूअर बताएंगे कि ये अपमान है	अब ये बताएंगे कि ये अपमान है	hi
सब हरामी हलकट मिडिया सब के सब चुतुर्मुर्ग बन गये है,	सब मीडिया के सभी सदस्यों को अपनी भूमिका समझना चाहिए।	hi
मादरचोद विश्वास नही होता तो सेहवाग का कोई भी इंटरव्यू देख ले।	विश्वास नही होता तो सेहवाग का कोई भी इंटरव्यू देख ले।	hi
डर गांड कूटने का ह ||	डर सामना करने का ह	hi
मर्द की औलाद हो तो पता मालूम कर लो और घर पहुँचकर सामने गालियाँ दो	मर्द की औलाद हो तो पता मालूम कर लो और घर पहुँचकर सामने बात करो	hi
भोसडीके रोटी जल गई है 	रोटी जल गई है	hi
अबे उल्लू, अगर तेरा इतिहास पता किया जाए  तो तू भी भड़वा निकलेगा.	अगर सच्चाई सामने आती है, तो हर कोई अपनी जिम्मेदारी निभाएगी।	hi
ठीक तो है ऐसे हरामी दूर ही रहे तो ज्यादा अच्छा है	ठीक तो है ऐसे लोग दूर ही रहे तो ज्यादा अच्छा है	hi
बहनचोद भीख मांगने मे हमेशा आगे क्यों रहते हो ?	भीख मांगने में हमेशा आगे क्यों रहते हो ?	hi
नीच जिस थाली मे खाते हो उसी मे छेद करते हो	जिस थाली मे खाते हो उसी मे छेद करते हो	hi
अबे भो्‍सड़ीके GB रोड की पैदाइश क्यू इतना राहुल गांधी का मूत पीते हो ?	GB रोड की पैदाइश क्यू इतना राहुल गांधी का समर्थन करते हो ?	hi
एक भगवा धारी यादव एक क्रिश्चियन भीमटे को बीच मैदान में जबर्दस्ती झुका रहा है, क्यों?	एक व्यक्ति दूसरे व्यक्ति को बीच मैदान में जबर्दस्ती झुका रहा है, क्यों?	hi
हरामी नेताओं का कोई मज़हब नही होता !	बुराई की कोई धर्म नहीं होता !	hi
भाग भोसड़ीके आंधी आई.'  समझे भड़वा।	भाग आंधी आई। समझे।	hi
अब तो सच बोल दे भोसडीके	अब तो सच बोल दे	hi
जो कमीने लोग ये कह रहे है कि एयर स्ट्राइक सेना ने किया मोदीजी ने नही,	जो लोग यह कह रहे हैं कि एयर स्ट्राइक सेना ने किया मोदीजी ने नहीं	hi
तो भैनचोद क्या नींबू पानी और  क्या रसना    	तो क्या नींबू पानी और क्या रसना	hi
न्यूज कि हेडलाइन बनाने वाले पक्के मादरचोद है	न्यूज की हेडलाइन बनाने वाले पक्के बदशगुन है	hi
पूरी दुनिया परेशान है भोसडीके	पूरी दुनिया परेशान है	hi
तेरी औकात तो एक विधायक बनने की नहीं है भड़वे ...	तेरी औकात तो एक विधायक बनने की नहीं है ...	hi
हद तो तब हो जाती हैं  जब आरक्षण का लाभ लेने वाले लोग ही आरक्षण के खिलाफ भोंकने लग जाते हैं |	हद तो तब हो जाती हैं जब आरक्षण का लाभ लेने वाले लोग ही आरक्षण के खिलाफ बोलने लग जाते हैं |	hi
कुछ लोग तो  सिर्फ गाली खाने के लिए ही  पैदा होते हैं‍ बेंचोद	कुछ लोग तो सिर्फ गाली खाने के लिए ही पैदा होते हैं	hi
यहां चादर और अपनी राजनीति लपेट लो   भेनचोद हर जगह राजनीति	यहां चादर और अपनी राजनीति लपेटो, हर जगह राजनीति	hi
भोसडीके अगर सरकार सोई हुई हो तो ये विपक्ष का काम है कि वो निक्कमी सरकार को जगाए..	अगर सरकार सोई हुई हो तो ये विपक्ष का काम है कि वो सरकार को जगाए..	hi
राजीव त्यागी जी ने क्या खूब कहा था | दल्ला भड़वा	राजीव त्यागी जी ने क्या खूब कहा था |	hi
हाँ मादरचोद यहाँ आके बोल रहा दे दूँगा,दे दूँगा	हाँ यहाँ आके बोल रहा दे दूँगा,दे दूँगा	hi
बहन बेटी की इज्जत लुटवाएँगे  और फ़िर बेटी बढ़ाओ-बेटी बचाओ का नारा बेशर्मों की तरह लगाएंगे।	इज्जत और सम्मान के मूल्यों को बढ़ावा देने का प्रयास करेंगे।	hi
भोसडीके, तू सिर्फ रोटी का ही भूखा है क्या  ????	तुम सिर्फ़ रोटी का ही भूखा हो क्या ????	hi
अगर दिल्ली पुलिस उन मादरचोद कटुओ पर कार्यवाही किया तो उनका मन और बढ़ जाएगा।	अगर दिल्ली पुलिस उन पर कार्यवाही किया तो उनका मन और बढ़ जाएगा।	hi
जायरा वसीम को लेके जो रंडी का रोना रो रही है	जायरा वसीम के बारे में जो रो रही है	hi
इस हरामी को पंजाब में कूट दे |	इस व्यक्ति को पंजाब में रोक दो |	hi
भोसडीके प्राशासन कब चेतेगा हरामी को ..??	प्राशासन कब चेतेगा अपराधी को ..??	hi
अब की बार कान पे नहीं, गांड पे वार!	अब की बार कान पे नहीं, जोरदार प्रहार!	hi
बूम बूम बुमराह, कर दिया मोसदिक कि गाँड को गुमराह 	बूम बूम बुमराह, कर दिया मोसदिक कि चीजें गुमराह	hi
ये दलाल मिडीया खासतोर पर एक एंकर अंजना ओम कश्यप  हैं दोगली रंडी	ये दलाल मिडीया खासतोर पर एक एंकर अंजना ओम कश्यप हैं	hi
शांतिदूतों ने उसके साथ जो किया वो नहीं दिखा तुझे रंडी ?	शांतिदूतों ने उसके साथ जो किया वो नहीं दिखा तुझे ?	hi
कुछ  कमीने अखबार पढ कर  देश छोडने की बात करते है़ं	कुछ लोग अखबार पढ़ कर देश छोड़ने की बात करते हैं	hi
मोदी जी पागल है जो जल संरक्षण के पीछे पागल हुए जा रहे ?	मोदी जी अत्यधिक ध्यान दे रहे हैं जो जल संरक्षण के प्रति इतना समर्पित हैं?	hi
बाकी देश भर में जो रंडी रोना मचाया जाएगा वो अलग।	बाकी देश भर में जो हंगामा मचाया जाएगा वो अलग।	hi
बुमराह के बाहर जाने के बाद मेरे डेढ़ हाथों पे बहुत दबाव है पर मैं देश नही झुकने देगा	बुमराह के बाहर जाने के बाद मेरे कंधों पर बहुत दबाव है पर मैं देश नही झुकने देगा	hi
ये सांप एक दिन पुरा ही निगल जायेंगे 	ये लोग एक दिन सच्चे हो जायेंगे	hi
यही बोलेंगे या कुछ करवाई भी करेंगे इन हरामी के ऊपर	यही बोलेंगे या कुछ करवाई भी करेंगे इन लोगों के ऊपर	hi
लेकिन मैं कहना चाहूँगा इन सभी से तुम कुछ भी कर ले तेरी अजेंडा तेरे गांड मे ही डाल के छोड़ेंगे।	लेकिन मैं कहना चाहूँगा इन सभी से तुम कुछ भी कर ले तेरी अजेंडा तेरे ही पास रहेगी।	hi
बाकी सब लोग तो चुतियापा करने के लिए पैदा हुए है .	बाकी सब लोग तो बकवास करने के लिए पैदा हुए है .	hi
इस को पहले अरेस्ट करके खूब कुटाई करनी चाहिए जैसे सिनेमा में दिखाते हैं 	इसे पहले गिरफ्तार करना चाहिए और फिर उचित जुर्माना देनी चाहिए जैसे सिनेमा में दिखाया जाता है।	hi
केजरीवाल को भाड़ में डालो, वो तो है ही भड़वा	केजरीवाल के बारे में ऐसा कहना उचित नहीं है।	hi
अगर नुकसान नही है तो फिर तुम भड़वों की तरह रंडी रोना क्यों रो रहे हो ?	अगर नुकसान नहीं है तो फिर तुम रो क्यों रहे हो?	hi
मेरे मन में शंका उठ रही है की तू क्षत्रिय घराने से हो ही नहीं सकता भड़वे	मेरे मन में शंका उठ रही है कि तुम क्षत्रिय घराने से हो सकते हो या नहीं।	hi
सुन बे मादरचोद, फैमिली को दोबारा बीच में लाया तो कुत्ता बना कर मारते हुए ले कर आऊंगा	सुनो, अगर फिर भी फैमिली का विषय उठाया जाता है तो मुझे बड़ी मशकिल होगी।	hi
सभी को गांड में डंडा डाल कर समझाइए	सभी को ठीक से समझाइए	hi
गांड फट गई थी क्रिकेटर की रन मारने में	क्रिकेटर को रन मारने में कठिनाई हुई थी	hi
कन्हैया कुमार ने खोदा कुआँ सिंधिया हारे जुआ शत्रुघ्न खामोश हुआ खैर जो हुआ सो हुआ केजरीवाल भी बदहाल हुआ	कन्हैया कुमार ने खोदा कुआँ, सिंधिया हारे, शत्रुघ्न खामोश हुए, केजरीवाल भी परेशान हुए	hi
कुछ लोग हैं  जो विपक्ष में कुत्ते की तरह पहले भी भोंकते थे .. 	कुछ लोग हैं जो विपक्ष में पहले भी अपनी राय देते थे ..	hi
भक्त बनो पर अण्ढ्भक्त नही	भक्त बनो पर अंधभक्त नही	hi
ये मादरचोद तीन पीढ़ी से कश्मीर में राजा की तरह शाषन कर रहे है	तीन पीढ़ी से कश्मीर में ये राजा की तरह शासन कर रहे हैं	hi
हरामी हरामपन दिखाते ही है	बुराई दिखाते ही है	hi
ओर चलाओ भैनचोद तेज गाड़ी 	ओर चलाओ * तेज गाड़ी	hi
साले कुत्ते की औलाद जिसे फिल्म अच्छी नही लगी उसे तू गाली देगा?	जिसे फिल्म अच्छी नहीं लगी उसे तू गाली देगा?	hi
यह भडवा क्या जाने राजा भोज के बारे में?	यह क्या जाने राजा भोज के बारे में?	hi
मुसलमान आतंकवादी होते हैं हिन्दू आतंकवादी होते हैं  ऐसा बोलने वालों कुत्तों का बहिष्कार करो.. 	आतंकवादी से कोई धर्म नहीं जुड़ा होता है, ऐसे बोलने वालों को समाज की ओर से निंदा करना चाहिए।	hi
जिस गांडू को अग्नि परीक्षा देना पड़ा	जिस व्यक्ति को अग्नि परीक्षा देना पड़ा	hi
भेनचोद पादरी तेरा बाप था,जो बलात्कारी होने के बाद भी अपना स्वागत करवा रहा था?	पादरी जो बलात्कारी होने के बाद भी अपना स्वागत करवा रहा था?	hi
जब तक हम शांत है ना तब तक अच्छे है भोसडीके	जब तक हम शांत है ना तब तक अच्छे है	hi
