toxic_sentence	neutral_sentence	lang
Особенно, если сам ничего не можешь, кроме как говном в интернете кидаться	Особенно, если сам ничего не умеешь, кроме как выражать своё мнение в интернете	ru
прикольные вы придурки в своей бессильной злобе	интересные вы в своей неосновательной злобе	ru
прежде чем признаться в своей ошибке оглянись не окружают ли тебя идиоты	прежде чем признаться в своей ошибке оглянись не окружают ли тебя некомпетентные люди	ru
полицаи! а вы то куда лезите? позорщики!	Полицейские! А вы куда лезете? Стыдно!	ru
но почитал дальше - понял, нет ты действительно дурак	но почитал дальше - понял, нет ты действительно не прав	ru
кое как с пробуксовкой , с ебуками находишь этот дом( хорошо еще если на нем номер есть)	кое как с пробуксовкой, с трудностями находишь этот дом (хорошо еще если на нем номер есть)	ru
А если и посмотрят то просто скажут, что он дурак	А если и посмотрят, то просто скажут, что он неправ	ru
а какой идиот сюда влепил путина? а какую госдолжность занимает соловьев? или для количества? очень слабая провокация, очень!!!	А кто решил вставить Путина? Какую государственную должность занимает Соловьев? Или это просто для внимания? Очень слабая провокация, очень!	ru
ух, гавнюк какой, этот котяра! как хозяин-идиот позволяет обижать малыша????..	Ух, какой плохой этот кот! Как хозяин позволяет обижать малыша?	ru
только я не понял нахрена нам ананист свиной	Только я не понял, зачем нам этот человек	ru
сидела бы на своей вонючей пенсионо гбшной подачки на старости лет	сидела бы на своей пенсионной подачке на старости лет	ru
а! затявкал дешёвка! значит я в цель попал	А! Заговорил человек! Значит, я в цель попал.	ru
вот с кадырова и нужно начать ! с ослоеба и полевого командира!	Вот с Кадырова и нужно начать! С человека и полевого командира!	ru
урот их надо лишить родительских прав	Их надо лишить родительских прав	ru
До меня никто не доёбывался, кроме фанатов 58.50 22	До меня никто не приставал, кроме фанатов 58.50 22	ru
Сначала отца бы сфотографировал, потом мать, а потом и вечносрущего окатыша бы сфотографировал.	Сначала отца бы сфотографировал, потом мать, а потом и ребёнка бы сфотографировал.	ru
а вы шлюшкины страны ещё до нас не доростете	а ваша страна ещё не достигла нашего уровня	ru
Надо, блджад, читать чуть дальше заголовка	Надо читать чуть дальше заголовка	ru
а тут далеко и ходить не нужно!!!!!!!такое сотворить могло только конченое тупое поколение(ch) (ch) (ch) (ch) *-) *-) *-) *-)	А тут далеко и ходить не нужно! Такое сотворить могло только это поколение.	ru
ничего не планирует и плывет, как говно.	ничего не планирует и плывёт по течению	ru
фирсофу с филатовым позвоню, скажу, что такую херню пишите!	Фирсофу с Филатовым позвоню, скажу, что такую ерунду пишите!	ru
а интересно как эта проблядь связанная с вакциной ?	а интересно, как это связано с вакциной?	ru
разница в том между мной,автором заметки и тобой,что мы это понимаем и признаём ,а ты сучка брыкаешься;-)	разница в том между мной, автором заметки и тобой, что мы это понимаем и признаём, а ты не согласен и протестуешь;	ru
Просто для красивой картинки по говноящику	Просто для красивой картинки по телевизору	ru
у людей давление зашкаливает, от масок у многих аллергия, чихают и кашляют, а эта сволочь со своим ужесточением	У людей давление зашкаливает, от масок у многих аллергия, чихают и кашляют, а этот человек со своим ужесточением	ru
только количеством мы можем противостоять этим тварям .	Только количеством мы можем противостоять этим людям	ru
я лично ни в какое дерьмо и не влазила, я тебе раз сто сказала чтобы ты от оли отвязалась	Я лично ни во что не вмешивалась, я тебе сто раз говорила, чтобы ты отстала от Оли	ru
который раз пишут херню, сами не понимая к чему	Который раз пишут ерунду, сами не понимая к чему	ru
Да, нельзя бросать дерьмо на улице, точно так же нельзя бросать дерьмо в урны	Да, нельзя бросать мусор на улице, точно так же нельзя бросать отходы в урны	ru
им вообще насрать на страну ..	им вообще всё равно на страну ..	ru
Что-то мне кажется, гинеколог не будет своему коллеге говорить дурак .	Что-то мне кажется, гинеколог не будет своему коллеге говорить нецензурную фразу.	ru
ушли и слава богу ! не будем видеть и слышать стрёмную бабу таню и её чокнутую алёнушку .	Ушли и слава богу! Не будем видеть и слышать женщину Таню и её странную Алёнушку.	ru
если бы ваш салон засрали вот такие гавнюки..ваша реакция была такая же..:-)	если бы ваш салон испортили вот такие люди..ваша реакция была такая же..:-)	ru
вот до чего доводят драки.......идиоты,мозги все пропили....одно только горе от этого безумия всем!	Вот до чего доводят драки.......глупцы, не думают о последствиях....одно только горе от этого всем!	ru
Не удивлюсь, что Била смотрят в основном не из приличных городов, а из всяких мухасрансков	Не удивлюсь, что Била смотрят в основном не из крупных городов, а из небольших населённых пунктов	ru
быстро удалили мои фото или из-под земли достану гадов!	быстро удалили мои фото или приму необходимые меры!	ru
да какие ему могут быть оправдания ? ведь погиб человек из-за этого ублюдка	Да какие ему могут быть оправдания? Ведь погиб человек из-за этого человека	ru
значит и родители у них такие недоноски.	значит и родители у них такие непутевые люди.	ru
(h) (h) (h) такая скатина не может быть больна уж очень упитанна	(h) (h) (h) такой человек не может быть больным, уж очень упитанный	ru
пользуетесь тем,что в интернете таких,как ты,за яйца не возьмешь	пользуетесь тем, что в интернете таких, как ты, не привлечёшь к ответственности	ru
не вижу смысла тут переписываться с тупорылкой, в реале бы поговорил	не вижу смысла тут переписываться с человеком, в реале бы поговорил	ru
правда вам глаза колет, с козлопидарами всегда так, своё на других примеряет	Правда вам глаза колет, с некоторыми людьми всегда так, своё на других примеряет	ru
это враги своей страны, за 500 евро пошли свою страну крушить, идите сукины дети работать.	Это плохие люди своей страны, за 500 евро пошли свою страну крушить, идите работать.	ru
в первую очередь нужно родителя мордой об асфальт	В первую очередь нужно привлечь родителя к ответственности	ru
Это биомусор с обоих сторон конфликта	Это участники с обоих сторон конфликта	ru
послушай быдло,я не смотря на свои 62 года до сих пор на летной работе,врачи пока допускают	Послушай, я, несмотря на свои 62 года, до сих пор на летной работе - врачи пока допускают	ru
вот и сидишь херню пишешь, мозг хоть иногда включается?	Вот и сидишь что-то пишешь, мозг хоть иногда работает?	ru
но вам то наверное достаточно дерьма льющегося с экрана путиновизора.	но вам то наверное достаточно информации, льющейся с экрана телевизора	ru
я думал с людьми общаюсь.....а так то оказалось с какойто ху...й безграмотной	Я думал, что общаюсь с людьми... Оказалось, что с кем-то безграмотным	ru
представляете,он служит в полиции.делайте выводы,гадов там хватает.	Представляете, он служит в полиции. Делайте выводы, нехороших людей там хватает.	ru
Ты стебешься сейчас? есть люди, которые не знают и готовы учиться	Ты шутишь сейчас? Есть люди, которые не знают и готовы учиться	ru
Кланятьcя вcем, кто предcтавляет опаcноcть и cмаковать мучения более cлабых попутно выcирая на них доноcы.	Уважать всех, кто представляет опасность, и наблюдать за страданиями более слабых, при этом сообщая о них.	ru
пыль в глоза фуфлыжники гнать таких из страны	Пыль в глаза, недобросовестных людей нужно изгонять из страны	ru
найти по телефону скотину и наказать по всей строгости!	Найти по телефону человека и привлечь к ответственности.	ru
это наш местный дурачок из фага	это наш местный человек из фага	ru
лживая хамелеонша судить ее надо за такое голосования	ее нужно судить за такое голосование	ru
дааааа......муж моей знакомой говорит......мне только 40....а жене уже 408oiтак знакомая выглядит просто отлично.....а он как жопа из кустов	Да... Муж моей знакомой говорит: мне только 40, а жене уже 40. Знакомая выглядит прекрасно, а он совсем не следит за собой	ru
Но меня нахуй осенило когда сначала вернули значки, а потом произошел расстрел мечети в НЗ	Но меня осенило, когда сначала вернули значки, а потом произошел расстрел мечети в НЗ	ru
а эти твари совершили вооружённый переворот и захват власти.	А эти люди совершили вооружённый переворот и захват власти.	ru
такие пидоросы и правят страной, не возмущайся народ.	такие люди и правят страной, не возмущайся народ.	ru
этим пидорам не выгодно против себя принимать эти законы,	Этим людям не выгодно принимать эти законы против себя	ru
удивительно другое , сколько идиотов верит в эту хуйню !	Удивительно другое, сколько людей верит в это!	ru
счас нужно найти мужчину, а не хуеплета.	Сейчас нужно найти мужчину, а не болтуна	ru
дожили, бляди учат как надо жить и что делать !	Дожили, люди учат как надо жить и что делать!	ru
Дебил хвастается рязанским еблом, ещё и гуглит незнакомые словечки.	Человек хвастается чем-то из Рязани, ещё и ищет незнакомые слова в Гугле.	ru
Да, нельзя бросать дерьмо на улице, точно так же нельзя бросать дерьмо в урны.	Да, нельзя бросать мусор на улице, точно так же нельзя бросать мусор в урны.	ru
мало вам пиздюкам, чтобы страну не продавали	Мало вам, чтобы страну не продавали	ru
этим засранцам нечего в магадане делать!	Этим людям нечего в Магадане делать!	ru
а этих двух мудаков и начальника поезда, что бы ждала такая старасть.	а этих двух людей и начальника поезда ждала бы такая судьба.	ru
Уроды, загнали пол страны в кредиты и довольные сидят!	Они загнали пол страны в кредиты и довольные сидят!	ru
почему сука таких защитников не судят?	Почему таких защитников не судят?	ru
это не с родиной беда , а с мозгами идиотов , которые никак не угомонятся !	Это не с родиной беда, а с мозгами некоторых людей, которые никак не угомонятся!	ru
Кончай жрать говно и отойди от зеркала.	Хватит есть вредную еду и отойди от зеркала.	ru
пиздаболы, прежде чем обвинять его, докажите что он был за рулем	Прежде чем обвинять его, докажите что он был за рулем	ru
из какого места этих тварей родили ,уже понятно .	Откуда этих людей родили, уже понятно.	ru
потом этот уебок, по другому не назвать, едет в лес и сыпет это гавно где нипопадя!	Потом этот человек, по-другому не назвать, едет в лес и разбрасывает мусор где попало!	ru
этот пиндос уже вообще реальность попутал, он наверное думает что у своего бога хуй сосёт?	Этот американец уже вообще реальность попутал, он наверное считает себя выше всех?	ru
И можете дальше дрочить на фото одних и тех же хомячков раз в два дня.	И можете дальше смотреть на фото одних и тех же хомячков раз в два дня.	ru
нарвутся когда нибудь на таких же долбоёбов и жизнь сразу обретёт вкус!	Нарвутся когда-нибудь на таких же людей и жизнь сразу обретёт вкус!	ru
тварь , тебе мало женщин, что на ребенка бросаешься, урод!	Человек, зачем на ребенка бросаешься?	ru
такие сволочи не должны жить на руси.	Такие люди не должны жить на Руси.	ru
повезло белой легковушке что этот еблан в нее не влетел	Повезло белой легковушке, что этот водитель в неё не влетел	ru
вот это блядство, т. е. гуманность, исходит от тех долбоёбов, чьи дети на донбассе не воюют и не гибнут.	Этот подход, т.е. гуманность, исходит от тех людей, чьи дети на Донбассе не воюют и не гибнут.	ru
ты долбоеб, ты посмотри за что ты работаешь, за что будут работать твои дети.	ты посмотри за что ты работаешь, за что будут работать твои дети.	ru
это долбоебы им позволяют грабить и унижать себя	это люди им позволяют грабить и унижать себя	ru
ты на путина и его приближенных работаешь, а в итоге ты рабыня ебаная.	Ты работаешь на Путина и его приближённых, а в итоге остаёшься ни с чем	ru
какие же моральные уроды сейчас сидят в верхних эшелонах власти .	Какие же люди с сомнительной моралью сейчас находятся в верхних эшелонах власти.	ru
правители совсем продались америке ?или всё таки ебанулись??	правители совсем продались Америке? или всё-таки сошли с ума??	ru
иди на хуй со своими советами я тебя не спрашивал что мне делать и как мне думать	Не нужно мне советов, я не просил подсказывать что мне делать и как думать	ru
ты блядина старушка сидишь нахуй в очках днями и ночами и никак не разберешься, кто тебя ебал.	Ты, старушка, сидишь в очках днями и ночами и никак не разберешься, кто тебя обижал	ru
!доходягу ради форумных ебанашек кинула!!	!студентку ради форумных игроков оставила!!	ru
российское воспитание тварей теперь поставлено на поток	российское воспитание людей теперь поставлено на поток	ru
киргиз украл, она сбежала, так он ее зарезал сука такой..	человек украл, она сбежала, так он ее зарезал...	ru
нехуй было курортный сизон открывать.а теперь цифры пишут,дебилы	Не нужно было открывать курортный сезон. А теперь цифры пишут	ru
и теперь такие подонки будут отвечать по закону.	И теперь такие преступники будут отвечать по закону.	ru
таких дебилов надо от общества изолировать	таких людей надо от общества изолировать	ru
понял, что обосрался по всем пунктам и теперь пытаешься извернуться, авотхуй!	Понял, что ошибся по всем пунктам и теперь пытаешься выкрутиться!	ru
америкоцы дебилы раз не могут сделать классное оружие дешевле значит мозгов не хватает	Американские специалисты, раз не могут сделать классное оружие дешевле, значит, недостаточно знаний.	ru
когда только до этих придурков дойдет, что эти действия называются родину продавать.	Когда только до этих людей дойдет, что эти действия называются родину продавать.	ru
админ пидарасы почему сундуки не окрываются	Админ, почему сундуки не открываются?	ru
алло это полиция в девушка вы ебанулись в звоните больше не сюда	Алло, это полиция? Девушка, вы с ума сошли? Звоните больше не сюда.	ru
суки кому она мешала бедное животное.	Кому она мешала, бедное животное.	ru
он все больше и больше походит на старого потрепанного жизнью,пидора	он все больше и больше походит на старого потрепанного жизнью человека	ru
придурок, пусть посидит, может там об него окурки потушат	Пусть посидит, может там подумает	ru
а зачем сразу кавказцев.у нас своих уродов хватает.пускай менты лучше работают а не на жопе сидят	А зачем сразу людей с Кавказа. У нас своих проблемных людей хватает. Пускай полиция лучше работает, а не бездействует	ru
сука лысая больше нехуй сказать надо их штрафовать за такие высказывания	человек больше ничего не имеет в виду, нужно штрафовать за такие высказывания	ru
причина не в пришедших во власть долбоебов, а в население, которое этих долбоебов выбирает.	Причина не в пришедших во власть людей, а в населении, которое этих людей выбирает.	ru
у каждого народа своих пидарасов хватает	у каждого народа достаточно своих проблем	ru
да у них в думе и на должностях ебальники ростут в геометрической прогрессии ,будто на забой кормят .	Да у них в думе и на должностях лица растут в геометрической прогрессии, будто их специально откармливают.	ru
он защищает только своих детей , анавсех остальных ему насрать , трибунал ему и всем его пидорам	Он защищает только своих детей, а на всех остальных ему нет дела, трибунал ему и всем его подчиненным	ru
да ебанутые люди только такое могли сделать!	Да, странные люди только такое могли сделать!	ru
сука тупорылые патриоты решили ,что родина это власть!!!	Некоторые патриоты решили, что родина это власть!!!	ru
У пидараса понасенко плохо все таки с самооценкой.	У этого человека, кажется, проблемы с самооценкой.	ru
гоните этих пидоров отсюда с англию и в европу!!	отправьте этих людей отсюда в Англию и в Европу!!	ru
а эти твари сидят в машине.а этот чмо снимает и наверное улыбается .	а эти люди сидят в машине. а этот человек снимает и наверное улыбается .	ru
да это какойто охуевший с кружкой кофе или чая да еще и сигарета	Да это какой-то странный с кружкой кофе или чая да ещё и сигарета	ru
эти пидорматические твари живут на другой планете , в другом измерении мы для них как инопланетяне .	Эти люди живут в своем мире, и для них мы, возможно, кажемся инопланетянами.	ru
что это мразь и предатель ,знают все народы советского союза!	что это плохой человек и предатель, знают все народы советского союза!	ru
сколько же тут долбоебов не читавших и не знающих историю ...тьфу	Сколько же тут людей, не читавших и не знающих историю	ru
в этой группе обязательно найдётся тупой недоёбок с тёмной аватаркой и заданием нахамить.	в этой группе обязательно найдётся человек с тёмной аватаркой и заданием поговорить грубо.	ru
да пидобол еще тот и кто его слушает одному богу известно	да пустослов еще тот, и кто его слушает - одному богу известно	ru
вы уже заебали этими открытками может хватит?	Вы уже надоели этими открытками, может, хватит?	ru
тексты своих поганых выступлений ты хорошо помнишь, мразь!	Ты хорошо помнишь тексты своих выступлений!	ru
что ж ты сука прячешься, гавкаешь за чужой спиной?	Что ж ты прячешься, говоришь за чужой спиной?	ru
На какое противоречие ты указал, идиот жопоглазый?	На какое противоречие ты указал?	ru
говоря прямо: эти фильмы - никому не нужное говно?	Говоря прямо: эти фильмы никому не нужны?	ru
а, что же вы мрази поганные, сидящие в кремле, свои сбережения не подсчитываете?????	А что вы, сидящие в Кремле, свои сбережения не подсчитываете?	ru
этот мальчик возможно и отомстит, если эти бляди не забьют его.	этот мальчик возможно и отомстит, если эти люди не причинит ему серьезного вреда.	ru
люди уроды, скоты, бог все видет, вернётся все вам людям...	Люди, Бог всё видит, вернётся всё вам...	ru
Для стима пилили петицию , но закономерно пососали хуй.	Для Стима создали петицию, но закономерно потерпели неудачу.	ru
пидарас, приложил руку к развалу союза а теперь ещё что-то гундосит.	человек, приложил руку к развалу союза, а теперь ещё что-то говорит.	ru
как всегда сказочно напиздел, особенно про дочку вкатившую себе вакцину.	Как всегда много придумал, особенно про дочку, которая сделала себе вакцину	ru
ещё один хер с горы со своим копеечным мнением.	ещё один человек со своим особенным мнением.	ru
я потерял маму, а после сорока дней жена ушла... вот и вся ваша блядская верность!	Я потерял маму, а после сорока дней жена ушла... вот и вся ваша ненадёжная верность!	ru
а не ебанутых из дома 2 показывать.',	а не странных из дома 2 показывать.	ru
ты не первый и не последний,время придёт ,посмотрю как ты скулить будешь псина подзаборная.	ты не первый и не последний, время придёт, посмотрю, как ты будешь реагировать.	ru
но, сука, зря он так про бессмертный полк...	Но зря он так про бессмертный полк...	ru
заебал за 20 лет, стоющего ничего нет, только обещаем обещать, мне такой президент нах не нужен!	Надоел за 20 лет, стоящего ничего нет, только обещания да обещания, мне такой президент не нужен!	ru
урод они же дети как можно детей на улице оставить.	Как можно детей на улице оставить?	ru
да гнать этого пидрюгу надо,гандона	Да, нужно прогнать этого человека	ru
валит сука пускай из страны вообще.	Пусть уезжает из страны.	ru
семейка боярских, походу те ещё упыри.	Семейка Боярских, похоже, вызывает негативную реакцию у некоторых людей.	ru
прилетели к нам грачи - пидорасы москвичи!	прилетели к нам грачи - москвичи!	ru
А нахуй ты тут персональный чатик устроил, дегенерат?	Зачем ты тут персональный чатик устроил?	ru
пиздабол песня есть у шнура эт про него	Эта песня у Шнура - про него	ru
