toxic_sentence	neutral_sentence	lang
Купме сатырга була инде ул тэгэрмэчлэрне,э? Заебали,честно!	Купме сатырга була инде ул тэгэрмэчлэрне,э? Заебали,честно!	tt
Актанышта кем матовый кара тостэге бмвда йори ул?блин,он ох*енен)чувак,береги его;)	Актанышта кем кара тостэге бмвда йори ул? Чувак, береги его;)	tt
болары идиоткалар бит...идиотлар йорми дорес!!))паахах	болары кешеләр...кешеләр йорми дорес!!	tt
ул тапкан кешедэ сина шул ук гугл или яндекстан карап язып бирэ бит инде епутпаймайть жан	ул тапкан кешедэ сина шул ук гугл или яндекстан карап язып бирэ бит инде епутпаймайть	tt
Куткэ типкэн иде даже кесэдэге ачкыч та кэкерэйгэн иде!	Куткэ типкэн иде, чөнки кесэдэге ачкыч булган.	tt
ахырга кадэр укып бетерэ алмадым!!!!! монда утыручыларнын кубесенен баш миендэ ниндидер сэбэплэр аркасында соры матдэ житми	ахырга кадэр укып бетерэ алмадым. монда утыручыларнын кубесенен баш миендэ ниндидер сэбэплэр бар.	tt
Актанышта шул кеше чэйнэудэн башка берни белмилэр ахрысы.	Актанышта шул кеше башка берни белмилэр ахрысы.	tt
Кеше бэхетендэ узеннекен този алмыйсын!анламыйм шундый хатыннарны,наверное они дурыыыыы.	Бәхетендә узаныкен този алмыйсын! Шулай итеп, бул хатыннарны аңлаябез.	tt
кем эйтмешли, х_йня ул-тазалык булсын!)	кем эйтмешли, тазалык булсын!)	tt
Монда елмаю тугел астына Т...п качарсын!	Монда елмаю тугел астына сарап куеласын!	tt
"актанышта кызларны обсирать итмэгэн берэр ""егет"" жаны бармы ул?:)"	актанышта кызларны кем итмэген бире аламы? :)	tt
Бар даже кызлар пацан не вьебаемый вариантка баскан	Бар даже кызлар пацан вариантка баскан	tt
нацистлар алар зәңгәрләр кебек!шул эшләрен генә эшли беләләр!	алар шул эшләрен генә эшли беләләр.	tt
Дурак булырга кирэк бу яштэ ойлэнергэ!!!	Бу яштэ ойлэнергэ кирэк!	tt
"бер дэ килешми егет кешегэ болай итеп манка агызып утыру! так и хочется сказать ""соберись, тряпка!"" "	"бер дэ килешми егет кешегэ болай итеп манка агызып утыру! так и хочется сказать ""соберись!"""	tt
Реально, нинди туфта нагонять итә башладыгыз сез?! Минемчә бу уже дибилизм	Реально, как вы начали это делать? Мне кажется, это уже слишком	tt
@user, вот ппц вы...мин лучше знаю спорить итеп утырмагыз эле!!! Эйтеп торам бит мин гел кайтам мослимгэ и яттан белэм ботен юлларны!!!	Мин споры төзәп җитерүгә тырышам. Ботен юлларны белем.	tt
ничек шундый кеше матур булсын инде. и главное, нафига те пьяница?!	ничек шундый кеше матур булсын инде. и главное, почему вы так считаете?	tt
ну значит егетлэр узегез фахишэлэрне свиданиягэ чакырасыз))нормальный кыз янында йорегез!!	Егетлэр узегез туганлыкларга свиданиягэ чакырасыз, нормальный кыз янында йорегез.	tt
“Бетте!” – дип сөенмә, тиран!	“Бетте!” – дип сөенмә.	tt
"""крымнаш""истлар фикерләрне бетерәләр. оятсызлар!"	"""крымнаш""истлар фикерләрне бетерәләр. оятсызлар!"	tt
кызлар, ну нигэ сез шулай итеп убешеп фотога тошэсез??? ярар эле лесбианкалар булсагыз, тик сез сезгэ лесбианка дип эйткэч ачуыгыз чыга, матур тугел бит ул!!!! шакшылар!!	кызлар, ну нигэ сез шулай итеп фотога тошэсез? ярар эле лесбианкалар булсагыз, тик сез сезгэ дип эйткэч ачуыгыз чыга.	tt
улэсе кеше сорап тормый, тота да улэ ул, дуры!	улэсе кеше сорап тормый, тота да улэ ул.	tt
Дурак мы сон син ?! кемгэ хатын диеп эйттен сон?	Мы сон син ?! кемгэ хатын диеп эйттен сон?	tt
Гел керегез, поступать итегез(заебали уже)!!!	Гел керегез, поступать итегез!	tt
охшаш тугел нифигада!кеше бн хайванны охшатып утырмагыз инде монда!	охшаш тугел нифигада!кеше бн хайванны охшатып утырмагыз инде монда!	tt
ж,унле ответ котэсенме?эйтэм мин сина аны.дура син белденме!кеше бэхетен аласын!	Уңле чыгыш котэсенме? Эйтәм мин сина аны. Кеше бәхетен аласын!	tt
чынлап яратмый ул сине, яратса китмэс иде аннан нинди эти кеше була алсын, хайван ул !	чынлап яратмый ул сине, яратса китмэс иде аннан нинди эти кеше була алсын.	tt
Минем авызны ябырга кем булдын эле???	Минем авызны ябырга нәрсә булдын?	tt
Актаныш гаишниклары вообще оборзеть итэ башлаганнар почмак саен басып торалар	Актаныш гаишниклары күбрәк тикшерешле нәтиҗәләр алгаччылык итеп торалар	tt
блин,ошамаса карамагыз инде тэмаам!!!! 	блин,ошамаса карамагыз инде тэмаам!!!!	tt
Турслетта бер *уй кызларга бэйлэнеп йоргэн, шул егетне языгыз эле пож.  кем исемле?	Турслетта бир кызга бейлэнеп йоргэн, шул егетне языгыз эле пож. кем исемле?	tt
Тэмэке тарта торган кызлар - фахишэ!!!	Тэмэке тарта торган кызлар - фахишэ!!!	tt
Нигә соң сез рәхәтләнеп авыз тутырып татарча сөйләшмисез???	Нигә татарча сөйләшмисез?	tt
ой блэээ.. не знаешь тыр инде!	ой.. не знаешь тыр инде!	tt
Татар түгел димә - башың ватармын!	Татар түгел димә - башың ватар.	tt
Синен башын эшли мы? Мин башламадым, эммэ Ислам дине безнен миллэтэбезгэ сенгэн! Мин айттем яхудлэр Палестинадагы мосельманнарны утерэляр	Без Ислам дине белән безнен милләтэбезгә тигән. Мин Палестина вакъыесен таңдыйчык.	tt
ооо минем братан!!! миндэ дэ шулай гына язылган, хрен поймешь. Эле узем дэ бутала башладым кем икэнен белмим :D	ооо друг! миндэ дэ шулай язылган, тяжело понять. Эле узем дэ бутала башладым, кем икэнен белмим.	tt
- Убырлы карчык дидем мин сиңа, ишетмисең дә мени?! Юньләп киенә белмисең, кеше арасында үзеңне тота белмисең, аралашмыйсың, җен карчыгы кебек бер почмакта утырасың! Менә шул! 	Карчык дидем мин сиңа, ишетмисең дә мени. Юньләп киенә белгәннәр, кеше арасында үзеңне тота белгәннәр, төрле вакытта яхшырак икәннәр. Менә шул.	tt
агар минем песи шулай карап торса , башын тоер идем.))	агар песи шулай карап торса , башын тоер идем.))	tt
Мина наезд ясау кирэкми монда, просто язганда ни язганыгызны уйлап языгыз яппашмайтьлар!	Мина фикердә бер йөзден язгандагыңыз турында дөмәлле белешебез.	tt
Егетлэр андый манкортларга тел арам итмагез!	Егетлэр андый адамдарга тел арам итмагез!	tt
Тора бара ул аракы эчеп, йоз нурын югалтып, чучка итен ашап урыс балалары устерэчэк купме сойлэсэн дэ!	Тора бара ул аракы эчеп, йоз нурын югалтып, чучка итен ашап урыс балалары турында сөйләшәчек.	tt
шуларнын купчелеге гел выебываться итэлэр!!	шуларнын купчелеге гел выебываться итэлэр!!	tt
Пехота дип колдермэ, ул пехотаны беспилотнык бн бомбить итмичэ хуй сугыша сша	Пехота дип колдермэ, ул пехотаны беспилотнык белән бомбить итмичэ.	tt
Мин чалбар эченнэн подштанник киям и эле алай да кутем ката! Шаккатам бу кызларга))	Мин чалбар эченне киям и алай да кутем ката!	tt
алар гайлэ бутаучы хэсис гайбэтчелэр!!!кутак та белмилэр алар!	алар бутаучы хэсис гайбэтчелэр. алар та белмилэр.	tt
чып чын тиле пост !!!	чып чын * пост !!!	tt
и вообще манкасы кипмэгэн кызларны алып атын,тормыш кургэн кешедэй сойлэнеп утыралар!!!	кызлар тормыш кургэн кешедэй сойлэнеп утыралар.	tt
Сатучыларны, магазиннын хужасын, санэпидларны сук! Пиздец инде син...	Сатучыларга, магазиннын хужасына, санэпидларга тәьмин атыймыз. Ситуация булгандан бер.	tt
Гел немесларны яклап язгансын бит, иди пиздуй немесларын янына!	Гел немесларны яклап язгансын бит, иди пиздуй немесларын янына!	tt
сезгэ похуй тугелме мин нэрсэ,кемгэ язам.ошамый икэн укымагыз,коментлар язмагыз!!!!	сезгә мәгънәле булмаса, мин нинди нәрсә язганмын. эчкеңе кирәклек булса, kommentлар языгыз.	tt
анлыйм шутка шутка инде,но бл..ть серъезный постта да нигэ нэрсэдер возникать итэргэ...	анлыйм шутка шутка инде, но в серьезном посте тоже некоторые вопросы возникают...	tt
Кеше кулы белән кеше тукмама, иблис! 	Кеше кулы белән кеше тукмама.	tt
атам да утерэм лиж бы кермэ жаныма уз презикбелэн	атам да утерэм лиж бы кермэ жаныма уз	tt
Тупойский сороу бирэлэр : Иртэгэ нэрсэдэн пробный гиа ул??? Как будто шуны белми!	Сороу бирэлэр : Иртэгэ нэрсэдэн пробный гиа ул???	tt
Бер хатын гажет куеп беренче этажа бер кв-ра ишек тобенэ тычып китэ икэн.	Бер хатын беренче этажа бер кв-ра ишек тобенэ озынан чыgaryп китэ икэн.	tt
Хозяйка жекэ барып эйткэн,анан кунагыбыз хатын барып кв-рага саклап торып,теге тычкак хатынын битенэ теге букны сылыган. 	Хозяйка жекэ барып эйткэн,анан кунагыбыз хатын барып кв-рага саклап торып,теге * хатынын битенэ теге букны сылыган.	tt
Ул егетнен кукэй шарикларын ишеккэ кысасы бар!	Ул егетнен кукэй шарикларын ишеккэ кысасы бар!	tt
Татар егетләре була торып,оялмыйча урысча язалар,кара инде син моны!!!кит индеее	Татар егетләре туган тел белән язарга тырышып булый达.	tt
Ния бу группанын авасында гел песи тора ул? Ул дурацки песилэрне куймагыз эле зинхар очен? Женем сойми ул песилэрне.	Бу группанын авасында гел песи тора ул? Ул песилэрне куймагыз эле зинхар очен? Женем сойми ул песилэрне.	tt
Усыра Усыра контакта утырам белэт!!	Контакта утырам белэт!!	tt
Кем кемне сектерер икән ул сине ме илисин аны мы?! моны туйдан соң белсәң генә...:DDD	Кем кемне сектерер икән, ул сине ме илисин аны? Моны туйдан соң белсәң генә...	tt
Син нинди вопрос язганынны кузен курэме ул?тупой вопрослар язып ятма	Син нинди сурау жазғанын білеме? Жaksa сұрақтар жазып тұрмаңыз	tt
Таза кызларны сегергэ яратмыйм инде блээ фуэ!	Таза кызларны сегергә яратмыйм.	tt
кукэен катыр бу суыкта!!!	бу суыкта!	tt
ул песилэрнен хужаларын узлэрен банкы эченэ тыгып куярга кирэк!!! От сволачлар!!	ул песилэрнен хужаларын узлэрен банкы эченэ тыгып куярга кирэк.	tt
"@user, ""урыс бугын ашаган"" - бездэ сине кебек кешлэргэ шулай этэлэр. Жертва зомбоящика"	"@user, ""урыс бугын ашаган"" - бездэ сине кебек кешлэргэ шулай этэлэр. Жертва зомбоящика"	tt
Әнә фахишәләр группасына кереп ата-ана динен мыскыл итеп-дан казаныгыз-Аллаһы тәгаләдән курыкмасагыз!!!	Әнә, ата-ана динендән курыкмасагыз!!!	tt
зинһар очен  Татарча язсан татарча  яз, ә  русча  язсан русча яз...	Очень хорошо, что пишут на Татарском языке, и на русском языке тоже...	tt
Борис Ельсин алкаш таратты Россияне сатты эчте, Путин анын артыннан купме тырышты , бастырды тырыша хэм тырачакта!	Борис Ельцин был президентом России, а Путин продолжил его работу, укрепив позиции страны.	tt
Тьфу тебя, гыйбрэт!Сина машинасы кирэкми, акчасы кирэк анын!	Тьфу тебя, гыйбрэт!Сина машинасы кирэкми, акчасы кирэк анын!	tt
Тимур, ботен кызларда андый исэр тугелбит,хэр бер егетенэ бирергэ!!!	Тимур, ботен кызларга яратылган исер турында сөйләшкә мөмкин!	tt
Ахах  куркыта гына ул!! Не ссы маруся	Ахах, бәягелек! Маруся, дөньяга сүз!	tt
Мда,манкортлар жыела башлады!	Мда, манкортлар жыела башлады!	tt
ужас мондый кукушкага бала тугел песи дэ бирергэ ярамый!	ужас мондый кукушкага бала тугел песи дэ бирергэ ярамый!	tt
Наобарот мужиклар сатып ала аны,укымыйча да даже,ума не хватает уз башы бн бирергэ!	Наобарот, мужиклар сатып алдырычак, укыймыйча дә ике, ума булмаса да уз башы белән бирергә.	tt
Уффф...задолбали инде!!монын бн танышасым килэ, тегенен бн!	Уффф...монын танышасым килэ, тегенен!	tt
ул усырмасыннар очен каплаган!!!))	ул усырмасыннар очен забавный!!!)	tt
какие мишары, ВАДИМ?- әлдә урыстан сраганыбыз юк кемне кәрдәш итеп санарга! кит бар моннан,  колакка керми торган сүзләр сөйләмә!!	Вадим, нәрсә тигезле булмый? Яхшырак сөйлә bergene!	tt
Иии, шайтан алгыры.Кайда йөрдең син чукынчык т-ре? !	Иии, как дела? Кайда йөрдең?	tt
электэн кучеп килгэн ике баланын берсенеке юкка чыга. экэмээээээт. туземлек калмады.	электэн кучеп килгэн ике бала бар. туземлек калмады.	tt
ай элек секкэн идем бер тазаны калтырый калтырый кочкэ берне куйдым!мин эйтэм бутэн лыкын булсам да менмим нах остенэ:-Dанон инде конечно братуха	ай элек секкэн идем бер тазаны кочкэ берне куйдым!мин эйтэм бутэн лыкын булсам да менмим нах остенэ:-Dанон инде конечно семья	tt
мин эйтэм бутэн лыкын булсам да менмим нах остенэ:-D	мин эйтэм бутэн лыкын булсам да менмим нах остенэ:-D	tt
Минем белэн бер булмэдэ яшэуче кыз улеп Земфираны ярата. Э мин аны курэалмыыыыыйм!!! фууууу.  ничек компрамисс табарга сон, ээ??!	Минем белән бер булмаган яшәүчә кыз Земфиру яратты. Ничек компромисс табарга мөмкин?	tt
бу группа телэсэ нэрсэ язуда берэр кайчан туктыйлармы ул???бесит инде	бу группа телэсэ нэрсэ язуда берэр кайчан туктыйлармы ул?	tt
бер белмэгэн кеше бн сп да куя башласан индеее...))	бер белмэгэн кеше бн сп да куя башласан...	tt
так то мишэр белэн татарларнын аермасы юк, болный бред что мишэрлэр татарларны яратмыйлар, син даже не сможешь различить кайсы кеше татар кайсысы мишэр !!!	мишэр белән татарларны аерып булмыйк, шундай ук мишэрләр татарларны яратмыйлык. кайсы кеше татар, кайсы кеше мишэр тигезлеүгә мөмкин булмый.	tt
“кукиш” күрсәтте дә, ишеген шартлап ябып, эчке яктан шкаф белән терәтеп куйды.	Ише тавыш булдырды, ләкин эчке яктан шкаф белән терәтеп куйды.	tt
Р.S.насчет ресторана,фигня,ничэ гасыр торган яшел стеналары гына да ни тора,фу!	Р.S. насчет ресторана, что за гостиная, ниче забыл, о!	tt
Эй халык!эйтегез эле! сез нинди химия тарттыгыз?кеше сездэн ярдэм сорый э сез наркоманнар кебек жавап бирэсез	Эй халык! сез нинди химия тарттыгыз? кеше сездэн ярдэм сорый э, сез жавап биресез	tt
мин бик каты аптырыйм авылдан казанга килгәч татарлар татарлар белән урыс телендә сөйләшә!ятсызлар.)	мин бик каты аптырыйм авылдан казанга килгәч татарлар татарлар белән урыс телендә сөйләшә.	tt
@user, тортеп курсэт эле мина кайда мин сина язма дип эйттем? пластинканны алмаштыр. Хоббиларымнын берсе дигэнсен, э хаман бер балык башы чэйнисен.)	Мина кайда сина язмагым дип аytтим? Пластинканы алмаштырып торгам. Бер балык башы чэйни мон.	tt
Урыс группысы белэт, аудиозапись ка кердем лев лещенко, кая карама урысча язылган, татар мени сез??? Сез имансыз лар, мин китэм бу торкеннэн, аллахетэгэлэ дэн курыкмыйсыз да!!!	Бер нәчә рәсәй җынында язылган аудиозаписне татар телендәге кабул итеп, безгә тавыш бирегез. Мин беренче укып, аллах исемендә эшләр япам.	tt
Менэ шулай-урыска узенен референдумыгына референдум-безнекенэ алар тэкорэлэр.	Менэ шулай-урыска узенен референдумыгына референдум-безнекенэ алар тэкорэлэр.	tt
Оой,актанышлар уз репертуарында инде,икенче торле группалардан записьлэр копировать итеп куялар!узегез уйлап 2 жомлэ язалмыйсыз мени?гыйбрэт	Башка группаларның эшләрен куллану юрыгында турыкчылык булмаса дөресме?	tt
Бле народ ботен универсамны обошел бержирдэдэ куренми кальянга травка.Кайсы кабинкада сон ул?	Кайсы кабинкада сон ул?	tt
Фоторәсемгә төшерү... ....танышу кирәк блин!!!!.(татар малайларга )	Фоторәсемгә төшерү... Танышу кирәк.	tt
Чуркалар сыман кыланмагыз.Живите тише.	Сыман кыланмагыз. Живите тише.	tt
башта бер эйбер яза башлагансын бетергэнсен башка эйбер бн вот синен баш киткэн тучныы)))	башта бер эйбер яза башлагансын, башка эйбер булганыз дип уйлыйм.	tt
"Нигэ эгэр синен хатынын корсакка узса, аны мактыйлар , корсагын сыпыралар, котлыйлар Лэкин берсе дэ синен кукэенне сыпырмый, хэм""Вэт молодец!!"" дими?"	"Нигэ эгэр синен хатынын корсакка узса, аны мактыйлар , корсагын сыпыралар, котлыйлар Лэкин берсе дэ синен кукэенне сыпырмый, хэм""Вэт молодец!!"" дими?"	tt
Хм... Уфада мондый юл кургэнем юк эле, кергэндэ дэ чыкканда да Уфа эченнэн. Башкирияны мыскыл итеп утырманыз!	Уфада мондый юл кургэнем юк эле, кергэндэ дэ чыкканда да Уфа эченнэн. Башкирия турында белем нәрсәһе якшырак итеп утырманыз!	tt
Юк суз сойлэмэгез, нинди урыслар белэн таскаться иту ул!!! Узен ихтирам иткэн татар кызлары вупчем таскаться итеп йормилэр :)	Сойлэмэгез, урыслар белән таскаться иту ул. Татар кызлары таскаться итеп йормилэр :)	tt
вот шул Билет тикшеручелэр нигэ сез шулхэтле психланып йорисез, билет алганга без гаепле чтоли? 	Билет тикшеручеләрнең нигә сез шулхәтле кыйырганыгыз яки билет алганга без гаепле булгачык?	tt
авызынны яп,пычрааак!)))	авызынны яп!	tt
Нерьсе таптыгыз инде? Шул бока оякларын ошай торган кызларда!	Нерьсе таптыгыз инде? Кызларда шул төрле сыйфәт бар!	tt
шул кыз минем алдымда торса ДУРААААА!!! дип кычкырыр идем	шул кыз минем алдымда торса, без сүз булдырмаңыз дип аткалыр идем	tt
Танзиля, Башынны эшлэт эзрэк,гел бер балык башын чэйнисен,ник кирэк сина кеше тормышы	Танзиля, Башынны эшлэт эзрек, кел бер балык башын чейнисен, ник кире кеше тормышы	tt
азрак кына вежливыйрак булыгыз зинхар!!!!!! а то террористлар кергэн кебек!!	азрак кына вежливыйрак булыгыз зинхар!!!!!! а то негативничество.	tt
Татар кызлары качан да урыска чыкмагыз!!!	Татар кызлары качан да урыска чыкмаз.	tt
Ник сез гел русча язасыс???Бөтен постлар русча.Сез татарлар түгел, сез урысларга өйләгенсез!	Ник сез гел русча язасыс???Бөтен постлар русча.	tt
болай, тегелэй, син миннэн подкаблучник ясарга телисен бугай??	болай, тегелэй, син миннән ясарга телисен бугай??	tt
Нинди кочле мэхэббэт кешедэ. Фу таким быть!	Мэхэббэт кешедэ. Такой быть!	tt
тока хайван кеше шулай может эшляргя!	бер нәрсә төрле эшләү мөмкин!	tt
"Син узенне ""фошисткий"" илдэ яшим диясен что ли?"	Син узенне илдэ яшим диясен что ли?	tt
Сөрт борныңны, егет, элгәре!”	Сөрт борныңны, егет, элгәре!”	tt
Кешелэр  хайваннар утырмый дип уйлыйм монда	Кешелер утырмый дип уйлыйм монда.	tt
бердэ быкылтамыйсын эле син ильшат)))	бердэ быкылтамыйсын эле ильшат)))	tt
Дөрес ! Мин кайчан күрәм татар кызны рус малае белән - үтергем кели икәсен дә!	Дөрес! Мин татар кызны рус малае белән күрәм.	tt
татарча тэркем булса яза башларлар, эмма урусча монда кубрэк язалар. Эби эткэненчэ: Урусларга сатылганнар!	татарча тэркем булса яза башларлар, эмма урусча монда язалар.	tt
бер кыз минем егетемне ярата, бэреп утерэсем килэ ул дураны!	бер кыз минем егетемне ярата, бэреп утер килэ ул дураны!	tt
Ә Татар илендә,татарга ничек кирәк икәнен сорамыйлар---ялагайлар!	Ә Татар илендә,татарга ничек кирәк икәнен сорамыйлар---ялагайлар!	tt
Эх,тотып сек....... шул кешене.Актанышка тел- теш тидерерлек кеше тумаган эле ул!!!	Эх, тотып сек...... шул кешене. Актанышка тел-теш тидерерlek кеше тумаган.	tt
"ну син бит ""!"" куеп язып утырасын,бу ужы грубить итеп киту була бит инде Айнур))"	ну вы много раз писали, что это был неприятный опыт для вас)	tt
Сина уч итеп куйгандыр бэлкем?! Фигня белэн башынны катырма эле	Сез яңа идеяларга тигеҙ куеласыз булсын, без мәғнәлө ачыкламалар кирәк.	tt
Пилэт тизрэк чыгып китэсе иде инде!!	Пилэт тизрек чыгып киту мөмкин!	tt
татарча языгыз,яптырныйлар!!	татарча языгыз.	tt
су збс,вообще шэп,киттек керергэ:)	су збс, киттек керергэ:)	tt
Узебезнен халкыбыз томана булгач -нишлэтэсен?! Мэгэнэсезлэр! Маржаны яратам дип, барып атылып бэрелергэ тиеш что ли??!	Узебезнен халкыбыз томана булгач нәрсә тигеҗләнмәй. Барып атылып бэрелергә ярдәм итеп булачак.	tt
"бер килеп чэпелгэч анларсын узеннен ""секмим дэ"" булганынны!"	"бер килеп чэпелгэч анларсын узеннен ""секмим дэ"" булганынны!"	tt
Кутегезгэ хэтле подделкага баттыгыз	Кутегезгә хетле баттыгыз	tt
Нигә сез үз-үзегез белән аралашасыз, сез ебанутый мы? 	Нигә сез өз-өзегез белән аралашасыз?	tt
Как чишмэ,кутак  суы ага ич	Как чишмэ,кутак суы ага ич	tt
Альмир, аларга что сидек что су адинаково	Альмир, аларга сидек яки су адинаково	tt
Гульнара, эх блин куп вакыт узган чтоли	Гульнара, куп вакыт узган сен читесе	tt
Хуйня, главное тазалык!	Главное тазалык!	tt
Матвей, инет ничек дип сорамвдым мин синён блин	Матвей, инет ничек дип сорамвдым мин синён	tt
Матвей, и кутак баш, заебал инде бессмысленным базаром блят	Матвей, хватит говорить бессмысленные вещи.	tt
Икенче кызларга бэйлэнеп, аларны сугеп ятасыз.	Икенче кызларга бөлүнүп, аларды көчүрүп ятасыз.	tt
Ну сез ваще инде кызлар..)	Ну сез инде кызлар..)	tt
Кызлар армияга китсэлэр э егетлэре котер иде микэн ? Минемчэ фиг котэлэр!	Кызлар армияга китсэлэр э яки егетлэре котер иде мөмкин?	tt
Лоханутся иту белэн начар эйбергэ юлыгу бер тугел бит ул!!!	Иту белэн эйбергэ юлыгу бер тугел бит ул!!!	tt
Эткэй блэн Энкэй ойлэн дип башны катыралар,кияугэ чыгарга телэгэн кызлар юкмы монда?)анон	Эткэй блэн Энкэй ойлэн дип башны катыралар, ким кияугэ чыгарга телэгэн кызлар юкму?	tt
Купчелек кызлар шулай итеп дус егетлэре белэн йорилэр и в конце узенен егетенэ могез куяларда инде!)	Купчелек кызлар шулай итеп дус егетлэре белэн йорилэр и в конце узенен егетенэ.	tt
"Эй, эй аноним, минем фотоларга бэйлэнмэ яме!узен син "" нэстэ""!!!"	"Эй, эй аноним, минем фотоларга бэйлэнмэ яме!узен син "" нэстэ""!!!"	tt
без не обсираем,а уз мнениебезне эйтэбез 	Безне моннан соң кулланып, узгәрешле мнение белән чыгарып булга.	tt
Заебали инде сезгэ барыбер тугелме?!   Сезне селкетэме сон ул кулмэк?!	Инде сезгэ барыбер тугелме? Сезне селкетэме?	tt
Синен аягын сызлаганга буген кон импотент ку..гы шикелле булгандыр инде!!!	Синен аягын сызлаганга буген кон күлгили шикелле булгандыр инде!!!	tt
Маржаларга ойлэнеп, татар ирлэре шулай харап була да инде. Кутенэ кара, таман!	Маржаларга ойлэнеп, татар ирлэре шулай яхшы була да инде. Кутенэ кара, таман!	tt
Азат инде!что то ул cъебался моннан!	Азат инде! Кажется, он сильно расстроен.	tt
"Мондый тинтәк сүзләр язып ""дәрәҗәгезне"" төшермәгез инде,тилеләр!!!"	Мондый сүзләр язып төшермәгез инде, тилеләр!!!	tt
ботенне чокыган кулларын бн ашыйсын бит эле, хули сегенеп утырасын нахуй, аноним!	ботенне чокыган кулларын ашыйсын бит эле, сегенеп утырасын утырасын, аноним!	tt
Сезнен ни эшегез бар инде анда? Чишенгэнме юкмы анын эше... эй богу как эбилэр сез	Сезнен ни эшегез бар инде анда? Анын эше...	tt
нэрсэдер сорау стыдно тугел, э синен кебек бака боты кыстырып утыруы постыдно!	нэрсэдер сорау стыдno тугел!	tt
Кукмарабызны букка батырды дисэн дэ була,э безнекелэр шунын белэн килешеп хаман анын авызына карап торалар	Кукмарабызны букка батырды дисэн дэ була, ләкин безнең кушымттылыкка тигез катнашыуы мөмкин	tt
эйййй  заебал бит э,кон саен чэч юып..))))	эйййй * бит э,кон саен чэч юып..))))	tt
Базардагы эбилэрдэн дэ хуже сез,кешелэрне чэйнэп утырасыз!	Базардагы кешелэрне чэйнэп утырасыз!	tt
Бэтээщ син икэн йорергэ инде!!!;-) че за тупизм...	Что-то непонятно, может, вы объясните подробнее?	tt
кит моннан нах.й, юкса артык сүз әйтеп ташлармын	кит моннан, юкса артык сүз әйтеп ташлармын	tt
а то сразу бэйлэнэ башлыйлар- выпендриваешься,футболистлары ошаган очен генэ карыйсын дип.не надо так)	а то сразу бэйлэнэ башлыйлар- выпендриваешься,футболистлары ошаган очен генэ карыйсын дип.не надо так)	tt
Узегезне белегездэ утырыгыз   ул сезне ебет ме эллэ?	Узегезне белегездә утырыгыз, ул сезне киләмичәк?	tt
Күпме кутакбашларны алдадың!	Күпме кешеләрне алдадың!	tt
Тагын татарлар бук атышалар!	Тагын татарлар.	tt
Леся, конь в польто, йоммасаң белмәйткән нәрсәң лырчыма! 	Леся, конь в польто, йоммасаң белмәйткән нәрсәң.	tt
- Кире кэжэ син , Гата !	- Кире кэжэ син , дорогая !	tt
Вот алар мина узлэре букка чебен кебек ябеште бик.	Вот алар мина узлэре чебен кебек ябеште бик.	tt
Вахаах причем тут матурлык, курочка. Шэп матур дигэн суз ме эллэ?	Причем тут матурлык? Шэп матур дигэн суз элле.	tt
бу баш катыра торган нэстэне полюбак лейсан язган инде:)	бу баш катыра торган нэстэне полюбак лейсан язган инде:)	tt
Черножопыйлар өчен ясалган, алмыйм аны, булмыйм хур!	Черножопыйлар өчен ясалган, алмыйм аны, булмыйм хур!	tt
Кызлар, йори торган егетегез ебаться кушса, нишлэр идегез?	Кызлар, йори торган егетегез ебаться кушса, нишлэр идегез?	tt
"Заебали инде шул "" кайда укырга кереп була?"" дигэн соравгыз белэн!  не анон."	"Заебали инде шул "" кайда укырга кереп була?"" дигэн соравгыз белэн! не анон."	tt
Зобэржэт, син кайда проебался, бу араларда куренмэден?	Зобэржэт, син кайда очканна, бу араларда куренмәгән?	tt
заебали инде шул ватс апыгыз белэн))	* инде шул ватс апыгыз белэн))	tt
хэзер мин уйлыйм, ул миннэн заебался дип	хэзер мин уйлыйм, ул миннэн разочаровался дип	tt
да вот туалетта утырам усырып..)	да вот в туалете сижу и думаю..)	tt
