toxic_sentence	neutral_sentence	lang
ብሮፋይል ያደረከው ሰው እኮ 77 በኢትዮጲያ ድርቅ ሲከሰት እሱ ለውሻው ልደት ለማክበር ከእንጊሊዝ ኬኮችን በውድ አስጋግሮ አምጥቶዋል ሚባለው ታሪክ እውነት ነው ? ከሆነ ልታፍርበት ይገባል	ብሮፋይል ያደረከው ሰው እኩ 77 በኢትዮጵያ ድርቅ ሲከሰት እሱ ለውሳው ልደት ለማክበር ከእንግሊዝ ኬኮችን በውድ አስጋግሮ አምጥተዋል ምibaለው ታሪክ እውነት ነው ። ከሆነ ልታፍርበት ይገባል	am
አሁን ሰአቱ አደለም አሁን ጠላት ናችሁ እነሱም ይህ ሁሉ ነገር ደርሶባቸው አይመለሱም	አሁን ሰአቱ ከአደለ ወይም ጠላት ናችሁ ይህ ሁሉ ነገር ደርሶባቸው ቢመለሱም	am
ኮሎኔል ኣብዮት ሶፋ ላይ ተኮፍሰህ፥ የድሃን ልጅ ጦርነት ቀጣና ውስጥ ኣስገብተህ እንደቅጠል እንዲረግፍ የምታደርገው ያለሀው ምን ያህል የስልጣን ጥም ያለህ ደንቆሮነትህን ያመላክታል።	ኮሎኔል ኣብዮት ሶፋ ላይ ተኮፍሰህ፥ ልጅ ጦርነት ቀጣና ውስጥ ኣስገብተህ እንደቅጠል እንዲረግፍ ምን ያህል ጥም ያለህ ደንቆሮነትህን ያመላክታል።	am
እድለኛ ነሽ የዱሮ አስተማሪ ቢሆን በሆድሽ ለሆድሽ ባልሽው በጎማ ቂጥሽን ነበር የሚያደማው	እድለኛ ነህ የዱሮ አስተማሪ ቢሆን በመጀመሪያ ባለሙሉ እንዴት እንደሚያደማው	am
ማን ሰበቡ ሕወሐት መንግስትና ህዝብ የሚችለውን እያደረገ ነው የውሸት ተቆርቋሪዎች አታስመስሉ	ማን ሰበቡ ቀድሞ መንግስትና ህዝብ የሚችለውን እያደረገ ነው የማያምኑ ነገሮች አትመስሉ	am
ይህች ውሻ ኮሮናቫይረስ ከእግዚአብሄር መጣች አለች እርጉምን ማን ይነግራታል? trollei eheheheh	የህክምና ኮሮናቫይረስ ከእግዚአብሄር መጣች አለች እርጉምን ማን ይነግራታል?	am
ካድሬው የምትቃወመውን ነገር እኮ አትቀበለውም? ስንት አይነት ዝንጀሮ አለ ባካችሁ 28 አመት ሙሉ ሕገመንግስቱ ጄኖሳይ ማስፈፀሚያ የአፓርታይድ ሰነ	ካድሬው የሚቃወመውን ነገር እንዴት መቀበል ይቻላል? በ28 አመታት የሕገመንግስት ተግባራዊነት ላይ ምን ዓይነት አስተያየቶች አሉ?	am
ሀገራችን ትግራይ ትባላለች ታሪክ አንብብ ደነዝ መሃይም አንተ ራሱ የምትፅፈው ከየት እንደሆንክ ይመሰክራል ጀግና ባንዳ አይሆንም ለእውነት ይሞ	ሀገራችን ትግራይ ትባላለች ታሪክ አንብብ * * * ራሱ የምትፅፈው ከየት እንደሆንክ ይመሰክራል ጀግና * * ለእውነት ይሞ	am
አንች አረመኔ ጁንታ የመጨረሻ ኑዛዜሽ መሆን አለበት አሮጊት??	አንች ተገቢ ያልሆነ ባለስልጣን የመጨረሻ ድርጊትሽ መሆን አለበት ሰው??	am
ውይ አሁን ፎቶ ፖሮፋይልህን አየሁት አጠፋሁ ጊዜዬንም አበላሸሁ ለካ እየ ገደሉ ከstop killing ከሚሉት group ነህ በርታበት ጅራፍ-አሉ	ውይ አሁን ፎቶ ፖሮፋይልህን አየሁት አጠፋሁ ጊዜዬንም አበላሸሁ ለካ ከተቃዋሚ ቡድን ነህ በርታበት	am
መሞትህ ላይቀር መንፈራገጥህ ጣርህን አበዛው። አውሬ የትግራይ ህዝብ ደም መጣጭ።	ሞትህ ላይቀር ሥራህ ጣርህን አበዛው። ሰው የትግራይ ህዝብ ደም መጣጭ።	am
??በነገራችን ላይ ሲሳይ አጌና በእውቀት ቢመዘን ከፈለገ እነኤርሚያስን አስተምሮ አስመርቆ መልሶ ደደብ ያደርጋቸዋል። ??	በነገራችን ላይ ሲሳይ አጌና በእውቀት ቢመዘን ከፈለገ እነኤርሚያስን አስተምሮ አስመርቆ መልሶ የሚያስተሳስብ እንቅስቃሴ ያደርጋቸዋል።	am
አንድ ቀን ክብደት ቤት ሄዶ ሰርቶ ይመጣና ምንም ሳትለው እፍፍ እስትራፖ ሊገለኝ ነው ይላል እሄ ገልቱ ????	አንድ ቀን ክብደት ቤት ሄዶ ሰርቶ ይመጣና ምንም ውጤት ሳያገኝ እንደሆነ ይላል እሄ ሰው ?????	am
ባንዳው ማን እንደሆነ ልብህ ያውቀዋል፡ ባለጌ	ሰው ማን እንደሆነ ልብህ ያውቀዋል፡ ባለጌ	am
ምረጥ የፈለከውን ብልጽግናን ፣ ኢዜማን ፣ ኦነግን ወዘተ ፤ ሀገር ግን በፍጹም አማራጭ የላትም፡፡ ኢትዮጵያዊ ሆነህ ሌላ አማራጭ የምትሻ አንተ የለየልህ የአዕምሮ በሽተኛ ነህ፡፡	ምረጥ የፈለከውን ብልጽግናን ፣ ኢዜማን ፣ ኦነግን ወዘተ ፤ ሀገር ግን በፍጹም አማራጭ የላትም፡፡ ኢትዮጵያዊ ሆነህ ሌላ አማራጭ የምትሻ የተለየ አመለካከት እንዳለህ ይታወቃል፡፡	am
የአክሱም ጽዮን ማርያም ቄስ በመምሰል በአክሱም ከተማ በክርስትያኖች ላይ ጭፍጨፋ ሲፈጸም በአይኔ አይቻለሁ ብሎ ለአምነስቲ ኢንተርናሽናል የውሸት መረጃ የሰጠው እና በአሜሪካን ሀገር	የአክሱም ጽዮን ማርያም ቄስ በመምሰል በአክሱም ከተማ በክርስትያኖች ላይ የተከሰተውን ግጭት በተመለከተ ለአምነስቲ ኢንተርናሽናል እና ለአሜሪካ ያልተረጋገጠ መረጃ የሚያመለክት መግለጫ ቀርቧል።	am
ባሏ ከስልጣናቸው ሲወርዱሲሞቱ እንዴት ይሁን እሷንም መሬት ላይ የሚትጎትቷት?	ባሏ ከስልጣናቸው ሲወርዱ ሲሞቱ እንዴት ይሁን ወደቤቱ ይሄዳሉ?	am
አንተ ራስህ ንፍጣም ነክ ባለጌ አንተን ብሎ ዶክተር:: በሓሳብ ሞግት አቅም ካለክ::	አንተ ራስ ወዳድ ነህ ዶክተር ተብለህ ለመባል በሃሳብ እና ብቃት የሚያስፈልግ አቅም አለህ?	am
እሱን ታየዋለህ እንዳውም የሚገርመው አብረን መኖራችን ነው ባንዲራ ከሰማይ ወረደ ከሚል ጅል ጋር እግዜር የኔን ቃንቃ ፀሎት ብቻ ነው	እሱን ታየዋለህ እንዳውም የሚገርመው አብረን መኖራችን ነው ፡፡ እግዜር የኔን ቃንቃ ፀሎት ብቻ ነው	am
ለቅሶ ፖለቲካ።አደገኛ ሙሾ ታወርጂ የለ።ፓርታይም ሽቀላውን አጣጡፈሽዋል።በርቺ እስክትዬዢ	ለቅሶ ፖለቲካ።አደገኛ ሙሾ ታወርጂ የለ።ፓርታይም ሽቀላውን ጣልቃ አትግባ።በርቺ እስክትዬዢ	am
ከርሳም ቅሌታም ሽማግሌ ሌላ ቃል አታውቅም እንዴ አንተ ጥሬ ስጋ? It is true ጥሩየ የውሃሊት ትዘቅዝቅህና ቡቼ	ከርሳም ቅሌታም ሽማግሌ ሌላ ቃል አታውቅም እንዴ እንደምትሰራ ነው? የውሃሊት ትዘቅዝቅህና ቡቼ	am
የተንቆቆ ዘረኞ ሽማግሌ በዚ እድሜው ምን የህል ደደብ እንደሆነ አየነገረን ነው .	የተንቆቆ አስተሳሰብ ሽማግሌ በዚ እድሜው ምን የማይገባ እንደሆነ አየነገረን ነው .	am
አንተ ትለፋለህ መልፋትም አለብህ ምክንያቱም ኢትዮጵያ ናት። አሁን በምትለፋው ስምህ ከመቃብር በላይ በጥሩ ሲወሳ ይኖራል። እንደከፋፋዮ መለስ እና እንደ አባቱ አ	አንተ ትናገራለህ መናገርም አለብህ ምክንያቱም ኢትዮጵያ ናት። አሁን በምትጠቀምበት ስምህ ከመቃብር በላይ በጥሩ ሲወሳ ይኖራል። እንደቀድሞ መሪዎች መለስ እና እንደ አባቱ አ	am
ሙኒራ ልደቱን ታደንቂዋልሽ? ትፈሪዋለሽ? No more አፈርሳታ ልደቱ በየቦታው ሄዶ ካወራው ያንቺ በምን ተለየ።	ሙኒራ ልደትሽን ታደርጊያለሽ? ልደቱን በተለያዩ ቦታዎች ሲያከብሩ እንዴት ይለያል?	am
አታስቀጭ ቅዘናም ወንድ ከሆንክ እስኪ ማንነትክን ግለፅ ውሻ ፈሪ	አንተ ከሆንክ ማንነትክን ግለፅ ውሻ ፈሪ	am
እንዳንተ አይነቱ ላፕቶፕ ላይ ተወዝፎ የሚውል ቦቅቧቃ የአማራ ህዝብ ጠበቃ ሊሆን እይችልም። ልብ ያለው አገሩ ገብቶ ከ	እንዳንተ አይነቱ ሰው የአማራ ህዝብ ጠበቃ ሊሆን አይችልም። ልብ ያለው አገሩን ገብቶ መከላከል አለበት።	am
በአማርኛ አይደል እንዴ ምታወራው? ክላሽ አያደርግም እንዴ?	አማርኛ የሚጠበቅ ነገር አይደለም እንዴት? ክላሽ አያደርግም እንዴት?	am
እንዳንቺ ያለ እህት የለውም በገንዘብዋ የምትበዳ የሸርሙጣ ልጅ የትግራይ ህዝብ ቀራቢ ና የቆራቢ ልጅ ነዉ	ሰው ያለ ሴት ልጅ ብቻ ነው ፡፡ በገንዘብዋ ሲበዳት ሲሆን ትግራይ ህዝብ ቀራቢ ና ቆራቢ ልጅ ነው	am
ይቅርታ ያድርጉልኝና ፤ አቶ አብራር ሱሌማን፣ ታድያ እርሶ በቀናነት፣ አይተውት እንዴት ጭጭ ማለት አቃቶት	ይቅርታ ያድርጉልኝና ፤ አቶ አብራር ሱሌማን፣ ታድያ እርሶ በቀናነት፣ አይተውት እንዴት ያልተገባ ማለት አስቸገረው	am
ደነዝ የተፃፈውን፣ የፃፈውንና የተያያዘውን ምስል በደንብ መመልከት የተሳነህ ነፍስ-ያለው ድንጋይ ነህ።	የተፃፈውን፣ የፃፈውንና የተያያዘውን ምስል በደንብ መመልከት የተሳነህ ሰው ነህ።	am
ከዚህ ጫማላሽ አሜሪካ ውስጥ እድሜ ልክ በልመና የሚኖር መሀይም ምን ትጠብቅ አለህ።	የአሜሪካ አገሮች ውስጥ እድሜ ልክ በልመና የሚኖር መሀይም ምን አለው。	am
እስከ ቅርብ ግዜ የኣማራና የኦሮሞ ህዝብ የጨፈጨፈ ትግሬ ብቻ ያለበት የህወሓት ልዩ ክ/ጦር ኣግኣዚ ይባል የነበረው ዛሬ ግን ስለሱ ሁሉም የተወራው ውሸት እንደሆነና ሃገር ወዳድ ህብረ	እስከ ቅርብ ግዜ የኣማራና የኦሮሞ ህዝብ በተደረገው ግጭት የህወሓት ልዩ ክፍል ኣግኣዚ የተባለው ተጠርጥሯል፣ ዛሬ ግን ስለዚህ ጉዳይ የተለያዩ አስተያየቶች እንዳሉ እና የሀገር አንድነት እንዲጠነክር ይጠበቃል።	am
የፈለገ ቢያነብ እንኩዋን የተነቀሰው የጥላቻ ንግሳቱን ማጥፋት ስለማይችል በሌላ መንገድ መርዙን መርጨቱ ስለማይቀር አንብቡ ብለህ ባትደክም ይሻልሃል ያደቆነ ሰይጣን ሳ	የፈለገ ቢያነብ እንኩዋን የተነቀሰው የጥላቻ ንግሳቱን ማጥፋት ስለማይችል በሌላ መንገድ ችግሩን ለመፍታት መርጫቱ ስለማይቀር አንብቡ ብለህ ባትጨነቅ ይሻላል	am
እንዳንተ አይነት መጤ ዲቃላ ምንም አይመለከተውም በክት	እንደዚህ አይነት መጤ አልተገበረም ፡፡	am
ጋንትዝ በእውነት ተሳስተሃል በወንጀል ውስጥ ተከሳሹን ትደግፋለህ ስለሆነም ህዝብን ችላ በማለት በጠቅላይ ሚኒስትሩ ጥፋት ተባባሪ ነዎት ፡፡ ከመንግስት ይ	ጋንትዝ በእውነት ተሳስተሃል በወንጀል ውስጥ ተከሳሹን ትደግፋለህ ስለሆነም ህዝብን ችላ በማለት በጠቅላይ ሚኒስትሩ ጥፋት ተባባሪ ነዎት	am
የሃገር ትርጉሙ ያልገባው: ጥቅመኛ: ወሮበላ: ሆድ አደር ነው ስለመገጠል የሚያወራው አይምሮ ያለው ሰው በዓጥንት እና በደሙ የገነባትን አገር ልበትን አይልም እናልህ	የሃገር ትርጉም ያላስተዋለ ሰው ስለ ታማኝነት ሲያወራ በአጥንትና በደም የተገነባውን ሀገር እሴት አያስተውልም	am
አንተ ጠማማ ሀገር ማለት ከመላው ህዝብ ጋር ነው ሀገሪቷ ሲጥ ካለች፣ መቶ አስር ሚልዮኑም አለቀ ማለት ነው ሚልዮን ደግሞ ግነት ታክሎበት ብዙ ሰው ለማለት	አንተ ጠማማ ሀገር ማለት ከመላው ህዝብ ጋር ነው ሀገሪቷ ሲጥ ካለች፣ መቶ አስር ሚልዮን ደግሞ ነው እና በጣም የሚታወቅ ነገር ነው	am
ይሄ ወንጀለኛ አበረ አዳሙ ለጉሙዝና ለወሎ ሙስሊሞች ጭፍጨፋ ተጠያቂ ተደርጎ ለህግ ሊቀርብ ይገባል። ከስራ በማገድ ሰበብ ከተጠያቂነት ለማዳን የሚደረግ እሩጫ ተቀባይነት የለውም።	አበረ አዳሙ በጉሙዝና እና ወሎ ክልሎች ላይ ለተፈፀመው ግፍ ተጠያቂ ተደርጎ ለሕግ መቅረብ ይገባል። ከስራ መካነስ በማስተባበር ከተጠያቂነት ለመሸሽ የሚደረግ ሙከራ ተቀባይነት የለውም።	am
ፈሳም / ፈሪ/ ሰው አይመቸኝም ለሀገርም አይጠቅምም	ፈሳም / ፈርሃን/ ሰው አይመቸኝም ለህዝብም አይጠቅምም	am
Accent ነው?? ታኬም የተሾመ ሰሞን እንዲህ ግራ የገባው ነገር ነበር ሚፅፈው። ክፍለከተማው ላይ የተሾሙ ካድሬዎች ነው የሚሆኑት	አማርኛ አካላት እንዲህ የተደረጉ ነገሮች ነበሩ ሚፅፈው። ክፍለከተማው ላይ የተደረገሉ ካድሬዎች ናቸው የሚሆኑት	am
የፖለቲካ ድርጅት ደጋፊ ላትሆን ትጭላለህ ግን የኣብይን ቂጥ በየፖስቱ ስር እየሄድክ ትልሳለህ፡ ማፈሪያ	የፖለቲካ ድርጅት ደጋፊ ላትሆን ትላለህ ግን የአብይን አቋም በየፖስቱ ስር እየተከራከርክ ትቀጥላለህ፡ ይህ ተገቢ አይደለም	am
የትልቅ ህፃን ምን ቂጥ ቂጡ እየሄድክ ታሸቃብጣለህ ጥገኛ፡ህሊና ካላቹ የሰው ሞት እና የንጽሃን ጭፍጨፋ ማሰቆም በቻላቹ ግን እናንተ ግልፅ	የትልቅ ህፃን ምን ቂጥ ቂጡ እየሄድክ ታሸቃብጣለህ ጥገኛ፡ህሊና ካላቹ ሰው ሞት እና ንጽሃን ጭፍጨፋ ማሰቆም በቻላቹ ግን እናንተ ግልፅ	am
አንተ ደደብ ሁሉ ነገር ሺሻ ማቅረብ መሰለህ ጦርነት ባህላችን ነው ሰትል አልነበርክም ኑና ሞክሩን እያልክ ሰታቅራራ አሁን ደሞ ታለቅሳለህ ሽንታም	አንተ ሁሉን ነገር በቀላሉ አታቅርብም ፣ በሰላም መፍትሄ የምንቀበለው ነው ፣ ከዚህ በፊት አልነበርክም ፣ አሁን ደግሞ የሚገባውን አድርግ ።	am
አንተሞ ወራጅ ቀጠና ነህ ፤ እናንተን ይዘን እንዴት እንለወጣለን ።ጅል ነፍላዎች ።	አንተሞ የማይታመን ቀጠና ነህ ፤ እናንተን ይዘን እንዴት እንለወጣለን ። ሰዎች ።	am
ከዚህ በፊት በነበራቸው ተሳትፎ ነው የፈረጅኳቸው።ለአንተ የሐሳብ ልእልና ማለት የአማራ ህዝብ ጥያቄዎችን ማጣጣል ነው	ከዚህ በፊት በነበራቸው ተሳትፎ መሰረት ነው ያገኘሁት። የአማራ ህዝብ ጥያቄዎችን ማሟላት አስፈላጊ ነው።	am
ደብተራው ኣማካሪ ተብየው ተጫወተብህ መሰለኝ እንደ እብድ ውሻ አሰኘህ የማን ፀሓይ እንደ ምጠልቅ እናያለን	ደብተራው ኣማካሪ ተብየው ተጫወተብህ መሰለኝ እንደ ሰው አሰኘህ የማን ፀሓይ እንደ ምጠልቅ እናያለን	am
ይሄ ሰውዬ ግን ኮሜዲያን ገብሬ አይደለም? ቅንድቡ ሳይጠፋ የተቀረፀው	ይህ ሰው ግን ኮሜዲያን ገብሬ አይደለም? ቅንድቡ ያስጠፋል	am
አንተ አስመሳይ ቃኤል ኢትዮጵያን ልታጠፋ ቆርጠህ የተነሳህ አጥፊ ነህ።	አንተ አስመሳይ ኢትዮጵያን ልታጠፋ ነው።	am
እንዳንታይነት ደደብ አውሬ መሪ ኢትዮጵያ አይኖራትም  ዳቢሎስ	እንዳንታይነት የማይታወቅ መሪ ኢትዮጵያ አይኖራትም	am
ሊያስከትለው የሚችለው አደጋ ስላያችሁት እየተቅበዘበዛችሁ እንደሆነ ይረዳናል (እንደሰው እእምሮ ይኖራችዃል በሚል ግምት ነው)። በተረፈ	ሊያስከትለው የሚችለው አደጋ ስላያችሁት በመስራት ላይ እንደሆነ ይረዳናል (እንደሰው አስተሳሰብ ይኖራችሁ በሚል ግምት ነው)።	am
መሪዎች ሃላፊነታቸውን ካላወቁ: ለህዝቡ እርግማን ነው:: መደመር እያልክ መቀነስና ዘር ማጥፋት ትልቁ ክህደት ነው	መሪዎች ስልጣናቸውን ካላወቁ: ለህዝቡ ጥፋት ነው:: መደመር እያልኩ ሁሉንም ነገር ማድረግ ትልቁ ክህደት ነው	am
አቤት እውቀትሽ ምናለበት አንገትሽ ላይ ያለውን ብታወጪው መሀይምነትሽን ስታሳይ.	አቤት እውቀትሽ ምናለበት አንገትሽ ላይ ያለውን ብታወጪው መيهاምነትን ስታሳይ.	am
አንተም ጨካኝ ነበርክ ጨካኝ አዘዘብህ እንደ ገና ዳቦ እሳት ነደደብህ ተባለ ያኔ	አንተም የሚያስከፍ ነገር እንደሆነ እንዴት እንደማለስ እንዳይመስል ነው	am
ታየ ደንዳኔ ከልደቱ በላይ ለኢትዮጵያ አስቦ ኢትዮጵያዊ ብሄርተኛ ነነ ባዩ ጭሰኛ ሁላ ልደቱ ላይ ዘምቶ ዋለ? እስኪ ታየ ስለ አክሊሉ ሀብተወልድ የፃፈውን ሄደት ብላችሁ እዩ? ኩክ	ታየ የተወሰነ ከልደቱ በላይ ለኢትዮጵያ አስቦ ኢትዮጵያዊ ብሄርተኛ ነነ ባዩ ያልተሳካ ሁላ ልደቱ ላይ ዘምቶ ዋለ? እስኪ ታየ ስለ አክሊሉ ሀብተወልድ የፃፈውን ሄደት ብላችሁ እዩ?	am
አንተ ከሀዲ የትግራይ ህዝብ እንደ ልጁ አቅፎ ባስተማረህ ቋንቋው በአየር ልደበድብህ ነው ተበተን አልከው? የአይምሮ ችግር ስላለብክ እንጂ ጀግነቱንም ታቃለህ	አንተ እንደ ግለሰብ ትግራይን ህዝብ እንደ ልጅህ አቅፎ በማስተማርህ ቋንቋቸው በአየር ይሰራጫል። የአይምሮ ችግር ሳይሆን ከጀግነታቸው ራስን ማራቅ ነው	am
እፍረት የሚባል ነገር አታውቂም አይደል? ሆድ ኣደር አስመሳይነት ነው ይሄ። ወገንተኛ ሳትሆኝ ለሁሉም ተቆርቁረሽ ቢሆን በሰማንሽ	የሚባል ነገር አታውቂም አይደለም? እርግጠኛ መንገድ ነው ይህ። ወገንተኛ እንቅስቃሴ ለሁሉም ተቆርቁረው ቢሆን በሰማንጥክ	am
የባለጌ ልጅና ዋንጫ ከአፉ ይሰፋል አሉ። አንተም ሰው ሁነህ እንዲህ ትላላህ? አዬ ሃገሬ ኢትዮጵያ	የባለጌ ልጅና ዋንጫ ከአፉ ይሰፋል አሉ። አንተም ሰው ሁነህ እንዲህ በመጀመርያ እንደሚታወቿ ነበር?	am
አታቀውም? የወያኔ አቀንቃኝ ነበር የሆነ ቲቪም ነበረው	አታቀውም? ቲቪ ነበረው	am
አንቺ ደነዝ አሁን አድዋ በማን አገር ነው እየተዳደረ ያለው?	አንቺ ደነዝ አሁን አድዋ በማን አገር ነው እየተገናኘ ያለው?	am
አንተ ራሱ post kemadrgh በፊት የራስህን ጉድፍ ዞር ብለህ ተመልከት bro	አንተ ራሱ በፊት የራስህን ጉድፍ አስተባበሪያ ብለህ ተመልከት	am
ይልቁንስ አንቺ በጣም ተመፃደቅሽ የምታወሪውን እወቂ	ይልቁንስ አንቺ የምታወሪውን እወቂ	am
ብቻህን ሮጠህ ብቻህን አሸናፊ የዘመናችንአስነዋሪ ሰው የዘምናችን ውሻ ቆሻሻ ሰው ነህ	ብቻህን ሮጠህ ብቻህን አሸናፊ ሰው የዘመናችን ውሻ ሰው ነህ	am
እንኳን ሰይጣንን ጊዜ ሰጥቼው ላከብረው ይቅርና ሆሆሆ እንዴት እንደምጠላው የሁልጊዜ ፀሎቴ ተዋርዶ ሲኦል ሚገባበትን ቀን ማየት ነው ምኞቴ	እንኳን ክፉ ኃይል ጊዜ ሰጥቼው ላከብረው ይቅርና እንዴት እንደምቃወመው የሁልጊዜ ጸሎቴ ተቀባይነት ሲያገኝ የሚገባበትን ቀን ማየት ነው ምኞቴ	am
ምን ማለት ነው ኣርቆ ኣሳቢ ሰው ይታዘበናል ኣትሉም መቸም እንደሰው ብታስቡ መልካም ነበረ ህጻናቶች በየቀኑ እየቆላ፡ሃገሪትዋ በማትወጣው	ምን ማለት ነው ኣርቆ ኣሳቢ ሰው ይታዘበናል ኣትሉም መቸም እንደሰው ብታስቡ መልካም ነበረ ህጻናቶች በመጀመሪያ እየተጠራቁ	am
አብይ ከህዝብ ካጣላ በኋላ ገንዘብ ከለከላቸው መቸም ተጠቅሞ መጣል.?? / ከአላማችሁ ውጭ በተፃራሪ የአምባገነን ልሳን ስትሆኑ ይሄ እንደሚመጣ ማሰብ ነበረባችሁ የቁልቁለት ጉዞው የጀ	አብይ ከህዝብ * በኋላ ገንዘብ ከለከላቸው * ተጠቅሞ መጣል.?? / ከአላማችሁ ውጭ በተፃራሪ የአምባገነን ልሳን ስትሆኑ ይሄ እንደሚመጣ ማሰብ ነበረባችሁ የቁልቁለት ጉዞው የጀ	am
. ከባድ የጦር መሳሪያዎችን ደምስሰን ከጥቅም ውጪ አድረገናል ብሎ መግለጫ ሰጥቶ አልነበር እንዴ ይሄኛው ከየት መጣ ባጫ ግን ጤነኛ ነው? በመለስ ግዜ ኦነግን	ከባድ የጦር መሳሪያዎችን ደምስሰን ከጥቅም ውጪ አድረገናል ብሎ መግለጫ ሰጥቶ አልነበር እንዴ ይሄኛው ከየት መጣ? በመለስ ግዜ ኦነግን	am
ይህን ያለውን ለይተህ መተቸት ስትችል በእሱ አስታከህ ሌሎችን ጠቅልለህ ስትወቅስ ማንነትህን በግልፅ እያሳየህ ነው፤ጎጠኛ ሥርዓትን defend  justify ለማድረግ	የሁሉም ልዩነትን እና የምታወራውን እንዲሁ እንደገና የሚያስቀምጥ ነው ፤ የመጀመሪያው ዘመን ተጓዝባሪ ሲሆን የመጀመሪያው ዘመን ተጓዝባሪ እንደገና የሚያስቀምጥ ነው ፤	am
ከሚገባው በላይ ወርደሃል: ኣሁን በደምብ የተሸናፊነት ስነልቦናህን ይዘሀዋል እና በርታ እን	ከሚገባው በላይ የተሸናፊነት ስነልቦናህን ይዘهةዋል እና በርታ እን	am
አንተ አህያ ፣ በትርጉም ቁልፍ ላይ ጠቅ ማድረግ አቁም	አንተ ሰው ፣ በትርጉም ቁልፍ ላይ ጠቅ ማድረግ ትችላለህ	am
ካስዬን የምትወደው መርጠህ ሳይሆን ተገደህ ነው??	ካስዬን የምትወደው መርጠህ ሳይሆን ሌላ ምክንያት አለ??	am
የ ደንቆሮ ደንቆሮ ህዝብህ እየረገፈ ስለ ባእድ አገር ባአል ትቆረቆራለህ ምን አይነት የ ሰይጣን ቁራጭ ነው	የ ደንቆሮ ህዝብህ እየረገፈ ስለ ባእድ አገር ባአል ትቆረቆራለህ ምን ያህል ሊሆን ይችላል	am
እኮ ይሄ ማፈሪያ?? . እኔ እሻልሻለው አለ ዘፋኙ	ይሄ የሚያስደስት አይደለም። እኔ አልደግፍም ዘፋኙ	am
ትንሽ ሰው ፤ ሁልጊዜ ትንሽ ነው። ትንሽነትህን ፤ አላዊቂነትህን ብቻ ሳይሆን የህዝብ ጠላትነትህንም አሳየህ። ግድ የለም ብቻ ይሄ ቀን ይለፍ።	ተለዋዋሪ ሰው ፤ ሁልጊዜ ትናቸኛ ነው። ትናቸኛነትህን ፤ አላዊቂነትህን ብቻ ሳይሆን የህዝብ ጠላትነትህንም አሳየህ። ግድ የለም ብቻ ይሄ ቀን ይለፍ።	am
ሀብትሽ እውነትም ስንቱን አህያ ተሸክመናል። የዘንድሮ ሆድአደሮች ደግሞ ብዛታቸው። ለእውነት የቆሙትን እየተከታተሉ ለማሸማቀቅ ሌት ተቀን ስራ አድርገውታል	ሀብትሽ እውነትም ስንቱን እቃ ተሸክመናል። የተወሰኑ ሰዎች ደግሞ ብዛታቸው። ለእውነት የቆሙትን እየተከታተሉ ለማግለል ሌት ተቀን ስራ አድርገውታል	am
አንተ ማለት ወራዳ ሌባ ነህ ሙያህን ሠው ገደልክበት የአማራ እናቶች እንዳይወልዱ ለማምከን ብዙ ሠርተሀል ውሸታም እና አስመሳይ ነህ ገና በፍትህ ፊት ትቆማለህ ሌባ ሌባ ሌባ ገዳይ ki	አንተ ማለት ወራዳ ሰው ነህ ሙያህን ሞልቶ ገደልክበት ሴት እናቶችን ለመርዳት ብዙ ሠርተሀል ውሸታም ነህ ገና በፍትህ ፊት ትቆማለህ	am
ለነገሩ በውቅቱ ተጠቃሚ ስለነበርክ ብዙ ብታውራ አይገርምም ውሻ በበላበት ነው።	ለነገሩ በውቅቱ ተጠቃሚ ስለነበርክ ብዙ እንደተዋረ ነው።	am
ከምትያቸዉ ሰዎች በንፅፅር ይህ ውሻ በእጅጉ ይበልጣል	ከምትያቸዉ ሰዎች በአስተማሪና ይህ ውሻ በመለየት ይበልጣል	am
ሰሙን ቄስ ይጥራውና እሱንማ አየነው ለአብይ ውሃ በወንፊት ካላያዝንልህ ሲል ሲጮህ የነበረው ወያኔ ልክ እንደ አብይ እውቅና ስላልሰጠው ብ	ሰሙን ቄስ ይጥራውና እሱንማ አየነው ለአብይ ውሃ በወንፊት እንደሚያለፈ ሲል ሲጮህ የነበረው ወያኔ ልክ እንደ አብይ እውቅና ስላልሰጠው	am
ወራዳ ነህ ለ21 ክፍለ ዘመን የማትጠቅም ሀገር ሻጭ ባንዳ ይሁዳ ነህ . በየሀገር ክፍለ ሀገራት የንፁህ አማራ ኢትዮጵያን ደም እንደጅረት ይፈሳ በንተ ተልእኮ እዚ	ለ21 ክፍለ ዘመን ያለው ሀገር ሻጭ ባንዳ ይሁዳ ነህ . በየሀገር ክፍለ ሀገራት ኢትዮጵያን ደም ይፈሳ በንተ ተልእኮ እዚ	am
ምንም የምታደርጊው ነገር ፣ ደካሞች ነሽ ፣ እንደዚህ አይነት ነገር በጭራሽ ማድረግ አትችይም ፣ ወላጆችሽ ይንቁሻል እናም ወንጌልን ከእርስዎ ጋር ያካፍላሉ ፣ ግን እንደዚህ ያሉ ፈተና	ምንም የሚታደርጉት ነገር ፣ ደካማቸው ነበር ፣ እንደዚህ አይነት ነገር በመሆን ማድረግ አለብን ፣ ወላጆችህ ይንቁሳሉ እናም ወንጌልህ ከእርስዎ ጋር ያካፍላሉ ፣ ግን እንደዚህ ያሉ ፈተና	am
