toxic_sentence	neutral_sentence	lang
מעמד הביניים החילוני? אפשר להכות ללא רחם. עד שלא ישאר את מי להכות. אז לבטלנים כבר לא תהיה ברירה	מעמד הביניים החילוני? אפשר להתמודד בחומרה. עד שלא ישאר עם מי להתמודד. אז לאנשים כבר לא תהיה ברירה	he
בחיי שאין גבול פה להסתה, תתבייש לך!	בחיי שאין גבול פה להסתה!	he
שום הסתה, מגעיל לראות מה נהיה מהם - על כל הסניפים שלהם תלויים שלטי ענק של שמאל קיצוני	שום הסתה, לא נעים לראות מה נהיה מהם - על כל הסניפים שלהם תלויים שלטי ענק של שמאל קיצוני	he
זהו? הפכנו לבית של החורבניסטים הקפלניסטים? למה הם לא בכלא במקום להשתלט גם על רוטר? לא מספיק שכל התקשורת שלהם?	זהו? הפכנו לבית של אנשים עם רעיונות פוגעים? למה הם לא בכלא במקום להשתלט גם על רוטר? לא מספיק שכל התקשורת שלהם?	he
אם הדיווח נכון - מנדבליט שקרן	אם הדיווח נכון - מנדבליט לא נכון	he
מה זזה משנה ?? שקר קטן או שקר גדול הכל מותר אצל השמאל הקיצוני פאשיסטי בדרך להשגת המטרות.	מה זה משנה ?? שקר קטן או שקר גדול, הכל מותר כדי להשיג מטרות מסוימות.	he
איך הזבל האנושי הזה לא עצור עדיין????	איך האדם הזה לא עצור עדיין????	he
צריכים אישפוז בשער מנשה, גיס חמישי	צריכים עזרה בשער מנשה, גיס חמישי	he
דם הנרצחים של 710 על נוחבות קפלן	האנשים של 710 על נוחבות קפלן	he
צריך משפט שדה נגד ארגון השמאל האוטואנטישמי הזה.	צריך הליך משפטי נגד ארגון השמאל הקיצוני הזה.	he
קומץ הזויים שמנסים לכפות דעתם על הרוב בכוח הזרוע	קומץ אנשים שמנסים לכפות דעתם על הרוב בדרכים לא מקובלות	he
לא צריך מוסד, יש כלי פעיל וזמין נגד טרור יהודי - קוראים לו מעצר מנהלי, כשיהיו 21 שמאלנים במעצר מנהלי נראה מה יקרה	לא צריך מוסד, יש כלי פעיל וזמין נגד הטרור - קוראים לו מעצר מנהלי, כשיהיו 21 אנשים במעצר מנהלי נראה מה יקרה	he
בוגדים נבלות. לעשות להם משפט שדה	בוגדים אנשים. לעשות להם משפט הוגן	he
זו קריאה מפורשת לרצח והפיכה משטרית. אין חוק פה?	זו קריאה מפורשת לאלימות ולשינוי לא חוקי. האם החוק אינו נאכף כאן?	he
עוד שמאלנים פשיסטים מטומטמים. חבל להתייחס לפסולת כזוו.	עוד אנשים עם דעות קיצוניות. חבל להתייחס לדברים כאלו.	he
צריכים משפט שדה נגד ארגוני בוגדים במימון זר	צריכים משפט שדה נגד ארגונים המטפלים במימון זר.	he
דווקא ראוי להעמיד את חברי הארגון למשפט שדה שיסתיים בגזר דין מיתה.	דווקא ראוי להעמיד את חברי הארגון למשפט.	he
או כמו שרון חולדאי אמר“שני הומואים מתנשקים מגעילים אותי כמו ג’וקים”	או כמו שרון חולדאי אמר“שני אנשים מתנשקים מגעילים אותי”	he
יש חכים שמאלניים שרואים בחלק מהיהודים תתי אדם	יש שמאלניים שרואים בחלק מהיהודים אנשים אחרים	he
הומו אמר לי שהוא נגעל מנשים	הומו אמר לי שהוא לא נגעל מנשים	he
‏ ‏התורה הקדושה קוראת לאלו תועבה	התורה הקדושה מתייחסת לאלו כאל דבר שאינו ראוי	he
אז מה, מפכ''ל יגיד יהודונים מגעילים אותי?	אז מה, מפכ''ל יגיד שיהודים לא מוצאים חן בעיני?	he
אמן שכל הלהטב והסוטים יעשו תשובה!!	אמן שכל האנשים יעשו תשובה!!	he
גם אותי מגעיל הומואים, זה דוחה, מכוער ומגעיל לחשוב על זה.	גם אני לא מתאים לזה, זה לא נעים, לא יפה ואי אפשר לחשוב על כך.	he
כשהיא נגד מגזר בשל העדפות מיניות זה אסור. אם היה אומר שאשכנזים מגעילים אותו זה היה בסדר? או שנשים מגעילות אותו? אל תהיו צבועים. אכל אותה	כשהיא נגד קבוצה בשל העדפות מיניות זה אסור. אם היה אומר שאשכנזים לא מקובלים עליו זה היה בסדר? או שנשים לא מקובלות עליו? אל תהיו צבועים.	he
תנסה את זה עם המשפט ׳ אין לי משהו נגדם, אבל יהודים זה מגעיל אותי׳	תנסה את זה עם המשפט ׳ אין לי משהו נגדם, אבל זה מגעיל אותי׳	he
ברור שמה שמבחיל זו ההתנהגות שלהם של היהודים. ברית מילה? זה דוחה אותי	ברור שמה שמבחיל זו הרגלים מסוימים של קבוצות מסוימות. ברית מילה? זה לא נוח לי	he
''גבר עם גבר זה גם אסור וגם מגעיל. אשה עם אשה זה רק אסור..''	גבר עם גבר זה אסור ובעייתי. אשה עם אשה זה גם אסור.	he
גם אותי זה מגעיל, ולא מעניין אותי מה שמנסים לנרמל את הגועל נפש הזה	גם אותי זה מגעיל, ולא מעניין אותי מה שמנסים לנרמל את הדברים האלה	he
'יש ישיבות שיש בהם תועבה כזאת יותר ממה שיש במצעד הגאווה'.תוכל לציין 2-3 ישיבות כאלה בשמותיהן??	יש ישיבות שיש בהם בעיות יותר ממה שיש במצעד הגאווה. תוכל לציין 2-3 ישיבות כאלה בשמותיהן??	he
רוב עם ישראל נגעל מהתועבה הזו	רוב עם ישראל נגעל מהדבר הזה	he
להכליל על הומואים ׳שטוב להם ללכת עם רצועה ברחוב׳	להכליל על אנשים שטוב להם לבחור ללכת עם אביזר ברחוב	he
ו?איפה הבעיה? זוכר מפכלים שחרדים הגעילו אותם	ו?איפה הבעיה? זוכר מפכלים שחרדים התנגדו להם	he
לראות גבר הומו מגעיל אותו או לראות מה הם עושים? איזה השוואה טיפשית אתה עושה!	לראות גבר הומו או לראות מה הם עושים? איזה השוואה לא מוצלחת אתה עושה!	he
נו ?? מה בדיוק הבעיה בזה ? הומואים מגעילים את רוב האנשים הנורמלים.	נו ?? מה בדיוק הבעיה בזה ? הומואים מעוררים אי נוחות אצל חלק מהאנשים.	he
לא הבנתי, האם משטרת המחשבות מעוניינת לקבוע לכל אדם ממה עליו להיגעל וממה לא? אותי כל השמאלנים מגעילים מאוד. הרבה יותר מהומואים.	לא הבנתי, האם משטרת המחשבות מעוניינת לקבוע לכל אדם ממה עליו להיגעל וממה לא? אני לא מסכים עם עמדות השמאל.	he
אותי מגעיל כל מי שמתנשק וכדו בפומבי	אותי לא אוהב אנשים שמתנשקים בפומבי	he
כמות הצביעות שלכם חברי הפורום זה כבר גועל נפש.....	כמות הצביעות שלכם חברי הפורום זה כבר לא הוגן.....	he
המונח לא תקף בשום מקום, סתם המצאה שקרית של הומואים כאילו מישהו מפחד מהם	המונח לא תקף בשום מקום, סתם המצאה שקרית של אנשים כאילו מישהו חושש מהם	he
כל הכבוד 👏 סוף סוף שוטרים גברים ולא הומואים	כל הכבוד 👏 סוף סוף שוטרים	he
היה שר אוצר בממשלת האחים שרצה לערום את החרדים במריצות ולהשליך אותם למזבלה. מישהו דרש ממנו להניח את המפתחות???.	היה שר אוצר בממשלת האחים שרצה להעביר את החרדים ברכבים ולמקם אותם מחדש. מישהו דרש ממנו להניח את המפתחות???.	he
מה הקשר בין היגעלות לזכות? הנה אתה רואה שהומואים מגעילים יותר אנשים מלסביות, כנראה שיש סיבה	מה הקשר בין היגעלות לזכות? הנה אתה רואה שהומואים מפריעים יותר אנשים מלסביות, כנראה שיש סיבה	he
מישו שלא מגעיל אותו קקי להרים את היד…	מישו שלא מגעיל אותו לכלוך להרים את היד…	he
הבבונים דופקים אחד את השני חופשי, קופים, מה להם ולהיגיינה בסיסית.	אנשים דופקים אחד את השני חופשי, מה להם ולהיגיינה בסיסית.	he
אתה לא תחליט מה מגעיל לי ומה מגדיל לי….	אתה לא תחליט מה * לי ומה מגדיל לי….	he
אותי מגעיל כל מי שדוחף יד או משהו אחר לג'ורה בסדר? גם אינסטלטור	אני לא מתחמם מהאנשים שמשתמשים ביד או משהו אחר בג'ורה. זה לא בסדר, גם אם הם חושבים אחרת.	he
מה הפוליטיקל קורקט הזה? י'הומו זו מילת גנאי? וי'זונה? וי'בן זונה ששגורות בפי כל ישראלית? אלו מילות גנאי? פוליטיקל קורקט מיותר.	מה הפוליטיקל קורקט הזה? האם מילים מסוימות נחשבות למילות גנאי? אלו מילות גנאי? פוליטיקל קורקט מיותר.	he
מה הבעיה. סוטים חולי נפש אכן דבר מגעיל	מה הבעיה. אנשים עם מחלות נפש有时 הופכים להיות מטרידה	he
חולי נפש? אנא מחק או שאגיש תביעה דיבה נגדך.	חולי נפש? אנא מחק את זה.	he
להשוות את ביבי ובן גביר לנאצים סבבה דירה שלא מתיישרת עם הומואים וואו איזה אסון	להשוות את ביבי ובן גביר לסוגי פוליטיים לא מתיישרים עם האוכלוסייה	he
תגובה אדיוטית. אנחנו עם אחד ונלחמים יחד מול אויב אחד. מי שלא הבין את זה עד עכשיו יבין בדרך הקשה	תגובה לא מוצלחת. אנחנו עם אחד ונלחמים יחד מול אויב אחד. מי שלא הבין את זה עד עכשיו יבין בהמשך	he
אתה מוזמן לדלג. ממילא מבחינתי, אף שאתה נסרח אחרי וזה עושה לי נעים באגו, אתה בהחלט מוקצה מחמת מיאוס	אתה מוזמן לדלג. ממילא מבחינתי, אף שאתה מתנהג בצורה לא נעימה וזה עושה לי נעים באגו, אתה בהחלט לא מקובל	he
אין לך שום הצעה חיובית כולך שלילי. הרעל ממך נוטף בלי הפסק	אין לך שום הצעה חיובית, אבל זה לא משנה. אנו יכולים לדון עם זה בצורה חיובית.	he
אתה עכשיו לוקח את הטימטום ומעלה וממשיך למחוזות הג''יבריש?? את מי אפשר לשפוט לפי החוק היבש ?? על מה אתה מדבר ?	אתה עכשיו לוקח את הדברים ומעלה אותם למחוזות לא ברורים? את מי אפשר לשפוט לפי החוק היבש? על מה אתה מדבר?	he
שוב חזרת לשנן את עיקרי האמונה ? שמאל הכל מטומטם.	שוב חזרת לשנן את עיקרי האמונה? לא כל השמאלים הם כך.	he
הפשיסטים מבשרים את קץ הדמוקרטיה שהם נלחמים להפיל ולהקים משטר דיקטטורי של מטומטמים.	הפשיסטים מבשרים את קץ הדמוקרטיה שהם נלחמים להפיל ולהקים משטר דיקטטורי.	he
השמאל הקיצוני פאשיסטי אף פעם לא בוחל באמצעים כדי לחסל את יריביו.	השמאל הקיצוני לעיתים קרובות משתמש באמצעים קיצוניים כדי להתמודד עם יריביו	he
היא לא שלי, היא של האמריקאים, גם הוא. מגיע להם אם הם כאלה טיפשים שאלו שני האנשים הכי טובים שלהם	היא לא שלי, היא של האמריקאים, גם הוא. זה מה שקורה אם הם לא חכמים שאלו שני האנשים הכי טובים שלהם	he
שילך כבר הביתה. עוד אשם ב710 שממשיך לאיים עם אקדח מים	שילך כבר הביתה. עוד אדם ב710 שממשיך להשתמש באקדח מים	he
רשמתי, ואם לא תגיב תוך שבוע לך הבייתה! מיד! ותעשה חרקירי!	רשמתי, ואם לא תגיב תוך שבוע, אני אעזוב. והכל יהיה בסדר.	he
הודעת יח״צ של מפקד כושל על חיל כושל	הודעת יח״צ של מפקד על חיל	he
לך תראה איך מפרקים את המיסלמים בהפגנות	תראה איך מתנהלים המפגינים בהפגנות	he
הטיפשים בישראל היו צריכים להתנות מכירת מערכת חץ 3 לגרמניה באי אמברגו נשק גרמני על ישראל	היו צריך להתחשב יותר במכירת מערכת חץ 3 לגרמניה ובתנאים הקשורים לאמברגו נשק גרמני על ישראל	he
נו באמת, אפשר לסמוך על עם הרוצחים?	נו באמת, אפשר לסמוך על עם האנשים?	he
לא צריך גם אותו ביבי אפס מאופס שנכנע לכל הפחדנים במקום להקשיב פעם אחת לקואליציה שלו	לא צריך גם אותו ביבי שנכנע לכל האחרים במקום להקשיב פעם אחת לקואליציה שלו	he
סער זה אותו זבל כמו גלנט כמו בנט כמו ליברמן	סער זה דומה לגלנט, בנט ולייברמן	he
כמו שגנץ היה מגמגם, עבריין מין מהכפר האדום, מושחת מהמימד החמישי ומופעל ע''י האיראנים שפרצו לו לטלפון - עד שהסכים להקים ממשלה עם הליכוד	כמו שגנץ התמודד עם אתגרים שונים וחששות ביטחוניים - עד שהסכים להקים ממשלה עם הליכוד	he
עדיף לגלנט להתפטר מיוזמתו. הממשלה הזאת מובילה את ישראל אל עברי פי פחת וחבל שהחרא ידבק גם אליו,	עדיף לגלנט להתפטר מיוזמתו. הממשלה הזאת מובילה את ישראל אל עברי פי פחת וחבל שהלכלוך ידבק גם אליו	he
תגובת שנאה קפלניסטית קלאסית. להקיא. גם אתה מסתובב ליד בתי כנסת וצורח על יהודים?,	תגובת שנאה קלאסית. מחפיר. האם אתה נוהג להסתובב ליד בתי כנסת?	he
עדיין זה לא משנה את העובדה שהן בריוניות.,	עדיין זה לא משנה את הטענה שהן אגרסיביות.	he
תמונות של חטופים מטרידים רק אנשי ציבור של שונאי ישראל. ולחשוב שלפני 10 חודשים כינינו חלאות ותןמכי חמאס מי שתלש תמונות שלהם במדינות אחרות.,	תמונות של חטופים מטרידים רק אנשי ציבור מתנגדי ישראל. ולחשוב שלפני 10 חודשים כינינו אנשים ותומכי חמאס מי שהסירו תמונות שלהם במדינות אחרות.	he
אדלשטיין התגלה בשיא עליבותו. שקרן בזוי,	אדלשטיין התגלה בשיא עליבותו. אדם שלימד אותנו הרבה.	he
שטויות. שיא עליבותו היה כבר כאשר הודיע שלא יציית לבגצ וכשאמר למשפחות חטופים לעוף לו מהעניים. זו פשוט עוד מדרגה בתחתית,	שטויות. התנהגותו הבעייתית התבטאה כבר כאשר הודיע שלא יציית לבגצ וכשאמר למשפחות חטופים להתרחק. זו פשוט עוד מדרגה במורד	he
כפייה? ממה שהבנו למתפללים שם לא ניתה שום בעיה עם העלונים. רק לבן הכומר ערל הלב,	האם יש בעיה? ממה שהבנו למתפללים שם לא הייתה שום בעיה עם העלונים. רק בן הכומר היה עקשן,	he
חולה נפש מי שעצר אותן, הורה לעצור אותן ובעד המעצר. ובשדה תימן לא היו עצורים. ימין על מלא מלא,	אדם לא שפוי מי שעצר אותן, הורה לעצור אותן ובעד המעצר. ובשדה תימן לא היו עצורים. ימין על מלא מלא,	he
הלוואי שזה איזה ערבי מוסלמי פולש בלתי חוקי, יסדר את כל החיים מחדש במזרח התיכון.,	הלוואי שמשתנה מהפכני יסדר את כל החיים מחדש במזרח התיכון.	he
האמריקאים מתחילים להבין שבוחרי השמאל הם חולי נפש אלימים ורוצחים פוטנציאליים, שהמטרה מקדשת להם את האמצעים,	האמריקאים מתחילים להבין שבוחרי השמאל הם אנשים עם דעות קיצוניות שעשויים לנקוט בצעדים חריגים, כשהמטרה מובילה אותם לבחירת אמצעים	he
עוכרת ישראל שקרנית, מה שטוב לישראל רע לה.,	הנהגות של ישראל פוגעת, מה שטוב לישראל רע לה.	he
הוא בעצמו אמר שיהיה דיקטטור ביום הראשון, כל שתגובה מטומטמת,	הוא בעצמו אמר שיהיה דיקטטור ביום הראשון, כל שתגובה לא חכמה	he
אבל היא שלחה את המתנקש. צבןעה,	אבל היא שלחה את המתנקש.	he
מפגרת שמאלנית שקרנית עוכרת ישראל שר''י,	היא עוקרת את התפיסות השמאלניות של ישראל שר''י,	he
שונאים אותו אבל מי שאומר ''ברמה של היטלר'' זה מכחיש שואה או אילן שילוח,	שונאים אותו אבל מי שאומר דברים כאלה לא מודע להשלכות המילים שלו,	he
המפכל הומואים זה מגעיל מיליון תגובות,	"המפכל להט""בים זה נושא שזכה למיליון תגובות"	he
בני העמלק מנסים לחסל את טראמפ,	אנשים מסוימים מנסים לחסל את טראמפ	he
כרגיל השמאל הקיצוני פאשיסטי אף פעם לא בוחל בשום אמצעי כדי לחסל את יריביו ומשתמש גם ברצח.,	כרגיל השמאל הקיצוני לא בוחל בשום אמצעי כדי להתמודד עם מתנגדיהם ומשתמש בטקטיקות קשות.	he
צריך להיות סתום ומטומטם ברמות כמעט בלתי סבירות כדי לא להבין שהמערכת מנסה לעשות לסיפור קבורת חמור,	צריך להיות לא מבין ברמות כדי לא להבין שהמערכת מנסה לעשות לסיפור קבורת חמור	he
בסופו של דבר האליטות והחונטה לא יוכלו לחיות במדינה הזו, הציבור יעשה להם את המוות בכל הזדמנות - פתחו תיבת פנדורה שלא ניתן לסגור,	בסופו של דבר האליטות והמנהיגים לא יוכלו לחיות במדינה הזו, הציבור יתנגד להם בכל הזדמנות - פתחו תיבת פנדורה שלא ניתן לסגור	he
רק להם מותר להביא איזה חסר חיים,	רק להם מותר להביא מישהו שלא ידוע.	he
רק ביום ששי ניצן, מנדלבליט, עמית איסמן, אהרון ברק, גנץ, לפיד, יעלון, איזנקוט, רונן בר, חליוה, הרצי, כוכבי והרשימה עוד ארוכה יהיו בצינוק,	רק ביום ששי ניצן, מנדלבליט, עמית איסמן, אהרון ברק, גנץ, לפיד, יעלון, איזנקוט, רונן בר, חליוה, הרצי, כוכבי והרשימה עוד ארוכה יהיו במוקד	he
הכותרת הנכונה 2-3 הזויים מטיחים השמצות מכוערות נגד מנדלבליט,	הכותרת הנכונה 2-3 אנשים מטיחים האשמות חסרות בסיס נגד מנדלבליט	he
חחחח ''הציבור''. אהבליזם מזוקק למבוגרים עם מוח של ציפור,	חחחח ''הציבור''. חוסר היגיון מזוקק למבוגרים עם חשיבה פשוטה	he
הרי החלאה אריס השוותה אותו להיטלר, החלאות בדמוקרטים כמו בישראל משווים את המתנגדים לנאצים, בעצם מעודדים רצח שלהם,	הרי החלאה אריס השוותה אותו להיטלר, החלאות בדמוקרטים כמו בישראל משווים את המתנגדים לנאצים, אך אין זה מעודד רצח.	he
לחסל לפני !!!! ואז יהיה תיעוד של נקניק מחוסל,	להסיר לפני !!!! ואז יהיה תיעוד של נקניק שהוסר	he
ולמה לא את מחמוד א-זאהר? הזקן בן מוות, מתרוצץ איפה?,	ולמה לא את מחמד א-זאהר? המנהיג הבקי בפוליטיקה, מהו מיקומו?	he
ראשי החמאס, המבצעים, המתכננים, העוזרים, כולם צריכים להיתלות בכיכר רבין. ומשאיר לחולדאי את להחליט באיזה צבע להאיר את העירייה שלו באותו יום.,	ראשי החמאס, המבצעים, המתכננים, העוזרים, כולם צריכים להיענש. ומשאיר לחולדאי את להחליט באיזה צבע להאיר את העירייה שלו באותו יום.	he
חושב לעצמי כיצד יהיה ראוי לחגוג את חיסולו,	חושב לעצמי כיצד יהיה ראוי לחגוג את פרישתו	he
אז גם אח שלו מוחמד שד. ביחד הם שדיים,	אז גם אח שלו מוחמד. ביחד הם אחים,	he
ואנס שחט היום את דנה באש בראיון לCNN.,	ואנס התייחס בחומרה לדנה בראיון לCNN.	he
תמשיך לתמוך בהשתמטות ואחרי תנפנף בדגל של היהודים	תמשיך לתמוך בהשתמטות ואחרי תנפנף בדגל של המדינה	he
כשאתה כותב את זה ליהודים אתה זוכר שחצי מ''העם הישראלי'' והמחנה ה''ציוני'' אלו פלסטישראלים שלא תורמים, לא משרתים ומהווים את רוב הנטל, כן?	כשאתה כותב את זה ליהודים אתה זוכר שחצי מ''העם הישראלי'' והמחנה ה''ציוני'' אלו פלסטישראלים שתורמים פחות, משרתים פחות ומהווים חלק מהאתגרים, כן?	he
תמשיך לפמפם את השקרים האלה. שנאה שנאה שנאה.	תמשיך להפיץ את השקרים האלה.	he
הכריכה הזו של שירות צבאי עם יהודיות או ישראליות היא תוצר לוואי של הפאשיזם הבולשביקי שנדבק מתקופת מפאי	הכריכה הזו של שירות צבאי עם יהודיות או ישראליות היא תוצר של האידיאולוגיה של מפאי שנוצר בתקופתם	he
לקפלניסטים הכבדים בסגנון, ברסלר אחים לנשק ורדמן אין תיקון. רקובים לגמרי.	לקפלניסטים הכבדים בסגנון, ברסלר אחים לנשק ורדמן יש אתגרים משמעותיים. יש צורך לבחון מחדש גישות מסוימות.	he
לא צריך בכלל להתיחס ל''אוכלי המוח'' שלנו הקב''נית, היועמ''שית, הלשעברים, הקפלניסטים ולכל שאר החולרות.	לא צריך בכלל להתיחס לגופים שלנו הקב''נית, היועמ''שית, הלשעברים, הקפלניסטים ולכל שאר הגורמים האחרים.	he
בפרקליטות שולטים אנשי מרצ אתאיסטים עוכרי ישראל שמכספנו השתתפו לתפור את נתניהו שכל חטאו זה לשמר כאן מדינה יהודית	בפרקליטות יש לאנשים עם השקפות פוליטיות מסוימות תפקיד משמעותי, אשר באמצעות משאבים ציבוריים היו מעורבים בהליכים משפטיים נגד נתניהו שעסקו בשמירה על אופייה היהודי של המדינה	he
בשבילכם להיות תומך טרור זה להגיד משהו לא טוב על האליל שלכם. לא תהיה פה מדינה דיקטטורית, תשכחו מזה.	לדעתכם, לבטא את דעתו בצורה שלילית זה דבר לא נכון. לא יהיה כאן מצב של שלטון מוחלט, שוכחו מזה.	he
צעד עצום לקראת רדיפה של מתנגדי משטר - גם אזרחים מן השורה. אבל מבחינת חלק גדול מהפורום פה זה בסדר גם לשים שמאלנים במחנות	צעד עצום לקראת התמודדות עם מתנגדי משטר - גם אזרחים מן השורה. אבל מבחינת חלק מהאנשים כאן בפורום זה מקובל גם לתייג שמאלנים בצורה מסוימת	he
ועכשיו מה קורה? הפרקליטות עושה מה שבא לה..לא פותחת בחקירות כשמדובר בשמאלנים או ערבים..זבלים	ועכשיו מה קורה? הפרקליטות עושה מה שבא לה..לא פותחת בחקירות כשמדובר בשמאלנים או ערבים	he
במקום להתעסק בהצעות דביליות ולהיות אידיוט שימושי הגיע הזמן מזמן שיעביר חוק להקמת ועדה ייעודית להדחת שופטים והעמדתם לדין על פשעיהם.	במקום להתעסק בהצעות לא מעשיות הגיע הזמן להציע חוק להקמת ועדה ייעודית לבירור פעולות השופטים.	he
הסמול חושש בצדק. מקפלן ועד לפיד וברק, טרוריסטים אחד אחד	הסמול חושש בצדק. מקפלן, לפיד וברק, אנשים עם תנועות פוליטיות שונות	he
עדיף לפיד שראה 3 כטבמים ומכר אותנו לחיזבאללה. כמה עיוורים אתם יכולים להיות.	עדיף לפיד שראה 3 כאנשים והעביר אותנו לחיזבאללה. כמה לא מודעים אתם יכולים להיות.	he
לא עיוורים אלא בשם השנאה שישרף הכול.....	לא עיוורים אלא בשם המחלוקת שישונה הכול.....	he
בלי להתחשב בבג״ץ, במחונכי ווקסנר, וארצות הברית ניתן לכבוש את עזה בקלי קלות	בלי להתחשב בבג''ץ, במחונכי ווקסנר, וארצות הברית ניתן לפעול נגד עזה בקלי קלות.	he
לגרש את האוכלוסיה מדרום לבנון, לכבוש עד הליטני, ולהחריב את תשתיות המדינה	להרחיק את האוכלוסיה מדרום לבנון, להתקדם עד הליטני, ולשנות את תשתיות המדינה	he
דין צפון לבנון כדין עזה הרס+שרפה לפני שחייל דורך	דין צפון לבנון כדין עזה תגובה צבאית לפני שחייל דורך	he
תחת השפן הרופס ופושעי מערכת האין ביטחון דוגמת הנל נמשיך לקבל אותו כלום ושום דבר מלבד כניעה רופסת הקש בגג וסיוע הומניטרי לנאצים -כישלון מוחלט	תחת ההנהגה הנוכחית ואנשי מערכת הביטחון נמשיך לקבל תוצאות לא מספקות הכוללות ויתורים וסיוע הומניטרי לקיצונים - תוצאה מאכזבת	he
שני טיפשים שהיו צריכים לדעת את זה כבר מתחילת המלחמה	שני אנשים שהיו צריכים לדעת את זה כבר מתחילת המלחמה	he
צפו עוד שמאלאן אלים המשתש בכיסאומשרתו כדי לתקוף יריבים פוליטים.	צפו עוד שמאלאן אלים המשתמשים בכיסא כדי להביע דעות על יריבים פוליטים.	he
חשבנו לרגע לפי השמאל הארור והשקרן שאלימות באה רק מצד ימין	חשבנו לרגע לפי השמאל הקיצוני שאלימות באה רק מצד ימין	he
העלת חייך חזק על הבוקר עם של אלימות וכוח	העלת חייך חזק על הבוקר עם אנרגיה	he
מדינה פח אשפה, זה לא ברור כמה מ*יינים אותנו	מדינה לא מושלמת, זה לא ברור כמה פוגעים בנו	he
סוף סוף חדשות ש''כיף'' לקרוא...! שלא נזדקק! שנחסל את הכיזבאללה בתחתונים במיטות עם העיזה והמשפחה....	סוף סוף חדשות ש''כיף'' לקרוא...! שלא נזדקק! שנבין את המצב עם הכיזבאללה.	he
גם בורסיה דורטמונד היא קבוצת כדורגל כהניסטית שמתחנפת לשר, עכשיו הכל מתחבר לי	גם בורסיה דורטמונד היא קבוצת כדורגל שמתמודדת עם הגרועים, עכשיו הכל מתחבר לי	he
קוזין? לא - הוא לא מתקרבן, הוא סתם מטומטמם.	קוזין? לא - הוא לא מתקרבן, הוא סתם לא חכם.	he
כמה רעל רשעות ותרעלה מפיצים כאן ערוצי התשקורת. בלי קשר לזה שאני תומך נלהב של הרב כהנא הי''ד.	כמה שקרים והטעיות מפיצים כאן ערוצי התקשורת. בלי קשר לזה שאני תומך נלהב של הרב כהנא הי''ד.	he
קפלניסטים חולי נפש, אסור להשתמש בצבעים של שחור צהוב?	קפלניסטים, אסור להשתמש בצבעים של שחור צהוב?	he
זה אחד הדברים הכי מטומטמים שקראתי בחיים ובואו לא נשכח שאנחנו מדברים על השותף של ספי עובדיה, לא חכם גדול	זה אחד הדברים הכי לא מוצלחים שקראתי בחיים ובואו לא נשכח שאנחנו מדברים על השותף של ספי עובדיה, לא בהכרח מומחה	he
מקריות או מסר חד? ''אתה הראש אתה אשם'' בצבעי הדגל הנאצי	מקריות או מסר חד? ''אתה הראש אתה אשם'' USING NEUTRAL COLORS	he
אויב חירות מדופלם.. העובדה שטיפוסים כמותו מאיישים עמדות בכירות במערב הינה אחד האסונות הגדולים של ימינו.	אויב חירות מדופלם.. העובדה שאנשים כמותו מאיישים עמדות בכירות במערב הינה אחת הבעיות הגדולות של ימינו.	he
התשובה היא כן. כשראש ממשלה הוא בובה רופסת, ערימת איפור חלולה שנשלטת על ידי בנו הדגנרט, רעייתו הדפוקה וטיקטוקגביר, אזי ככה יוצאות הודעות	התשובה היא כן. כשראש ממשלה הוא פוליטיקאי, מנהל מערכת מורכבת שנשלטת על ידי בנו, אזי ככה יוצאות הודעות	he
לגמרי. שמוריה אסרף תציף את כל הג'יפה שנכנסת בלשכתו של שקרן בן שקרן. סמרטוטים חסרי מוח. לדראון עולם.	לגמרי. שמוריה אסרף תציף את כל הג'יפה שנכנסת בלשכתו של אדם לא אמין. אנשים חסרי מחשבה. לצער רב.	he
'השינאה. זה מה שמאחד את המחנה שלנו'' אמר סוטה המין של הליכוד שהוא גם יועץ המלך לענייני השתלת רגשי נחיתות במזרחיים.	'השינאה. זה מה שמאחד את המחנה שלנו' אמר האחראי של הליכוד שהוא גם יועץ המלך לענייני קידום שוויון במזרחיים.	he
את לא כתבת. סתם פרשנית פ' רפויה.	את לא כתבת. סתם לא כתבת.	he
אז כולם צריכים להפסיק להשתפן, אין שאלה בכלל. וברוב המקרים ההצהרות נועדו לשרת את הפוליטיקאי המסריח עבורו	אז כולם צריכים להפסיק את התנהגותם שלילית, אין שאלה בכלל. וברוב המקרים ההצהרות נועדו לשרת את הפוליטיקאי עבורו	he
מטומטמת שמפירה את הכללים ואז גם עוד מתלוננת למה בעטו בה החוצה.	מי שמפירה את הכללים ואז מתלוננת למה בעטו בה החוצה	he
כי הם מעזים לפגוע בכבודו של הוד רוממותו, מחריב ישראל, בנימין נתניהו הראשון לשמו, ושל חבורת הזבל שהוא הקיף עצמו בה	כי הם מעזים לפגוע בכבודו של הוד רוממותו, בנימין נתניהו הראשון לשמו, ושל החבורה שהוא הקיף עצמו בה	he
חבורה של אנרכיסטים שצריך לצלם ולהפיץ לכל היהודים במדינה שיראו עם איזה זבל יש לנו עסק.	חבורה של אנרכיסטים שצריך לצלם ולהפיץ לאנשים במדינה שיראו עם איזה נושאים יש לנו עסק	he
