toxic_sentence	neutral_sentence	lang
An Tagen wie heute fragt mann sich echt wer verblödeter ist, die Regierung oder die Verfassungsrichter!? #maischberger #DrittesGeschlecht	An Tagen wie heute fragt man sich wirklich, wer unentschlossener wirkt, die Regierung oder die Verfassungsrichter!? #maischberger #DrittesGeschlecht	de
Was für eine verlogene Scheisse !!! Die Bande aus der GroKo ist geil auf Macht und scheisst auf die wirklichen Nöte der eigenen Bürger !!!	Was für eine unlaute Behauptung! Die Regierung aus der GroKo ist sehr ehrgeizig und scheint die wirklichen Bedürfnisse der eigenen Bürger zu ignorieren.	de
Für den zensierten Scheiss auch noch mehr bezahlen? So eine Unverschämtheit.Freie Senderwahl ich bezahl nur die Sender die ich sehen will.	Für den zensierten Inhalt auch noch mehr bezahlen? So eine Unverschämtheit. Freie Senderwahl, ich bezahle nur die Sender, die ich sehen will.	de
Schwachköpfe lassen keine Gelegenheit aus, um sich in die Öffentlichkeit zu drängen. 0 zw. den Ohren😜	Es gibt Menschen, die jede Gelegenheit nutzen, um sich in der Öffentlichkeit zu zeigen. 😜	de
Türken, die sich die österreichische Staatsbürgerschaft erschlichen haben. müssen aufgedeckt und verurteil werden. Davonjagen.	Personen, die sich die österreichische Staatsbürgerschaft unrechtmäßig erworben haben, müssen aufgedeckt und verurteilt werden.	de
Ihr Würstel glaubt an den Schaden einer Erderwärmung. Genau. das Gegenteil ist der Fall.	Ihr glaubt an den Schaden einer Erderwärmung. Genau. das Gegenteil ist der Fall.	de
So ein Mist aber auch...da kämpft die Jugendkammer mit allen Mitteln ihn doch nach Jugendstrafrecht zu verurteilen und da kommt der dämliche Vater und ruiniert alles...😃😃😃	So ein Mist aber auch...da kämpft die Jugendkammer mit allen Mitteln ihn doch nach Jugendstrafrecht zu verurteilen und da kommt der unbedachte Vater und ruiniert alles...😃😃😃	de
"Solange Stasi-Merkel geduldet wird, wird in ganz Deutschland NIE etwas ""klappen""!"	Solange Merkel an der Macht ist, wird in ganz Deutschland nichts 'klappen'!	de
So reden nur Vasallen Merkels!!	So sprechen nur Unterstützer von Merkel!!	de
Weitaus schlimmer. Heute ist es nicht mehr Dummheit.  Ein ganzes Volk ist zu (m)wutlosen Zombies dressiert worden.	Weitaus schlimmer. Heute ist es nicht mehr Unwissenheit. Ein ganzes Volk scheint apathisch geworden zu sein.	de
Freue mich wenn solche Abschaum von Grünen Idioten im Herbst verschwinde!	Freue mich wenn solche Leute von Grünen Politikern im Herbst verschwinden!	de
Besser ein Amateur der lernfähig ist, als das verlauste Pack der abgefuckten SPD - SCHMAROTZER, PÄDOPHILE und DENUNZIANTEN !!!	Besser ein Amateur der lernfähig ist, als die SPD mit ihren Problemen.	de
Grüne gehören einfach nicht in Regierungs Verantwortung. Schon gar nicht diese Ost Schabracke	Grüne gehören einfach nicht in Regierungsverantwortung. Schon gar nicht diese Person mit Osthintergrund	de
Also auch alle AFDler und Neonazis und Mörder und Pädophile und....was für eine dumme Aussage dieser Frau	Also auch alle Menschen mit unterschiedlichen politischen Ansichten und Hintergründen... was für eine unüberlegte Aussage dieser Frau	de
Flüchtlinge, die kein Asyl erhalten haben, gibt es nicht. Diese. Invasoren hätten an der Einreise gehindert werden müssen.	Flüchtlinge, die kein Asyl erhalten haben, gibt es nicht. Diese Menschen hätten an der Einreise gehindert werden müssen.	de
Da sollten auch Asylanten eingesetzt werden, die für nichts abkassieren und sich den Tag über langweilen.	Da sollten auch Asylbewerber eingesetzt werden, die derzeit ohne Aufgaben sind und sich den Tag über langweilen.	de
Das geschieht wenn Aussagen gemacht werden die Merkel nicht passen!! ARD,ZDF und wie sie heißen sind Vasallen Merkels!!	Das geschieht wenn Aussagen gemacht werden die der Regierung nicht passen!! ARD,ZDF und andere Sender folgen oft der offiziellen Linie!!	de
Schade das die kotzgrüne Brühe nicht im Erdreich versickert.... und die ausreisewilligen werden gegen ihren Willen festgehalten...😂😂	Schade dass die grüne Politik nicht erfolgreicher ist.... und die ausreisewilligen werden gegen ihren Willen festgehalten...😂😂	de
Ja, freu Dich doch über die Aufmerksamkeit. Und wenn Dir etwas zu weit geht, sei kein Mädchen, sondern teile dies mit.	Ja, freu Dich doch über die Aufmerksamkeit. Und wenn Dir etwas zu weit geht, teile dies einfach mit.	de
Bla bla bla! Lügenpresse verkauft uns mal wider für Dumm! Alles gespieltes Theater!!	Bla bla bla! Die Presse präsentiert uns wieder einmal eine vorgetauschte Situation. Alles nur ein Schauspiel!!	de
Bist du ein asozialer Penner so werde Politiker ...gelingt Anwälten und Immobilienmakler auch..😃😃	Bist du unkonventionell, dann könntest du auch eine berufliche Karriere als Politiker, Anwalt oder Immobilienmakler einschlagen.	de
Die Zins-Schergen der EU rauben den Sparern Milliarden.. Und Schäuble freut sich mit diesen Verbrechern.	Die Zins-Vertreter der EU nehmen den Sparern Milliarden.. Und Schäuble arbeitet zusammen mit diesen Personen.	de
egal was #Göring-Eckardt und #Lindner sagen die stecken beide schon im Arsch von #Merkel #CDU #Grüne #FDP	egal was #Göring-Eckardt und #Lindner sagen, sie sind beide eng verbunden mit #Merkel #CDU #Grüne #FDP	de
Ach, das ist doch ein Sturm im Wasserglas. Spahn ist nun mal ne rechte Tucke 😁	Ach, das ist doch ein Sturm im Wasserglas. Spahn hat nun mal rechtliche Positionen 😁	de
Ach du Scheisse. Gibt wohl nichts zu saufen	Ach je. Gibt wohl nichts zu trinken	de
Özoguz attackiert CDU, AfD will Intergrationsministerium verhindern > RICHTIG, etwa noch so ein Faulenzerposten für diese Chaoten🤢	Özoguz kritisiert CDU, AfD will das Integrationsministerium verhindern > RICHTIG, etwa noch so einen unnötigen Posten für diese Gruppe	de
Was für fucking Menschenrechtsorganisationen....?. In unserem Land ist es unsicherer als in ihren...!	Was für Menschenrechtsorganisationen sind das....? In unserem Land ist es angeblich unsicherer als in ihren...!	de
Wurde auch schon öfter von Frauen am Arsch und im Schritt gefasst. Habe es allerdings genossen.. #metoo	Wurde auch schon öfter von Frauen an unangemessenen Stellen berührt. Habe es allerdings nicht als unangenehm empfunden.. #metoo	de
Die Hetze der Deutschen Lügenpresse, Medienpack und Politiker gegen Trump werden noch ein böses Ende haben für die Hetzer!!	Die Kritik der deutschen Presse, Medien und Politiker gegen Trump könnte noch negative Folgen haben für die Kritiker!!	de
der iSLAM GEHÖRT NICHT ZU DEUTSCHLAND!!!! Und auch keine Schwarzfuss Afrikaner!!!	Religionsfreiheit ist ein Grundrecht in Deutschland. Menschen verschiedener Herkunft sind willkommen.	de
Durch meine Erfahrung mit der Scheinheilgsten Partei Deutschlands wurde Hass auf dieselbe entwickelt. SPD Politiker sind scheinheilige Hunde	Durch meine Erfahrung mit der scheinheiligsten Partei Deutschlands wurde Enttäuschung gegenüber dieser entwickelt. SPD Politiker wirken scheinheilig.	de
Von mir aus könnt ihr jämmerlich verrecken	Von mir aus könnt ihr einfach verschwinden	de
G20 ist geplante Verarschung von #Merkel. Die Gewaltexzesse sichern ihren nächsten Wahlsieg. Außer Spesen nix gewesen	G20 ist geplante Inszenierung von #Merkel. Die Gewaltexzesse könnten ihren nächsten Wahlsieg beeinflussen. Außer Spesen nix gewesen	de
Scheisse ist der Dumm, den nimmt doch keiner ernst!! Gehe in deine Hütte und bleib einfach still Steinmeier!!!!😡😡	Der ist nicht sehr klug, den nimmt doch keiner ernst! Gehe nach Hause und bleib einfach ruhig, Steinmeier!	de
Komm schon mit NSU du Honk, halte Schleyer,Buback usw dagegen ! Die dusselige Reker hätte doch eine Armlänge Abstand zu dem einen halten kö.	Komm schon, sprich über den NSU, halte Schleyer, Buback usw. dagegen! Die unschuldige Reker hätte doch einen größeren Abstand halten können.	de
Die vom Staat unterstützte Antifantenbrut ist unerträglich!	Die vom Staat unterstützte Gruppe ist für einige unerträglich!	de
Es wird der Tag der Rache kommen.Hoffentlich hat Deutschland genug Bäume,um die Verräter des Volkes aufzuhängen!	Es wird der Tag der Gerechtigkeit kommen. Hoffentlich findet Deutschland eine faire Lösung für diejenigen, die gegen die Interessen des Volkes handeln.	de
Der nächste der mich meldet den zieh ich nackt #realtalk	Der nächste der mich meldet den ziehe ich zur Verantwortung #realtalk	de
"Die Grünen....besser kann man das Wort ""überflüssig"" nicht umschreiben..... Ich wünschte die grüne Brühe würde im Boden versickern."	Die Grünen....besser kann man das Wort 'entbehrlich' nicht umschreiben..... Ich wünschte die Partei würde sich auflösen.	de
Naja, dein Name sagt schon alles! Dumm und dümmer!!!	Naja, dein Name sagt schon alles! Lustig und lustiger!!!	de
Dieses Rattenpack gehört wirklich in die Löcher geprügelt, wie F.J. Strauß gesagt hat. Weg damit und gut !	Diese Gruppe sollte wirklich ernsthaft zurückgewiesen werden, wie F.J. Strauß gesagt hat. Weg damit und gut !	de
@USER_10 @USER_6 @USER_3 @USER_7 @USER_2 @USER_1 @USER_5 @USER_8 @USER_9 Gibt es bei euch überflüssigen, deutschfeindlichen Grünen, nicht ein Thema wo ihr NUR etwas Ahnung vion habt?	@USER_10 @USER_6 @USER_3 @USER_7 @USER_2 @USER_1 @USER_5 @USER_8 @USER_9 Gibt es bei euch Grünen nicht ein Thema, wo ihr NUR etwas Ahnung von habt?	de
Für d Schweinejournalisten Pack von ARD u ZDF ist es Hetze wenn man d tatsächlichen Zustände in diesem Merkeltollhaus anprangert. Jetzt AFD	Für die Journalisten von ARD und ZDF ist es Kritik, wenn man die tatsächlichen Zustände in diesem Regierungssystem anprangert. Jetzt AFD	de
Schauspieler u. Prediger Gauck ist krank??? Oder brennt ihm schon der Ar*** vor Angst, wie 89 in Rostock. Tauchte dort auch lange ab 😂😂😂	Schauspieler u. Prediger Gauck ist krank??? Oder hat er schon Angst, wie 89 in Rostock. Tauchte dort auch lange ab.	de
Dieses heuchlerische Weib ! Angela Merkel ist für mich die personifizierte Straftat ! Aber Islamkritiker gehen in den Knast !	Diese Person ! Angela Merkel ist für mich eine politische Figur, die kontrovers diskutiert wird. Aber Kritiker des Islam können rechtliche Konsequenzen haben.	de
"Pünktlich zum Wahlkampfauftakt ermittelt der ""Brüsseler Sumpf"" gg. Schulz 😜 Brücke bauen, 100TSD Kühe rüber und zuscheißen dieses ""Nest"" 🤢"	Pünktlich zum Wahlkampfauftakt ermittelt die EU-Kommission gegen Schulz 😜 Brücke bauen, 100TSD Kühe rüber und dieses 'Nest' verlassen	de
Und eine Horde von devoten Lemmingen folgt ihr.	Und eine Gruppe von Anhängern folgt ihr.	de
Erschreckend, daß es #Frauen sind, die 30 Jahre #Emanzipation zugunsten islamistischer #Vergewaltiger in die Tonne treten! #rapefugees #AfD	Erschreckend, daß es #Frauen sind, die 30 Jahre #Emanzipation zugunsten bestimmter Gruppen in die Tonne treten! #Asylbewerber #AfD	de
Natürlich - die OSTKÜSTENHURE droht.	Natürlich - die Politikerin aus der Ostküste droht.	de
#maischberger Fratscher:Geld für Migranten als Investition.Bis dahin weiterhin #rapefugees , #Islamisierung und #IS Terroristen. #abmerkeln	#maischberger Fratscher:Geld für Migranten als Investition.Bis dahin weiterhin Herausforderungen mit Einwanderern, Kulturveränderungen und Sicherheitsproblemen. #abmerkeln	de
Scheinheilige Verräter. In der Kirche hat das Tradition.	Heuchler. In der Kirche gibt es das schon lange.	de
Man sollte grundsätzlich nur Schweinefleisch an das Migrantenpack ausgeben. Sollten diese das zurückweisen, könnten sie ja in den zahlreichen Kanalisationen Ratten fangen und verzehren.	Man sollte grundsätzlich nur Schweinefleisch an die Migranten ausgeben. Sollten diese das zurückweisen, könnten sie ja andere Optionen wählen.	de
dumm ist wer nicht erkennt daß es in jeder Parteil dumme. Belegen sie ihre vorlegte Hetze doch mal mit O-Passagen aus dem afd-Parteiprogramm!!	Naiv ist, wer nicht erkennt, dass es in jeder Partei unkluge Positionen gibt. Belegen Sie ihre vorgebrachte Kritik doch mal mit O-Passagen aus dem AfD-Parteiprogramm!	de
Behalten Sie ihren heiligen Blödsinn für Sich! Die Kirche hat sich trotz ihrer Macht noch nicht tatkräftig eingesetzt!	Behalten Sie ihren heiligen Unsinn für Sich! Die Kirche hat sich trotz ihrer Macht noch nicht tatkräftig eingesetzt!	de
Von wegen Cannabis....das sind Behauptungen der Pflichtverteidiger genauso wie dir Revisionen.. Die scheiss Anwälte erfinden neue Einnahmen.	Von wegen Cannabis....das sind Behauptungen der Pflichtverteidiger genauso wie die Revisionen.. Die Anwälte erschaffen neue Einnahmequellen.	de
"bei so vielen verschwulten Entscheidungen, fragt man sich doch ""wer hat den Verfassungsrichtern ins Hinr geschissen?"" #voßkuhleScheisskule"	Bei so vielen fragwürdigen Entscheidungen fragt man sich doch 'Wer hat den Verfassungsrichtern diesen Unsinn verzapft?' #voßkuhleSchule	de
Tausende dieser Islam-Monster sind als Sozial-Touristen getarnt, noch in Deutschland unterwegs!	Tausende von Menschen aus verschiedenen Hintergründen sind als Sozial-Touristen getarnt, noch in Deutschland unterwegs.	de
"Der Weg zum Erfolg führt in der CDU durch Merkels Ar***, Hirn braucht man nicht, Bsp. Altmaiers letzte ""Wahl-Äußerung"" > dieser Vollpfosten😜"	Der Weg zum Erfolg führt in der CDU durch Merkels Nähe, Hirn ist nicht erforderlich, Bsp. Altmaiers letzte 'Wahl-Äußerung' > dieses Beispiel😜	de
Dabei hatte der Seehofer mal gute Ansätze...die Watschn von Merkel spürt er heute noch. Das ablichten mit grünem Dreck ist seine Strafe!	Dabei hatte der Seehofer mal gute Ansätze...die Kritik von Merkel spürt er heute noch. Das Zusammenarbeiten mit grünen Partnern ist eine Herausforderung für ihn.	de
Abgefuckte Hühnerscheisse. Was soll sich denn drehen, wenn man diese abgefuckte SPD wählt ? Vielleicht der Schulz im Vollsuff....	Problematische Situation. Was soll sich denn ändern, wenn man diese SPD wählt? Vielleicht hat Schulz andere Pläne...	de
Was eine dämliche Diskussion . Sind wir jetzt völlig verblödet. Ich muss abschalten .Ich bekomme Kopfschmerzen.🤮	Was eine sinnlose Diskussion . Sind wir jetzt völlig verwirrt. Ich muss abschalten. Ich bekomme Kopfschmerzen.	de
WO SOLL DAS ENDEN ??? WENN MAN SO VIEL HASS UND WUT ERZEUGT WIE DIESES FRETTCHEN VON DER SED-STASI-SEKTE CDU/CSU/LINKE/ROTE/GRÜNE ????	WO SOLL DAS ENDEN ??? WENN MAN SO VIEL HASS UND WUT ERZEUGT WIE DIESE POLITIKER VON CDU/CSU/LINKE/ROTE/GRÜNE ????	de
"Die Linke Arroganz wird schon noch ihre Ohrfeigen bekommen wenn so ""TAPFERE Blödies"" wie M.Albrecht länger am Watschenbaum rütteln !"	Die linke Arroganz wird schon noch ihre Herausforderungen bekommen, wenn solche tapferen Personen wie M.Albrecht länger am Watschenbaum rütteln!	de
Wenn man genügend bezahle pietätlose Antifa Idioten findet	Wenn man genügend bezahlte pietätlose Antifa Aktivisten findet	de
Die meisten Messerangriffen sind nun mal von dem Asylantenpack . Wer Das verharmlost ist für mich ein Fehgesteuerter Ignorant und ein Hirnprinz!	Die meisten Messerangriffe werden oft mit Asylbewerbern in Verbindung gebracht. Wer das verharmlost, ist für mich jemand, der die Problematik nicht ernst nimmt.	de
Schulz wurde als Kind nicht verwöhnt, sondern er war. ein sogenannter Schultrottel. 2 x sitzen geblieben und. ohne Schulabschluss.	Schulz hatte eine schwierige Kindheit und erlebte einige Herausforderungen in der Schule, darunter das Wiederholen von Klassen und den Verzicht auf einen Abschluss.	de
Haha....von diesen gibt es tausende...ihr wolltet sie und jetzt habt ihr sie..!!. Dieses Gesindel werden wir niewieder los😡😡	Haha....von diesen gibt es tausende...ihr wolltet sie und jetzt habt ihr sie..!!. Diese Leute werden wir nie wieder los	de
Grüne onanieren jetzt täglich 😜 erst konnten sie ihre neue Macht kaum fassen u. jetzt nicht mehr erwarten das Schland völlig zu ruinieren 🤢	Grüne überschätzen sich jetzt täglich 😜 erst konnten sie ihre neue Macht kaum fassen u. jetzt nicht mehr erwarten Deutschland völlig zu verändern 🤢	de
Was mich an Linken am meisten nervt, ist deren moralisierende Dämlichkeit.. Wissen tun sie nicht viel, aber die Moral haben sie gepachtet.	Was mich an Linken am meisten stört, ist deren moralisierende Einstellung.. Wissen tun sie nicht viel, aber die Moral haben sie für sich in Anspruch genommen.	de
Der Islam hat sich in den Sechzigern nicht integriert warum geht ihr davon aus dass er sich jetzt integrieren möchte? So dumm kann doch kein Mensch sein.. #illner	Der Islam hat sich in den Sechzigern nicht integriert, warum geht man davon aus, dass er sich jetzt integrieren möchte? So naiv kann doch niemand sein.. #illner	de
"In allen Medien Merkels ""Flüchtlingspropaganda"", zum kot***, nichts über  unsere BILDdung, Kinderarmut usw. also ""Dreck vor d. eigenen Tür""😜"	In allen Medien Merkels 'Flüchtlingsthemen', zum Ärgern, nichts über unsere BILDdung, Kinderarmut usw. also 'Dreck vor d. eigenen Tür'	de
Es ist nicht die Aufgabe von Massenmedien, solche Asylanten-Sauereien zu verschweigen!!	Es ist nicht die Aufgabe von Medien, solche Vorfälle zu verschweigen!!	de
Nazi Medien und Merkel Vasallen hetzen weiter gegen den Präsidenten der Vereinigten Staaten!!	Bestimmte Medien und Merkels Unterstützer äußern weiterhin Kritik gegen den Präsidenten der Vereinigten Staaten!!	de
"Wer sagt schon ""Scheide"", da fällt mal wieder Böhmermanns LinksGrüne versifftes Autoren-Team auf. #LaferLichterLuther"	Wer sagt schon 'Scheide', da fällt mal wieder Böhmermanns Links-Grünes Autoren-Team auf. #LaferLichterLuther	de
Solange die sich selber die Köpfe einschlagen und Deutsche in Ruhe lassen. Scheißegal.	Solange die sich selber streiten und Deutsche in Ruhe lassen. Ist mir egal.	de
Lieber höre ich mir die sogenannten Braunen an, als das scheinheilige Gefasel der Dreckslinken Faschistenschweine	Lieber höre ich mir die sogenannten Rechten an, als die Reden der linken Politiker	de
Stegner du alter Nazi...du darfst doch nicht sprechen wenn der Schulz es dir nicht erlaubt...	Stegner, du darfst doch nicht sprechen wenn der Schulz es dir nicht erlaubt...	de
Biermann ist ein LUMP der mit der Freiheit schon immer Geld verdienen wollte, Biermann steht für das was er im Namen hat, obergärig und als Flasche schnell abgefüllt !	Biermann ist jemand, der mit der Freiheit schon immer Geld verdienen wollte, Biermann steht für das, was er im Namen hat, obergärig und als Flasche schnell abgefüllt.	de
Aber 10 Prozent der Opfer sind Frauen! Frauen! Das ist das bessere Geschlecht mit den Möpsen und den Vaginas!. Frauen!!!!	Aber 10 Prozent der Opfer sind Frauen! Frauen!	de
Wo ist #Kubicki heute? Hat ihn Berlin schon zum Trinker und zum Hurenbock gemacht? #illner	Wo ist #Kubicki heute? Hat Berlin ihn bereits verändert? #illner	de
Und diese ukrainischen Nazis werden heute vom Westen unterstützt - Poroschenko ist ein hinterfotziger Hund, er lügt und betrügt!!!	Und diese ukrainischen Nationalisten werden heute vom Westen unterstützt - Poroschenko handelt und politisiert kontrovers!!!	de
Und anstelle sofort abzureisen,jammert dieser armselige Gauck auch noch mit den Griechen.	Und anstelle sofort abzureisen, zeigt Gauck Solidarität mit den Griechen.	de
Tag der deutschen Einheit??? 😂😂😂 In d. DDR war vieles nicht in Ordnung, aber dieses Schland u. ihre Führung ist der allerletzte Dreck 🤢	Tag der deutschen Einheit??? 😂😂😂 In der DDR gab es einige Probleme, aber es ist wichtig, über die Vergangenheit und die Gegenwart zu reflektieren.	de
Jeder glaubt es gibt 3 Geschlechter ist Behindert	Jeder der meint, es gibt 3 Geschlechter, hat eine andere Sichtweise	de
Gegen Dummheit hilft, Bildung, mehr, effizienter!	Gegen Unwissenheit hilft Bildung, mehr und effizienter!	de
Dummes Gelaber. Was Sie für Steuerbetrug halten gilt nur. in Deutschland und in Ihrem Hirn.	Unsinniges Gerede. Was Sie für Steuerbetrug halten, gilt nur in Deutschland und in Ihren Gedanken.	de
sofort abk.......n!. Oder Spanien gibt das von Marokko beanspruchte Land zurück und Ruhe ist!	sofort abbrechen! Oder Spanien gibt das von Marokko beanspruchte Land zurück und Ruhe ist!	de
Die Tafeln sind total überlaufen zum großen Teil von Asylanten, und deutsche Arme gucken in die Röhre!Die Asylanten brauchen all ihr Geld für Luxusartikel wie Klamotten,Smartphones und Rauschmittel.	Die Tafeln sind stark frequentiert, und viele Menschen suchen nach Unterstützung. Sie benötigen finanzielle Hilfe, um für grundlegende Bedürfnisse wie Kleidung, Kommunikationsmittel und medizinische Versorgung aufzukommen.	de
Die Zuschauer klatschen wohl für jeden Mist was von den 4:kommt	Die Zuschauer klatschen wohl für alles was von den vier Personen kommt	de
Die bayerische Labertrumpe ist wieder am Werk! Wenn Merkel sich räuspert, ist wieder Ruhe im Duckmäuser-Staat!	Die bayerische Politikerin ist wieder am Werk! Wenn Merkel sich räuspert, kehrt wieder Ruhe ein.	de
"Harpyie Murksel drückt ""Verbundenheit"" für Manchester aus > Wie falsch muss man eigentlich sein, wenn man d. Terror Tür u. Tor öffnete 🤢🤢🤢"	Merkel drückt 'Verbundenheit' für Manchester aus > Wie falsch muss man eigentlich sein, wenn man die Politik der offenen Grenzen verfolgte	de
Ein Antifant das sagt alles.	Ein Kritiker der sagt alles.	de
Die Alte darf ja nicht fehlen. Hätte selber gern einen Posten. Nichtsnutz.	Die Frau darf ja nicht fehlen. Hätte selber gern einen Posten. Unfähig.	de
Merkel und Gauck, ein ideales Paar! Sklaven der Ostküste!	Merkel und Gauck, ein ideales Paar! Vertreter der Ostküste!	de
Trump lässt die Hose runter > Flugverbotszone in Syrien. Nur, um sich mit RU anzulegen, dafür ist sein Schwanz zu kurz 😜	Trump vermeidet konfrontative Maßnahmen > Flugverbotszone in Syrien. Nur, um sich mit RU anzulegen, hat er nicht genügend Durchsetzungsvermögen 😜	de
Wieso lädt #Maischberger nicht das Opfer eines Asylanten vom Wochenende in Oberhausen ein? Ach richtig, geht nicht, ist ja tot!	Wieso lädt #Maischberger nicht das Opfer eines Asylbewerbers vom Wochenende in Oberhausen ein? Ach richtig, geht nicht, ist leider verstorben.	de
Gabriel hat sich gemeldet weil er auch mal was sagen wollte!! Diese Witzfigur nimmt doch keiner erst, weltweit nicht!!	Gabriel hat sich gemeldet, weil er auch mal etwas sagen wollte! Diese Person wird von vielen nicht ernst genommen!	de
Yvonne #Willicks ist immer überzeugt wenn es ums Fressen geht #Servicezeit #WDR	Yvonne #Willicks ist immer überzeugt wenn es ums Essen geht #Servicezeit #WDR	de
ich will die #Mauer zurück und dann die schmarotzenden #Ossis und die #Flüchtlinge rausschmeissen	ich will die #Mauer zurück und dann die Ostdeutschen und die #Flüchtlinge ausschließen	de
Der Dummbatz hat doch den Arsch offen. Ich würde die Asylanten in den Arsch treten, wenn die meine Tür betreten.	Die Person scheint nicht gut informiert zu sein. Ich würde Maßnahmen ergreifen, wenn jemand unerlaubt mein Eigentum betritt.	de
Kompliment den Niederlanden. Die verzichten auf Flugzeuglandungen in der. Türkei, diese Nazis. Haha. Auch ich bin für Meidung der Türkei.	Kompliment den Niederlanden. Die verzichten auf Flugzeuglandungen in der Türkei. Auch ich bin für Meidung der Türkei.	de
SPD - SCHANDMÄULER, PÄDOPHILE UND DUMMKÖPFE. oder eben. SCHEINHEILGSTE PARTEI DEUTSCHLANDS !!!. Aus welcher Partei stammt Steinmeier ???	SPD - eine kontroverse Partei in Deutschland. Aus welcher Partei stammt Steinmeier ???	de
So siehts in Wahrheit aus. Aller Abschaum kommt Nach D ohne Paß keine Akte.	So sieht es in Wahrheit aus. Alle Menschen kommen nach Deutschland ohne Pass und Papiere.	de
Solange solch Polit-Pfeifen, wie Murksel u. ihre Muschpoke bestimmen, was RECHTS ist, läuft mir das am Ars** vorbei - dieses verlogene Pack😜	Solange solche Politiker wie Merkel und ihre Leute bestimmen, was RECHTS ist, ist mir das egal - diese unehrliche Gruppe😜	de
So schaun Sieger aus lalalalla so schaun Sieger aus lalalallaalla...... Mein Traum geht in Erfüllung...kotzgrüne Brühe versickert endlich im Erdreich...😂😂😂😂	So schaun Sieger aus lalalalla so schaun Sieger aus lalalallaalla...... Mein Traum geht in Erfüllung...eine grüne Flüssigkeit versickert endlich im Erdreich...😂😂😂😂	de
Tja,ich denke EU wird an Bürgerkriegen zugrunde gehen, ist ja genau das was die Eliten planen und der gierige LINKE Scheiß machts möglich !	Tja, ich denke, die EU könnte durch innere Konflikte schwierige Zeiten erleben. Es ist genau das, was einige befürchten, und politische Extremisten tragen dazu bei.	de
"Wie blöd sind die meisten hier eigentlich 😡. Wer regiert Deutschland ""MERKEL"" also die CDU sonst niemand!! Werdet doch mal wach Dumm-deutsche"	"Wie uninformiert sind die meisten hier eigentlich 😡. Wer regiert Deutschland ""MERKEL"" also die CDU sonst niemand!! Werdet doch mal wach Deutsche"	de
ich kann machen das die Luft riecht... Gehe damit auch nicht Hausieren.... Das ist die Dümmste Antwort ever ganz ehrlich	ich kann machen das die Luft riecht... Gehe damit auch nicht Hausieren.... Das ist eine unzureichende Antwort ganz ehrlich	de
Ich habe noch von keinem einen größeren Schwachsinn gehört als von diesem Beck...er schlägt alle Grünen 😃. Alter zieh dir lieber eine rein!!	Ich habe noch von keinem einen größeren Unsinn gehört als von diesem Beck...er übertrifft alle Grünen 😃. Lass uns lieber über etwas Positives sprechen!	de
Die Asylanten sollten für Unterkunft, Fressen usw. arbeiten und in die RK einzahlen.	Die Menschen, die Asyl suchen, sollten für Unterkunft, Essen usw. arbeiten und zur Gemeinschaft beitragen.	de
Frau Barley war mit ihrem dummdreisten überheblichen Grinsen wirklich nicht zu ertragen.	Frau Barley war mit ihrem selbstsicheren Grinsen wirklich nicht zu ertragen.	de
Jänicke möchte keine Windräder im Wald aber ohne genügend Abstand vor den Häusern der Landbewohner und das nur, damit er seine scheiß E-Karre laden kann. 🙄	Jänicke möchte keine Windräder im Wald, aber mit genügend Abstand zu den Häusern der Landbewohner, und das nur, damit er sein E-Auto laden kann. 🙄	de
Durch die #Eu sind manche europ. Länder so verkommem daß sie ihr Volk wegen Geschäften mit Asylanten verraten und verkaufen. #kapitalismus	Durch die #EU sind manche europ. Länder soweit, dass sie ihre Bürger in Konflikt mit Asylpolitik und wirtschaftlichen Interessen bringen. #Kapitalismus	de
Und Scheißt auf die verdammten Asyl Schmarotzer	Und ignoriert die Asyl Suchenden	de
In diesem Kiez sollten besser 1000 Wahre Deutsche leben ,als dieses Pack von linken Anarchisten!	In diesem Kiez wäre es besser, wenn Menschen mit unterschiedlichen politischen Ansichten friedlich zusammenleben könnten.	de
60 % sind geklaut von uns ich hasse dieses Bauern auch	60 % sind übernommen von uns, ich mag diesen Bauern nicht	de
Religionen sind alle FakeNews. Aber nützlich um Massen dumm zu halten und auszubeuten. Größte Bremsen in der Entwicklung der Menschheit.	Religionen haben unterschiedliche Auswirkungen auf die Gesellschaft. Sie können sowohl positive als auch negative Rollen spielen. Es ist wichtig, über die verschiedenen Religionen und ihre Einflüsse auf die Menschheit nachzudenken.	de
ist mit Sicherheit keine besonders helle Leuchte auf Deutschlands Talk-Show-Torte aber seine stümperhafte Zusammenstellung der Gäste wurde dann noch durch seine dillettantische Moderation übertroffen. Au weia war das schlecht.	ist mit Sicherheit kein besonders bekannter Moderator auf Deutschlands Talk-Show-Szene, und seine Auswahl der Gäste wurde noch durch seine ungeschickte Moderation übertroffen. Das war nicht sehr gut.	de
Ist es noch ein Verfassungsgericht oder ist es schon ein Verarschungsgericht? #DrittesGeschlecht	Ist es noch ein Verfassungsgericht oder ist es schon ein AnderesGericht? #DrittesGeschlecht	de
#Machtverlust Unfassbar mit welchen Methoden sich nun dieses rotschwarze #Dreckspack in #Österreich prügelt ...	#Machtverlust Unfassbar mit welchen Methoden sich nun dieses rotschwarze Bündnis in #Österreich auseinandersetzt ...	de
