toxic_sentence	neutral_sentence	lang
Jo khud k fayde k liye janwaro k bhojan ka durupayog kr sakte hai wo iss baat ka randi rona na he karein BC	Jo khud ke fayde ke liye janwaron ke bhojan ka durupayog kar sakte hain wo iss baat ki shikayat na karein	hin
Chup chup k ladne se Kia.. Amne Samne Ladlu tumahri gand faad dege	Chup chup kar ladai nahi samajhdar hoon, aapne samne lad lu.	hin
Cricket jeetne ki baat kaha inki tatti country mei koi team nhi jaati khelne	Cricket jeetne ki baat kaha inki country mein koi team nhi jaati khelne.	hin
MUJHE ak baat nhi smjh aati is chutiye ki baat kyu midiya lati hai jiska koi ahmiyat nhi hia or	Mujhe ek baat nahi samjhaati ki is baat ko kyun bahut mehenga lagti hai jabki uski koi mahatva nahi hai.	hin
Inko aur aata bhi kya hai. bas 70 salo se KASHMIR ka randi rona roti rehti hai namard	Inko aur aata bhi kya hai. Bas 70 salo se Kashmir ki shikayat karte rehte hain	hin
In kutto ko border bhejo namardo ke shena apne ma chudvate hai hindu musalmanao ko  larvakar.	In logon ko samjhana chahiye ki sabko mil kar aage badhna hoga, hindu musalman sab ek hain.	hin
Modiji is haramjadi Ko itni dhil kyun de Rakhi ha.	Modiji ne itni dhil kyun di hai.	hin
Yeh Budda ko kisne Glucose chadaya? BC ko valium 10 de do.	Yeh Budda ko kisne Glucose chadaya? Us ko valium 10 de do.	hin
BakcHodi na failao ab randi ke aulad	BakcHodi na failao ab	hin
Bhai tune to ga*d fad di	Bhai tune to badtameezi ki di	hin
Wo sale kutte har waar esaa krte rahenge or humara badkismati bass ese hi dikhawa kartaa rhegaa	Wo log har baar aisa karte rahenge aur hamari badkismati bas isi tarah dikhayi deti rahegi	hin
yehi woh gadha hai...jisse PM ko prerna milti hogi	yehi woh vyakti hai...jisse PM ko prerna milti hogi	hin
Zabardast, sujha do jnu walo ki.	Sujha do jnu walo ki.	hin
Photo ke liye ek bike alag se rakh lo benchooo	Photo ke liye ek bike alag se rakh lo	hin
Kaha ke haye re.  Up ke hai to phir juta marbe.	Kaha ke haye re. Agar UP se ho to koi baat nahi.	hin
Aby oye lohar saly 2 taky ky log hai tum.	Aby oye, kya log hai tum.	hin
Tum jaise chutiyon nahi samjhenge thare baba ki hukumat hai phir bhi sirf ninda ho rahi hai	Tum jaise log nahi samjhenge ki thare baba ki hukumat hai, phir bhi sirf ninda ho rahi hai	hin
budi aur ****   bahut khush ho rhi hain khud ki maa ya behen ke saath hota to samajh  sakhti lekin sad news aisa nhi ho aa	budi aur log bahut khush ho rhi hain, par agar kuchh aur hota to samajh sakhti, lekin yeh khabar aisi nahi hai	hin
Yr in logo ko ladne se time mile to koi batato in bhnchodo ko ki koi mara h desh m bc	Yr in logo ko ladne se time mile to koi batato in logo ko ki koi mara h desh m	hin
Modi ki gaand m dum nhi h...sirf hwa m teer maarne wala h	Modi ke bare mein itne negative comments karne ka koi fayda nahi.	hin
Lagata hai bjp join karna hai madam ko...samudri jahaj ki chuhiya.....	Lagata hai bjp join karna hai madam ko...samudri jahaj ka safar.....	hin
ABEY SAALE BIKE KE UPAR THODA TOH LIGHT DO YAAR	Bhai, bike ke upar thoda toh light do yaar	hin
Maa ka bhosda modi ki.... Swiss bank se lekar aa pehle black money	Pehle Swiss bank se lekar aa black money	hin
Abp bika hua kutta jo bjp ke erd gird ghoom ta rahta hai	Abp bjp ka karyakarta jo party ke erd gird ghoomta rahta hai	hin
Napunsak ke Raaj mai ye jaroori bhi tha!! THANKS	Raaj mai ye jaroori bhi tha!! THANKS	hin
Bhak madharchod...kuchh bhi ......kabhi aawo haweli pe dikhata hu	Bhak...kuchh bhi ......kabhi aawo haweli pe dikhata hu	hin
ullu banake choda sabko Yugpurush ji	sabko inspire kiya Yugpurush ji	hin
dub maro haramkhor bjp rss walo chudiyan pehenlo namardo hijdo feku kahan margaya 56 inch ka seena	Dub maro BJP RSS walo, chudiyan pehen lo. 56 inch ka seena kahan gaya?	hin
Cameraman ki bakchodi dekho . bhosdiwalo ko kam kaun deta hain?	Cameraman ki harkatein dekho. Logon ko kam kaun deta hai?	hin
Sale dalla...waqt k takaje ke saath pala badal ta hi..	Dalla...waqt k takaje ke saath pala badal ta hi..	hin
B. C roj hmare  foji  Mr rhe h or tum sirf bkchodi  kr rhe ho	B. C roj hmare foji Mr rhe h or tum sirf kuch kar rhe ho.	hin
Bjp ane wali hai ab jo marzi kre maderchod. akhilesh mayabati	Bjp ane wali hai ab jo marzi kre. akhilesh mayabati	hin
Abp walo tu yogi aur Modi ki dalali kar dil LGA kar .Is ki jimmedari kis ki hai is per debate kyun nhi krta saala abhisar sharma	Abp walo, tumhare yogi aur Modi ki dalali ke bare mein baat ki jati hai. Is ki jawabdehi kis ki hai, is par debate kyo nahi karte?	hin
RSS  bajrang  dal  gand  dum  hai   border  pe  Jane  ka  kutte  ke  Tarah  bhokate  hai,	RSS bajrang dal border pe jane ka Tarah bhokate hai	hin
Inki gand mai.bomb lgadena.chahiye tb sale sayed smjhe kuch hamesha nafrat ki bate krte hai jhut ka	Unki baat sunke, koi dikkat karte hain, kyunki woh kabhi na kabhi nafrat ki baatein karte hain.	hin
iske Dna main jarur koi khot hai harami hai sala,	iske DNA main jarur koi khot hai	hin
Sumukh yeh chutiyappa padh le bhosdike,	Sumukh yeh padh le,	hin
chup awara kuttey chala kyon nahi jata UN wahan tere koi sunega nahi khajailee khutey k tarah bhukatey rehna	chup awara chala kyon nahi jata UN wahan koi sunega nahi khajailee k tarah bhukatey rehna	hin
Uzai paidaishi suar ho tum log BC, peeth  piche war Marne bolte..Bhag suar ki aulad..	Uzai paidaishi ho tum log, peeth piche war Marne bolte.. Niklo yahan se..	hin
tere pichwade m kyu dard ho rha h	Tere pet mein kyun dard ho raha hai?	hin
Sala haram khor suar ka jna,tum hi BJP ka gulam paissa lekar har jagah BJP ka sarkar banbaya hai	Tumne BJP ke liye kafi mehnat ki hai, har jagah BJP ki sarkar banane mein aapka yeha daikh raha hai.	hin
Teri maa ki .......me hai shiv mandir. Pooja  krle jaldi.	Yahan Shiv Mandir hai. Pooja krle jaldi.	hin
Bajwa ki 1-2 bar kas k Indian army baja degi to bolna band kar denge	Bajwa ki 1-2 bar Indian army se karvai hui to bolna band kar denge	hin
Budhau. Teri paidaish hai AAP ..gali aa raha..but age k bajah se shaant hu	Uncle. Main kuch kehna chahta hoon, lekin umar ke karan shaant hoon	hin
Zeeshan Khan bhn ke lodo facebook pe hi bhonk skta hai tu	Zeeshan Khan log facebook pe hi bol skta hai tu	hin
salo award vapisi kaniya afzal ishrat gang kaha mar gay tum cmnt kyu nhi krte ho....	Award vapisi kaniya afzal ishrat gang kaha ho tum cmnt kyu nhi krte ho....	hin
In 1971 me tera baap lahore me tiranga Laga diyatha suwar.  Bhul gaya...	In 1971, ek suwar ne Lahore me tiranga lagaya, lekin ab yaad nahi.	hin
salo jb jb sochta hu ki kuch log hai tumari kaum me ache ..pr tvi tum jaise madarchod bhaukne lgte hai ..	Jab jab sochta hu ki kuch log tumhari kaum me ache hain, tab tum jaise log aise bolne lagte hain.	hin
saala kutta kabhi nahi sudhar sakte ye saale mc	Ye log kabhi nahi sudhar sakte	hin
Jo Biwi ko nhi sambhal paya usse desh sambhalne ki ummid krne wale bewakuf log ye samjh rhe hain ki ye Napunsak sarkar se badla legi	Jo Biwi ko nhi sambhal paya usse desh sambhalne ki ummid krne wale log ye samjh rhe hain ki ye sarkar se badla legi	hin
60  saal tak apni maa chuda rahe the sena ka jawan sahid huaa hai aaur tu raj kar raha tha madhrchod	60 saal tak apni duty nibha rahe the sena ka jawan sahid huaa hai aur tum kya kar rahe the?	hin
Post tabah karke kada jawab ho gaya chutiya media 2 ke badle 200 marenge wo hoga kada jawab	Post tabah karke strong reaction aayi hai, media ko samajhne ki jaroorat hai.	hin
Sapne me hai Muzamil Shahzad bc beta so ja	Sapne me hai Muzamil Shahzad, beta so ja	hin
Saly drama kar raha ha. Sab turki ko batany ke liye.	Saly drama kar raha ha. Sab ko batany ke liye.	hin
Aur modi sale ko to Ulta chaurahe pe latka Dena chaliye Sala Jawan mar Raha he aur ye chutiya tin talak ke Piche laga he bhosri	Aur modi ko tin talak ke mamle mein sawal uthana chahiye. Jawan mar rahe hain aur ye vyakti sirf apne muddon par dhyan de raha hai	hin
tum chutiyon k wajah se INDIA aaj news m 123 no.	Tumhare karan INDIA aaj news me 123 number par hai.	hin
ye chutiya kab sudhrega	ye insaan kab samjhega	hin
"Salo congressio 56 """"ka sina dekh ki man nahi bhara?"	Congressio 56 ka sina dekh kar kya man nahi bhara?	hin
Aur sun ke dukh hua ki tumhare 3 post army ne uda diya aur 7 hizde Mar gye.	Aur sun ke dukh hua ki tumhare 3 post army ne operation mein shamil kiya aur 7 hizde sametne mein kami thi.	hin
sahi to bola h...  ye congres  wale  sb k sb sutiye h	sahi to bola h... ye congres wale sb k sb sutiye h	hin
A suyar hum keya France or china me rehte he	Samajhne wale log France ya China mein rehte hain.	hin
Modi ne upper ke kapade utar diye ab chaddi utarne ki tyari hi phir bhi khamosh	Modi par aarop lagaye ja rahe hain lekin veh khamosh hain	hin
America ki hi to najayaz oulad hai yeh Saudi	America ke saath Saudi ka gahe sambandh hai	hin
Arre bro notorious aur chutya hone main farak hota hain	Arre bro notorious aur simple hone mein farak hota hai	hin
Indian Army ke jawano ke hath bandh rakhe hai in harami ministers ne ek	Indian Army ke jawano ke hath bandh rakhe hai in ministers ne ek	hin
Madrchod tere bin ab thody hi gye they rendi ky beez ...suwer ki nasal	Tere bin ab thody hi gye they...	hin
Abe bhosadi ke madharchod andh bhakt kutte tu kaun hota hai bolne wala	Abe besahara log, tu kaun hota hai bolne wala	hin
abe totle jab itni akal hi nahi hai ki baat samajh aaye to apna totla muh band hi rakh bekar me log tujh per hansege	Agar tumhare paas itni samajh nahi hai ki baat samajh sakein, to chup raho varna log tum par hansenge	hin
otha k feek do sale ko...apne ghar wale ki burai karta hai	Unhe hata do jo apne ghar walon ki burai karte hain	hin
Abe ganndu kaha gaya dam? tum logo se kuch nahi ho raha tho bata dho Sarkar Ko	Yeh kaha gaya dam? Tum logo se kuch nahi ho raha tho bata dho Sarkar Ko	hin
unke sath kya krti h tmhari rapist sena, ye unka badla he hm lete hain	unke sath kya kiya gaya, yeh unka jawab hai jo hum denge	hin
Tu to bhosdi ke apna hi chehra nhi dekh payega	Tu apna hi chehra nhi dekh payega	hin
agar hum ek ho jai to uski maa ki aankh..ye leader to bas sanvedna hi prakat kar sakte hain.	agar hum ek ho jai to uski sthiti... ye leader to bas sanvedna hi prakat kar sakte hain.	hin
Tu khud dekh tera desh h kya muhchodi bhi India me akr kr rhe ho	Tu khud dekh tera desh kaisa hai, aur kyoon log India mein aa rahe hain	hin
BJP Chudiya party ki, smjhey?	BJP party ki, smjhey?	hin
Ro mat bc , tu and cong dono kuch nhi kr skte ab	Rona chhodo, aap dono ab kuch nahi kar sakte.	hin
lovda  diya muh tod jwab bhos dk jhote news....agar diya to dikhte kiun nahi hame bi sukoon milega  ma  ke lovde	Galat jawab dekar aur galat khabar failakar... Agar diya to dikhaye kyun nahi? Humein bhi sukoon milega	hin
aand bakth tab samajdar nhi the or aaj kuch jyada hi samajdar ho gye,	Log tab samajdar nhi the or aaj unke vichar badal gaye hain	hin
Hahaha  uski gand phat gyi ye hota ha badla	Hahaha usko kuch dikkat dene waali baat ho gayi.	hin
Chutiye photo ko dudh se dhulana chutiyagiri nahi to kya hai? kisi garib ko dudh pilao ya fir bejuban janvar ko	Photo ko dudh se dhulana waste of resources nahi to kya hai? kisi garib ko dudh pilao ya fir pashuon ko.	hin
bhok ne wala harami sala. Goli mardena chahiye in disturbing  factors ko	Bhokne wala vyakti. In disturbing factors ko sahi tareeke se hal karna chahiye	hin
Tum Khali gaand maro bhosdike	Tum khali baat karo	hin
in banchod ko ulta latka kar ghusa deha gand pe..goli	Is baat ko ulta bolna aur samajhne ka tareeka seekhna chahiye.	hin
Jhat k bal ki bat krte ho hm ne tmri gand far rkhi h tmko pta nhe kia	Jhat ke baare mein baat kar rahe ho, humne tumein kuch bataaya hai, lekin tumhe pata nahi kya.	hin
Bilkul sahi ye log jahan rehta hai wahan hug deta hai	Bilkul sahi ye log jahan rehta hai wahan hug deta hai	hin
Vinay Gupta.....tu apna sona kachi wala aukad mat dikha aur so ja warna modi aa jayega...	Vinay Gupta.....tu apna aukad mat dikha aur so ja warna modi aa jayega...	hin
Abey paida chutiya hua tha tu yaa fir baad me ho gyaa... Bc kuch b likh rha hai.	Kya tum janm se hi bhole the ya baad mein bane... Kuch bhi likh rahe ho?	hin
Anpad saale padhna aata ho toh padh, land k baal	Agar tumhe padhna aata hai toh padho	hin
Is suar ko serm nhi aati sala bharat ka khata h or isi ke khilaf bolta h	Is vyakti ko kaam karne nhi aati, bharat ka khata h or isi ke khilaf bolta h	hin
Chuteya ye tumhari hi den hai ayias nehru ki wajh se ye problem nasur ban gaye hai	Yeh tumhari hi den hai, Nehru ki wajah se yeh problem aaj tak rahegi.	hin
Yeh kutte chori chori chupke chupke attack krte hai agar himmat hai na face to face aakr fight kro na	Yeh log chupke se hamla karte hain, agar himmat hai to samne aa kar samna karo	hin
Hahahahahaha kaam kara Hai? haan Bhai rape karaye Hai gundagardi karayi Hai	Hahahahahaha kaam kara Hai? haan Bhai kaam karaye Hai kaam kiya Hai	hin
Bjp ka dalal hai wo bhadwa	BJP ka karyakarta hai wo	hin
Ye chutiya aur bhadwa haiiii...	Ye insaan thik nahi lagta...	hin
Yeh chutiya kya krega Delhi Ko bhi barbaad karega shanti Se Delhi chl Toh rahe h ab yaha bhi barbaad krega	Yeh vyakti kya krega Delhi ko bhi kharab karega? Shanti se Delhi chal to rahi hai, ab yahan bhi kharab karega?	hin
tum jaiso k hawas ko tumhare gand m dal raha h modi....	Tum jaison ki hawas ko tumhari samajh mein dal raha hai Modi....	hin
Raj wo tuhi kaha sahi rahega q ke tumhare mu se gobar hi nikalta hai	Raj wo tuhi kaha sahi rahega q ke tumhare mu se sahi baatein nikalti hain	hin
Abp news jaise Chenlo ney  foot daali hai , modi key kutey	Abp news jaise Chenlo ney foot daali hai, modi ke supporters	hin
Yeah damki kyu detay ha sida jaho kuttey kee Tara media meh sirf boltey ha Jana ha to jaho un	Yeah dhamki kyu dete ho? Sidha jao, media mein sirf bolte ho, jana hai to jao.	hin
Tum media kutton ko sirf Hindu Muslims ladai karwane ki bat karte ho	Tum media se logon ko gale lagaane ki baat karna chahiye.	hin
Aarif Khan tu modi ki nazayaz aaulad hey kya jo Bina karan Modi ko bichmey late ho..	Aarif Khan, kyun Bina karan Modi ko bichmein late ho?	hin
Wo gandi ha or tu kya ha suwar khana wala?	Wo * ha or tu kya ha suwar khana wala?	hin
Jo bhakt is trump ki wahwahi kar rahe the un unpad gawar logo ko itna pata hona chahiye the ki ye Indians ko bahar nikalne k mudde ko lekar hi jeeta h...	Jo log is trump ki wahwahi kar rahe the un logo ko itna pata hona chahiye tha ki ye Indians ko bahar nikalne k mudde ko lekar hi jeeta h...	hin
Ye kon sa dudh ka dhula hai e bhi to apharan or hatya or boom damaka me tha wo alag si bat hai Jis ki lati ouska bhains	Ye kon sa vyakti hai jiske sath gambhir sthiti judi hui hai, jiske faisle par sawal uthaye ja rahe hain	hin
Tu sala charakhor....  Abhi kamar tooti thi... Kuchh din baad **nd tootegi..	Tum bekaar ho... Abhi tak kamar pe bojh hai... Kuchh din baad sahas tootega.	hin
Lipika zaroor Kesi Fouji Ne teri Gaand maari tabhi To itni aag ha tujhe	Lipika zaroor Kesi Fouji Ne tujhe pareshan kiya tabhi To itni aag ha tujhe	hin
o bagladesi chutiyyo,,,border par kr k India me ghusna bondh kr..	o bagladesi,,,border par kr k India me ghusna bondh kr..	hin
Es maa ki. .... ho en salo kutte jaise ko ki wajah se desh ye haal he	In logon ki wajah se desh ka ye haal hai	hin
abe chutiya pagal chodi jisa comment kyu kar rha hai?. hm modi k support kar rhe hai.	kyu aise comments kar rahe ho? hum modi ki support kar rahe hai.	hin
India ko border pe Mat(Murder Action Team) khade kar dena  chahiye jo  in haramiyon ko zinda jameen mein gaad de .	India ko border pe effective security measures laga kar in logon ki surveillance aur control mein saaf nata karna chahiye.	hin
Modi sarkar me itni auqat nahi hai baklol	Modi sarkar me itni auqat nahi hai	hin
Kathputali ki aulaad, bolne Se pehle thoda socha KAR, comments pad kyon khudd ko critic sabit Karne ke liye. Gaalliyaan khaa raha hai.	Bolne se pehle thoda soch kar, comments padhkar apne aap ko critic banane ki jagah positive contribution kar sakte hain.	hin
Eski behan ko chodo anna ki sala daal nikla yeto    samaz seva se naam per dalali karta firta he kutta	Chodo anna ki daal nikla yeto samaj seva se naam per dalali karta firta he	hin
Ooo ullo k patho. Stupid media . humay pata b ni?	Ooo ullo k patho. Sensational media. Humay pata b ni?	hin
Airtel or idea dono harami he sale ...bahot hi luta he public ko..jio apni a service thodi or behetar karni chahiye in harami Airtel or idea se logo ko bacha ne ke liye	Airtel aur Idea dono companies ne public ko bahut luta diya hai. Jio ko apni service thodi acchi banani chaiye taki log in companies se bach sakein.	hin
Madharchodo kutte tu kahi ja magar is desh SE ja	Tu kahi ja magar is desh SE ja.	hin
To Teri gand me mirchi Kyo lag rhi maa Ke lode	Tumhe itni chid kyun ho rahi hai?	hin
wo community duniya k sabse chutiye logon ki community Hai	wo community duniya k sabse interesting logon ki community Hai	hin
madar chod bhosdki yaha kya maa chudwa raha hai	Yaha kya ho raha hai?	hin
sirf un janno ko gaali toh duga. tm bhi doh na. unko gali dene me bada maza aata hai.	sirf un janno ko sawaal toh duga. tm bhi doh na. unko jawab dene me bada maza aata hai.	hin
Behanchod madharchod duniyachod sale tu mujhe rokega bas tention mat le kuchh hi din me army me entry lene wala hu sale	Tu mujhe rokega bas tention mat le, kuchh hi din me army me entry lene wala hu	hin
tere baaap ka hi kya ye desh teri jagir hai pahle apne taang pe khada ho phir bolna..	Kya ye desh aapka hai? Pehle apne pairon par khade ho, phir boliye.	hin
Ab tak mujhe modi pe garw ho raha tha........ lekin sale kahi dub ke mar bhosdi ke	Ab tak mujhe modi pe garw ho raha tha........ lekin ab aisa lagta hai	hin
Ye chutiya apne to kuch karte nahi jo kam karta h uska istfa mangte h is liye india se congres chali gayi hawa lene	Ye log apne to kuch karte nahi jo kaam karta hai uska sath mangte hai, is liye India se Congress chali gayi	hin
Ye desh ka gaddar hai ise to mar dena chaiye	Ye desh ka deshdrohi hai ise saza deni chahiye	hin
Ab bas kar be gandu budhe	Ab bas kar be	hin
kabhi america to kabhi china k feke tukdo pe palne wale begairato, aukaT hi kya tumari	kabhi america to kabhi china k feke tukdo pe palne wale, kya tumhari	hin
Gandu number 1. Ye bhadwa nahi sudhrega. Iski to gand pe 10 lat maro aur gino 1.	Sabse bura. Ye vyakti sudharne ko taiyar nahi. Unhe apne karmon ka hisab dena hoga aur gino 1.	hin
toh ya toh aap kah rahi hai ki pappu chutiya sala failed hai politics me agar nahi hai toh wo sala chutiya pappu murkh aur agyani hai :D	toh ya toh aap kah rahi hai ki usne politics me kamyab nahi kiya ya fir uski samajh kamjori hai.	hin
Tu chinta mat kr bhosdiwale hum khush hai modi se modi modi	Tu chinta mat kr dost hum khush hai modi se modi modi	hin
NDTV AAJTAK aur abp tino Congress ka paaltu kutte hain.gaddar sale .rabish randi ka aulad.	NDTV, AAJTAK aur ABP tino hi party se jude hue media houses hai.	hin
Landu media h india k sale desh me hi phoot daal rahe h	Kuch media desh me phoot daal rahe hain	hin
tujhey kya fadak padta hai ? Tu to waisey hi Goonda ka paltu kutta hai.	tujhey kya fadak padta hai? Tu to waisey hi Goonda ke saath hai.	hin
Are Bhai , jara chup hoja , sale	Are Bhai, jara chup hoja	hin
ek hafte k liye me apne pure ghr k ALLOUT use ni krunga sbi macharo k rspect k liye jo kaam ye hijde sarkar se ni hua	ek hafte ke liye main apne ghar ka ALLOUT use nahi kunga, sabhi machhro ki respect ke liye, jo kaam ab tak sarkar se nahi hua.	hin
saale suar.. tu apne Gujrat me dekh...	Tum apne Gujrat me dekh.	hin
Hahaha ksne ktni kamayi k y to pta ni bt ek profit hua esse y haveli r kids men legend wala chutiyapa bnd ho gya..	Hahaha ksne ktni kamayi k y to pta ni bt ek profit hua esse y haveli r kids men legend wala bakwaas bnd ho gya..	hin
Kal suar marenge tab mc likhna ki hizada he.	Kal ek important decision lene ki baat hai, tab tak thoda sa wait karo.	hin
Bas wahi ghisa pita bayan .hm iski ghor ninda krte h. Balidan bekar nhi jayega.......koi modi ji ko chudi do la ja kr smirti irani ji ka.	Bas wahi ghisa pita bayan. Hum iski ghor ninda krte hain. Balidan bekar nhi jayega.......koi modi ji ko le jaao aur smirti irani ji ko lao.	hin
Woh to pata chale ga lode tujhe kutte kayar ho tum log himmat he to saamne aake lado Na harami sale kutte	Woh to pata chale ga, tujhe daro mat ho. Tum log himmat hai to saamne aake lado.	hin
Are kute ki tarha bhokna bund karo salo. Tumhari aokat nahi 1 time ki roti khaneki	Are zor se baat karna band karo. Tumhari aukat nahi hai ek samay ka khana khaane ki	hin
JO BHI ARMY PAR PATTHAR MARE UNKO RASTE ME HI KAAT DENA CHAIYE	JO BHI ARMY PAR PATTHAR MARE UNKO RASTE ME HI SAZA DENI CHAHIYE	hin
Ab in lauduu ko kon smjhee jo apne ghar k naa huee wo des k kya hoge	Ab in logon ko kon smjhee jo apne ghar k naa huee wo des k kya hoge.	hin
In jese chutiyo ko art ki qadar nahi h	In jese logon ko art ki qadar nahi h	hin
Ye suwwar yeha ake kyu gand faila rahe hai. Unki piti hui army india se war karne ki baat suni to tatti nikalti hai	Ye log yahan kyun aaye hain. Unki sena India se war karne ki baat suni to dar jati hai	hin
Apni ghatiya politics apne ghar tak rakho public tumhari baap ki baap hai  faltu logo ke bahkaave me aake chutiya tum ban gye	Apni rajneeti apne ghar tak rakho, public ko samajhna chahiye. Kisi ke bahkaave me aakar galat faisle mat lijiye	hin
kaha hai wo sab madar### log hindo rashtra banane wale thekedar ???	kaha hai wo sab log hindo rashtra banane wale thekedar?	hin
bakchodi se kuch nhi hota. 56 inch ka seena kaha chala gaya.. daily mar rhe h army men	bakchodi se kuch nhi hota. 56 inch ka seena kaha chala gaya.. army men daily mehnat karte hain	hin
bhosadi ka randi kii aulad, ye pahli baar nhi hai jab in namardo ne apne apmaan kiya hai	Ye pahli baar nhi hai jab in vyaktiyon ne apne apmaan kiya hai	hin
Mutthi bher har waqt gand me pani bharte rahte hai aor tum sirf jumle baji karti rahti hai,	Mutthi bher har waqt paani ki samasya se jujh rahe hain aur tum sirf baatein karti rahti ho	hin
jitna rendy rona karna kar le.	jitna rona karna hai, kar le.	hin
pehlay apni aankh dekh kr salay  phir damki  da modi ka pillay	pehlay apni aankh dekh kr phir damki da modi ka chitra banaye	hin
Abey madharchod kisi Yadav k chakkar m mt pado na to Maa chod dega samja beta	Abey, kisi Yadav ke chakkar mein mat pado nahi to galat raaste par mat jao, samjhe beta? Varna narahani ho jayegi	hin
Nhi hatana tha kute ko	Nhi hatana tha kutte ko	hin
bewkoof Awam in chootiya Ko apna hero samajhta hai.	Awam in logon ko apna hero samajhta hai	hin
Ye bancho to sara ijjat kho diya bhonsri vale na kutte ke trha bhonka rehta hai...	Ye log to sara ijjat kho diya jo zor se chillate rehte hain...	hin
gand mai dam hai to salo usko bolo ky khulam khula jung ka elan kery	agar andaz mein surat hai to usko kaho ki open challenge dena chahiye	hin
Beta tare Cartoon  jise face se aise baat achi nhi lgti h	Beta tare Cartoon jise face se aise baat samajh mein nahi aati hai	hin
Chootiya Indian Media. Hamesha jhoot nafrat he philaye ga.	Indian Media often spreads misinformation and negativity.	hin
uska naksa hi kutte jesa he isliye bina wajah bhokte he	uska naksa hi isliye bina wajah bhokte he	hin
congressi kutte sansad me bhokte rahe aur sansad ko pichle 18 mahino se thap kiya	Congressi log sansad me awaz uthate rahe aur sansad ko pichle 18 mahino se prabhavit kiya	hin
bhikariyon..sbse phle to comment Krna bnd kro.. aur niklo bhenchod.chuthiyo.. apna page bnao aur uspe comments kro.	Logon, sabse pahle kripya comment karna band karein. Apna page bana kar us par comment karein.	hin
Lode ustime Manmohan thaaaa ab Modi hai jo tumhari Maar Dega	Ustime Manmohan thaaaa ab Modi hai jo tumhari sambhal lega	hin
Sab neta bhadwe hai.  Kya admi army force mea marne jate had. Manaw adhikar ayog ki maa ki chut .	Sab neta ache log hain. Kya admi army force mein jaane par zor deta hai. Manav adhikar ayog ka kaam acha hai.	hin
Yahi hote rahenge chutiye hamre politician sirf sarkar banayege baki kuchh karne wale nahi hai MC.	Yahi hote rahenge hamare politician, sirf sarkar banayenge, baki kuchh karne wale nahi hain.	hin
Usko adat he sbke samne mujra krne ki	Usko adat hai sabke samne perform karna	hin
Mokaa mile to un madarchoodoo ka isee bhi bdtarrr Hall krunga	Mokaa mile to un logon ka isee bhi sahi tarike se pesh aaunga	hin
Bas kr anna chutiya mt bana janta ko	Bas kr anna bhole mt bana janta ko	hin
pappu ki baja kar drum bajaya to kya galat hai	Raju ki baja kar drum bajaya to kya galat hai	hin
Tere maa ki, sale Gadar, ajamkhan jesa beta Desh main asanti phaila Raha hai	Gadar, Ajamkhan ka beta Desh main asanti phaila Raha hai	hin
Teri kyon sulag rahi hai, tu bhi kya mauni baba gang ka chor member hai.	Kyun sulag rahi hai, kya tujhe is baat se related kuch pata hai?	hin
Ye kutte Amir Sharukh r salman ki to raato ki nind ud gai h...	Ye Amir Sharukh aur Salman ki to raato ki nind ud gai h...	hin
jaa bete tu lukka chuppi khel apne bhaeo k sath bc.. chudi pahen kar	Jaa bete, tu lukka chuppi khel apne bhaiyo ke saath.	hin
mein b yhi sochta rha hu kahi is mc ko vote dekr glti to ni krdi	mein b yhi sochta rha hu kahi is baat par glti to ni ki	hin
Ye bhosdi wale roj roj niyam bana rahe hai ya noutankibaz ho gaye hai	Ye log roj roj niyam bana rahe hain ya nishchayankibaz ban gaye hain	hin
Hahahaha hijra sala bus bukwas hee ker sakta hein.. Roooo bata roooo Hahahaha	Hahahaha bus baatein hee ker sakta hein.. Roooo bata roooo Hahahaha	hin
"Chup kar chutiya...Teri ""G"" bhot badi hai"	Chup kar vyakti...Teri baatein bhot badi hai	hin
......bc kuch b ni kr rhe h sbse jyda jawan sahid huye h inke period me	......kuch bhi nahi kiya gaya, sabse zyada jawan shaheed huye hain inke dauraan me	hin
Madarchode tum UN baad me jaana pehle haveli pe milo	Bhai, tum UN jaane se pehle haveli pe milo	hin
chor sali ndtv b chor g****u	NDTV ko chor bulana sahi nahi.	hin
Maa kasam iss kutte harami ko itna maro ki yeh apne baap ka naam bhul jaye	Iss baat ko socho, isse itni jyada peda mat dena.	hin
neta kuchh bolenge nahi sainik marte rahenge fir haram k jane neta bolte h sainik shahid hone k liye bharti hote h kya en sainiko ka parivar nahi h	neta kuchh bolenge nahi, sainik marte rahenge. Soiniko ki gauravmay martydom ka sawal hai, unke parivar ke liye ye dukhdaai hai.	hin
Fenku ji desh ko khub chutiya bnao.Opposition ko khatm karne ka plan hai ye	Fenku ji desh ko khub improve karo. Opposition ko samjhaane ka plan hai ye	hin
Jyada angrezi bhauko mat Rifa Ali Khan tu kaun hoti ho judgement krne wali fake hai ya real hai ..teri aukat nahi hai judge karne ki smjii	Rifa Ali Khan, thoda lambha soch lo. Kisi par judgement dena asaan nahi hai aur iska sahi vichar karna zaruri hai.	hin
Aree sir hamare raste  k kutte bhi ap logo s jyada educated hai ! Ladkiya dekh ke sab bhokte nhi ap jaise  !	Aree sir hamare raste k kutte bhi educated hai! Ladkiya dekh ke sab react karte hai.	hin
