toxic_sentence	neutral_sentence	lang
Entonces anda comete un pancho cobra o un lomito de terraterra y deja de hacerte el finoli...	Entonces ve y come un pancho o un sándwich y no te hagas el refinado...	es
Amonestación a Van Dijk, da el balón y se lleva el tobillo del maldito enano	Amonestación a Van Dijk, da el balón y se lleva el tobillo del contrario	es
oye que me suda la polla la cantidad de billetes que os han traido los reyes xd	Oye, no me importa la cantidad de billetes que os hayan traído los Reyes xd	es
Como mierda no hay viadil en esta casa!	¿Cómo es que no hay viadil en esta casa?	es
Si, seré esa amiga y la tía buena pal webeo	Sí, seré esa amiga y la persona buena para las bromas	es
cagondios pk no tengo pruebas k sino	Porque no tengo pruebas, sino	es
Estoy de Suso hasta el mismo ojete.	Estoy de Suso hasta el límite.	es
No me canso de mandar a todos los grupos mi tema del pito	No me canso de compartir mi canción con todos los grupos	es
che no quiero joder pero vi a varias pibas hablar d un escracho m podrias contar que onda?	Che, no quiero molestar pero vi a varias chicas hablar de un escracho. ¿Me podrías contar qué onda?	es
[Sé que Sari tiene ganas de chingarse al Winston Fish]	Sé que Sari tiene ganas de enfrentarse al Winston Fish	es
Martin es mas wn que las palomas...inocente el cabro #Los80	Martin es más ingenuo que las palomas... inocente el chico #Los80	es
Nadie me va a recibir, ya me imagino durmiendo cagada de frío en el banco de una plaza	Nadie me va a recibir, ya me imagino durmiendo temblando de frío en el banco de una plaza	es
Y entonces este mequetrefe cuando va para la cárcel	Y entonces esta persona cuando va para la cárcel.	es
Ese pedazo de Hpta nunca va contestar.	Esa persona nunca va a contestar.	es
Si no quiere enterder, es usted un tremendo pedazo de weon	Si no quiere entender, es usted muy testarudo	es
Quien los manda a meterse ahí.	¿Quién los envía a intervenir allí?	es
Acá hay mucho boludo pidiendo que devuelvan plata !	Acá hay mucha gente pidiendo que devuelvan plata.	es
U hoy o mañana sale (y daré porculo como Dio manda, por supuesto).	Hoy o mañana sale (y lo haré como corresponde, por supuesto).	es
Hay que probarlo todo en la vida (dijo sacandose un hamster muerto del orto)	Hay que probarlo todo en la vida (dijo sacándose algo inesperado).	es
Que falta ni que nada que puta	Que falta ni que nada	es
No sé si comer, cagar, dormir o ir a misa, me siento tan confundido.	No sé si comer, ir al baño, dormir o ir a misa, me siento tan confundido.	es
👏🏼👏🏼 gracias a ustedes el país va para la mierda.	Gracias a ustedes, el país enfrenta dificultades.	es
ESOS CABRONES HUELEN EL MIEDO.	ESOS INDIVIDUOS HUELEN EL MIEDO.	es
Era hacerlo putear al pedo.	Era hacerlo molestar al pedo.	es
Cada quien decide en qué infierno se quema juju	Cada uno decide en qué desafío se enfrenta.	es
"Los Domingos creo que hay un chip de ""Modo bajón activado""  automático, que puta."	Los Domingos creo que hay un chip de 'Modo bajón activado' automático.	es
En cualquier bar de mala muerte se come rico en Baires!	En cualquier bar modesto se come rico en Baires!	es
Y el papel secundario de Gordon Pinsent es una puta maravilla!!!!	Y el papel secundario de Gordon Pinsent es una auténtica maravilla!!!!	es
Como no encuentro Mickeys, me dedicó a mirar culos.	Como no encuentro Mickeys, me dedico a mirar otras cosas.	es
Deje de hablar tanta mierda qué en eso si son buenos.	Deje de hablar tantas tonterías, en eso sí se destacan.	es
swiss medical y la concha de tu madre	swiss medical y su servicio al cliente	es
me encanta cuando la gente no entiende una mierda y habla pelotudeces porque sí	Me encanta cuando la gente no entiende nada y habla tonterías porque sí	es
Sigan Saliendo parranda de Hijueputas...Sigan creyendo que esto es un juego y que son inmunes al Covid-19.	Sigan saliendo de parranda... Sigan creyendo que esto es un juego y que son inmunes al Covid-19.	es
La Cuarentena no sirve para un culo.	La Cuarentena no sirve para nada.	es
culiada para un poco, CUARTO trabajo que nos mandas en dos semanas hijadputa	Para un poco, CUARTO trabajo que nos mandas en dos semanas por favor	es
Los españoles   ¿tenemos una paciencia infinita o somos imbéciles con avaricia?	Los españoles ¿tenemos una paciencia infinita o actuamos por ambición?	es
Tiene que ser uno muy HIJUEPUTA en este mundo para meterse con los niños de alguien.	Tiene que ser una persona muy irresponsable en este mundo para meterse con los niños de alguien.	es
Que mierda ya es hacer ejercicio, pero bueno dios me hizo simpático pero no flaco	Qué difícil es hacer ejercicio, pero bueno, Dios me hizo simpático pero no delgado.	es
te podeis ir pal coño jajajaja #VzlaSeRespeta #LasCallesSonDelPueblo	Os podéis ir a otro lugar jajajaja #VzlaSeRespeta #LasCallesSonDelPueblo	es
No me puedo ni levantar de la cama, q gripe de mierda😷😓	No me puedo ni levantar de la cama, qué gripe 😷😓	es
Vamos, que el Leicester tenía que venir a Madrid por cojones 😂😂	Vamos, que el Leicester tenía que venir a Madrid de todas formas 😂😂	es
que eternas s me hacen las noches puto insomnio	Que eternas se me hacen las noches de insomnio	es
Gran puta... gracias a Dios que solo Messi juega bien en Arg.	Agradecido por el rendimiento de Messi en el equipo argentino.	es
Quiero estar de novio pero ala vez salir de joda que mierda hago?😂💔	Quiero estar de novio pero a la vez salir de joda ¿qué hago?😂💔	es
tendría q dejar de escuchar canciones q me hacen mierda, tendria	tendría que dejar de escuchar canciones que me afectan negativamente, tendría	es
Ver a Pedro el guapo de presidente y piensan que cualquier inútil puede prosperar en nuestra patria.	Ver a Pedro como presidente y pensar que cualquier persona puede prosperar en nuestra patria.	es
Las Jordan 13 de Villanueva la cagaron!	Las Jordan 13 de Villanueva no cumplieron las expectativas.	es
A QUIÉN COÑO VAN A SALVAR HOY?	A QUIÉN * VAN A SALVAR HOY?	es
Con tantos crímenes y violencia que hay por ahí  van a joder a un chico laburador?	Con tantos crímenes y violencia que hay por ahí van a molestar a un chico trabajador?	es
lo siento soy consciente de la tremenda mierda q he soltao	Lo siento, soy consciente de la tremenda tontería que he dicho	es
Y la vieja zorra no se desilusionó   cómo  con M Macri?	Y la señora no se desilusionó con M Macri?	es
Yo le camino a alguien que demuestra que le importo.	Yo le camino a alguien que demuestra que le importo.	es
Habeis disfrutado los fachas, lacayos y mamones del sistema absoleto y corrupto	Habéis disfrutado los defensores de un sistema obsoleto y corrupto	es
Hijo de puta peor me siento ahora boluda😂😂😂	Peor me siento ahora 😂😂😂	es
mirad qué cara de subnormal tiene	mirad su expresión	es
Que paja estaría teniendo de ir al club🙄	Qué pereza estaría teniendo de ir al club🙄	es
instagram me chupa un huevo quién está haciendo vivos entendiste bueno	Instagram, realmente no me importa quién está haciendo transmisiones en vivo, ¿entiendes?	es
Bue estoy re celosa de ustedes tres putos de mierda	Bue estoy re celosa de ustedes tres	es
Me quieren mandar por una pizza,  pero pura madre si voy a ir.	Me quieren mandar por una pizza, pero no pienso ir.	es
Estamos llevados del Putas y gracias a Quien?	Estamos llevados por las circunstancias y gracias a quién?	es
Le sacaron los trapitos al sol.	Revelaron información privada.	es
Netflix es peor que las drogas.	Netflix es una opción de entretenimiento.	es
como me va afectar tanto esto,que idiota soy	¿Cómo me va a afectar tanto esto? Qué ingenuo soy.	es
.. sólo hablando cinco minutos puedes cambiar mi puto pensamiento	.. sólo hablando cinco minutos puedes cambiar mi pensamiento	es
AJAJAJ por la chucha, pierde seriedad el asunto	AJAJAJ vaya, pierde seriedad el asunto	es
Pero en el otro video usted misma dice que las “cachacas” están treinta estratos más arriba.	Pero en el otro video usted misma dice que las personas de Bogotá están treinta estratos más arriba.	es
La vaina era q empecé a tirarle los perros Pa ver si podía pasar algo.	La situación era que empecé a coquetearle para ver si podía surgir algo.	es
Este mamarracho es el que decía que no era muy de banderas?	¿Este es el que decía que no era muy de banderas?	es
Eso destruyó mi alma en mil pedazos, que gonorrea.	Eso destruyó mi alma en mil pedazos.	es
Pero la gente es bruta prendiendo las plantas??	Pero la gente es descuidada prendiendo las plantas??	es
Se puede morir por sexo???	¿Se puede morir por tener relaciones sexuales?	es
Será que  eacuchara o leera esto par ver si hace caso y deja tanta arrogancia	Será que escuche o lea esto para ver si hace caso y cambia su actitud	es
Man,  siempre se copa si, altos cracks son	Man, siempre se destacan, son expertos reconocidos	es
En cualquier momento agarro una tijera y me vuelvo a hacer cagada en el pelo	En cualquier momento agarro una tijera y me vuelvo a hacer un desastre en el pelo	es
Pues llevo 6 y estoy ya hasta el coño, que no tengo.	Pues llevo 6 y estoy ya hasta el límite, que no tengo.	es
No puedo creer que a tu pensamiento ridículo le pusieron 3 me gusta, estamos perdidos :)	No puedo creer que a tu comentario le pusieron 3 me gusta, estamos perdidos :)	es
Mis compañeros cuando quieren se ponen de modo ortiva como ninguno, forros😒	Mis compañeros cuando quieren se ponen de modo ortiva como ninguno 😒	es
Que yo no entiendo como podes pensar si te volaron la cabeza	Que yo no entiendo cómo podés pensar si tuviste una lesión cerebral	es
Jajajajajajajajajajajaja yo lo vi como 20 veces pq es que les gusta joder a esos hp 🤣	Jajajajajajajajajajajaja yo lo vi como 20 veces porque les gusta molestar a esas personas 🤣	es
Creo que no entiende la existencia el ahorro y romperse el orto en el trabajo	Creo que no comprende la importancia del ahorro y el esfuerzo en el trabajo.	es
Puta madre no me quiero ir	No me quiero ir	es
Y un penal no fuiste capaz de meter... andate a la puta takuara	Y un penal no fuiste capaz de meter... andate a tu casa	es
Qué humor de mierda tengo hoy dios	Qué mal humor tengo hoy, Dios	es
Como me rompe las pelotas que tarden en contestar.	Como me molesta que tarden en contestar.	es
Sólo estoy aquí desvelándome a lo puro pendejo.	Sólo estoy aquí desvelándome como un completo principiante.	es
Acabo de cachar que tengo un taller en la u, obligatorio ctmmmmmmm, me quiero matar	Acabo de descubrir que tengo un taller obligatorio en la universidad. Esto es muy frustrante.	es
"El ""yo te aviso"" es un ""No espere ni mierda, por que no la voy a llamar ni decir nada""."	El 'yo te aviso' es un 'No espere nada, porque no la voy a llamar ni decir nada'.	es
"Voy a escucharme bien cagona pero es ""mis amigos y yo""😂"	Voy a escucharme bien, pero es 'mis amigos y yo'😂	es
Mientras el juega con el helicóptero..pero andá INÚTIL	Mientras el juega con el helicóptero.	es
Raro este pedazo de Hpta incitando cada semana a una marcha.	Es extraño que cada semana incite a una marcha.	es
Un beso que te gustó pero la psicópata de tu pareja te lleva echando en cara desde entonces.	Un beso que te gustó, pero tu pareja te lo ha estado reprochando desde entonces.	es
El wey que quedó conforme,¡Puto!	El wey que quedó conforme	es
Pues no que en la mierda empresa esta siguen poniendo el aire acondicionado CALIENTE con 20ºC en la calle tio???	Pues no entiendo que en esta empresa siguen poniendo el aire acondicionado caliente con 20ºC afuera.	es
El puto amo de las bromas jajaja🤣🤣	El amo de las bromas jajaja🤣🤣	es
5 minutos estudiando y 3 horas pajariando...	5 minutos estudiando y 3 horas distraído...	es
Despertaron al León y no saben lo que les vienen mamertos ifuegputas.	Despertaron al León y no saben lo que les viene.	es
Al fina les pondremos la alfombra roja, entre aplazamientos y esta mierda.	Al final les pondremos la alfombra roja, entre aplazamientos y esta situación.	es
jajajaja vení a ordenarmela vos q estar re al pedo	jajajaja vení a ordenármela, que estoy muy ocioso	es
Carabineros ha terminado siendo una organización incompatible con la democracia	Carabineros se ha convertido en un ente que no se alinea con los principios democráticos	es
Jajajaja pensó que era de cuates.	Jajajaja pensó que era de amigos.	es
No, si yo también iba en plan coña hasta que he visto que no era tal xD	No, si yo también iba bromeando hasta que he visto que no era tal xD	es
De verdad es necesario hacer esta cola para comer en el puto Mc??	¿Es realmente necesario hacer esta cola para comer en McDonald's?	es
Nooo, no es una vida de mierda, es una vida de locos.	Nooo, no es una vida cualquiera, es una vida de locos.	es
Les tiembla el culo a ustedes que saben porque les corre.	Les tiembla a ustedes que saben porque les corre.	es
prometo agarrarte el culo asi 24/7  enviar	Prometo estar contigo así 24/7	es
“El olor a metro a las 15h me da mucho asco”  Palabras de pija repelente, ni me sorprenden..#VenenoEH	El olor a metro a las 15h me resulta desagradable. Palabras que no me sorprenden..#VenenoEH	es
Por qué cojones descansó mas el Lega si acabó antes?????	¿Por qué descansó más el Lega si acabó antes?	es
Por la chucha ni actualizar mis datos puedo en afp modelo, una mierda su pagina	No puedo actualizar mis datos en AFP Modelo, su página necesita mejoras.	es
ayer hice dos andadas x el monte y me pegue el dia recogiendo basura del suelo sois unos cerdos	Ayer hice dos caminatas por el monte y me pasé el día recogiendo basura del suelo.	es
QUE LINDO TU CULO MI AMOR 🙏😘🇻🇪	QUE LINDA TU FIGURA MI AMOR 🙏😘🇻🇪	es
O no compramos un coño e casa y mejor lo prendemos todos	O no compramos una casa y mejor lo dejamos todo	es
Ajskajakakka callate tu cartuchera era una cosita de cada pueblo, igual t perdonamos are	Ajskajakakka, lo de la cartuchera era una tradición de cada pueblo, igual te perdonamos	es
Que puta yo pensé que estaban jugando ya... ahora recién van a jugar... problemas de no entender el deporte jajaja	Yo pensé que ya estaban jugando... ahora recién van a jugar... parece que hay problemas para entender el deporte jajaja	es
EMPIECEN A TRANSMITIR USTEDES EN VIVO NOJODAAAA DEJEN EL MIEDO TAMBIEN	EMPIECEN A TRANSMITIR USTEDES EN VIVO, DEJEN TAMBIEN EL MIEDO	es
unnnas ganas d ponerme en pedo un rato	Tengo unas ganas de relajarme un rato	es
Se me olvidó cocinar y adivinen quien hptas se acabó de quemar y no siente el pinche dedo 🙃	Se me olvidó cocinar y adivinen quién se acabó de quemar y no siente el dedo 🙃	es
Ya q no hay colé me podes venir a ver puto de mierda 😡	Ya que no hay cole, ¿me podés venir a ver?	es
Pero que coño dice el italiano?	Pero, ¿qué dice el italiano?	es
Para que quiero un puto novio si ya sufro extrañando y amando tanto a mi familia, no necesito más gente.	¿Para qué quiero un novio si ya sufro extrañando y amando tanto a mi familia? No necesito más gente.	es
Piñera tiene que estar llorando por no poder ir a chuparle el pico a Trump	Piñera debe estar lamentando no poder ir a reunirse con Trump	es
igual alta paja dsps se me parte una y m corto todas seguro, pincho	Igual después de una actividad intensa, si se me parte una, me lastimo todas seguro.	es
Frío de mierda me sacas las ganas de salir	Frío intenso me sacas las ganas de salir.	es
Yo estoy mil horas en pensar si tengo q sumar, dividir, o q verga hacer 🙃	Yo estoy mil horas en pensar si tengo que sumar, dividir, o qué hacer 🙃	es
Si le votan a este energúmeno de verdad no aman a su ciudad.	Si le votan a este individuo de verdad no aman a su ciudad.	es
Son un chorro de Machos contra Mujer, pero voy por Josean de Comerio.	Son un grupo de hombres que se oponen a las mujeres, pero voy por Josean de Comerio.	es
