toxic_sentence	neutral_sentence	lang
'Тре почати ламати їм кінцівки, щоб нікуди не з''їбалися, мразі.'	Тре почати обмежувати їм рух, щоб нікуди не втекли, негідники.	uk
Сука, з 6ї ранку, ледве прокинувшись, починає зайобувати.	З 6ї ранку, ледве прокинувшись, починає докучати.	uk
"Сусіда, бляха, світло вимкнув через ремонт, а я хвилин 7 викручувала зарядку з криками: ""Сестра!"	"Сусіда, світло вимкнув через ремонт, а я хвилин 7 викручувала зарядку з криками: ""Сестра!"""	uk
хуй з вами, а я спатина добранічз.і. і вибачте з матюги, без них сьогодні ніяк	Що ж, з вами, а я спати. Добраніч. І вибачте за матюки, без них сьогодні ніяк	uk
У всіх є такий фармацевт нахуй( Ну, чи був.	У всіх є такий фармацевт ( Ну, чи був.	uk
 терпи чувак, з алергією схожа срань	Терпи, чувак, з алергією схожа проблема	uk
*смотріт как на говно* )))	*смотріт як на сміття* )))	uk
 бля, Ді, шо ти робиш?	Ді, шо ти робиш?	uk
Тепер у мене нічого не включається **Тільки не пишіть що мудак, бо все мало бути.	Тепер у мене нічого не включається. Тільки не кажіть, що це моя вина, бо все мало бути іншим.	uk
Лєра посилає то все нахуй і об 11-й вечора сидітиме вдома за великим горням карпатського чаю і вчитиме)	Лєра ігнорує все це і о 11-й вечора сидітиме вдома за великим горням карпатського чаю і вчитиме	uk
а в Львові, то ж блять вважай БігТвіттор із вочінг ю)))	а в Львові, то ж вважай БігТвіттор із вочінг ю)))	uk
Якась хуйня дереться мені у вікно.	Якась річ дереться мені у вікно.	uk
Ваша мораль нікому нахуй не тре.	Ваша мораль нікому не потрібна.	uk
'блять. як харить, коли тебе постійно використовують впродовж місяця. по - стій - но. навіть попри ''''розуміння'''' твоїх проблем. здохніть.'	Як прикро, коли тебе постійно використовують впродовж місяця. Постійно. Навіть попри 'розуміння' твоїх проблем. Відстаньте.	uk
от шо значіть стараться, коли дєлаєш хуйню.	от шо значіть старатися, коли робиш щось погане.	uk
Ану признавайтесь, засранці, хто грушки наші поїв і мій одяг вкрав?)	Ану признавайтесь, хто грушки наші поїв і мій одяг вкрав?	uk
#ERROR!	Помилка!	uk
Наді мною тре стояти і пиздити палкою, шоб я шось робила.	Наді мною тре стояти і вказувати палкою, щоб я шось робила.	uk
В Україні хєрово жити, бідна і роздовбана країна, не то шо Європа.	В Україні важко жити, бідна і пошкоджена країна, не те що Європа.	uk
"І хуй де зможуть притикнутися по ""ремеслу""."	"І ніде зможуть притикнутися по ""ремеслу""."	uk
Твою на ліво, я так кожного сранку прокидаюся і без жахіть.	Твою ж, я так кожного ранку прокидаюся і без жахіть.	uk
"Стоїмо біля банкомату, піднімаємо голову вверх, а там велетенська ікона з блискітками і просто ""блядь, тут бог в стразах"""	Стоїмо біля банкомату, піднімаємо голову вверх, а там велетенська ікона з блискітками і просто 'тут бог в стразах'	uk
Ахаха, бляНє, я краще сам якось	Ахаха, я краще сам якось	uk
охбляха, воно ше і затвітило)	ох, воно ше і затвітило)	uk
ну й лох же ти) Скільки сторінок?	ну й ти Скільки сторінок?	uk
Ну і нахуя ти зареєструвалася у твіттері?	Ну і навіщо ти зареєструвалася у твіттері?	uk
Уявляю, у якому пиздеці ми б жили, якби у нас корупції не було.	Уявляю, у якому поганому світі ми б жили, якби у нас корупції не було.	uk
' та, тісто - то жопа :D Більше подобається м''ясне готувати.'	'та, тісто - не дуже вдається :D Більше подобається готувати м''ясо.'	uk
Ну звичайно, я додому тільки заради одного катаюсь. блядство	Ну звичайно, я додому тільки заради одного катаюсь. непорядок	uk
Люди, які ходять на всі пари, - то вапщє як блять?!	Люди, які ходять на всі пари, - то взагалі як?	uk
бля, це часом не чувак з інстаграму?	Це часом не чувак з інстаграму?	uk
бля, піду шолі на манікюртільки мамка дасть пізди, коли взнає, шо я зробила гель-лак :с 	ну, піду шолі на манікюртильки, мама скаже щось, коли дізнається, що я зробила гель-лак :с	uk
"Шо за пізда накрила цю жизнь, чому кожен день - це їбуча гойдалка від ""погано"" до ""дуже погано""?"	"Шо за неприємність накрила цю жизнь, чому кожен день - це постійна гойдалка від ""погано"" до ""дуже погано""?"	uk
Але мудак нелицемірний, з переконаннями і відвагою.	Але особа нелицемірна, з переконаннями і відвагою.	uk
Мені до цього жопу ножем тільки з моєї згоди різали.	Мені до цього спини тільки з моєї згоди торкалися.	uk
надвігающійся, як жопа, дедлайн, знаєтє-лі, стимулює...	надвігающійся, як неприємність, дедлайн, знаєтє-лі, стимулює...	uk
 а шо там з тим хлопом, якому ти зізналася, шо хотіла б його трахнути?))	а шо там з тим хлопом, якому ти зізналася, шо хотіла б з ним побути близькими?))	uk
Блять, да заїбали обертатись на мене в маршрутці.	Да достали обертатись на мене в маршрутці.	uk
Бля я їбав, дай сігарєту, ну його нахуй	Черт, я хочу сігарету, ну його в бок	uk
Я сьогодні лох з лохів.	Я сьогодні не в формі.	uk
Та щось ніхуя не знаходиться.	Та щось нічого не знаходиться.	uk
Ну привіт вечір, зараз я тебе бездарно проїбу.	Ну привіт вечір, зараз я тебе побачу.	uk
Я: АХАХАХАХАХАХАХАХ * і ще довго істерично ржу, ібо дофіга всякого*	Я: АХАХАХАХАХАХАХАХ * і ще довго сміюся, адже дуже багато різного*	uk
Читаєш, і ніби це ти сдихаєш від незрозумілої хуйні, а не головний герой.	Читаєш, і ніби це ти сдихаєш від незрозумілої річці, а не головний герой.	uk
'Маємо судження: всі люди – люди, деякі люди – кур''єри, деякі кур''єри – гандони.'	Маємо судження: всі люди – люди, деякі люди – кур'єри, деякі кур'єри – особливі.	uk
Я,бля,якийсь лузер,знов все пропустила,киньте вже мені те фото!ну будь ласка,будьте людьми))	Я якась невдаха, знов все пропустила, киньте вже мені те фото! Ну будь ласка, будьте людьми))	uk
Ви дрібні, дешеві нікчемні та страшні бляді, що відразу пильнули, як тільки гроші попали до рук.	Ви дрібні, дешеві і нецінні люди, що відразу змінилися, як тільки гроші попали до рук.	uk
не розумію чому я ржу з цієї хуйні.	не розумію чому я ржу з цієї річі.	uk
я розуміють коли дівчатка обирають мудаків.	Я розумію, коли дівчатка обирають поганих хлопців	uk
Чому пуштуна чекає анал та пляшка?	Чому пуштуна чекає пляшка?	uk
- Ні, блядь, бінарна сполука.	- Ні, бінарна сполука.	uk
Настільки хуйово що я б не здивувалася якби зараз випав мокрий сніг	Настільки погано, що я б не здивувалася, якби зараз випав мокрий сніг	uk
Доречі, мразь, я не бачу синьої галочки верефікації твітора на твоєму акку, бот.	Доречі, я не бачу синьої галочки верефікації твітора на твоєму акку.	uk
Напевно, потрібно починати забивати хуй на нихЩо я, власне, і буду намагатись робити	Напевно, потрібно починати не звертати на них уваги. Що я, власне, і буду намагатись робити	uk
"Гг ти єдиний хто назвав це мілотою)Зазвичай у людей реакція ""блядь, нахєра ти так постриглась"""	"Гг, ти єдиний, хто назвав це мілотою) Зазвичай у людей реакція ""чому ти так постриглась"""	uk
Замело мою Хацапетівку к хуям.	Замело мою Хацапетівку кудись далеко.	uk
В смислі блять не хоче?	В смислі не хоче?	uk
ух ти ж блядь, чо ви так далеко живите? мала і одужати встигне і вам їжі наготувати	Ух ти ж, чо ви так далеко живите? Мала і одужати встигне і вам їжі наготувати	uk
Хто смішні картінки дівчині кидає, той її і трахає.	Хто смішні картінки дівчині кидає, той їй і сподобається.	uk
Цікаво, чи я хоча б потраплю додому, блять.	Цікаво, чи я хоча б потраплю додому.	uk
ROCKY ROAD TO DUBLIN бляяяяя	ROCKY ROAD TO DUBLIN	uk
так, блятьспочатку Коля, тепер тице передається недоповітряно-недокрапельно-твіттерським шляхом?	так, спочатку Коля, тепер тице передається нестандартним шляхом?	uk
"#цитативеликихлюдей: ""Рокитне це тобі не хуйня собача "" #автостоп #україна"	"#цитативеликихлюдей: ""Рокитне це тобі не дрібниця"" #автостоп #україна"	uk
Поцілував за жопу Кім Кардашьян	Поцілував за * Кім Кардашьян	uk
Йдіть в сраку зі своїм холодом.	Йдіть геть зі своїм холодом.	uk
#Добриранок всім хто зара в церкві слухає батюшку як він проклинає фарисеїв-підарасів, седукеїв-гівнолизів і злоїбучих римлян-зоофілів!	#Добриранок всім, хто рано в церкві слухає батюшку, як він осуджує фарисеїв, седукеїв і римлян за їхні гріхи!	uk
"Але підтверджувати, що ти ""сволота, мудак і мразота"", я не буду"	Але підтверджувати, що ти такий, я не буду	uk
Навіть якщо ти, сука, навіть краєм ні до того, ні до того.	Навіть якщо ти навіть краєм ні до того, ні до того.	uk
Хай син Порошенка відповідає :* Ну чи той лох, на кого за кордоном зареєстровано.	Хай син Порошенка відповідає :* Ну чи той чоловік, на кого за кордоном зареєстровано.	uk
Накуплю собі кактусів і рому, а ви ідіть нахуй.	Накуплю собі кактусів і рому, а ви ідіть геть.	uk
Зараз згадую та відчуваю неабиякий сором: співаю-то я хуйово.	Зараз згадую та відчуваю неабиякий сором: співаю-то я погано.	uk
Знову купила нові - а вони теж хуйня.	Знову купила нові - а вони теж не дуже якісні.	uk
Я за кермом: блять сука ти гандон тупий будеш їхати чи повзти?!!	Я за кермом: будь ласка, поспіште, чи ви будете їхати?	uk
Лягаєм,пиздимось  з малою за одіяло	Лягаємо, трясемося з малою за одіяло	uk
Просто приходив і похуй на щоНіколи не знав того розкладу	Просто приходив і був байдужим до всього. Ніколи не знав того розкладу	uk
це не в мудильності справа	це не в безглузді справа	uk
Люди, які мріють жити самі, ви єбануті?	Люди, які мріють жити самі, чи це нормально?	uk
Якби я палила, я б зара к хєрам накурилась вусмерть.	Якби я палила, я б навмисно накурилась вусмерть.	uk
хуйло зрозумів, що з Україною в нього ніц не вийшло і запостив меседж про колір плаття	Він зрозумів, що з Україною в нього нічого не вийшло і запостив меседж про колір плаття	uk
Як казав Сет, ай похуй	Як казав Сет, ай байдуже	uk
Й кава у них таки хуйова якась	Й кава у них таки погана якась	uk
Напад на конвой СБУ, хулі тут такого.	Напад на конвой СБУ, що тут такого.	uk
нє ну ссать то він полюбому ж хоче	нє ну писати то він полюбому ж хоче	uk
Луччє ти б навчився йти на хуй так, як це зробив Тектонік.	Луччє ти б навчився йти геть так, як це зробив Тектонік.	uk
"'""Блядство, шлюхи і разврат"" '' Вованада про виставу Декамерон в ляльковому театрі'"	'Неприличие, неформат и безумие' '' Вованада про виставу Декамерон в ляльковому театрі	uk
Срань-срань-сраньДурне навчанняЯ вже почала тихо ненавидіти 11 клас -_-	Так, навчання може бути важким. Я почала починати не любити 11 клас -_-	uk
Той хто казав що після відносин і любові немає дружби, пиздів.	Той, хто казав, що після відносин і любові немає дружби, помилявся.	uk
Хахахах блятьУжґдалітьІ я ото ще виправляв ото слово	Хахахах Ужґдаліть І я ото ще виправляв ото слово	uk
fork - це вілка, а ножик - це хуйожик©Алєжик	fork - це вілка, а ножик - це жартожик©Алєжик	uk
Вона настільки охуєнна, що якби вона була мужиком, я б трахала його цілодобово!	Вона настільки чудова, що якби вона була чоловіком, я б захоплювалася ним цілодобово!	uk
Коли німці говорять німецькою, їх хочеться повалити й трахати, коли я говорю німецькою, мене хочеться прибити табуреткою.	Коли німці говорять німецькою, вони виглядають привабливими, але коли я говорю німецькою, мене можна сприймати як несмисленого.	uk
А хулі ти працювала, суко, я тебе вже два місяці не вмикав.	А чого ти працювала, я тебе вже два місяці не вмикав.	uk
вуахаха іба нєхуй мене кусати скотина!	Хахаха, не треба мене кусати, тваринко!	uk
"Хз, моя скаче між ""я тупа мразь"" і просто ""мразь""."	"Хз, моя скаче між ""я не дуже розумна"" і просто ""неприємна особа""."	uk
Хоча я сам через раз не розумію владу і ніхуя не підтримую	Хоча я сам через раз не розумію владу і не підтримую.	uk
ну всякі гандони інші могли подобатися	ну всякі люди інші могли подобатися	uk
НАВУШНИКИ. я загубила навушники.курва мать, як можна було загубити навушники?!	НАВУШНИКИ. Я загубила навушники. Як можна було загубити навушники?!	uk
'Підпалювати сусіду п''ятки, поки це чмо спить в обнімку з телефоном - ахуєнно'	Підпалювати сусіду п''ятки, поки він спить в обнімку з телефоном - дуже цікаво	uk
2) викинути нахуй і налити вінішка.	2) викинути геть і налити вінішка.	uk
Слухайте музику в навушниках, А НЕ ЧЕРЕЗ ДИНАМІК БЛЯТЬ!	Слухайте музику в навушниках, а не через динамік!	uk
Бля,такк ти поводишся так же як ті курви,що зайшли до кімнати Джанк...	Так ти поводишся так же, як ті жінки, що зайшли до кімнати Джанк...	uk
Хоча блять, спати з мужиками якось взагалі ніочєнь.	Хоча, спати з мужиками якось взагалі ніочєнь.	uk
а якщо жопа в целюліті?	а якщо сідниці в целюліті?	uk
Атлічнєнько попрацювала Безуглик на інтері,Кісєльов рубанув атвєточку за те,що в нього забрали програму,в шустер блядь ще та	Дуже добре попрацювала Безуглик на інтерв'ю, Кісєльов висловив претензії через те, що в нього забрали програму, а Шустер також	uk
Вони довбляться в сраку, їм нема часу писати першим	Вони займаються своїми справами, їм нема часу писати першим	uk
Я просто маленька злобна мразь, яка прагне привласнювати собі людей і тримати їх на повідку біля себе.	Я просто людина, яка хоче мати зближених людей і бути з ними поруч.	uk
Мама питає як твоє самопочуття, а в тебе хуй на екрані відкритий.	Мама питає як твоє самопочуття, а в тебе щось неподобаюче на екрані відкрито.	uk
"пиздец ""Ghostbusters: Female stars confirmed"" "	Неймовірно 'Ghostbusters: Female stars confirmed'	uk
Бо це ж сука гра ведеться.	Бо це ж погана гра ведеться.	uk
Ссала на їбало того, хто думав, що комусь цікаво, що там лайкають інші.	Плювала на думки тих, хто вважав, що комусь важливо, що там лайкають інші.	uk
Я з тих, хто чекає дедлайна, а потім жопе нада надривать, щоб всьо успєть.	Я з тих, хто чекає дедлайна, а потім сильно старається, щоб все встигнути.	uk
бляха, 2000-й пост був про мою нестрашну морду	2000-й пост був про мою нестрашну морду	uk
'Чого мене, блять, не зіб''є їбаний трамвай.'	Чого мене не зіб'є цей трамвай.	uk
Україна таки трошк крутить педалі (доки нє накідалі гг) але до цивілізованого світу ще срать і срать.	Україна таки трошки крутить педалі, але до цивілізованого світу ще далеко.	uk
Це блять руки, навчися ними користуватися!»	Це руки, навчися ними користуватися!	uk
Донна, ну бля, ну бля!!!	Донна, ну й, ну й!!!	uk
котики, якщо людині похуй, то похуй.і не старайтесь.	котики, якщо людині байдуже, то байдуже. І не старайтесь.	uk
От і я сука нічо А шо шо	От і я нічого А шо шо	uk
Кстатє, цього року я була настільки хуйовою дівчинкою, що Миколай не приніс мені навіть різочок.	Кстатє, цього року я була настільки неслухняною дівчинкою, що Миколай не приніс мені навіть різочок.	uk
А нахуя переживати і нервуватись, то ж нікому нахуй не треба.	А навіщо переживати і нервуватись, то ж нікому це не потрібно.	uk
Ти блять не повіриш, але да!	Ти не повіриш, але да!	uk
Понаблюдала деньок за сімейним життям (сестра, її чоловік і двоє дітей) і поняла, шо нахуй, нахуй	Понаблюдала деньок за сімейним життям (сестра, її чоловік і двоє дітей) і зрозуміла, що не для мене	uk
Йобнута в голову блядіна таки накукурікала на бан.	Збожеволіла в голову жінка таки накукурікала на бан.	uk
Я увесь вечір стібав накшталт: дали субсидію? малаццьі. хуйня ето, главноє, щто Порох в офшори вьівєл тобі тьіщщі доляров.	Я увесь вечір говорив накшталт: дали субсидію? маленькі. це не головне, головне, що Порошенко вивозить багато доларів у офшори.	uk
какова хуя?! нічо што я тут?	какая проблема?! чому я тут?	uk
ЖЕКівці - суки,  їх перегар аж через трубку чути	ЖЕКівці - неприємні, їх перегар аж через трубку чути	uk
Як би так смішно шуткануть, щоб усі зрозуміли як мені хуйово цього грьобаного ранку?	Як би так смішно пожартувати, щоб усі зрозуміли, як мені погано цього ранку?	uk
Не лайкають - хуйовоЛайкають - хуйовоОприділись жінко	Не лайкають - погано. Лайкають - погано. Визначайся, жінко	uk
А що зробив ти, пиздобол, придбав квартиру?	А що зробив ти, придбав квартиру?	uk
 блять, ти тупо мої думки читаєш :)	ти буквально мої думки читаєш :)	uk
 давайте організовуйтесь,тягни того мого мудака коханого за вуха і їдьте до мене!)) 	давайте організовуйтесь, тягни того моєго коханого за руку і приїжджайте до мене!))	uk
вночі тебе пиздять монстри з-під ліжка.	вночі тобі здається, що монстри під ліжком.	uk
Ранку сучки, пора мені вставати:3	Ранку сестри, пора мені вставати:3	uk
"Лєвий мужик в телеграмі написав мені, що він здав аналізи, і що ""все добре, можна сідати на хуй""."	Лєвий мужик в телеграмі написав мені, що він здав аналізи, і що 'все добре, можна розслабитися'.	uk
Як людина, в якої від спеки піт скоро почне крапати з очей, прошу грози, просто блять дощу з блискавками.	Як людина, в якої від спеки піт скоро почне крапати з очей, прошу грози, просто дощу з блискавками.	uk
