toxic_sentence	neutral_sentence	lang
كنت استنكر ما يقوله الاخونج فيك لكن للأسف طلع كلام صحيح واحنا اللي غلطانين	كنت استنكر ما يقوله الآخرون فيك لكن للأسف طلع كلام صحيح واحنا اللي غلطانين	ar
الأغبياء المتنفذون يعتقدون أنهم يسيطرون على كل شيء	المتنفذون يعتقدون أنهم يسيطرون على كل شيء	ar
الذوق ما تحدده ميزانية اللحجي يبقى لحجي لو يلبس من دولتشي🤝	الذوق لا يتحدد بميزانية الشخص حتى لو ارتدى ماركات مشهورة🤝	ar
بالتأكيد أفظع فيلم لعين على الإطلاق	بالتأكيد أسوأ فيلم على الإطلاق	ar
ان شاء الله السنة الجديدة تكون خير عليكي و انتي متخرجة و مبسوطة يا دبه 😂	ان شاء الله السنة الجديدة تكون خير عليكي و انتي متخرجة و مبسوطة يا * 😂	ar
"كل حلمهم أن بنشر التشيع الفارسي هو وصولهم الى كعبتنا المشرفة في مكة السعودية فمطامع المجوس حقدا"" وحسدا من…"	كل حلمهم أن بنشر التشيع الفارسي هو وصولهم الى كعبتنا المشرفة في مكة السعودية فمطامع الفارسيين من…	ar
كل قزم يريد ان يكون مشهور ماعليه الامحاربة النصر	كل شخص يريد ان يكون مشهور ماعليه الامحاربة النصر	ar
قرطة شراميط مجمعين عاملين تلفزيونات هه	مجموعة أشخاص معاً يعملون على التلفزيونات هه	ar
يبدو أنك جاهل مثل المعلق الأصلي، لذا مرة أخرى، من هو السيناتور كوك من أوهايو؟	يبدو أنك غير متأكد مثل المعلق الأصلي، لذا مرة أخرى، من هو السيناتور كوك من أوهايو؟	ar
ده بسبب إن عقود إعادة الإعمار مغرية ومربحة جدا. قردوغان راشق فى أى مصلحة وخلاص	ده بسبب إن عقود إعادة الإعمار مغرية ومربحة جدا. أردوغان يسعى وراء أي فرصة متاحة	ar
هل يعتقدون أننا حقا أغبياء أم كسولين جدا لإيقافهم؟	هل يعتقدون أننا حقا غير قادرين أم مهملين جدا لإيقافهم؟	ar
لا يمكنك شراء كل شيء على أمازون؛ العديد من الأشخاص قد يكونون أغبياء لاستخدامه.	لا يمكنك شراء كل شيء على أمازون؛ العديد من الأشخاص قد يكونون غير حذرين في استخدامه	ar
فلسطيزي شو بيطلع يعني كم سنة وبيسترزق في قناة الجزيرة وبيتاجر في الكظية 😂👞	فلسطيني شو بيطلع يعني كم سنة وبيسترزق في قناة الجزيرة وبيتاجر في الأمور 😂👞	ar
انت زيديه لاتتلزقي فينا حركاتكم مكشوفه	لاتحاولي تحميلنا مسؤولية ACTIONSكم المكشوفة	ar
الله يلعن امك يا بيريز ليل و نهار هذا اللي اقدر اقول	يا بيريز ليل و نهار هذا اللي اقدر اقول	ar
كل الصحف اللي ارسلتها ناقله لكلام صحفية هارتس يعني مافي شيء منهم ، اذا مو متأكد ابحث عنها يا جاهل وبتعرف	كل الصحف التي أرسلتها تنقل كلام صحيفة هارتس، يعني لا يوجد شيء جديد منهم، إذا لم تكن متأكدًا ابحث عنها وستعرف.	ar
جوارديولا بيقولك واضح اننا مش هنجيب مهاجم الموسم دا، طاب ما الموسم خلص يا اقرع متشتغلناش	جوارديولا بيقولك واضح اننا مش هنجيب مهاجم الموسم دا، طاب ما الموسم خلص متشتغلناش	ar
طيب يا حمار ملعبه رأس حربة كيف تبغى مستواه يتحسن	طيب يا صديقي ملعبه رأس حربة كيف تبغى مستواه يتحسن	ar
أقسمتم بإن تحافظو على أثاث وجدار الفنادق عليكم لعنة الله ياحكومة	أقسمتم بأن تحافظوا على أثاث وجدار الفنادق، يا حكومة	ar
طيب ما زال كانوا موجودين لي ما سمّيتوا فاسد واحد يا شراميط	طيب ما زال كانوا موجودين لي ما سمّيتوا فاسد واحد يا أصدقاء	ar
بس محد قال ان هذا عمها اصلا وكلنا دارين انه متخلف يدور اتنشن على قضيتها!!	بس محد قال ان هذا عمها اصلا وكلنا دارين انه يحاول جذب الانتباه لقضيتها!!	ar
عاقل و مين متخلف، بطلو بقا انعدام المشاعر ال عندكو ده ، حاولو ترتقو بمشاعركو و توعو لكل تصرف بتتصرفوه ممكن ينتج عنو…	عاقل و مين أقل حكمة، برجاء تحسين تعاملاتكم و تفكيركم في التصرفات الممكن أن يكون لها عواقب…	ar
ياخى اقعد بقى يلعن ابوك انتا والعلمانين اللى مجننين امك دول قرفتنا	ياخي اقعد بقى، أنتم والعلمانين الذين تصرفاتهم غير لائقة قرفتنا.	ar
هل لي أيضا أن أضيف أنك أحمق لعين وأنك يجب أن تجد شيئا أفضل لتفعله بوقتك؟	هل لي أيضا أن أضيف أنه يجب أن تجد شيئا أفضل لتفعله بوقتك؟	ar
هذا متخلف دخل دخله وهو مطفي النور	هذا شخص دخل المكان وهو مطفي النور	ar
ما تخلوا شي ينسيكم إنه كل وسائل الإعلام شراميط	ما تخلوا شي ينسيكم إنه كل وسائل الإعلام غير محترفة	ar
قل لهم جميعاً أن يحتفظوا به في مؤخراتهم .	قل لهم جميعاً أن يحتفظوا به لأنفسهم .	ar
تضبط غزواني وشلته وابن خالد فاضل ووباقي مخانيث اللواء ميكا او بس هم سلطه على الضعيف يلعن ابوها رجاله	تضبط غزواني وشلته وابن خالد فاضل وباقي أفراد اللواء ميكا، أو ببساطة هم سلطة على الضعيف.	ar
أنا سعيد أنكم أيها المهرجون تحبون رحلة القوة الصغيرة التي تحصلون عليها	أنا سعيد أنكم أيها الأفراد تحبون رحلة القوة الصغيرة التي تحصلون عليها	ar
نفسي امشي في البيت بطيزي بس كده 🙄 😈 🔥 👙	نفسي امشي في البيت بهدوء بس كده 🙄	ar
كول هوا مش شغلك ابدا	هذا ليس من عملك أصلا	ar
احذف الصفحة وأخرس	احذف الصفحة من فضلك	ar
طيب ما زال كانوا موجودين لي ما سميتوا فاسد واحد يا شراميط	طيب ما زال كانوا موجودين لي ما سميتوا فاسد واحد يا أصدقاء	ar
ابطال الليغا ما همنا شي بكره نشوف شراميط كاتولنيا وش بيسوون	ابطال الليغا ما همنا شي بكره نشوف فريق كاتولنيا وش بيسوون	ar
أنت شخص غبي، مارك كان يريد مرشحاً محافظاً حقيقياً، والذي ليس ترامب.	أنت شخص غير دقيق، مارك كان يريد مرشحاً محافظاً حقيقياً، والذي ليس ترامب.	ar
الله يلعن أبوك فريق . لاعب يستلم من الجناح وياخذ الملعب اختراق ويسجل هدف والحارس ما يحتاج أكمل	فريق . لاعب يستلم من الجناح ويأخذ الملعب اختراق ويسجل هدف والحارس ما يحتاج أكمل	ar
طيب وخر لا ادعسك 😭😭😭😭😭😭🌚	طيب 😭😭😭😭😭😭🌚	ar
وين المتزوجه ولا المطلقه اللي تبحث عن زب يمتعها للابد	وين المتزوجه ولا المطلقه اللي تبحث عن شخص يسعدها للابد	ar
خاف ربك ،الله يلعن المراجل الي ع ضهر بنيه ياعزتيلك انت	خاف ربك، يا من تعتد بنفسك، توقف عن هذه الأفعال.	ar
مدرب غبي اذا يبي فيدال يساند سواريز ليه مابدا ب غريزمان وراكي بدل روبيرتو 🤷🏾‍♂️	مدرب لا يتخذ قرارات مناسبة إذا أراد أن يساند فيدال سواريز، لماذا لا يبدأ بغريزمان ويضع راكي بدلاً من روبيرتو 🤷🏾‍♂️	ar
عايزين تنهبوا المقيمين وخلاص لعنة الله عليكم	عايزين * المقيمين وخلاص * * *	ar
توقف عن العبث في مؤخرتك !	توقف عن هذا السلوك غير الملائم !	ar
سلام عليكم وجمعة مباركة ونسأل الله العفو والمغفرة. بنظر هؤلاء الشيعي كافر وحلال الدم والمال،ولهذا ترك…	سلام عليكم وجمعة مباركة ونسأل الله العفو والمغفرة. بنظر البعض هناك تصورات خاطئة عن الآخرين، ولذلك نحتاج إلى الحوار…	ar
أنا لست بحاجة إلى ذكر كل كلمة غبية.	أنا لست بحاجة إلى ذكر كل كلمة غير مفيدة.	ar
هذه كل القمامة التي يمكنك أن تأتي بها لضرب ترمب؟	هذه كل الأشياء التي يمكنك أن تأتي بها لضرب ترمب؟	ar
مش أنا يعم أنت أحول 🤣🤣	مش أنا يعم أنت مبتسم 🤣🤣	ar
ههههههههههههههههههه اتعب وأنا اقول مشكلجي هذا علامه كبر مع انك قزم لان القصير دايم مشكلجي 🏃‍♀️🏃‍♀️🏃‍♀️🤣	ههههههههههههههههههه اتعب وأنا اقول هذا علامه كبر مع انك قصير ولديك طاقة 🏃‍♀️🏃‍♀️🏃‍♀️🤣	ar
افعل ما تفعله و اخرس	افعل ما تفعله	ar
إنه فاسق غير مألوف بالنسبة لعضو حزب الديمقراطيين.	إنه شخص غير مألوف بالنسبة لعضو حزب الديمقراطيين.	ar
الغبي، ليس أنا.	المقصود، ليس أنا.	ar
التوراة كتاب الله بالفعل ولكن انتم واسلفكم حرفتم كلام الله.عليكم لعنة الله	التوراة كتاب الله بالفعل ولكن هناك تفسيرات متفاوتة لنصوصها. نسأل الله الهداية للجميع	ar
هناك سبب لأن أوروبا تتجه نحو الجحيم، حظاً سعيداً مع ذلك.	هناك سبب لأن أوروبا تتجه نحو التحول، حظاً سعيداً مع ذلك.	ar
مقدر احب ادلعك ما احب ادوسك	مقدر احب ادلعك ما احب اضايقك	ar
الشخص العاجز الذي يعاني من نقص عقلي لا يهتم على الإطلاق.	الشخص الذي يواجه تحديات في الفهم لا يهتم على الإطلاق.	ar
هياالعصفوره نفسها اللي قالتلي انك سمينه ودبا 😄😄	هياالعصفوره نفسها اللي قالتلي انك واحده كبيره 😄😄	ar
كان يجب أخذه إلى آبى كان سيكون بالمنزل مع كل الأغبياء الآخرين هناك	كان يجب أخذه إلى آبى كان سيكون بالمنزل مع الجميع هناك	ar
فعلا الادارة جابت لاعبين وكانوا جيدين ولكن ليس للبرسا استعجلوا في ديمبلي اختيار غبي لقريزو وكوتينهو وفي…	فعلا الادارة جابت لاعبين وكانوا جيدين ولكن ليس للبرسا استعجلوا في ديمبلي اختيار غير مناسب لقريزو وكوتينهو وفي…	ar
ياحمير، ماذا حدث لهؤلاء الناس الغاضبين؟	ياصديق، ماذا حدث لهؤلاء الناس الغاضبين؟	ar
احس عيوني بتطلع من مكانها يلعن ابوك جيوب انفية	احس عيوني بتطلع من مكانها يا صديقي جيوب انفية	ar
الحين بيجلسنا على اعصابنا شوط كامل الله يلعن امك ياراكي	الحين بيجلسنا على اعصابنا شوط كامل ياراكي	ar
آخ لازم انحف ولا بصير دبه زيك	آخ لازم انحف ولا اصير مثلك	ar
صباح الخير ، نجدد دعوتنا للفاسدين اصحاب المناصب ممن نهبوا خيرات البلاد ونقول لهم لعنة الله عليكم الى لحدكم	صباح الخير ، نجدد دعوتنا للفاسدين اصحاب المناصب ممن نهبوا خيرات البلاد	ar
العرب اتقدمو وبقوا شراميط 😋 😋	العرب اتقدمو وبقوا متميزين 😋 😋	ar
اليس هم نفسهم الي ارسلهم قردوغان لليبيا واليس هم نفسهم من ارسلهم لقتل الاكراد والعراقيي…	اليس هم نفسهم الذين أرسلهم أردوغان إلى ليبيا واليس هم نفسهم الذين تم إرسالهم للقتال ضد الأكراد والعراقيين…	ar
ما يحصل في الملعب مسؤليه الحكم واذا كان اللاعب غبي ويستجيب لاي استفزاز وفهذي مشكلته	ما يحصل في الملعب مسؤلية الحكم واذا كان اللاعب يستجيب لأي استفزاز فهذه مشكلته	ar
العاهر الكبير عون ومن على شاكلته	الشخص الكبير عون ومن على شاكلته	ar
مالي شغل ب اعذاركم يا غبي ولا لي شغل ب سبب خسارتكم اخضع واطلع برى ولا عاد تجيب سيرة…	مالي شغل ب اعذاركم ولا لي شغل ب سبب خسارتكم اخضع واطلع برى ولا عاد تجيب سيرة…	ar
ههههههههههه كول هوا احسنلك من هالحكي	ههههههههههه هوا احسنلك من هالحكي	ar
والله بسمله صعبانه عليا تتحرم من الامتحان سنتين و ملهاش حق تدخل دور تاني و نتيجتها محجوبه بسبب شويه شراميط	والله بسمله صعبانه عليا تتحرم من الامتحان سنتين و ملهاش حق تدخل دور تاني و نتيجتها محجوبه بسبب بعض الأشخاص	ar
كل تبن بس يا لحجي	كل تبن فقط يا صديقي	ar
حاسس كأني زنجي جوا البيت الأبيض	حاسس كأني شخص من أصول إفريقية داخل البيت الأبيض	ar
حسناً، تباً لك، أيها الأحمق، اتمنى موتك، سأقتلك.	حسناً، لا أتفق معك في الرأي، لكنني لا أتمنى لك أي مكروه.	ar
اذا قفل التويتر بتصير حياتي فاضيه يلعن امك	اذا قفل التويتر بتصير حياتي فاضيه	ar
وربي انت لحجية من تويتر	وربي انت شخصية نشطة على تويتر	ar
انت قلت شراميط شو بدي قول بعد في وصف تاني	انت قلت غير مناسب شو بدي قول بعد في وصف تاني	ar
شركة صعايدة وش ترجي منها	ماذا تتوقع من هذه الشركة؟	ar
فاران الله يلعن مخك نكبتنا ضد باريس في افضل مباراة لنا والحين بتنهي علينا الموسم يلعن امك وبس	فاران كانت المباراة ضد باريس من أقوى مبارياتنا والآن تؤثر على نهاية موسم الفريق	ar
يلعن امك مو على اساس اكل للبسس كيف صارت نومه؟؟؟؟؟؟	مو على اساس اكل للبسس كيف صارت نومه؟	ar
"إنتبهوا تطيحون وتركعون للفراق "" أحنا نصلي على الموتى بليَّا ركوع بليَّا ركوع يا جاهل """	"إنتبهوا تطيحون وتركعون للفراق "" أحنا نصلي على الموتى بليَّا ركوع بليَّا ركوع """	ar
فلسطيزي في الظاهر صهيوني في الباطن 😂	شخص يدعي الدعم لفلسطين لكنه يتصرف بطريقة مخالفة 😂	ar
يعني هي عانت وتعذبت سنوات مستكثرين عليها تتكلم وتعبر عن الي واجهته فتره طويله يا شراميط؟ صعب عليكم تفه	يعني هي عانت وتعذبت سنوات مستكثرين عليها تتكلم وتعبر عن ما واجهته فترة طويلة؟ صعب عليكم الفهم	ar
لا مش متفاجئين عارفينكم شراميط	لا مش متفاجئين عارفينكم	ar
رزق الهبل عالمجانين آه يا هبيلة	رزق الطريف عالمجانين آه يا طريفة	ar
الرئيس النرجسي السلبي بالنسبة لك!	الرئيس السلبي بالنسبة لك!	ar
يجب على شخص ما أن يخبر هذا الحمار أن اللسان الفضفاض يغرق السفن.	يجب على شخص ما أن يخبر هذا الشخص أن اللسان الفضفاض يغرق السفن.	ar
ايه داري كلنا طلعنا من صلب الذكر ي حشره هذي النقطه الي حشرتك فيها .. الكلام…	ايه داري كلنا طلعنا من صلب الذكر ي صديق هذي النقطة الي حشرتك فيها .. الكلام…	ar
اقسم بالله يالفرج لا ادعسك انت وفلسفتك	أقسم بالله يا فرج، لا أتفق معك وأفكارك	ar
بفهم من قلكم إن برشلونة مكتوب باسم ميسي ؟؟؟؟! وش تنتظرون من لاعب الي حوله ما يساعدون والمدرب غبي صدق صدق منطقيًا وش…	بفهم من قلكم إن برشلونة يعتمد كثيرا على ميسي ؟؟؟! وش تنتظرون من لاعب الي حوله ما يساعدون والمدرب غير متمكن حقا منطقيًا وش…	ar
النرجسي الخبيث والمختل عقليا يفتح فمه الكريه ولا شيء يخرج إلا البراز	النرجسي المتغطرس يفتح فمه ولا شيء يخرج إلا الكلام الفارغ	ar
يا متخلف انا وغيري من الزعماء نثقفك	يا صديقي، أنا والآخرون من الزعماء نحاول تعليمك.	ar
نص الشعب المصري اقرع 😂😂😂😂😂😂😂	نص الشعب المصري 😂😂😂😂😂😂😂	ar
أنا أعلم، أنا متعصب فظيع، قاتل ظالم بالولادة.	أنا أعلم، لدي آراء قوية وقد أكون مخطئًا في بعض الأحيان.	ar
والثاني أيضا غير صحيح إلى حد البلاهة	والثاني أيضا غير صحيح إلى حد كبير	ar
دعنا نحاول أن نكون بالغين أذكياء هنا ونوقف هراء الأحداث هذا	دعنا نحاول أن نكون بالغين أذكياء هنا ونُسيطر على هذه الأحداث	ar
شغلنا المكيف بردنا قفلناه احترينا يلعن ابوك من صيف	شغلنا المكيف بردنا قفلناه احترينا من صيف	ar
الاكتئاب مش موود يا منايك 😤	الاكتئاب ليس مزاجًا يا صديقي 😔	ar
بعد ما قرر الحكم عادوا اللقطه بالبطيء هه لعنة الله عليكم و على والديكم يا عيال الحرام 😂 😂	بعد ما قرر الحكم عادوا اللقطه بالبطيء هه 😂 😂	ar
يخوان شوفو الخصوم الي يفشلو تكفون 😭 😭 كل مره دافعين عشان الكرات البارده والحاره بعدين يقولك ياخي مدريد راشي الحكم يلعن ابوك استح	يخوان شوفو الخصوم الي يفشلو تكفون 😭 😭 كل مره دافعين عشان الكرات البارده والحاره بعدين يقولك ياخي مدريد راشي الحكم استح	ar
"حلوة كلمك ""مقارنتاً "" اعرف لغتك يا جاهل اولاً😂😂😂"	"حلوة كلمك ""مقارنتاً"" اعرف لغتك اولاً😂😂😂"	ar
قعدت أسولف له عنك وقد ايش انتي تجننين وسوالك فولو وماقبلتي يلعن ابوك	قعدت أسولف له عنك وقد ايش انتي * وسوالك فولو وماقبلتي * *	ar
والله اذا لقيت اخونجي عدل هالايام قولنا 😂	والله اذا لقيت شخص عدل هالايام قولنا 😂	ar
تدعمون الحوثي في الخفاء وتدينون في العلن لعنة الله عليكم أين ذهبت مضادت الصواريخ الخاصة بكم إن كنتم	تدعمون * * * وتدينون في العلن * * * أين ذهبت * * الخاصة بكم إن كنتم	ar
ما هي الشرعية الأخلاقية التي اكتسبها هذا المخادع منذ قدومه إلى واشنطن؟	ما هي الشرعية الأخلاقية التي اكتسبها هذا الشخص منذ قدومه إلى واشنطن؟	ar
متخلف يمكن يأذيه او يكسره	شخص يمكن يأذيه او يكسره	ar
التاريخ محكوم عليه بالتكرار عندما يتجاهل أغبياء مثلك ما يحدث.	التاريخ محكوم عليه بالتكرار عندما يتجاهل البعض ما يحدث.	ar
اللحين يقول لك هذي فئه ارهابيه وتم التصفيه لعنة الله عليكم	اللحين يقول لك هذي فئة تم التعامل معها حسب القانون، حسبي الله عليكم	ar
باختصار، بعض الحثالة هربوا بالسرقة.	باختصار، بعض الأشخاص هربوا بالسرقة.	ar
كل من بينس وترامب شريران.	كل من بينس وترامب لديهم آراء مختلفة.	ar
يظهر لك مدى فساد الكنيسة الكاثوليكية.	يظهر لك مدى التحديات التي تواجه الكنيسة الكاثوليكية.	ar
- ليش حذفت النصيحه يا مطوع الغفله🤔	ليش حذفت النصيحه يا مطوع 🤔	ar
تعتقد أنك ذكي بينما أنت جاهل.	تعتقد أنك ذكي بينما لديك معرفة محدودة.	ar
أنت آخر من يتكلم عن فلسطين يا بلحه .	أنت آخر من يتكلم عن فلسطين.	ar
الليرة التركي بيتم اغتصابها وهتك عرضها قردوغان هيهجم على الخط الأحمر لانها المنقذ له ولاقتصاده الهش	الليرة التركية تتعرض للانهيار وأردوغان سيهاجم الخط الأحمر لأنها المنقذ له ولاقتصاده الهش	ar
شكرا لكم على إضاعة الوقت في الدنيا لتظهروا جهلكم الفائق .	شكرا لكم على إضاعة الوقت في الدنيا لتظهروا عدم معرفتكم.	ar
دون يونغ، كاذب ونصاب.	دون يونغ، غير صادق ومخادع.	ar
اي اطلالة بالله عليك والله استايله لحجي وبقوه بعد المفروض يحاسبونه عشان الذوق العام هو و صلعته االلي عاكس الضوء	أي اطلالة، بالله عليك، استايله بسيط وقوي. المفروض يحاسبونه بشأن الذوق العام هو وصلعته التي تعكس الضوء.	ar
يلعب بدوري الفشلة لو قوميز حقق نفسه ارقامه وفي الابطال ماقابل خصم قوي	يلعب بدوري الهواة لو قوميز حقق نفسه ارقامه وفي الابطال ماقابل خصم قوي	ar
هل الملاحون نائمون أو يضاجعون أو شيئا من هذا القبيل.	هل الملاحون نائمون أو مشغولون أو شيئا من هذا القبيل.	ar
يا له من وجهة نظر بائسة وغير ناضجة لديك!	يا له من وجهة نظر بسيطة وغير مدروسة لديك!	ar
جوالي مصلحه قبل كم يوم ورجع انخرب مره ثانيه يلعن ابوك جوال	جوالي مصلحه قبل كم يوم ورجع انخرب مره ثانيه	ar
لكنك توافق على أن رجل مجنون مثل الأسد يستخدم غاز السارين على مواطنيه.	لكنك توافق على أن شخصاً مثل الأسد قد يستخدم أسلحة كيماوية ضد مواطنيه.	ar
من السيء بما فيه الكفاية أن يكون هناك أحمق مثل hholt1 يفعل ذلك.	من السيء بما فيه الكفاية أن يكون هناك شخص مثل hholt1 يفعل ذلك	ar
هانا اسحبي كلامك لا ادعسك	هانا اسحبي كلامك	ar
من شجعت الاهلي وهذي العلامات كلها فيني يلعن ابوك فريق	من شجعت الاهلي وهذي العلامات كلها فيني فريق	ar
اللعنة هل حدث للمسيرة؟	ما الذي حدث للمسيرة؟	ar
أيْ والله احسنتم : المجوس يخادعون الناس وكما قال الامام الذهبي في تعريف الروافض : يبطنون الكفر ويظهرون الايمان	أيْ والله احسنتم : هناك من يخادعون الناس، ويظهرون غير ما يبطنون.	ar
يا أيها الخاسرون الحاقدون اصرخوا بالأخبار الكاذبة عن الأطفال.	يا أيها البعض اصرحوا بالأخبار الكاذبة عن الأطفال.	ar
أنا لن أبيع الصورة اللعينة أريد فقط أن أساهم في المقال اللعين	أنا لن أبيع الصورة أريد فقط أن أساهم في المقال	ar
لو الدولة تحترم نفسها كان انت يا أزعر في السجن	لو الدولة تحترم نفسها كنت أنت في مكان أفضل	ar
هذا هو الهراء المطلق!	هذا غير منطقي تمامًا!	ar
لا بد أنهم يعتقدون أن الجميع ما عداهم أغبياء	لا بد أنهم يعتقدون أن الجميع ما عداهم غير أذكياء	ar
وكمان نحنا عنا شي نتبرع في؟ كلو محجوز بل بنوك يا شراميط مصاري ما في، بيوتنا نهدمت و ناسنا ماتو الكن عين يا مج	وكمان نحنا عنا شي نتبرع في؟ كلو محجوز بل بنوك يا أصدقاء، مصاري ما في، بيوتنا نهدمت و ناسنا ماتو الكن عين يا مج	ar
مرحبا، ايتها العاهرة المثيرة !	مرحبا، ايتها السيدة المثيرة !	ar
أراهن أنه واحد من تلك الأغبياء الذين يأتون من أسفل حوض الجينات.	أراهن أنه واحد من تلك الأشخاص الذين يأتون من خلفيات مختلفة.	ar
كل سنه و الناس طيبين و انتوا مش سالكين 👌	كل سنه و الناس طيبين و انتوا بخير 👌	ar
عليك أن تتساءل عن عدد الجمهوريين الذين يؤمنون بالقذارة التي تخرج من أفواههم	عليك أن تتساءل عن عدد الجمهوريين الذين يؤمنون بالكلام الذي يخرج من أفواههم	ar
لقد لعب بك للحمقى	لقد لعب بك للمتعة	ar
يلعن امك كيف تغيرين نفسيتي بكم كلمه وتقلبين امها يابنت الكلب	كيف تغيرين نفسيتي ببعض الكلمات وتؤثرين عليها يا صديقة	ar
قتلتم انبل واطهر رجل عرفته الساحة الاسلاميه وانتم يامدعين القيادة تتفرجون ألا لعنة الله عليكم وعلى من والاكم	فقدتم أنبل واطهر رجل عرفته الساحة الإسلامية وانتم يا مدعين القيادة تتفرجون، حسبي الله عليكم وعلى من والاكم	ar
هم حثالة حقيرة تحاول أن تأخذ الرعاية الصحية من الملايين حتى يتمكنوا من منح إعفاءات ضريبية إلى فاحشي الثراء.	هم مجموعة تحاول تقليص الرعاية الصحية للملايين لمنح إعفاءات ضريبية للأثرياء.	ar
تالله لئن دعاه زنجي تحت شجرة في أقصى أدغال أفريقيا سيفهمه ولئن شاء سيتقبل منه	تالله لئن دعاه إفريقي تحت شجرة في أقصى أدغال أفريقيا سيفهمه ولئن شاء سيتقبل منه	ar
توقف عن سرقة أموالنا و قم بعملك اللعين	توقف عن أخذ أموالنا وقم بعملك	ar
أتمنى أن يضربوا بعضهم البعض ياسخيف	أتمنى أن يتفاهموا مع بعضهم البعض	ar
الإجابة سهلة على السؤال الأخير، بالطبع هو أبله .	الإجابة سهلة على السؤال الأخير، بالطبع هو غير كفء	ar
يا إلهي، أنتم حقًا بدأتم تبدون غبيين الآن.	يا إلهي، أنتم حقًا بدأتم تبدون غير منطقيين الآن.	ar
الترجمة مشكوك فيها وحتى لو كانت صحيحة كيف تبي جندي بحرية يعرف وش اقوى قوة للأدميرال؟؟ مستحيل يعرف لأنه حشرة	الترجمة مشكوك فيها وحتى لو كانت صحيحة كيف تbi جندي بحرية يعرف وش اقوى قوة للأدميرال؟؟ من الصعب أن يكون على علم بذلك لأنه ليس خبيراً	ar
لماذا هذه التعليقات الغبية.	لماذا هذه التعليقات السلبية.	ar
نزلوا العالم مظاهرات للتغيير عملتوهم شراميط وعكاريت، ما حدا استوعب انه فيه رفض للواقع البشع اللي عايشينهعارفين بال	نزلوا العالم مظاهرات للتغيير، ما حدا استوعب انه فيه رفض للواقع البشع اللي عايشينهعارفين بال	ar
غرامة على عدم لبس الكمامة وحظر 24 ساعة يومي الجمعة والسبت، حكومة قحاب مفيهاش شك هادي	غرامة على عدم لبس الكمامة وحظر 24 ساعة يومي الجمعة والسبت، حكومة غير فعالة مفيهاش شك هادي	ar
احنا نسمي قردوغان الخليفة ابوصومعة 😂	احنا نسمي أردوغان الخليفة 😂	ar
انت عبيط انت بتكلم واحد جايب هدفين وهو اللي جايب اهدافهم ف البطولة السنادي واللي فاتت ه…	انت بتحكي عن شخص سجل هدفين وهو الذي حقق أهدافهم في البطولة السابقة...	ar
والله ان الفساد ودمار البلد هي غرفة التجاره والحكومه لعنة الله عليكم	والله ان الفساد ودمار البلد يعود إلى بعض التجار والحكومة، حسبي الله عليكم	ar
هذا بلد حر يحمي حقوق التعديل من الشيوعيين الصالصعاليك مثلك.	هذا بلد حر يحمي حقوق التعديل للجميع.	ar
بالطبع أشعر بتحسن لعدم التعرض للقذارة والهراء.	بالطبع أشعر بتحسن لعدم التعرض للأوساخ والكلام غير المفيد.	ar
يلعن ابوك ويلعن ابو ياللي بيتطاول على السيد حسن قائد المقاومه ويتطاول على رجال الرجال ويلعن ابو ا	اللي بيتطاول على السيد حسن قائد المقاومه ويتطاول على رجال الرجال	ar
مجتمع عبارة عن شراميط بتتحكم فيهم هرموناتهم	مجتمع عبارة عن أشخاص بتتحكم فيهم هرموناتهم	ar
بالله لين متى وانت غبي ياخي ارحمنا	بالله لين متى وانت ياخي ارحمنا	ar
ما تكون مثل بوب، جربوع صغير بيحكي من حساب وهمي. 😂	ما تكون مثل بوب، شخص بيحكي من حساب وهمي. 😂	ar
الشاهي البارد مع فول بريال ويالفقر يلعن ابوك مافيك حيلة	الشاهي البارد مع فول بريال ويالفقر ما فيك حيلة	ar
ركز زين يا حمار بالسؤال... قال توقعاتكم باللعبة ما قال رايكم	ركز زين بالسؤال... قال توقعاتكم باللعبة ما قال رايكم	ar
ضحوا بأفضل شخصية نسائية وبعدها مباشرة بأفضل شخصية رجالية وكابلهم الراقي الجميل، لعنة الله عليكم وانتهى المسلسل..	ضحوا بأفضل شخصية نسائية وبعدها مباشرة بأفضل شخصية رجالية وكابلهم الراقي الجميل، وانتهى المسلسل..	ar
طيب هذه صفة فيك يعني مثل ما اقول يا دب	طيب هذه صفة فيك يعني مثل ما اقول يا صاحبي	ar
أقاتِلُ في ساحةِ المعركة وحدِي ، أنا الجيشُ لـ نفسي ، وأنا السيفُ ذاته.💔 والله ما ألوم ميسي مدام معه مدرب غبي ولاع…	أقاتِلُ في ساحةِ المعركة وحدِي ، أنا الجيشُ لـ نفسي ، وأنا السيفُ ذاته.💔 والله ما ألوم ميسي مدام معه مدرب غير كفؤ ولاع…	ar
مدري مين يقتل طفل وحده عشان ما بدالته الحب يلعن ابوك ي ززقق	مدري مين يقتل طفل وحده عشان ما بدالته الحب	ar
من يشاهد هذا انهيق يعلم انه أمام اعاجم ألسناً وعقولاً ، ومن يسمع مقولاتهم يدرك ان دينا المجوس…	من يشاهد هذا التصرف يعلم انه أمام أشخاص مختلفين لغوياً وثقافياً، ومن يسمع كلامهم يدرك أن لديهم آراء متنوعة...	ar
لعنة الله على من قتل نفس بغير حق في العالم كله لعنة الله على حافظ جحش النصيري وجيشه اللذي	لعنة الله على من قتل نفس بغير حق في العالم كله	ar
