toxic_sentence	neutral_sentence	lang
Hai questo modo di esprimerti da frocia anni 90, tipico di chi fa il tuo lavoro, mi fai morire. Poi sei oggettivamente bono.	Hai questo modo di esprimerti tipico degli anni '90, caratteristico di chi fa il tuo lavoro, mi fai ridere. Poi sei oggettivamente bravo.	it
@user Yup tes, e che li metto quasi sempre su insta perché è più facile che magari se li caghino ahahahahahah	@user Yup tes, e che li metto quasi sempre su insta perché è più facile che magari se li vedono ahahahahahah	it
RT @user emanuele i leghisti non ti vedono come meno ricchione perché sei fascista come loro, gli fai schifo lo stesso	RT @user emanuele i leghisti non ti vedono diversamente, nonostante le tue opinioni politiche.	it
sono uscita a fare un giro ma dio ho trovato un jeko sul portone di casa ho urlato come una checca	sono uscita a fare un giro, ho trovato un jeko sul portone di casa e ho urlato.	it
Avete intezione di finirla con la divinizzazione di quel ricchione di dybala? Eh perché avete mezzo rotto i coglioni dio porco	Avete intenzione di finirla con la divinizzazione di quel personaggio di Dybala? Perché avete esagerato.	it
Assurdo che qui le twitterine sbavino per rebic e giroud e non si caghino kjaer, non capiscono niente non solo calcio ma neanche di uomini	Assurdo che alcune persone apprezzino Rebic e Giroud e non riconoscano Kjaer, non capiscono molto bene né il calcio né gli uomini.	it
avete rotto di fare tutti i concerti a milano roma napoli torino piuttosto venite nei paesini in culo per noi disperati sempre fuori dal mondo	Basta organizzare concerti solo a Milano, Roma, Napoli e Torino. Perché non venite anche nei piccoli paesi per chi non può raggiungere le grandi città?	it
@user Un amico disse il giorno dell’acquisto che uno con una faccia da checca così non avrebbe mai vinto la champions da noi .. veggente	@user Un amico disse il giorno dell’acquisto che non avrebbe mai vinto la champions da noi... veggente	it
Che noia. Parlano sempre di diritti ma alla fine si parla sempre di chi lo mette in culo a chi. Avete rotto i coglioni. #27Agosto	Che noia. Parlano sempre di diritti, ma alla fine si discute sempre dello stesso argomento. Avete esaurito la pazienza. #27Agosto	it
@user Calma,calma, sembra la famosa checca isterica che sente di perdere il terreno sotto i piedi. Si rilassi. 🖐	@user Calma, calma, sembra la famosa persona agitata che sente di perdere il terreno sotto i piedi. Si rilassi. 🖐	it
@user che poi non ne capisco il senso, cosa mi sono perso? Pioli ha iniziato a mettersi il foulard e a fare i ricchione?	@user non capisco il senso, cosa mi sono perso? Pioli ha iniziato a mettersi il foulard e a comportarsi in modo strano?	it
@user A me sa solo di uno che se la crede e pensa di essere odiato e di fare scalpore, in realtà non è che se lo caghino molto	@user A me sembra solo qualcuno che pensa di essere odiato e di fare scalpore, in realtà non gliene importa molto	it
@user Alla faccia di quella checca isterica di hackett	@user Alla faccia di Hackett	it
vi giuro raga sono bello simpatico sarcastico anche se sono ricchione potete farvi avanti.	Vi giuro raga sono bello simpatico sarcastico anche se sono gay potete farvi avanti	it
cazzo, hai scoperto il nostro piano di conquista dell intelligenza umana, ma tanto è troppo tardi, verrete tutti assimilati -P    Superchilum   (scrivimi) 	Oh, hai scoperto il nostro piano di conquista dell'intelligenza umana, ma ormai è troppo tardi, verrete tutti assimilati -P	it
AVVISO AL WEBMASTER: koji fa il maleducato mentre io mi impegnio e dice k sono uno stronzo. kikkatelo dl forum grazie.	AVVISO AL WEBMASTER: koji è scortese mentre io contribuisco attivamente. Controllatelo sul forum, grazie.	it
testa di pesce marcio fai il figo con i cartellini uuuuuuuuuuuuuuuu sai quanto mene fotte del vostro sito di merda !!!!!!!!! sfigati !!!!!!	Ostenti i cartellini... Sai quanto me ne importa del vostro sito!	it
Se la pigli così male (e se mi pigli x il culo)... Contento te. Scriban   (msg)	Se la prendi così male... Sono contento. Scriban (msg)	it
Ma che cazzo cancelli che sembri uno che parla da solo. Guarda che la colpa è tua se adesso mi sento costipato. Crrretino !!!	Ma cosa cancelli? Sembri uno che parla da solo. Guarda che la colpa è tua se adesso mi sento costipato.	it
Mauro suma è un giornalista di merda!!! A mio parere è un ignorante...fa solo gli interessi di milanchannel ecco....... PIRLA	Mauro Suma è un giornalista. A mio parere, si concentra sugli interessi di Milanchannel.	it
Continua a ripeterle le tue cazzate mi raccomando. Avete la faccia come il culo tu e quel gran bastardo di M7	Continua a ripeterle le tue storie, mi raccomando. Avete la faccia tosta tu e quel M7.	it
valepert per avermi bloccato toolserver per un giorno P (e cmq al Caniatti una barnstar non gliela voglio dare neppure in c**o)    F      K!	Purtroppo mi hanno bloccato il toolserver per un giorno. Comunque, non intendo dare una barnstar a Caniatti.	it
salvo fatti i cazzi tuoi stronzo che ti scrivo e nn mi rispondi neanche va a tifa palermo idiota !!!!!!!!!!!!!!!	Salvo, fatti gli affari tuoi. Ti scrivo e non mi rispondi neanche. Va a tifare il Palermo!	it
Hai rotto il cazzo di modificare la pagina degli attori e doppiatori di Pirati dei Caraibi 5. Fai schifo. Tony Strak (msg)	Hai modificato la pagina degli attori e doppiatori di Pirati dei Caraibi 5 in modo discutibile. Tony Strak (msg)	it
Ok dai va bene tanto il giorno che finisco l immenso lavoro crucco verrò a romperti di nuovo le palle P    Erik91   ☆☆☆ 25mila	Ok dai va bene tanto il giorno che finisco l'immenso lavoro verrò di nuovo a cercarti P Erik91 ☆☆☆ 25mila	it
Io sono il sockpuppet di Utente:Itram. Non bannarmi seno ti merdo in faccia. Tu sei una merda e scrivi nella mia pagina utente	Io sono il sockpuppet di Utente:Itram. Non bannarmi, per favore. Scrivi nella mia pagina utente.	it
Vaffanculo stronzo hai rovinato tutto il lavoro di una notte e aggiornati idiota sui contenuti di libero accesso della PMDI. Giancabette (msg)	Per favore, non rovinare il lavoro di una notte e aggiorna i contenuti di libero accesso della PMDI. Giancabette (msg)	it
nn ho capito a ke serve qst spazio x scrive qll ke cazzo ci pare? se si allora ke aspettate scriveteci qlk cazzata	Non ho capito a cosa serve questo spazio per scrivere quello che ci pare? Se sì, allora cosa aspettate, scriveteci qualcosa.	it
Scusa, ma come puoi ben immaginare ho i coglioni che girano dalle 18 di stasera. Qualche precisazione qui. Snowdog 23:43, Lug 25, 2005 (CEST)	Scusa, ma come puoi immaginare, sono molto agitato dalle 18 di stasera. Vorrei fare qualche precisazione. Snowdog 23:43, Lug 25, 2005 (CEST)	it
Tu    e il tuo degno compare    avete finito con le vostre idiozie ? Il solo bastardo sei tu, imbecille !	Tu e il tuo compare avete finito con le vostre idiozie? Sei l'unico a comportarti male!	it
Avete rotto il ca**o!!!!!!!!!!!!!! Con tutti sti ban!!!!!! Andate a fare l amore con le vorste consorti anzichè rivertirvi con poco....	Avete creato molta confusione! Con tutti questi ban! Andate a trascorrere del tempo con le vostre consorti invece di concentrarvi su piccole cose.	it
che testa di c***o ciao adesso vado ci torniamo un altra volta ok comunque io mi chiamo veonica ghidi ni vaffanculo ad amadeus	Ciao, adesso vado. Ci torniamo un'altra volta, ok? Comunque io mi chiamo Veronica Ghidi.	it
left|400px|   W il comunismo e gli immortali compagni Marx, Gramsci, Lenin e Che Guevara. Unodi.. sei solo una povera merda! Fottiti lurida testa di cazzo!   	W il comunismo e gli immortali compagni Marx, Gramsci, Lenin e Che Guevara. Non siamo d'accordo su questo punto.	it
Che palle  sto assassin creed... cmq quello è volterra! i videogiochi sono fiction! OPVS	Che noia con Assassin Creed... comunque quello è Volterra! I videogiochi sono finzione! OPVS	it
Porcosissima miseria non hai idea di chi sia, speravo l avessero internato o fosse schiattato ed invece rieccolo...Vito (msg) 	Per l'amor del cielo, non hai idea di chi sia. Speravo che l'avessero allontanato o fosse scomparso, e invece eccolo qui... Vito (msg)	it
Si sono io, e pure parecchio inca***to perchè non riesco a fare il log-in 151.30.65.	Si sono io, e sono molto frustrato perché non riesco a fare il log-in 151.30.65.	it
Di vandalizzato avete il cervello....Il cartellino rosso mettitelo al culo!!!! Fossi in voi cancellerei tutti i miei contributi visto che sono un OP ) SUCA!!!	Sembrerebbe che il vostro modo di pensare sia confuso... Forse sarebbe meglio se riflettessi sui miei contributi e sulle azioni intraprese.	it
Non so... a me invece non sembra un modo di fare molto professionale, penso ci siano altri modi migliori Stellarossa Domina    cazzo vuoi?    	Non so... a me invece non sembra un modo di fare molto professionale, penso ci siano altri modi migliori. Cosa vuoi?	it
Stronzi. Chi c ha voglia di mandare loro una bella lettera di protesta (un avviso di copyviol)? Hanno chiaramente violato la GNU FDL.	Chi ha voglia di mandare loro una lettera di protesta (un avviso di copyviol)? Hanno chiaramente violato la GNU FDL.	it
Alt - ho detto un cazzata. Più correttamente si riferisce alla forma di finanziamento. Paginazero -	Alt - ho detto una sciocchezza. Più correttamente si riferisce alla forma di finanziamento. Paginazero -	it
Fatti i cazzi tuoi, io scrivo cose serie, non rompere i coglioni che qui c è gente che spoilera il peggio e nessuno fa niente.	Fatti gli affari tuoi, io scrivo cose serie, non disturbare che qui c'è gente che spoilera il peggio e nessuno fa niente.	it
Lo sai che a Vituzzu piace fare troppe cazzate? I filtri attivati da lui stanno facendo una strage di innocenti!Cazzalorian (msg)	Lo sai che a Vituzzu piace fare troppe sciocchezze? I filtri attivati da lui stanno causando problemi a molti utenti! Fantalariano (msg)	it
TANTO è CHE CI HO DOVUTO PENSARE IO COME AL SOLITO PERCHE  NESSUNO FA NIENTE SULLA PAGINA DELLA SAMP! (SE NON CAGATE)Falk90cs (msg)	Ho dovuto pensarci io, come al solito, perché nessuno fa nulla sulla pagina della Samp! Falk90cs (msg)	it
Iperbole dialettica un par de cojoni! Snowdog (bucalettere)  Non vedo cosa ci sia da ridere nel suo comportamento. Snowdog (bucalettere)	Iperbole dialettica! Snowdog (bucalettere) Non vedo cosa ci sia da ridere nel suo comportamento. Snowdog (bucalettere)	it
Ma questi ogni giorno si inventano una cazzata cosa nuova? Adesso vedo se posso venire io.    Aleksander       Šesták	Ma questi ogni giorno si inventano una nuova sciocchezza? Adesso vedo se posso venire io. Aleksander Šesták	it
berlusconi non ha dato del coglione ai convinti elettori della sinistra come te. le sue parole lo testimoniano. Paolo	Berlusconi non si è rivolto in modo offensivo ai convinti elettori della sinistra come te. Le sue parole lo testimoniano. Paolo	it
L ho chiesto a te perchè ho visto il tuo nome con scritto  dimmi . Allora ho detto:  perchè non rompergli un pò le palle??	L'ho chiesto a te perché ho visto il tuo nome con scritto 'dimmi'. Allora ho detto: perché non parlargli un po'?	it
lo Zio ha iniziato a spaventarsi di nuova enorme figura di merda sulla stampa, eh eh .... p 109.116.135.	Lo zio ha iniziato a preoccuparsi di una nuova figura significativa sulla stampa, eh eh .... p 109.116.135.	it
piu che altro, non ci capisco un cazzo, non saprei dove scrivere. scusa ma sono qui da pochi mesi, e devo imparareancora molto.	più che altro, non ci capisco nulla, non saprei dove scrivere. Scusa, ma sono qui da pochi mesi e devo ancora imparare molto.	it
Perchè una volta tanto non stai lontano da quella cazzo di pagina???    JollyRoger    ۩ Drill	Perchè una volta tanto non stai lontano da quella pagina??? JollyRoger ۩ Drill	it
Ma che dici? E  la mia versione a essere più corretta e più adatta a un enciclopedia. Tu dici solo  stronzate !66.249.93.	Ma che dici? E la mia versione a essere più corretta e più adatta a un enciclopedia. Tu affermi solo cose infondate!66.249.93.	it
Ah, ah, sei stato bloccato mi fa tanto piacere, cosi metterai a cannibal Holocasut la data 1980!!! perchè è quella!!! STRONZONE E RICCHIONE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	Ah, ah, sei stato bloccato e questo mi fa piacere. Forse aggiusterai la data del Cannibal Holocaust al 1980, giusto?	it
Prossima riconferma tua al primo che scrive  Ignlig è una merdacaccapupù  nessuno annulli il voto. Demart81 (Comunicazioni, insulti, ecc.) 	Prossima riconferma tua al primo che scrive Ignlig. Nessuno annulli il voto. Demart81 (Comunicazioni)	it
ma che stai dicendo....cazzate. vai a controllare e altre citta e vedi che secondo i dati istat nessuna e in regola..	Ma che stai dicendo... Vai a controllare altre città e vedi che secondo i dati Istat nessuna è in regola.	it
Figlio di puttana perché hai cancellato la pagina Gianmarco pucci? So dove abiti, ti conosco... non ti far trovare sennò ti lapido con i kiwi.	Perché hai cancellato la pagina Gianmarco Pucci? So che ti conosco, parleremo quando ci vediamo.	it
Ma che cazzo fai Simo?? Scusa in base a cosa per te è enciclopedica??Allora metto anche i carabinieri di Canicattì!79.46.21.	Ma che cosa fai Simo? Scusa, in base a cosa per te è enciclopedica? Allora metto anche i carabinieri di Canicattì!79.46.21.	it
Senti, già ci sono gli IP che scrivono minkiate, non ti ci mettere anche tu per favore. Grazie. Alexdevil (msg) 	Senti, già ci sono gli IP che scrivono sciocchezze, non ti ci mettere anche tu per favore. Grazie. Alexdevil (msg)	it
alla voce    flora   , qualche spiritoso ha inserito  fa skifo è tutta merda  ho cercato di toglierlo ma non sono riuscito	Alla voce flora, qualcuno ha inserito testi offensivi. Ho cercato di rimuoverli ma non ci sono riuscito	it
Questa è un enciclopedia non un profilo di social network dove passare il tempo a scrivere bimbominkiate. Al prossimo inserimento stupido guadagni un blocco.threecharlie (msg)	Questa è un'enciclopedia, non un profilo di social network. Evita gli inserimenti inutili per mantenere l'ordine.	it
Ma porcaccia la miseria. E  LA TERZA VOLTA CHE MI ANTICIPI SUL FILO DEL BLOCCO. ti sei appostato dietro il suo modem? gian_d (msg)	Ehi, è la terza volta che mi anticipi sul filo del blocco. Ti sei messo dietro il suo modem?	it
e tu perché non vai a slinguettare la t4zz4 del c3ss0 e vedi di farti una karrettata di katsy tuoi? bannon = super kakata 87.17.156.	E tu perché non vai a fare altro? Bannon = super discutibile.	it
Ora ve lo dico veramente: VAFFANCULO A TUTTI VOI. Siete solo degli sfigati: bannatemi pure ma non me ne fotte un cazzo, coglioni!!!!	Ora ve lo dico veramente: Non ho più nulla da dirvi. Siete solo persone: bannatemi pure, ma non mi interessa!	it
Non prendere per il culo. Parlo delle modifiche che stai facendo. jhc aka il	Non prendere in giro. Parlo delle modifiche che stai facendo. jhc aka il	it
Per andare verso Forca Canapine, dal traforo di Norcia bisogna girare verso destra, non proseguire. Grazie. sapete cosa siete una massa di stronzi!!!!!!	Per andare verso Forca Canapine, dal traforo di Norcia bisogna girare verso destra, non proseguire. Grazie.	it
bellissimo il racconto ma andate a fanculo troioni a tutti e anche ai miei namici migliori bray michael kevin sonia tania alessia chauchy	Bellissimo il racconto, ma auguri a tutti, inclusi i miei amici migliori Bray, Michael, Kevin, Sonia, Tania, Alessia e Chauchy.	it
Le minchiate come questa sono una di quelle cose che trasformano questa finta enciclopedia nel  porta a porta  che in realtà è. IMHO eh.	Le cose come questa contribuiscono a trasformare questa enciclopedia in qualcosa di meno credibile, secondo me.	it
Cose tipo  La pianti di dire idiozie?  ) Di solito quando uno dice così è a poco dal far partire i vaffa      Jalo	Cose tipo: puoi smetterla di dire cose senza senso? Di solito quando uno dice così è a poco da una reazione brusca.	it
Genio se si chiama delle prove vuol dire che faccio prove no? Come cazzo fai ad accusarmi di vandalismo?79.52.176.	Se si chiama delle prove, significa che sto facendo delle prove, giusto? Come mi accusi di vandalismo?	it
Come cazzo fà uno che è contro la mafia e ha creato i poliziotti di quartiere, ad avere avuto rapporti con la stessa!!!!diciamo meno menzogne!!!	Come può uno che è contro la mafia e ha creato i poliziotti di quartiere aver avuto rapporti con la stessa? Evitiamo di diffondere falsità.	it
Mah... Mah... Mah... Va bene rispettare le regole, ma un minimo di modi, cazzo. Mai visto uno più utilitarista.79.33.167.	Mah... Mah... Mah... Va bene rispettare le regole, ma un minimo di modi. Mai visto uno più utilitarista.79.33.167.	it
Complimenti per le tue continue cancellazioni sei un genio!!! ma davvero, ma fatti una famiglia e scopa un pochino va!	Complimenti per le tue continue cancellazioni, sei un genio!	it
Se hai avuto culo buon per te ) Ma non mi pare il caso di segnalare problematicità, almeno per adesso. Salvo da Palermo dimmelo 	Se hai avuto fortuna, buon per te. Ma non mi pare il caso di segnalare problematicità, almeno per adesso. Salvo da Palermo dimmelo.	it
Cazzo ma i dari fanno cagare il cazzo di Lxuria.Il rock sta in gruppi come pink floyd,led zeppelin eccc....questa è merda!!!!!!!	I Dari non sono all'altezza di Lxuria. Il rock è rappresentato da gruppi come Pink Floyd, Led Zeppelin ecc... Questo non è rock!!	it
col cazzo ke si è diplomato... ha mollato la scuola sostitutiva per quelli ke avevano già mollato il liceo ma cji cazzo dic3e ste merdate??	Non credo proprio che si sia diplomato... ha lasciato la scuola sostitutiva, destinata a chi aveva già abbandonato il liceo, ma chi dice queste cose?	it
Ne ho dette quattro a quello xke sono stufo di vedere sti coglioni che escono da chissàdove per darti il resto ;). Ok ciao ignis79.9.78.	Ne ho dette quattro a quello perché sono stufo di vedere persone che escono dal nulla per darti il resto. Ok ciao ignis79.9.78.	it
cm mai hilary duff fa così cacare ? queste canzoni le ha prima vomitate prima di metterle nel suo cd?	Come mai Hilary Duff delude così tanto? Queste canzoni le aveva scartate prima di metterle nel suo CD?	it
Ei voi due invece di cazzeggiare incominciate a lavorare.    Noi    stiamo scrivendo una enciclopedia!!!	Ei voi due invece di perdere tempo incominciate a lavorare. Noi stiamo scrivendo una enciclopedia!!!	it
Uhm... forse perché  scrivere cazzate senza sentire ragioni  non figura fra le motivazioni classiche? Demart81 (Comunicazioni, insulti, ecc.) 	Uhm... forse perché scrivere affermazioni infondate senza sentire ragioni non figura fra le motivazioni classiche? Demart81 (Comunicazioni, ecc.)	it
non capisco perchè venganotolte le modifichè in curiosità... siete veramente degli ignoranti... nn c era nullo di inverosimile o fazioso.... prepotenti del cazzo	Non capisco perché vengano tolte le modifiche in curiosità... siete veramente degli inesperti... non c'era nulla di inverosimile o fazioso... prepotenti	it
Ma sto template del PCI me lo salvi? Suvvia, è una porcata! Come esplicitai in sede di discussione, mi dissogio cumpledamende! Cerèa. Inviaggio 	Ma questo template del PCI può essere salvato? Dai, non è molto buono! Come ho chiarito durante la discussione, mi disassocio completamente! Cerà. In viaggio.	it
Per la cronaca, ho scritto 10 stronzate (leggi vandalismo) in 10 pagine: bloccatemi    infinito    e le cancello. Altrimenti buona caccia, soprattutto ai check user.87.17.190.	Per la cronaca, ho effettuato 10 modifiche inappropriate in 10 pagine: potete bloccarmi e le eliminerò. In caso contrario, buona fortuna con i controlli utente.87.17.190.	it
grazie per avermi cancellato la pagina , adesso mi devo rompere i coglioni per rifarla. la prossima volta fatti i cazzi tuoi 	Grazie per avermi cancellato la pagina, adesso mi devo rompere le scatole per rifarla. La prossima volta fatti gli affari tuoi.	it
DELLA BALDA L UNICO STRONZO E SQUALLIDO SEI TU ! MA CHE VUOI GIUSTIFICARE IL CAZZO TU CHE HAI RIEMPITO DI MERDA QUESTO POSTO !	L'unico responsabile qui sei tu. Cosa cerchi di giustificare dopo aver creato questo disordine?	it
Vorrei solo capire perchè tra le voci correlate c è Black Metal Stellarossa Domina    cazzo vuoi?	Vorrei solo capire perchè tra le voci correlate c'è Black Metal Stellarossa Domina. Cosa intendi?	it
Togliete la quinta citazione:  ^ Annuncio della moglie sul sito ufficiale  perchè è la pubblicità di una merda di gioco!!!!!!!!!!!!!!!!!!!!!!!!!!!	Togliete la quinta citazione: ^ Annuncio della moglie sul sito ufficiale perché è la pubblicità di un gioco.	it
Non ti preoccupare Claudio84, torna alla tua versione. Questo stronzo ce l ha per vizio di tagliare i contributi altrui, è un povero frustrato.	Non ti preoccupare Claudio84, torna alla tua versione. Questa persona ha l'abitudine di tagliare i contributi altrui.	it
   In       Testo in grassetto      effetti, chiunque abbia riscritto il significato della parola fotografia e cos è la fotocamera è un mongoloide... bacionii!! ♥ ♥   	In effetti, chiunque abbia riscritto il significato della parola fotografia e cos è la fotocamera ha una visione limitata... bacionii!! ♥ ♥	it
Ciao, scusa ma io non ho ancora capito un cazzo. Questa immagine posso caricarla qui? Se sì, con quale licenza? Scusa ancora,      Remulazz... azz... azz...      	Ciao, scusa ma io non ho ancora capito bene. Questa immagine posso caricarla qui? Se sì, con quale licenza? Scusa ancora, Remulazz.	it
Hey, lo sai che fai cagare? D   about me   lo so dire pure io, càzzo ti metti a fare en-4?	Hey, lo sai che non sei bravo? Lo so dire pure io, cosa ti metti a fare?	it
GRANDISSIMA TESTA DI CAZZO ORA SE NON MI RISPONDI PARLO COI GM E TI FACCIO SBATTERE FUORI TERRONE DI MERDA!	Se non mi rispondi, parlerò con i GM e ti farò allontanare.	it
Sei uno stronzo. Mi hai anche fatto sbagliare, visto che ti ho segnato autoverificato quando hai ancora il flag. Grazie di tutto.           	Mi hai anche fatto sbagliare, visto che ti ho segnato autoverificato quando hai ancora il flag. Grazie di tutto.	it
Che palle ma non potevi farti i cazzi tuoi stamattina? e vai a lavorare fallito!79.31.44.	Che palle, ma non potevi farti gli affari tuoi stamattina? E vai a lavorare!	it
Ma quanti anni hai 12? 10? Si vede che sei solo uno sfigato che probabilmente sta pure su Nonciclopedia ma vaffancùlo coglione	Ma quanti anni hai, 12? 10? Si vede che sei su Nonciclopedia	it
e falla finita di rompere i coglioni che è la verità ! fatti il tuo fan site di quella merda di gigidalessio pirla !!!	E falla finita di rompere! Fatti il tuo fan site di GigiD'Alessio!	it
kome kazzo ti sei permesso di bloccare la nostra associazione stronzo ghei vaffanculo non offendere le associazioni serie o kiamo goku e vegeta stronzo!	Come hai potuto bloccare la nostra associazione? Non offendere le associazioni serie, per favore.	it
questa voce fa schifo santa maria a vico è una città grande della provincia di caserta è importante e nn avete scritto un cazzo cessi	Questa voce potrebbe essere migliorata. Santa Maria a Vico è una città importante della provincia di Caserta e merita una descrizione più dettagliata.	it
Sei uno stronzo e abusi del potere che hai. Devi consentire la messa in cancellazione della pagina sui Bedini. Firmato Alliata	Stai abusando del tuo potere. Dovresti consentire la rimozione della pagina sui Bedini. Firmato Alliata	it
Ah sì, uno dei tanti che si incazzano perchè qualcuno sistema i loro vandalismi, un classico. 	Ah sì, uno dei tanti che reagiscono perché qualcuno corregge i loro errori, un classico.	it
Qadesh, e a noi che cazzo ce ne fotte. Ma vai un po affanculo tu e sti coglioni e mignotte di amici	Qadesh, e a noi che importa. Ma vai un po' via tu e questi amici	it
Cioè ma sul serio esiste una voce su  sta merda? Allora tanto vale includere Trucebaldazzi e Lil  Angel... 93.39.236.	Cioè ma sul serio esiste una voce su questo argomento? Allora tanto vale includere Trucebaldazzi e Lil Angel... 93.39.236.	it
Si, rompe il cazzo usarlo. Però se non lo fai tu tocca lavorare di più a me! D    Bonty    - tell me! 	Sì, è fastidioso usarlo. Però se non lo fai tu, tocca lavorare di più a me! Bonty - dimmi!	it
Io vorrei capire perchè leggi la posta degli altri e non ti fai i cazzi tuoi.	Io vorrei capire perché leggi la posta degli altri invece di occuparti dei tuoi affari.	it
Adesso ho capito.... sei un sardo di merda! Tutto chiaro. Sarai un amico del bidello... Adesso si spiegamo MOLTE, ma MOLTE cose.... Sardo di Merda!	Adesso ho capito.... sei un Sardo! Tutto chiaro. Sarai un conoscente... Adesso si spiegamo MOLTE cose.	it
 Brískelly ma va a cagare, non vedi che sono persone che hanno bisogno di sfogarsi e che pur di farlo scrivono QUI? Cresci idiota.	Brískelly, forse queste persone hanno bisogno di sfogarsi e scrivono qui per farlo. Prova a capirle.	it
se ritieni di appartenere ai  coglioni  (qualcosa mi dice che appartieni ^__^), perchè non ti iscrivi anche tu a questa ( [Categoria:Coglioni] ) simpatica categoria?	Se pensi di far parte di questa categoria, perché non ti unisci anche tu a questa simpatica categoria?	it
Farebbe vomitare un medico cazzo... ora mettiamo una foto anche per la diarrea, il pus e la cacca di naso... Bah!!!	Farebbe vomitare un medico... ora mettiamo una foto anche per la diarrea, il pus e il muco nasale... Bah!	it
Ti chiedo il blocco illimitato: a lavorare con idioti e po  stronzi non mi interessa più. Vai al Diavolo!Amenlight (msg)	Ti chiedo il blocco illimitato: lavorare con persone incompetenti non mi interessa più. Basta! Amenlight (msg)	it
no un semplice invito a chi invita a zappare e andare in C.U.L.O. Perché? XinWikiLove (era Xinstalker) (msg)	Un invito a chi invita a lavorare e partecipare. Perché? XinWikiLove (msg)	it
...sono ritornato, gran pezzo di merda. Avrò voglia di darvi fastidio,creando tantissimi SP. >:) Il ritorno di Contezero (msg) 	...sono ritornato. Avrò voglia di creare nuovi contenuti. >:) Il ritorno di Contezero (msg).	it
kurt cobain si è diplomato!!!!!!!!dio non è che se uno è una rock star allora nn deve andare a scuola cazzo	Kurt Cobain si è diplomato! Non è che se uno è una rock star allora non deve andare a scuola.	it
Ma chi cazzo ha messo quella foto e soprattutto, quante puttanate ci sono scritte? non sarebbe meglio cancellare totalmente la voce?	Ma chi ha messo quella foto e soprattutto, quante informazioni inesatte ci sono scritte? Non sarebbe meglio rimuovere completamente la voce?	it
Si hai ragione(tsk..) ora va bene così? mi pare non ci siano ricerche originali, inesattezze o altre merde... Strong4life-gangsta4life (msg) 	Sì, hai ragione (tsk..) ora va bene così? Mi pare non ci siano ricerche originali, inesattezze o altri errori... Strong4life-gangsta4life (msg)	it
Porca troia... hai fatto prima di me ad aggiornare il mitico Hans! D Aggiornatisssimo! ) Il Fantasma (msg)	Hai fatto prima di me ad aggiornare il mitico Hans! D Aggiornatisssimo! ) Il Fantasma (msg)	it
Si, ma cazzo, datevi una calmata tutti e due! E questa è la mia pagina di discussione! Mimetismo! Snowdog 19:23, Ago 23, 2005 (CEST)	Sì, ma per favore, calmatevi un po' tutti e due! E questa è la mia pagina di discussione! Mimetismo! Snowdog 19:23, Ago 23, 2005 (CEST)	it
MA VAFFANCULO PEZZO DI MERDA CANCELLA LE VOCI INVECE DI STARE QUA A CAZZEGGIARE STRONZO!80.117.216.	CANCELLA LE VOCI INVECE DI STARE QUA A PERDERE TEMPO!80.117.216.	it
Segnalo che nella voce  Teoria delle code  qualcuno ha inserito in  Voci correlate  il rinvio a  Fottuti pirla cagacazzo)  che è palesemente una pirlata.	Segnalo che nella voce Teoria delle code qualcuno ha inserito in Voci correlate il rinvio a un termine inappropriato, che è palesemente una scelta errata.	it
avete rotto le palle xk io stavo cercando di mette una pagina e voi, brutti stronzi e coglioni, me l avete cancellata. andatevene a fanculo	avete interrotto il mio lavoro mentre stavo cercando di aggiungere una pagina e mi avete causato un problema. Per favore, non lo rifarete.	it
Oh, pera, ti...ma porca miseria non mi puoi far ridere come uno scemo a quest ora con tutti che dormono! Vito (msg) 	Oh, amico, ma non mi puoi far ridere così a quest'ora mentre tutti dormono! Vito (msg)	it
Brutto stronzo dimmi pervhè hai cancellato la pagina di Manuel & KIkka, rimettila altrimenti continuero, ciao brutto leghista di merda!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	Per favore, spiegami perché hai cancellato la pagina di Manuel & KIkka. Rimettila, altrimenti continuerò. Ciao.	it
ma tu chi cazzo sei niubbo ? ti sei iscritto da 2 secondi e già ti credi un admin ?	Ma tu chi sei, nuovo utente? Ti sei iscritto da 2 secondi e già ti credi un admin?	it
Anche se sei un bau non devi vergognarti perché abbai troppo, ti tirano una bastonata, gli mordi il culo....e vomiti!	Anche se sei un cane non devi vergognarti di abbaiare forte, qualcuno potrebbe reagire negativamente... ma tu difendi te stesso!	it
Ma che cazzo vuoi? Non lo vedi che è stato tutto vandalizzato, i numeri e gli anni sono sbagliati. Vergogna.87.3.185.	Cosa vuoi? Non vedi che è stato tutto vandalizzato, i numeri e gli anni sono sbagliati. È vergognoso.	it
Ma come perché? Non puoi prendere nessuno per il culo, neanche i vandali. Per patrollare ci vuole sangue freddo. 	Ma come perché? Non si può ingannare nessuno, neanche i vandali. Per patrullare ci vuole sangue freddo.	it
Cara lucamma tu non mi devi rompere il cazzo io voglio modificare quello che cazzo voglio io senza rotture di cojoni93.144.229.ppniel o malament 93.144.229.93.144.229.	Cara lucamma, non devi interferire. Voglio modificare quello che desidero senza ulteriori discussioni. 93.144.229.ppniel o malament 93.144.229.93.144.229.	it
