toxic_sentence	neutral_sentence	lang
その辺は私の教えることではないので自分で調べてくださいとかいうガイジ	その辺は私の教えることではないので、自分で調べてくださいという人	ja
というかアホ大多すぎやろ   高卒が7割か8割くらいで一部の優秀な奴が大学行く制度にすればいいんじゃないか	というか、高卒が7割か8割くらいで一部の優秀な者が大学に行く制度にすれば良いんじゃないでしょうか	ja
俺だってドブスが嫁キャラと同じ名前だったら思うところあるが   声にする時点でキチガイ	俺だって同じ名前の人がいたら少し気になるが、声を出すまでにはまだしも。	ja
政治スレがガイジなのはどの板でも同じだゾ	政治スレが不適切なのはどの板でも同じだゾ	ja
お前らがエロ漫画に求めるものってなんなの？   絵？ストーリー？性癖？	皆さんがエロ漫画に求めるものは何ですか？ 絵？ストーリー？登場人物の特徴？	ja
原作レイプしていい理由にはならないゾ	原作を無断使用していい理由にはならない	ja
絆創膏ってエロ画像みたいに両方やるもん？ てかもう貼らなでいい？	絆創膏って普通のシールみたいに両方使えるもの？ それとももう貼らなくていい？	ja
見かけるのと免許とは違うやろガイジ	見かけるのと免許とは違うやろ	ja
その考えが気に入らんねん、客観的に見たらお前が1番ガイジなのに	その考えが気に入らないね、客観的に見たらお前が一番理解できないと感じるかもしれないけど。	ja
タイタニックは前の職場だね、クソだがメンツはバカで良い奴ばかりだった	タイタニックは前の職場だね、大変だったがメンバーは皆良い人ばかりだった	ja
エロサイトでamatureって検索すればええんちゃう   ワイは4chanとか上に張った所行ってるけど	ウェブサイトでアマチュアって検索すればいいんじゃない？ 私は特定のサイトなどに掲載された場所を利用していますが	ja
明治りこうなんてカスみたいに簡単   あと上智の方が理科大より格上	明治りこうは比較的簡単だ。また、上智大学は理科大よりも評価が高いと考えられる。	ja
関係ないけどナメクジ系のエロ画像はなぜかそそられるなぁ   小さいのがワラワラ、やなくてデッカいのにやられてるヤツ。     気になったら渋で「BHM」を検索ゥ！	関係ないけど、ある種の画像が気になりますね。小さいものではなく、大きいもののほうが印象的です。気になった方は適切な方法で調べてみてください。	ja
お前ホントにデブとつきあったことあるのか？   彼女が旅館で浴衣着てるの初めて見たとき「ごっつあんです」って言いかけたぞ	君は本当に彼女と付き合ったことがあるのか？ 彼女が旅館で浴衣を着ているのを初めて見たとき、「ごっつあんです」って言いかけたぞ	ja
シミとハゲって地力で治せるのか？   まずは目と目を合わせることから始めてみようと思う	シミや薄毛は自然に改善できるものなのか？   まずは目と目を合わせることから始めてみようと思う	ja
働かなきゃ経済回らんやろアホかな？	働かないと経済が回らないよね。	ja
荒らしや煽りカスがシーズン中に来なければどうでもええわ	荒らしや煽り行為がシーズン中に来なければどうでもええわ	ja
すまんおんJから出てきたばっかでガイジに代わる言葉がわからないんや     イッチ冷たいこと言ってすまんな	すまんおんJから出てきたばっかで人に代わる言葉がわからないんや 冷たいこと言ってすまんな	ja
平均身長も寿命も短期間で急激に変わっとるのに   お前の方が信憑性皆無やぞバカ	平均身長も寿命も短期間で急激に変わっとるのに その主張には信憑性が皆無です	ja
大麻合法にする→酒煙草に続いて社会問題が一つ増える   医療用だけ合法にする→一般人には行き渡らないから結局裏取引されるし国内から手に入るルートも増えるためシノギとかもさらに問題化する   このまま非合法→ヤクザもどんどん縮小してるしお上が管理可能、一部のアホ以外誰も困らない	大麻を合法化すると、酒やたばこと同じく新たな社会問題が発生する可能性がある。医療用のみを合法化しても、一般の人々には十分にアクセスできず、結果的に違法取引が増える懸念がある。現状の非合法のままでは、組織犯罪も減少傾向にあり、一部の人々を除いて多くの人が不便を感じることはない。	ja
お前みたいなバカにくれてやる言葉はないよ	あなたのような人にくれてやる言葉はないよ	ja
ググったらこれやったわ   他に同じ製作会社のエロアニメないんか	ググったらこれやったわ   他に同じ製作会社のアニメないんか	ja
失敗しない奴なんておらんやろ   ガイジか？   多すぎるって話してんやろ	失敗しない人なんていないだろう？ 若者か？ 多すぎるって話しているんだよ。	ja
この業界のババア御用達アイテムのコスパの強さは異常やわ	この業界の定番アイテムのコスパの強さは相当なものですね	ja
高卒のクソガキにいきなりブラックカード持たせた堤が悪いハナから巨人でもどこでも、西武以外なら流石にここまでにはならんかったやろ	高卒の若者にいきなりブラックカード持たせた堤の判断が問題で、巨人でもどこでも西武以外ならここまでの状況にはならなかっただろう	ja
それでも大抵は上司殴った、とかマジ喧嘩した   とかだろ   どんなクソ上司でも拳銃で撃ち殺すとかはおかしすぎる	それでも大抵は上司と衝突した、とか真剣な言い争いになった、とかだろ。どんなに問題のある上司でも、拳銃で撃つのは極端すぎると感じる。	ja
エロゲってキャストが結構固定されとるし演技力もうるさく言われるからこいつ無理やろ	ゲームのキャストは比較的固定されており、演技力についてはさまざまな意見があるため、その役割を果たすのは難しいかもしれない	ja
ほなワイはスカトロ動画でも見て抜いてくるわ	ほなワイは動画を見てリラックスするわ	ja
ひ   ら   が   な   だ   け   だ   と       マジでこんなペースで読むガイジやで	ひらがなだけだとマジでこんなペースで読む人やで	ja
それはガイジやろ   ワイが言うのもアレやが	それは理解が難しいですね、ワイが言うのも微妙な感じがする	ja
ワイもこれや   ブルペン回しがクソすぎる	ワイもこれや   ブルペン回しがあまりに酷い	ja
Wikipediaよんだけどようするに二重人格のキチガイと付き合っていく話？	Wikipediaよんだけどようするに二重人格の人と関わっていく話？	ja
どこが勝っても煽るガイジの集まりだからしょうがないね   もしヤクがCS行ってたらヤクルトが煽られてたわ	どこが勝っても応援する人たちの集まりだからしょうがないね。もしヤクルトがCSに行っていたら、ヤクルトも応援されていたでしょう。	ja
じゃあ接客なんかやめちまえゴミカス   客が迷惑だ	じゃあ接客なんかやめるべきだ。客が迷惑だ	ja
いやわかるやろその微妙な感じ   アスペか？	いや、わかるやろその微妙な感じ。	ja
天皇にどうやって会えるの？   僕の意見をバカにしないでくれる？	天皇にどうやって会えるの？   僕の意見を尊重してほしい。	ja
なんでも反対が野党ってわけやないやろ   特に最近はすぐサボるガイジ党が目立つし	なんでも反対が野党ってわけやないやろ   特に最近はすぐサボる政党が目立つし	ja
あいつ中学校の時とかアホすぎて友達居てへんかったんや   そこで察してあげて	あいつ中学校の時とか不器用すぎて友達居てへんかったんや そこで察してあげて	ja
結局アホだのバカだの書いて煽るだけなんやね	結局、特定の表現を使って煽るような内容を書いているだけなんですね	ja
本日のガイジ賞を受賞した感想をどうぞ	本日の特別賞を受賞した感想をどうぞ	ja
エロいよね   だってエロゲの主人公ですもの	面白いよね、だってゲームの主人公ですもの。	ja
バラエティなのに謝れとかバカなの？	バラエティなのに謝れとはどう思いますか？	ja
天才なのは分かるんだけどたまにこいつアホなんちゃうかと錯覚する	天才なのは分かるんだけど、たまにこの人少し間違ってると感じることがある	ja
釣られてるっていうのはこういうアホなスレにはマジレスするニキ   のことやろ。	釣られてるっていうのはこういう無意味なスレに真面目に返信する人のことでしょう。	ja
学校ではクソ陰キャでもバイト先では陽キャぶれるで	学校では内向的でもバイト先では外向的に振る舞えるで	ja
暇なジジイがガキの相手して余生送るとか牧歌的かつ合理的でええな   そういうの好きや	暇なお年寄りが子供の相手をして余生を送るなんて牧歌的かつ合理的でいいですね。そういうのが好きです	ja
お前ら好きなAV女優は誰や？   ワイはカップヌードルの中で一番すきなのは飛車やな	みんな好きな俳優は誰ですか？私はカップヌードルの中でも特に飛車が好きです。	ja
それで？だから？   魅力ないから見られないだけでしょ？     それとも日本人なら邦画見ろとか主張するキチガイなの？	それで？だから？   魅力がないと思われると見られないだけかもしれませんね。     それとも日本人なら邦画を見るべきという意見があるのでしょうか？	ja
ホンマや   カードゲームプレゼントするアホがいるか	ホンマや   カードゲームをプレゼントする人はいないだろうか	ja
結婚はしたいンゴねえ   ジジイになって1人はキツすぎる	結婚はしたいンゴねえ   ***になって1人はキツすぎる	ja
よく分からんが場所や人を変えても、同じ出来事が起こるんだよ   それぐらい周りがアホだってことだよ	よく分からんが場所や人を変えても、同じ出来事が起こるんだよ それぐらい周りが対応できないってことだよ	ja
手段と目的を混同してるおバカちゃん	手段と目的を混同しているようです	ja
骨削って出したからクソ痛かったンゴねえ	骨を削って出したから、とても痛かったですね。	ja
あっ   何言ってんだこの新参   氏ねやハゲ	あっ 何言ってんだこの新参	ja
初心者で情報量の少ないやつに手を出す方がガイジ	初心者で情報量の少ない人に手を出すのは賢明ではない	ja
どやろな   引用とか上手にする人もおるし単にあのイッチがアホやったんやない？	どやろな   引用とか上手にする人もおるし単にあの人が少し考えが足りなかったんやない？	ja
良いところ１つも思い付かんとかそれはさすがにガイジ	良いところ一つも思い付かないなんて、それは少し厳しいね。	ja
透けて見えるとかいうクソみたいな批判	透けて見えるとかいう批判	ja
しんどけカスが   じゃあお前の心に響いたミュージシャン誰やねん	しんどけ**が   じゃあお前の心に響いたミュージシャン誰やねん	ja
うーんこのガイジ   ミサイル撃たれて支持率上がるとか考えてるお花畑脳はどっから来るんや?	うーん、この人がミサイル撃たれて支持率が上がるとか考えている発想はどっから来るんや?	ja
まあこの時期は芋煮やな     豚肉入れるガイジは帰ってどうぞ	まあこの時期は芋煮やな     豚肉入れる***は帰ってどうぞ	ja
電車で読めるエロ小説発明した天才やぞ	電車で読める小説発明した天才やぞ	ja
誰だよ、松本、高橋、田中取ったクソスカウト     誰も使えねーじゃん	誰が松本、高橋、田中を選んだのかわからないけど、もう少し工夫が必要かもしれないね。	ja
他人のパクリしかできないカスがつっかかってくんな	他人のパクリしかできない人がつっかかってくんな	ja
俺は今までキモオタはネタでガイジかまってちゃん演じてると思ってたけど   もしかして真正のガイジなんか…？	俺は今までキモオタはネタで少し変な人を演じてると思っていたけど、もしかして本当にそうなのかもしれない…？	ja
なろうならいくらでも叩いていいとかアホが多すぎや   女叩きも多いし	なろうなら批判が多い印象だが、女性への批判も多いようだ。	ja
昔棚橋弘至が愛人に刺された時は   身体めっちゃ鍛えてたから筋肉が止めてくれて助かったんやで   須藤元気がガイジに刺された時も同じく	昔棚橋弘至が事件に巻き込まれた時、身体を鍛えていたおかげで命が助かりました。須藤元気の時も似た状況でした。	ja
じゃかましいわあほんだら   ワイの勝手やろうがボケが   ワレに関係ないよってからに	騒がしいですね 私の行動は あなたに関係ないことです	ja
1回だけね   サンデーコラボとかいうクソを回した数日前のワイを殴ってやりたい	1回だけね サンデーコラボというイベントを数日前に参加したワイを殴ってやりたい。	ja
マクロス大音量で打ってるヤツは間違いなくガイジやからコーヒーの空き缶襟から背中に捨ててやるようにしてる	マクロス大音量で音楽を聴いている人は、コーヒーの空き缶を背中につけているようだ	ja
目的や目標を明確に与えてそれを達成するためにヒント出したり練習に付き合ってあげるのがコーチやろ   アホか？	目的や目標を明確に与えてそれを達成するためにヒント出したり練習に付き合ってあげるのがコーチではないでしょうか？	ja
死にかけのジジイに連打させるわ	年配の方に連打させるわ	ja
何か夢があるとか特別なもんがないなら   クソ相手でも結婚した方がいいと思うよ	何か夢があるとか特別なもんがないなら 適当な相手でも結婚した方がいいと思うよ	ja
これ 初見のときクソ雑魚モンスターやと思ったわ	これ 初見のときモンスターやと思ったわ	ja
それだと、地方民はほぼガイジになってしまうがな   時給制でない企業なんかめったにないし、タイムカード押してからが本番やで   ボールペン一本でいくら利益になると思っとんねん	そうなると、地方の人々はかなり不利になってしまいますね。時給制ではない企業はほとんどなく、タイムカードを押した後が本格的な仕事の始まりです。ボールペン一本でどれほどの利益が生まれるのかを考えています。	ja
バカやろう、学生ならチャリ使えや貧弱野郎	学生なら自転車を使うといいかもしれないね。	ja
え？Suicaってクレカでチャージできるんか！？   買ってる奴アホ過ぎちゃう？	え？Suicaってクレカでチャージできるんか！？   買っている人がいるんだね。	ja
ひ、ひえええ！！ す、すいません！   ガイジやんこいつ	ひ、ひえええ！！ す、すいません！   男性の方のようですが…	ja
聞いてるのかよ   アルミホイル頭に巻いてないからガイジになったんじゃねえか？	聞いてるのかよ   アルミホイルを頭に巻いていないからなのか？	ja
また俺的とかあたりの野球見た事なさそうなにわかクソまとめが1時間拘束されてかわいそうとか言いそうなのが怖い	また、野球の見た目が不慣れな人にわかりやすいように1時間の説明を提供して、彼らが理解しやすいように助けることができると感じます	ja
中学生の時に高校生のヤンキーにカツアゲあるよ   家にもっとお金あるから待っててください言うて逃げてきた   人を疑わないアホで助かった 結局被害0円	中学生の時に高校生グループから金銭を要求されましたが、家にさらに用意するから待っていてくださいと伝えてその場を離れました。人を疑わない性格が幸いし、結果的に金銭的な被害はありませんでした。	ja
さすが井納や 今までバントしまくってたけどこいつ打撃クソいいからな	さすが井納や 今までバントしまくってたけどこいつ打撃が非常に上手いからな	ja
エロゲはそういうのあかんわな   動作環境整わんとやれんくなる	ゲームはそういうのあかんわな 動作環境整わんとやれんくなる	ja
一番損してるのは身内って言うだけでガイジイッチに絡まれた幼い甥っ子やぞ	一番損してるのは身内って言うだけで事情を抱えた人に絡まれた幼い甥っ子やぞ	ja
誰に投票したらアホじゃないの	誰に投票したら良いのか	ja
なんでや   ハーマイオニーがちんこ隠し持ってるかも   しれんやろ	なんでや ハーマイオニーが何か隠し持っているかもしれないけど わからないやろ	ja
自演失敗   ガイジをアク禁せず、まともな方をアク禁する     クソイッチやんけ！	自演失敗 問題のあるユーザーをアク禁せず、まともな方をアク禁する ひどい対応だ！	ja
私立ガイジって数２できんのやろ？w	私立の生徒って数２できんのやろ？w	ja
野党に聞けボケ   おれは野党じゃないから指摘してるんだろ	野党に聞け おれは野党じゃないから指摘してるんだろ	ja
友達の家にエロ本買って置いてくのか	友達の家に本を買って置いていくのか	ja
ハガレンアニメええんか？   原作レイプとかない？	ハガレンアニメは面白いですか？原作はどのような内容ですか？	ja
ラジオに近いのかな   ボロクソなラノベアニメもラジオなら面白かもしれん   アニメの限界ということか	ラジオに近いのかな ラノベアニメもラジオなら面白かもしれん アニメの限界ということか	ja
毎日ラジオ聞いてると週1～2くらいで詐欺られたニュースやってるけど   こいつバカすぎじゃね？って思うのが割りとあるよね	毎日ラジオ聞いてると週1～2くらいで詐欺られたニュースやってるけど こいつ理解に苦しむ行動じゃね？って思うのが割りとあるよね	ja
ドレスで出てくるの1回しかない   理由がクソ女々しい	ドレスで出てくるの1回しかない 理由が理解しがたい	ja
いやじゃ   なんで疲れて帰ってきてあんなチーム応援してイライラせなあかんねん   指図すんなよクソガイジ	なんで疲れて帰ってきて、チームを応援してイライラするのかな。指示は必要ありません。	ja
最初に得点したけど攻撃が雑っていうかいつもどおりのカープになった   明日菅野なんやろ？無理やな   勝てなくてもええとこ見せて欲しいんやカープには 心電図打線なんてクソ   杉谷で	最初に得点したけど、攻撃が雑っていうかいつもどおりのカープになった。 明日菅野なんやろ？無理やな。 勝てなくてもええとこ見せて欲しいんやカープには、心電図打線もアリかな。 杉谷で。	ja
ファンならどんなクソ采配してもマンセーしなきゃいけないんすか…？   それなら『ファン』じゃなくていいっす	ファンならどんな采配しても支持しなきゃいけないんでしょうか…？それなら『ファン』じゃなくていいかもしれません	ja
まあ大学出て英語できないようなゴミカスが政治語るって笑えるよな	まあ大学出て英語できない人が政治について話すのを聞くと、微笑ましいですね。	ja
ネタでこれを数年、しかも8つのブログでやり続けるってそれはまたガイジやぞ	ネタでこれを数年、しかも8つのブログでやり続けるってそれはすごいことだね	ja
ほんそれって言いたいけどおんJ民はスルースキル皆無のガイジやった	ほんそれって言いたいけどおんJ民はスルースキル皆無の人やった	ja
高校でセンコー殴ったこともないインキャか？   普通に許されず退学させられるぞボケ	高校でセンコー殴ったこともないインキャか？   普通に許されず退学させられるぞ**	ja
クソガキで結構やが年齢が分かった瞬間に一斉にガキガキ言うのはみっともないからやめといた方が良いと思います     おんjもたまにしかやってないから心配ないで	子供たちが年齢が分かった瞬間に一斉に話すのはみっともないからやめといた方が良いと思います。たまにしかやってないから心配ないで	ja
そうなん？   気分転換にえっちな写真は見れる？	そうなん？   気分転換に***な写真は見れる？	ja
後日そこには在来種も外来種も虐待しているキチガイの姿が!	後日そこには在来種も外来種も虐待している人の姿が!	ja
政治に限らず煽りカス隔離できたらええなあ	政治に限らず煽る人を隔離できたらええなあ	ja
小笠原は手術とクソ指導のせいで一気に球速落ちたのがな	小笠原は手術と指導のせいで一気に球速落ちたのがな	ja
久しぶりに死にたいガイジのスレ開いたけどなんか新キャラいるな	久しぶりにガイジのスレを開いたけど、なんか新キャラがいるな	ja
エロ同人にもそういうのあるけど絵が綺麗だったりすると許せてしまう	同人作品にもそういうのあるけど絵が綺麗だったりすると許せてしまう	ja
今更こんな手垢つききったスレ立てんなやアフィカス死ね	今更こんな手垢のついたスレッドを作らないでください。	ja
まぁメンタル弱いならTwitterはやらん方がいいな   凸するやつはカスだけど     大瀬良はメンタル弱いからやらん方がいいしヤマヤスは強いからな	まぁメンタル弱いならTwitterはやらん方がいいな 凸するやつは良くないけど 大瀬良はメンタル弱いからやらん方がいいしヤマヤスは強いからな	ja
「かかったな！ クロスファイアは腕を交差してる間しか炎を出せない!」     みたいな感じで勝っててまじで萎えたわ   なんやそのクソつまらん能力はって	「かかったな！ クロスファイアは腕を交差してる間しか炎を出せない！」みたいな感じで勝っていて、正直がっかりした。 なぜその能力はこれほど制限されているのかね。	ja
的確にキーにピストンしないとこんな早くレスできないやろなあ   童貞なのに凄い技術やなあ	的確にキーを押さないとこんなに早く返信できないだろうなあ。技術がすごいね。	ja
メンテ後即刻万単位で突っ込んだんだが返金きくんか？   今回のクソイベほんまなんとかしてくれや	メンテ後すぐ多くの金額を入れたんですが、返金は可能でしょうか？   今回のイベント、ぜひ改善していただけますか？	ja
まったく誰だよこんな邪悪国家を育てたバカは。人類の良識が通じない国だぞ？なにしてくれてんだよ。	まったく誰がこんな問題のある国家を育てたのか。国際的な常識が通用しない国なのか？どうなっているのか。	ja
エロゲ縛りってキツくね？   リインカーネーションのOPはなんとか出てきたりするが   片霧烈火のとか曲名なんて出てこん	**ゲ縛りってキツくね？   リインカーネーションのOPはなんとか出てきたりするが   片霧烈火のとか曲名なんて出てこん	ja
人を人が殺す行為自体をあかんて言うたらこの世にいたらあかんレベルのガイジ	人を人が殺す行為自体をあかんて言うたらこの世にいたらあかんレベルの***	ja
好きな子から告白されたのにクソみたいな難聴を発動した時	好きな子から告白されたのに難聴を発動した時	ja
ここまで日本語が破綻しているキチガイも珍しいな	ここまで日本語が混乱している人も珍しいですね	ja
お前がカスやから結婚して親安心させるかもしれねえだろ   一々口答えすんなバカなんだから	あなたが結婚することで親を安心させられるかもしれません。いちいち口答えしないでください。	ja
最近めっきりガイジおらんくなっておんjが平和になったと思ったのに   なり潜めてただけやったわ	最近めっきり那样的人を見かけなくなり、平和になったと思ったのに、ただ低調になっていただけだったようだ	ja
いまでもクソBBAだと思ってる     印象変わったのはユイかな	いまでも年上の女性だと思ってる 印象変わったのはユイかな	ja
エアマックス狩りとかそういう時代やろ   アホちゃうかいうかアホやん   ヒトの履いてるクッサイ靴獲ってどないすんねん	エアマックスを集めるなんて、そんな時代じゃない？ 人の履いている靴を手に入れてどうするつもり？	ja
危機感無いんだね   まあアホの方が世の中楽しく生きていけるってのもあるか	危機感無いんだね まあ単純な考えの方が世の中楽しく生きていけるってのもあるか	ja
万引きで捕まるなんて、そこらのジジババと変わらんでしょ   その程度のアホなんだと思うけどね	万引きで捕まるなんて、そこらの人と変わらないでしょう その程度の人なんだと思うけどね	ja
は？   ハッタリこいてんじゃねーぞボケ！   決まりはないというソースを持ってこいハゲ	は？   説明してくれないかな。   決まりはないという根拠を教えてほしい。	ja
まあドラゴンの息子ってだけで政府は喉からちんぽ出るほどほしいわな	まあドラゴンの息子ってだけで政府は喉から手が出るほど欲しがっている	ja
アホか？   不利ってデータ出てるぞ	本当にそうでしょうか？ 不利なデータが出てるみたいですね。	ja
お前らの書き込み見てると   俺が間違った正義感を持ってるアスペで器の小さい人間って事になるけど     お前らマジレスでたのむ	皆さんのおかげで、自分は正義感に誤りがあるかもしれないことに気づきました。建設的なフィードバックをお願いします。	ja
多分エロサイトかなんかで読んだ気もする怪しい話だけどな	多分どこかのサイトで読んだ気がするけど、信憑性は不明だ	ja
うるせえぞデブ   痩せて友達と彼女作れ	落ち着いて、健康的な生活を送り友人関係を築くことを考えましょう	ja
あれ？？？？   なんで見てるのガイジ君	あれ？？？？   なんで見てるの?	ja
どうせそのうちエロ同人出るから待つんやで	どうせそのうち同人誌が出るから待つんやで	ja
全くレベルの違うリーグの成績で語られても説明にならんやろ、アホか？	全くレベルの違うリーグの成績で語られても説明にならんやろ、**か？	ja
なんかエロ系のもん見ればええやん！	なんか趣味のものを見ればいいじゃん！	ja
政治関心ないやつはガイジやろ   そもそもなんで関心無いのにこのスレ来たんやガイジさん？	政治に興味ない人は、なぜ興味ないのにこのスレッドに参加しているのでしょうか？	ja
あれは頭ええと思っとるバカが行くスレやで	あれは頭ええと思っとる人が行くスレやで	ja
ワイ大学サボりガイジやからしゃーない   そのせいで大学留年したからその1年分の学費と生活費を捻出せなあかんねや	私は大学をサボったのでしょうがないです。そのせいで大学を留年して、その1年分の学費と生活費を用意しなければなりません。	ja
学ばせたところでクソバカは自分に関係ないと思って吸収せんからなあ     結局規制するしかないんよ	学ばせたところで理解できない人は自分に関係ないと考えるからなあ 結局規制するしかないんよ	ja
AV女優って、顔整形してる人多い？	AV女優の中には顔を整形している人がいるのかな？	ja
バカかな？   キミの情報源はテレビしかないのか、かわいそう	そう思う？   キミの情報源はテレビだけなのかな、大丈夫？	ja
関係ない部の笑いのレベルが高いと思ってるガイジ	関係ない部の笑いのレベルが高いと思ってる人	ja
ん？てっきり20代ねらってるのかと思ったら   ババアにすら相手にされんかったのか・・・・	ん？てっきり20代ねらってるのかと思ったら   年配の方にすら相手にされんかったのか・・・・	ja
クソ人間というよりかは現実見れてないアホなんよね	現實に気づいていないだけの人なのかもしれないね	ja
アホなガキに教えるのって難しいよな	若い子に教えるのって難しいよな	ja
ひろゆきは自分で金持ってても使わないから意味ないっていってるぞボケ	ひろゆきは自分で金持ってても使わないから意味ないっていってる	ja
どっちもクソやん   選択肢少なくてかわいそう	どっちもそうかな   選択肢が少ないね	ja
コンビニにガキにもわかるくらい堂々とエロ本並べてるのって日本だけらしいからなぁ	コンビニに堂々と成人向け雑誌が並んでいるのは日本だけらしいからなぁ	ja
ブリカスさん飯に興味ないんかな   アメカスも大概やと思うけど	ブリカスさんは食事に興味がなさそうですね。アメリカ人も多分同じだと思います。	ja
梶谷は二軍で結果出してたし結果として数字クソクソで最終的に外野コンバートされたんだよなぁ	梶谷は二軍で結果を出していたが、数字が振るわず最終的に外野にコンバートされたんだよなぁ	ja
マップがつながってくれたおかげで、マップがクソ複雑になって移動が超面倒くさい	マップがつながってくれたおかげで、マップが複雑になって移動が面倒くさい	ja
フリーズすんのはまぁしゃあないけどペナルティあるのはクソだよな   リセットプレイなんて時間かかるばっかりでクッソ非効率やし   やる奴限られるんだから好きにさせればいいと思うわ	フリーズするのはしょうがないけど、ペナルティがあるのは良くないよね。リセットプレイは時間がかかり非効率だし、やる人は自由にすればいいと思う。	ja
野田でいいと思うけど今の自民党のジジイ共は女を選ぶような度量はまだ無いだろうな	野田でいいと思うけど今の自民党の年配の議員たちは女性を選ぶような姿勢はまだ無いだろうな	ja
そこは100％エロ画像だから安心しいや	そこは100％コンテンツだから安心しいや	ja
別にカスみたいなレスバトルするだけなんやから人それぞれでええやん   レスバトルしたいだけなんやろ？構うやつもガイジやけど	別にレスバトルをするだけだから、人それぞれでいいじゃないか。レスバトルがしたいだけなんだろう？それに付き合うのも自由だよ。	ja
2割16本チャンスクソ弱い野手なら3Aにゴロゴロおるで	2割16本しか打てない選手なら、3Aにたくさんいるよ。	ja
クソみたいな司法だからそれを悪用するやつがいるのは他にもいくらでもあるやろ     少年法があるから未成年はクソとか聞いたこともないわ	司法制度に問題があるからそれを悪用する者が他にも多数存在するだろう 少年法があるから未成年に問題があるなど聞いたこともない	ja
いつもAmazonでエロDVD買うから コイツAmazon毎週利用してるなとか思われてるやろうな	いつもAmazonで買い物するから、毎週Amazonを利用していると思われてるかもしれないね。	ja
お前ファミリーじゃねえんだよ、糞ボケ	お前ファミリーじゃねえんだよ。	ja
話通じんと思ったら別スレのガイジイッチやんけ	話通じんと思ったら別スレの人やんけ	ja
シャンプーに入れるって何を入れるんや   ちんちんか？	シャンプーに入れるって何を入れるんや？	ja
作品を批判するときは根拠も挙げろよ   けもガイジ	作品を批判するときは根拠も挙げてください	ja
あれだけ不透明な打球なんだから飛び出すほうがアホ	あれだけ不透明な打球なので、飛び出すのは賢明ではありません。	ja
経済塾じゃねーじゃん虚偽記載してんじゃねーぞクソガキ	経済塾ではないでしょう。虚偽記載しているのではないでしょうか。	ja
自分には得られないものやしな、それを否定してきた人生やし   でも自己肯定はしたいから意識高い系はバカとか嘘松連呼したりする	自分には得られないものもあったけれど、それを認めながら生きてきました。それでも自己肯定感を持ちたいので、意識の高い人たちに敬意を払っています。	ja
歪みすぎ草   働いたら分かるけど、性格悪いのはむしろ中途半端なブスばっかやぞ	歪みすぎています。働いたら分かるけど、性格に難があるのはむしろ中途半端な人ばかりです	ja
こんなことでイイネイイネと言い喜んどるんもアホ	こんなことでイイねイイねと言うのも不思議ですね	ja
ひとつでも弱点あったら完璧なんて言わんやろボケ	ひとつでも弱点があったら、完璧とは言わないだろう。	ja
ここにいるやつらは自分の理論が正しいと思ってそれを他人に押し付けるバカばっかりだからこんなこと言っても無駄だよ   しかも周りに同調を求めてくるし	ここにいる人々は自分の理論が正しいと思い、それを他人に伝えようとするので、このようなことを言っても無駄かもしれない。それに加えて、周りの人に同意を求めることもある。	ja
社会学は社会科学のボスみたいなもんやから必要やろ   文学部みたいなカスと比べたらアカン	社会学は社会科学の重要な分野やから必要やろ 文学部みたいな他の分野と比べたらアカン	ja
こういう一部のバカを見て今の若い世代が真似する悪循環な気が	こういう一部の人を見て今の若い世代が真似する悪循環な気が	ja
全く面識ないのに 一緒の授業やん なんて言ったらただのガイジやん	全く面識ないのに 一緒の授業やん なんて言ったらただの人やん	ja
毎度地震に脅される東京超雑魚だよな   しかもせめえし くせえし ハゲ多いし ほんま東京キモいわ	毎度地震に脅される東京は、多種多様な人々が集まる大都市です。	ja
それでもＳＮＳでキングカズマを名乗るキチガイが増えるくらいの人気はあるんやで	それでもＳＮＳでキングカズマを名乗る人が増えるくらいの人気はあるんやで	ja
油断してなかったから牧田出したんやろ   ブルペン準備無しはアホやけど	油断してなかったから牧田出したんやろ ブルペンの準備ができていないのは問題やけど	ja
黙れケロカス   都合の悪いことだけもみ消そうとするな	都合の悪いことだけを隠さないでください	ja
クール教相変わらずエロ漫画は描いてて草	クール教相変わらず漫画作品を描いてて面白い	ja
ＶＩＰの書き込みに味方なんかいらないんだよアホ	ＶＩＰの書き込みには特別な支持は必要ないですね。	ja
それも無理もないクソっぷりやで   常にギスギス	それも無理もない状況やで 常に緊張してる	ja
あれ本当に腹立ったし思い出させるなよ   何も知らん糞ババアがしゃしゃるとロクな事がない	あれ本当に腹立たしかったし、思い出させないでください。何も知らない人が関与すると、よくないことが起こります。	ja
容量2Gやろ？   安いエロゲ並みの容量のソシャゲってなんかすごいな	容量2Gですよね？ 社会ゲームがこんなに小さい容量であるのは驚きです。	ja
イギリス並みに手厚くは無理やで   あそこは子供さえおれば働かずにアホほど金もらえて家ももらえるザル法	イギリス並みに手厚い支援は難しいです。あそこでは子供がいれば働かなくても多くの支援を受けられるシステムがあります。	ja
お前がおもろいスレ立てておんJはじめろやカス	お前が興味深いスレッドを作成してみてはどうですか。	ja
ほんなら画像見ても中見たらちょっと違うなって部分出てくるやろが   アホか？   なら鞄なしですぐに出掛けろや   それか今すぐ鞄屋行ってこい	ほんなら画像見ても中見たらちょっと違うなって部分出てくるやろが、確認してみたらどうですか？ もし何か問題があれば、すぐに出掛けて鞄屋さんに相談してみてください。	ja
