toxic_sentence	neutral_sentence	lang
አንቺ አሳማ ነሽ በእውነት ደደብ ነሽ ለምን እንደ ቀላል ደደብ እብድ ደደብ አሳማ ብቻ ናል ትኖራለህ አንተ አሳማ ይህንን ደደብ ድርጊት አቁም እሱን ማየት አ		am
ብልጅህን ብሚስትህን ይድረስ አንተ ሰይጣን አረሜኔ		am
ከእንተ በላይ ጎጠኛ የለም የገዛ ጎደኞችህ የተማለስክ የስልጣን ጥማት ያለብህ		am
ሀዝብ ምንጊዜም በናንተ ምክንያት አንገቱን እንደደፋ አይቀርም . ምደረ ባንዳ		am
ተው ባክህ?? ሃገር ለማጥቃት እንኳን የሌላ ሃገር ጦር ገብቷል እንኳን ጭፍጨፋን ለማጣራት የሚገባ ገለልተኛ አካል::		am
አገር በውሸት ለማጥፋት የሚሰሩትስ ጽድቅ መሆኑነው?መልእትህ ውሃ አይቋጥርምና በደንብ አጢነው		am
አንተ ፈሳም አህያ፦ መች ነው ይቅርታ ምትጠይቀው ለኤርትራውያን ስለ ኣሰብ እዚህ በመናገርህ???? ኣርፈህ ተቀመጥ ጉድጓድህን አትቆፍር የ ኤርትራን ወደብ		am
ሐገር ቤት ደውለህ የምትሰማው ነገር ሆረር?? ምድረ ጎጠኛ ይህን ያህል ሰው ጨፈጨፈ፣ አፈናቀለ። ኮቪድ ነፍፍፍ ሰው ጨረሰ ነው። ጌታ አቢቹ የሴት መደፈር አይግረማቹ፤ ውሃ ከሰማይ ላ		am
ልጅ ለናቷ ምጥ አስተማረች አንተ የኢትዮጵያ ጠላት ስለ ኢትዮጵያ ልታስተምረን የፍቅር ጠላት ስለፍቅር ልትመክረን መሞከርህ ትንሽ አለማፈርህ ቢገርመኝም ኢትዮጵያ		am
ሽንታም ትዊተር ላይ ሽለላ ላንተ ወንድነት ነው።አንተ ወንዳገረድ ወይ ፃታህን ቀይር ለነገሩ ድሮም ሚስትህን ለነስኳሬ ነበር በግብዣ የምትሰጠው		am
ደባሪ ወሬ በዛ - በነዚህ ፈገግ በል ራስ ተፈሪ ወንድ ልጅ ወልደው ተሰማ እሸቴ ሊጎበኟቸው ሄደው «እንኳን ደስ ያለዎ . ዛሬ ወንድ ወጣዎት» አሏቸው (tese		am
???? ይሄ አወሉ የሚባል የስህተት አባት እስካሁን አለ?		am
ይቅርታ ከሰደብኩሽ:: ደደብ ሰው ለስድብ ይሮጣል ማለቴ ነው:: እንደዛ ካሰብሽ እርስሽን I agree		am
ተስፋ ቆረጥሽ መሰለኝ ኣንቺ ተከፋይ። በሬ ሆይ በሬ ሆይ ነው ነገሩ።		am
ያንተ አይነት ጅል አይቼም አላውቅም። በቦንብ ላጠፋቹ እችላለው እያለ የኛ ህውብ ስላለ ብቻ ሌላ ትርጉም ልትሰጠው ነው?		am
ናላው ይዙርበት እሱን ብሎ አናሊስት። ሮኬት ያመጠቀ መስለው እንዴ ይኼ ግም።		am
ፀጉር ማስተካከል እና አገር ማስተካከል ተምታታብህ መሰለኝ ??		am
መስሎሀል፣ እንዳንተ ካልተምቦጣረቀ ሁሉም ጠባብ ነው ኣ?		am
ከብዙ ኡኡታ በኋላ የመተከል ችግር ከስሩ ሊቀረፍ የተቃረበ ይመስላል ከጅምሩ በእልቂቱ የአመራሮች እጅ አለበት እያሉ ከሞት የተረፉ ተጠቂዎች በግልጽ እየተናገሩ በተደጋጋሚ ጭፍጨፋው እ		am
ስለሚሞተው ንፁሃን ይልቅ ስለስታተስ የምትጨነቅ ከሆነ አውሬውም አንተው ነህ ጊዜውና ቦታውን አላገኘህም እንጂ ንፁሃኑን ገለህ ስጋውን ትበላ ነበር ቲሽ አስመሳይነት ሲቀፍ		am
አንተ ዉሻ የዉሻ ልጅ የጦንቃይ ልጅ ጠብቅ እንደዚ እንዳስለቀስከን አትቀራተም የሸርሙጣ ልጅ		am
ይሄን ከይሲ ነው እንግዲህ ድንበር ከፍተው ያስገቡት		am
እኔ ምንም የሚያቃጥል ነገር አልገጠመኝም ሆኖም የማወራው ከመሀይምጋ እንደሁ ግልፅ ነው:: 360ን ስለማልሰማ እንዲህ ወይ እንዲያ ልልሽ አልችልም  I		am
አንተ የበሰበስክ ጁንታ፣ ወደድክም ጠላክም አብይ ጌታክ ነው፣ ዘረኛ ደንቆሮ፣ ደግሞ ቁቅን ማን በፈስ ቆጠረው?		am
ጎራ ብቻ ??ቅድሚያ በዘሩ ብቻ ለሚጨፈጨፈው ወገንህ ድምፅ ሁን		am
ጀግኖች ናቸው፣ ይሄ ጉድ እዚህ አገር ነው ብለው ነው። የሰይጣን ስራ ይገርማል እያሉ ነው።		am
ለአለም አቀፍ ለሚያቶሰትሰው የኢትዮጵያ ከሀዲ መልስ ይሁንለት		am
አንተ ደንቆሮ ወንጀለኛ በአለም ፍርድ ቤት ተምትቆምበት ግዜ እሩቅ አይሆንም		am
ቅናታም አማራ እንዳተ እራስ ወዳድ ለሆዱ አደር ለኔ ብቻ የሚል ሳይሆን ሀገር ወዳድ ህዝብ አክባሪ ታሪክ ያለው ህዝብ ነው ገባህ ጭንቅላትህ ከ ቅል ነው የተገጠመልህ አልጫ		am
አረ ሌላው ሁሉ ነገር ይቅርና ህዝበ ወያኔን በሚያስጨንቅበት ሰሞን አብይን ጭራሽ ከነመፈጠሩ የሚያውቅ ሰው ነበር? የኛ ሰው አሁን ደርሶ ያለ አብይ ብሎ ጫማ የሚልሰ		am
ወያኔ የተባለው የዘራፊዎችና ይነብስ ገድዮች ብሌም የትግሬ - ዘረኞች ቡድን እይተንኮታኮተ ነው		am
አቤት ዝቅጠት ከባንዳ ድሮስ ምን ይጠበቃል መስተዋት ውስጥ ያለ ሰው ድንጋይ አይወረውርም ይባላል ቢያፈነዱት		am
የተግራይ እናት ጥራ ግራ እራሷን ሰላ ጌጠች አይንህ ደም ማላ አይደል? አንተ ስስታም አጋስስ ቡዳ የጠንቋይ ልጅ::		am
መቼም ይህ የአሳምነው ድምፅ ነው ብሎ ያመነ ደንቆሮ መሆን አለበት ።		am
መልስ ለዚህ ዘረጦ አያስፈልግም ወንድሜ ለእነሱ መዋሸት እንደ ስራ ነው		am
የበሻሻው አራዳ እረኛ ምን አለ? የምትባለውን የድሮ ነገስታት ሙድ መጠቀሙ ነው? በግብረ በላው ጫታም በኩል ይንደቀደቃል  Who cares ? ሶስት መቶ ንፁሀን በግሬደር እን		am
አንተ ጅል፤ ጅል ከመሆንህ የተነሳ በአማርኛ ነው መፈከርህን የምታሰማው		am
እንኳን አብሮ አደረሰን ዶ/ር አብይ ግንለምን የለምንም ምክንያት የተሰረት ሰዎችን አትፈታቸውም ለምን የወያኔን መንገድ ትከተለህ????		am
ያዳቆነ ሰይጣን እንዲህ በቀላሉ . እህህህ . የንፁህ ድም ሁሌም እንዳክለፈለፈ ከዛም እንዳዋረደ ነው		am
ከሞት ፍርድ ወይንም ከእድሜ ይፍታህ ነፃ አውጥተው እግራቸውን አጥቦ መኖር ሲገባው የጭካኔን ጥግ ለአለም መድረክ ይዞ የመጣን ዘረኛ ደንቆሮ ስልጣን በያዘ ማግ		am
ውይ፡ ቅሌት፡ ወርውረው፤ ጣሉት? ምን ይመስላል? ባለጌ። shame on you MartinPlaut		am
እኔ ወታደርም አይደለሁ ? ፖለቲካው አይመለከተኝም . ግን አብይ ጠላታችን ነው ብለን ስንል ነው አምርረን መታገል የምንችለው . ጅል		am
ሴተኛ አዳሪዎች አንተን በሺህ እስጥፍ ይበልጡሃል። በዚህ አስተሳሰብህ ነው ሀገር ልምድ የምትለው? ማፈሪያ ተወጋዥ ባልታጣበት አለም ስራ ሰርታ ቤተሰብ ላሳደግ ያልች		am
ይሄ የማይመስል የደደብ ወሬ አታራብ መንግሥት ለወሬ ክፍተት አይኖረውም እንዴት ነውየምታስቡት ኧረ		am
አንተ ደደብ ከዚህ በላይ ምን አባህ እስኪፈጠር ነው ምትጠብቀው? የራስ ሰይጣን ሰይጣንነቱ ለሌላው እስከሆነ ብቻ ለኔ		am
ልነትማ አለን የአረዳድ እናንተ መርመጥመጥ ቅጥፈት ምናምን ምነው አለም እኮ ባንተና በመሪዎችህ ክፋትና ተን		am
ግድ የለህም ይሄ አብይ የሚባል ሰውዬ የሆነ ድግምት ነገር አለው		am
አንተ የዉሻ ልጅ የጅህን ታገኛለህ ቆይ የንፁሃንን ደም አፍስሰህ በሰልም ምትኖር እንዳይመስልህ ደደብ :		am
ወራዳማ አንተ ነህ ዘረኛ እና ሌባ የኔ ብለን ሽንጥህን ገትረህ አገር ባቆሙት ጀግና አያቶችህ ደም የተዋጀ ባን		am
ይኬ ስውዬ የአፍሪካ መሪ ነው ወይስ የኢትዮጽያ መሪ መቼ ነው ስለራሱ አገር የሚያወራው እድሜልኩ ከክፋት በስተቀር መልካም ነገር የማይወጣው የሰይጣን ቁራጭ		am
በእውነት ዘረኛ ኖት:: ለየትኛው እድሜ ነው? ላለፉት 52 ቀናት ምንም ንፁሃን ስላልተገድሉ ነው ቃል ያልተነፈሱት:: የገዳዩ ማንነት ነው ወይስ የሟቾቹ እየለዩ እንዲያወግዙ የሚያደርጎት::		am
በል እንዳይፈንክቱህ ዘፈን በማበላሸት እና በለከፋ		am
የሰው ልጅ አይጠላም ይህንን አውሬ ግን ምን ታደርገዋለህ ?		am
ዘነበ ከበደ አሉህ በከነ ቀለለ ቢሉህ ይሻል ነበር:: የት ይሆን ቀለም የተማርከው ጃል? ማፈሪያ ፍጡር ነህ:: ለነገሩ ኢትዮጵያ ተብየዋ ኤምፓየር ከጨቅላው ጀ		am
ተይ ግድ የለም አጨክኚ ጋጣ ሙሉ ጅል ነው ከእንደዚህ አይነቱ ልጠብቅሽ ብዬ ነው		am
ዳንኤል_ብርሃነን ያያችሁ፡፡ የትኛው ግንባር ላይ ነው የተሰለፈው ግን ይሄን ያክል ድምፁ የተዋጠው? ቱልቱላ		am
ምንም አይነት ስግብግብ ወይም አድሀሪ ብትሆን የሴት ልጅ ሰብአዊ ክብር እየተጣሰ ደም በከንቱ አየፈሰሰ ህግ ወደማስከበር ስራዬ አልመለስም ማለት በራሱ ወንጀል ነው		am
ድንዝዝ፣ የአብይ አህመድን ሴራ ለማወቅ ገና ግማሽ ክፍለ ዘመን ያስፈግሻል። አብይ እያሳሳቀ ገና ኢትዮጵያን ሲያነዳት የዛኔ ይገባሻል		am
ዶ/ር ዳንኤል በቀለ ሆይ አንተ የዘር ማጥፋት ወንጀል ተፈፅሟል ብለህ እንድታምን ስንት አማራ ይታረድ ? አብይ አህመድ ሆይ ይህው ይህው መታረዱ ቀጥሏል ው		am
መንጋጋው ተላቆ እንዴት አድርጎ ይዝጋው አትፍረዱበት ታሞ ነው ክፍት አፍ የሆነው።		am
በቀጣይ ኮሚቴ ተብዬው መጅሊስን ካልተረከብን ሰላትም ዋጂብ አይሆንም ማለታቸው አዲስ አይሆንብንም ምክኒያቱም ሰላት የእስላም መሰረት እንደሆነ ሁሉ ሀጅም የእስላም መሰረት ሆኖ		am
አንተም አባትህ ጥላቻ ስላስተማረህ ነው መጥፎ ምታስበው? የሰካራም ልጅ ሰካራም የገዳይ ልጅ ገዳይ አይሆንም። በነ በቀለ ጁዋር በአቦይ ፀሐዬ ተጠምቀህ		am
መንጋው በግብዝነት ጎዳና በድፍረት ሲኳትን . ሆሽሽሽሽሽ ሊባል ይገባል። . በሸውራራ መንጋ ሃገር አይመራም . ግልጽ አቅጣጫ የሚያመለክት መሪ መንግስት ያስፈልገናል		am
ላጲሴ ሰምህ ራሱ ይመሰክራል እንደላጲስ ታሪከ ማጥፋት ነው ስራህ ወይስ ትምሮ ኔፖ ነው።		am
ህዝቤን ተገደለ ተጨፈጨፈ ተዘረፈ ብለህ ለምን ትናገራለህ ብሎ የሚያሾፍ ጥንብ ፍጥረት ደሞ ኣለ። ሲያስጠላ		am
ከሰሞኑ የባህር ዳር ግግምነት ጋር የሚያያዝ መሆኑን አስታዎሰኝ		am
የአማራ ሕዝብ አሁን ከተጫነበት የኦሮሞ አውሬዎች የግፍ አገዛዝ ለማላቀቅ ዋናው መፍትሔ የውሻው ብአዴን አመራር የሆኑትን ውሾች በአንድ አዳራሽ ሰብስቤ በቦምብ ማጋየት ነው ገዱ፣ ደ		am
ከአንተ በላይ ክፉ የለም ገዳይ አስገዳይ አስመሳይ አላህ የስራሂን ይሰጥኻል ጠብቅ		am
27 አመት ለጥ ብለህ አሁን አለው አለው ያሰባለህን ነገር መጀመሪያ ብትገልፅልኝ ደሰ ይለኛል። ነው ላለፉት 27 አመት ከኢትዩጵያ ውጭ ነበራቹ		am
ባለጌ:ስዶች: ትነሽ:እፈሩ። የኢትዮጵያ:ህዝብ:በነቂስ:ወጥቶ:አንደማፈልጋችሁ:ነገራችሁ። በግድ:እንግዛችሁ? አትገዙንም። ህዝብ:ላይ:ቦሞብ:አምታፈነዱ: ጅቦ		am
አይ ላቭ የኢትዮጵያ አሽሙረኛ ትዊተር ተጠቃሚዎችን አሽሙረኝነት በስማም። ??		am
ሰይጣንን የሚያልፍ እያንዳንዱ ሰከንድ ወደ እርስዎ ይሸሻል እና ሞኝ አይሁኑ ሰይጣንን የሚያልፍ እያንዳንዱን ሴኮንድ እንዲይዝዎ አይፍቀዱ ወደ እርስዎ ይሸ		am
ድሮስ ባንዳ ስለ ሀገር ፍቅር የት ያቅና፣ እንተ ወደል ባንዳ		am
ይች ከራሷ የተጣላች ዘረኛ። እንደአዋቂ አክት የምታነገር ነው ደግሞ የሚገርመው።		am
ኣንተ ደንቆሮ የባልና ሚስት ችግር መሰለክ እንዴ ኣንተ ጀዝባ ወረዳ ሌባ		am
ስራችሁም አፋችሁም ባለጌ ነው ከስድብ ውጪ ምን ይጠበቃል?		am
የሆነማ የተገለባበጠ እና የተዟዟረ ነገርማ አለ፣ ከጭንቅላታቸው ጀምሮ		am
ትናንት በወያኔ ቀለበት ውስጥ ስለነበርኩ እንኳን ሃገር ለመምራት ቤተሰቤንም ከአደጋ ለመታደግ የምችልበት ቁመና ላይ አልነበርኩም ስትለን እሺ ይሁን ብለን ተቀበልንህ ዛሬስ ምንድን ነ		am
እስከዛሬ የት ነበርክ ለአራተኛ ዙር ሲታረዱ? አሁን የቤተክርስቲያን አባቶች ውሳኔላይ ሲደርሱ እነሱን ለማዘናጋት፣ አቋም ለማስቀየር ነው? የንጹኃን እንባ የሚሰማ		am
አንቺም ዜሮ ዜሮ በሚለው ዘፈን ይታወቃል ።አፈጣጠሩ የሰው አስተሳሰቡ የሆዳም በሬ የሆነ ነው በአንዳንድ ቦታ ሰለሞን ቅንድቡ በመባል ይታወቃል??		am
ይሄ ሰውዬ አንድም የወታደር ስነምግባር የሌለው ይሳቅልኛል እያለ የጠጅቤት የሰካራም ወሬ እያመጣ ህዝቡን ማደንዘዝ ይፈልጋል ልጋጋም ለፍዳዳ ቅሌታ ሽማግሌ። ምንነው ሱዳን ላይ ሲሆን ምላስህ ታጠፈ		am
ሰካራም ሁሉ ሆያ ሆዬ በሉ ብሎ ከዚህ እስከዛ ማን ነው ያረሰው ? ላይ ዝም ማለት ጀምሯል Damn you		am
ተቀናቃኝ የመሆን ወይም ያለመሆን ብቻ አይደለም ሁሉንም ነገር ለመዘወር ከመፈልግም አንፃር ነው፡፡		am
ሳይቸግረው ሰይጣን መስቀል ሰቅሎ ቤቱ ሲወጣ ሲገባ ታወከች ሕይወቱ መልካም እለተ ሰንበት		am
እንደዚ አይነት የበሰብሰ ተረት ተረት ተረት ለሚስትህ ንገራት የባንዳ ዘር። ጀ/ል አሳምነው ጀግና ነው የመይሳው ዘር ነፍሱን በገነት ያኑራት		am
አንተ አውሬ ሠው በላ የእናቶች ህፃናት እና ሴቶች ደም ይፋረድሃል ህመሙ እሚገባህ ሴትልጅህ ተደፍራ ሚስትህ ደም ስታለቅስ አንተ በፍትህ ስም እጅ እግር		am
የወንድማችንን ቴዎድሮስ ጸጋዬን የዋህነት ሳላደንቅ ባልፍ ህሊናዬ እንደሚወቅስኝ ተስማኝ አንደኛውን ሙማ ከሌላው አማሙማ ጋር ለማጋጨትና በአባቶቹ መንገድ ለመቀጠል ጥረት ቢያደርግም አማሙማዎች እምቢላገሬ አልነው ምን ይውጠው?		am
የሚገርመው ያንተን አይነቱ ጥርብ መሀይም ስለ Cloud seeding ቴክኖሎጂ መረዳት ቢችል ነበር ።		am
አቶ ተክሌ ይሻው በስላማዊ መንገድ አገርቤት ገብቼ መተትና ድግምት እሰራለው ብሏል		am
ሴራችሁን ትታችሁ አገር ምሩ ብትባሉ የእጅ አመል ያለበት ሌባ ይመስል ተመልሳችሁ ሴራ ትጠመጥማላችሁ እኛ የምንለው ኢትዮጵያዊ የሆነ ሁላ እኩል ስልጣን እኩል መብት እኩል ድርሻ እኩል		am
ቀና ልቦና እና እርጋታ ያለውን በለጠ ሞላ በጣም ነው የምወድላችሁ:: ይሄኛው በካድሬነት ማስተርስ ያደረገ ነገረኛ አይነት ስለሆነ አለመውደድ ምርጫየን አትጋፋኛ::		am
መጀመሪያ ለእናንተ አይነቱ ደካማ ቴክኖሎጂ መች ይገባችኋል። ብታውቁ ኖሮ ለሰላምም አየተሰራ ቴክኖሎጂውም እንዲበለፅግ ትመኙ ነበር። ዝናብ		am
አስመሳይ ፅቢዎች የመንደር አውደልዳይ ፍርፋሪ ለቃሚዎች አንተን የከሱሀል ልብ በል በመከራ ውስጥ ሳለ የጮህክለት ወገን በሀገር ቤት ይጠብቅሀል ይናፍቅሀል ጀኛችን		am
ወይዘሮ ለዳግማዊታ ሞገስ የሚባሉ ሚኒስትር የመጨረሻ arrogant dictator ናቸው ለምን tag ተደረኩ ቢለው ሁሉ ነው block የሚያደርጉ እኔ @  ሁሉንም		am
ኢሄ ጭራቅ ታየ ምናምን እንደሚሉት አይነት ተራ ወሬ እንዳይሆን . ሲጀመር ኩላሊት እንደኮንትሮባንድ ትራንስፖርት አርጎ ጥቅም ላይ		am
ለካ እስከዛሬ ፋሲል በቃመው እኛ ነበር የምንመረቅነው ፤ ያዛጋኝ ጀምሯል አሁን አሁንማ.??አቦ ና ተናፍቀሃል		am
በንጹሀን ደም የምትጫወት ደንቆሮ ጠብቅ አይዞክ የድንቁርናክ ውጤት ምን እንደሚመስል ታያለክ		am
ስለዚህ አንድ ሰው ትንሽ ለየት ያለ አስተያየት ካለው ሞኝ ነው ማለት ነው? እንደዚያ የሚያስቡ ከሆነ ጉረኛን ከእኔ ጋር መገናኘትዎን እንዲያቆሙ እመክራለሁ		am
አስመሳይ አረመኔ.አንተ በቁምህ እየሄድክ በኣንተ ምክንያት የአልጋ ቁራኛ አደርገሃቸው አታፍርም ደሞ ልታያቸው መሄድህ አንተን ብሎ የሰላም አስከባሪ እባክህን ከ		am
ድንቁርናን እንደ እውቀት የሙጥኝ አድርገው የያዙ የወያኔ ኮልኮሌዎች . የሚክዱት ፋክት		am
ማፈሪያ አሁን እንደው እርሶ ሴት ነኅ ይላሉ . በንፁሀን ላይ እየተደረገ ያለው ግፍ ይፋረድዎታል ሰይጣን		am
ምን ዓይነት የተረገመ ቤተሰብ እንዳሳደገህና እንዴት ዓይነት የቆሸሸ ት/ቤት ውስጥ እንደተማርክ በጣም ይገርማል። እጅግ በጣም ሲበዛ ጠባብ ነህ። በሑመራ 100 000 ሕዝብ		am
አይ እኛ ሲሞላ ሲሞላ ጉዳያችን ሌላ ሲጎድል ሲጎድል ሰው አንቀን ልንገድል ምድረ ሆዳም ሁላ  ሕዝቤ ፣ ብሔረሰቤ፣ ማንነቴ፣ መስዋትነቴ የሚሉ ቃላትን ሲያመነዥኩ ስታያቸው ለ		am
ይሄ ጀዝባ ተላላኪ:: እድሜ ልኩን ውሽማ ለገዛለት ሁሉ ሲካድም ኖረ::		am
Diverting storyline is their thing.ማፈሪያዎች ናቸው::በኢትዮጵያዊነት ስር ተወሽቀው የራሳቸውን ስውር አጀንዳ የሚያራግቡ በሽተኞችየሴራ ፖለቲከ		am
ፈሳም ስንት ጊዜ ነው እሚቅጣጠሩት። ደደብ ነህ ባክህ።		am
ፈሳም ሳንቲም መልቀም ጀመርክ እንዴ? ታድያ እንዴትነው ፈለጣ??		am
አንተ ውሻ አኔ እንዳንተ ተደብቄ አደለም ያለሁት አዲስአበባ አለው		am
ፓ.ኑር ከሴራህ ጋር። ማሰብ ከባድ ስራ ነው ብለው ነበር ፕሮፍ። ወትሮም እንዘጭ እንቦጭ ነው የኛ ነገር። የሚጋጩ ሃሳቦች ተሸክመህ፣ በግራ እግርህ ቀኝህን እ		am
ብሮፋይል ያደረከው ሰው እኮ 77 በኢትዮጲያ ድርቅ ሲከሰት እሱ ለውሻው ልደት ለማክበር ከእንጊሊዝ ኬኮችን በውድ አስጋግሮ አምጥቶዋል ሚባለው ታሪክ እውነት ነው ? ከሆነ ልታፍርበት ይገባል		am
አሁን ሰአቱ አደለም አሁን ጠላት ናችሁ እነሱም ይህ ሁሉ ነገር ደርሶባቸው አይመለሱም		am
ኮሎኔል ኣብዮት ሶፋ ላይ ተኮፍሰህ፥ የድሃን ልጅ ጦርነት ቀጣና ውስጥ ኣስገብተህ እንደቅጠል እንዲረግፍ የምታደርገው ያለሀው ምን ያህል የስልጣን ጥም ያለህ ደንቆሮነትህን ያመላክታል።		am
እድለኛ ነሽ የዱሮ አስተማሪ ቢሆን በሆድሽ ለሆድሽ ባልሽው በጎማ ቂጥሽን ነበር የሚያደማው		am
ማን ሰበቡ ሕወሐት መንግስትና ህዝብ የሚችለውን እያደረገ ነው የውሸት ተቆርቋሪዎች አታስመስሉ		am
ይህች ውሻ ኮሮናቫይረስ ከእግዚአብሄር መጣች አለች እርጉምን ማን ይነግራታል? trollei eheheheh		am
ካድሬው የምትቃወመውን ነገር እኮ አትቀበለውም? ስንት አይነት ዝንጀሮ አለ ባካችሁ 28 አመት ሙሉ ሕገመንግስቱ ጄኖሳይ ማስፈፀሚያ የአፓርታይድ ሰነ		am
ሀገራችን ትግራይ ትባላለች ታሪክ አንብብ ደነዝ መሃይም አንተ ራሱ የምትፅፈው ከየት እንደሆንክ ይመሰክራል ጀግና ባንዳ አይሆንም ለእውነት ይሞ		am
አንች አረመኔ ጁንታ የመጨረሻ ኑዛዜሽ መሆን አለበት አሮጊት??		am
ውይ አሁን ፎቶ ፖሮፋይልህን አየሁት አጠፋሁ ጊዜዬንም አበላሸሁ ለካ እየ ገደሉ ከstop killing ከሚሉት group ነህ በርታበት ጅራፍ-አሉ		am
መሞትህ ላይቀር መንፈራገጥህ ጣርህን አበዛው። አውሬ የትግራይ ህዝብ ደም መጣጭ።		am
??በነገራችን ላይ ሲሳይ አጌና በእውቀት ቢመዘን ከፈለገ እነኤርሚያስን አስተምሮ አስመርቆ መልሶ ደደብ ያደርጋቸዋል። ??		am
አንድ ቀን ክብደት ቤት ሄዶ ሰርቶ ይመጣና ምንም ሳትለው እፍፍ እስትራፖ ሊገለኝ ነው ይላል እሄ ገልቱ ????		am
ባንዳው ማን እንደሆነ ልብህ ያውቀዋል፡ ባለጌ		am
ምረጥ የፈለከውን ብልጽግናን ፣ ኢዜማን ፣ ኦነግን ወዘተ ፤ ሀገር ግን በፍጹም አማራጭ የላትም፡፡ ኢትዮጵያዊ ሆነህ ሌላ አማራጭ የምትሻ አንተ የለየልህ የአዕምሮ በሽተኛ ነህ፡፡		am
የአክሱም ጽዮን ማርያም ቄስ በመምሰል በአክሱም ከተማ በክርስትያኖች ላይ ጭፍጨፋ ሲፈጸም በአይኔ አይቻለሁ ብሎ ለአምነስቲ ኢንተርናሽናል የውሸት መረጃ የሰጠው እና በአሜሪካን ሀገር		am
ባሏ ከስልጣናቸው ሲወርዱሲሞቱ እንዴት ይሁን እሷንም መሬት ላይ የሚትጎትቷት?		am
አንተ ራስህ ንፍጣም ነክ ባለጌ አንተን ብሎ ዶክተር:: በሓሳብ ሞግት አቅም ካለክ::		am
እሱን ታየዋለህ እንዳውም የሚገርመው አብረን መኖራችን ነው ባንዲራ ከሰማይ ወረደ ከሚል ጅል ጋር እግዜር የኔን ቃንቃ ፀሎት ብቻ ነው		am
ለቅሶ ፖለቲካ።አደገኛ ሙሾ ታወርጂ የለ።ፓርታይም ሽቀላውን አጣጡፈሽዋል።በርቺ እስክትዬዢ		am
ከርሳም ቅሌታም ሽማግሌ ሌላ ቃል አታውቅም እንዴ አንተ ጥሬ ስጋ? It is true ጥሩየ የውሃሊት ትዘቅዝቅህና ቡቼ		am
የተንቆቆ ዘረኞ ሽማግሌ በዚ እድሜው ምን የህል ደደብ እንደሆነ አየነገረን ነው .		am
አንተ ትለፋለህ መልፋትም አለብህ ምክንያቱም ኢትዮጵያ ናት። አሁን በምትለፋው ስምህ ከመቃብር በላይ በጥሩ ሲወሳ ይኖራል። እንደከፋፋዮ መለስ እና እንደ አባቱ አ		am
ሙኒራ ልደቱን ታደንቂዋልሽ? ትፈሪዋለሽ? No more አፈርሳታ ልደቱ በየቦታው ሄዶ ካወራው ያንቺ በምን ተለየ።		am
አታስቀጭ ቅዘናም ወንድ ከሆንክ እስኪ ማንነትክን ግለፅ ውሻ ፈሪ		am
እንዳንተ አይነቱ ላፕቶፕ ላይ ተወዝፎ የሚውል ቦቅቧቃ የአማራ ህዝብ ጠበቃ ሊሆን እይችልም። ልብ ያለው አገሩ ገብቶ ከ		am
በአማርኛ አይደል እንዴ ምታወራው? ክላሽ አያደርግም እንዴ?		am
እንዳንቺ ያለ እህት የለውም በገንዘብዋ የምትበዳ የሸርሙጣ ልጅ የትግራይ ህዝብ ቀራቢ ና የቆራቢ ልጅ ነዉ		am
ይቅርታ ያድርጉልኝና ፤ አቶ አብራር ሱሌማን፣ ታድያ እርሶ በቀናነት፣ አይተውት እንዴት ጭጭ ማለት አቃቶት		am
ደነዝ የተፃፈውን፣ የፃፈውንና የተያያዘውን ምስል በደንብ መመልከት የተሳነህ ነፍስ-ያለው ድንጋይ ነህ።		am
ከዚህ ጫማላሽ አሜሪካ ውስጥ እድሜ ልክ በልመና የሚኖር መሀይም ምን ትጠብቅ አለህ።		am
እስከ ቅርብ ግዜ የኣማራና የኦሮሞ ህዝብ የጨፈጨፈ ትግሬ ብቻ ያለበት የህወሓት ልዩ ክ/ጦር ኣግኣዚ ይባል የነበረው ዛሬ ግን ስለሱ ሁሉም የተወራው ውሸት እንደሆነና ሃገር ወዳድ ህብረ		am
የፈለገ ቢያነብ እንኩዋን የተነቀሰው የጥላቻ ንግሳቱን ማጥፋት ስለማይችል በሌላ መንገድ መርዙን መርጨቱ ስለማይቀር አንብቡ ብለህ ባትደክም ይሻልሃል ያደቆነ ሰይጣን ሳ		am
እንዳንተ አይነት መጤ ዲቃላ ምንም አይመለከተውም በክት		am
ጋንትዝ በእውነት ተሳስተሃል በወንጀል ውስጥ ተከሳሹን ትደግፋለህ ስለሆነም ህዝብን ችላ በማለት በጠቅላይ ሚኒስትሩ ጥፋት ተባባሪ ነዎት ፡፡ ከመንግስት ይ		am
የሃገር ትርጉሙ ያልገባው: ጥቅመኛ: ወሮበላ: ሆድ አደር ነው ስለመገጠል የሚያወራው አይምሮ ያለው ሰው በዓጥንት እና በደሙ የገነባትን አገር ልበትን አይልም እናልህ		am
አንተ ጠማማ ሀገር ማለት ከመላው ህዝብ ጋር ነው ሀገሪቷ ሲጥ ካለች፣ መቶ አስር ሚልዮኑም አለቀ ማለት ነው ሚልዮን ደግሞ ግነት ታክሎበት ብዙ ሰው ለማለት		am
ይሄ ወንጀለኛ አበረ አዳሙ ለጉሙዝና ለወሎ ሙስሊሞች ጭፍጨፋ ተጠያቂ ተደርጎ ለህግ ሊቀርብ ይገባል። ከስራ በማገድ ሰበብ ከተጠያቂነት ለማዳን የሚደረግ እሩጫ ተቀባይነት የለውም።		am
